seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control	null_r2_scenario	oracle_r2	headroom	delta_logf_med	n_demes_gaining	b1	b2	regime	discriminating
1231578	MVP1231578	gradient_forest	union	candidate	218	27	100	0.217437743774377	0.0299587794803692	0.0355262171827938	0.262757674327585	0.290718469080326	0.0279607947527404	-0.22046204620462	0.00915677714758899	0.2304886780026	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	solo	candidate	198	23	100	0.196003600360036	0.0507897034082331	0.0309007626940071	0.262757674327585	0.29207054153253	0.0293128672049448	-0.231863186318632	0.00950976689631483	0.251180316836478	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	rand_best2	floor	141	0	100	0.190579057905791	0.0576414363199544	0.0347171775516854	0.262757674327585	0.327270396800026	0.064512722472441	-0.33022502250225	0.00878133035412592	0.111296813611381	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	truth	ceiling	515	515	100	0.186222622262226	0.0636785027852194	0.0334264963283297	0.262757674327585	0.341088642128607	0.0783309678010214	-0.371821182118212	0.012198943405801	0.100778775614767	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	rand_best3	floor	141	0	100	0.14959495949595	0.137245619407111	0.0222497741024515	0.262757674327585	0.369798246042203	0.107040571714618	-0.414485448544855	0.0104584745031601	0.097528390992997	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	rand_best1	floor	141	0	100	0.116495649564957	0.24795005639084	0.0152595194148852	0.262757674327585	0.349349697637883	0.0865920233102981	-0.346930693069307	0.0116490755203262	0.110808976200949	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	rand_solo1	floor	198	0	100	0.10960696069607	0.277170158702524	0.0180798062169186	0.262757674327585	0.321074909904695	0.0583172355771103	-0.325700570057006	0.0121268848858609	0.115916596693485	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	rand_union1	floor	218	0	100	0.0603300330033003	0.550396273100037	0.00583329637706368	0.262757674327585	0.343025228092605	0.0802675537650203	-0.346150615061506	0.0121291032137825	0.113211698981228	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	best	candidate	141	22	100	0.322556255625563	0.00112413243829261	0.113604292558987	0.262757674327585	0.323235420625496	0.0604777462979106	-0.355391539153915	0.12540547994099	0.792618031009882	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	rand_solo1	floor	198	0	100	0.307914791479148	0.00191178285081865	0.0939103548348194	0.262757674327585	0.334216948105943	0.0714592737783576	-0.395631563156316	0.151025271577405	0.908044445245919	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	rand_best2	floor	141	0	100	0.296141614161416	0.00287736398172349	0.0958504368138086	0.262757674327585	0.330907649136292	0.0681499748087073	-0.383918391839184	0.146666250404054	0.916009301826926	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	solo	candidate	198	23	100	0.286144614461446	0.0040213367045945	0.0934765518631091	0.262757674327585	0.339502745636137	0.0767450713085523	-0.413489348934894	0.140403216674071	0.857955777914402	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	rand_best1	floor	141	0	100	0.282796279627963	0.00448715847832025	0.0844857974467342	0.262757674327585	0.348098734157661	0.0853410598300762	-0.437659765976598	0.126980339273302	0.934127155358477	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	rand_best3	floor	141	0	100	0.282796279627963	0.00448715847832025	0.0875166390542062	0.262757674327585	0.344333894732993	0.0815762204054075	-0.425058505850585	0.134830165943225	0.918727358605337	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	rand_union1	floor	218	0	100	0.282796279627963	0.00448715847832025	0.0849226217832792	0.262757674327585	0.347534388753221	0.0847767144256357	-0.435103510351035	0.128175254842429	0.933006765729175	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	truth	ceiling	515	515	100	0.282292229222922	0.0045613160663864	0.0924301017736023	0.262757674327585	0.343311365886588	0.0805536915590028	-0.421914191419142	0.136543509985496	0.849226223009692	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	rda_offset	union	candidate	218	27	100	0.281404140414041	0.00469464670915428	0.0917439278428771	0.262757674327585	0.343275176370405	0.0805175020428198	-0.422298229822982	0.137349795165944	0.85672158895132	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1232568	MVP1232568	geometric_offset	best	candidate	165	14	100	0.714959495949595	0	0.488297600230428	0.521539007721927	0.535537503149801	0.0139984954278741	0.17008100810081	0.00235888378089669	0.0956008730807448	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	truth	ceiling	38	38	100	0.714383438343834	0	0.488089875569479	0.521539007721927	0.532853257630163	0.0113142499082358	0.161092109210921	0.00164231391395507	0.0652055587279321	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	solo	candidate	193	12	100	0.702766276627663	0	0.473210802032106	0.521539007721927	0.536496818507787	0.0149578107858602	0.17009300930093	0.00367696753173292	0.149467324732115	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	union	candidate	219	14	100	0.702298229822982	0	0.475168841646558	0.521539007721927	0.536831386497668	0.0152923787757407	0.171353135313531	0.00328333996819028	0.134385998492008	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	rand_best3	floor	165	0	100	0.677251725172517	0	0.459285790681953	0.521539007721927	0.53589355603884	0.0143545483169127	0.17023702370237	0.000954557730881752	0.0385627647803269	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	rand_solo1	floor	193	0	100	0.676183618361836	0	0.458935141811014	0.521539007721927	0.53593739574818	0.014398388026253	0.168988898889889	0.000938764663637709	0.0380528741079766	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	rand_best2	floor	165	0	100	0.672367236723672	0	0.461932237319718	0.521539007721927	0.537371732353225	0.0158327246312984	0.166948694869487	0.000973722116942605	0.0413631586444422	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	rand_union1	floor	219	0	100	0.670519051905191	0	0.466379228246134	0.521539007721927	0.540897172277722	0.019358164555795	0.183030303030303	0.000765985821515695	0.0370562063711202	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	geometric_offset	rand_best1	floor	165	0	100	0.667098709870987	0	0.465017843465848	0.521539007721927	0.540659382465354	0.0191203747434274	0.17992199219922	0.000761285877857888	0.0381343586246039	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	truth	ceiling	38	38	100	0.638715871587159	0	0.390120342809121	0.521539007721927	0.526504527828585	0.00496552010665785	0.0779237923792379	0.0117780634782471	0.139921205038824	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	rand_solo1	floor	193	0	100	0.590387038703871	0	0.309078834725877	0.521539007721927	0.524012069245016	0.00247306152308935	0.0799279927992799	0.00884941380192237	0.0920532764875203	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	rand_union1	floor	219	0	100	0.581494149414942	7.47643152021867e-12	0.300947004594357	0.521539007721927	0.521917545894361	0.000378538172433607	-0.0249264926492649	0.00995244620711027	0.079496176157287	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	rand_best3	floor	165	0	100	0.564104410441044	1.3879678642577e-09	0.256096630138256	0.521539007721927	0.528318903821294	0.00677989609936747	-0.0680948094809481	0.00990984537951898	0.0860755836920517	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	union	candidate	219	14	100	0.52974497449745	2.42579761164193e-08	0.220060147210482	0.521539007721927	0.523479870867495	0.00194086314556818	-0.0464086408640864	0.00894510397902818	0.187447462305206	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	rand_best2	floor	165	0	100	0.508598859885989	1.02496682346995e-07	0.209870349413635	0.521539007721927	0.531223960829428	0.00968495310750117	-0.105106510651065	0.00931381492229376	0.0930466294677116	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	solo	candidate	193	12	100	0.470675067506751	1.05961302459756e-06	0.160195860292097	0.521539007721927	0.531009403593371	0.0094703958714446	-0.0968976897689769	0.00759920736022805	0.197143002083272	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	best	candidate	165	14	100	0.456681668166817	2.35137968455636e-06	0.185361538320417	0.521539007721927	0.532520145928919	0.0109811382069925	-0.14006600660066	0.00546401836779867	0.146824863433045	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	gradient_forest	rand_best1	floor	165	0	100	0.437803780378038	6.55357037324059e-06	0.168252018106631	0.521539007721927	0.536147259898756	0.0146082521768292	-0.156723672367237	0.00656033491852151	0.088446438696938	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	truth	ceiling	38	38	100	0.703894389438944	0	0.458839670945767	0.521539007721927	0.529278998871378	0.00773999114945145	0.0954695469546955	0.128675456481477	0.793497410459446	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	best	candidate	165	14	100	0.696957695769577	0	0.460679759839066	0.521539007721927	0.529489346373636	0.00795033865170869	0.102310231023102	0.126939364384058	0.793573333589318	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	union	candidate	219	14	100	0.670903090309031	0	0.45042641456453	0.521539007721927	0.529668461258426	0.00812945353649908	0.102514251425143	0.133586730283795	0.862057463175145	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	rand_best2	floor	165	0	100	0.667098709870987	0	0.445399305299358	0.521539007721927	0.52959875401213	0.00805974629020356	0.100966096609661	0.131524895881661	0.931173612458027	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	rand_best3	floor	165	0	100	0.667098709870987	0	0.445918146394881	0.521539007721927	0.529543039284405	0.00800403156247809	0.101266126612661	0.135278882988385	0.917411585415289	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	rand_solo1	floor	193	0	100	0.667098709870987	0	0.44562502667077	0.521539007721927	0.529589765935465	0.00805075821353818	0.100666066606661	0.132168995436902	0.925094616980968	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	solo	candidate	193	12	100	0.667098709870987	0	0.449351523528776	0.521539007721927	0.529671075022569	0.00813206730064175	0.101638163816382	0.133373391292862	0.871960949114614	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	rand_union1	floor	219	0	100	0.666330633063306	0	0.442828576158212	0.521539007721927	0.529722935112221	0.00818392739029439	0.117743774377438	0.114190851934645	0.949647791247621	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
1232568	MVP1232568	rda_offset	rand_best1	floor	165	0	100	0.665454545454546	0	0.441999837119493	0.521539007721927	0.529719194893431	0.00818018717150404	0.121956195619562	0.111470811466025	0.957512135316101	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE	0.521539007721927	0.516816086563639	-0.00472292115828799	-0.209429479734749	9	-0.999999215149401	-1.00000005680366	equal-S	FALSE
