site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.0549431	-0.109571757696927	-0.198394163260232	-0.0888224055633046	0.906942174831831	0.824705552416169	1232923
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.0934418	-0.155617838762494	-0.235327013790236	-0.0797091750277424	0.866881252541908	0.809206703980352	1232923
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	-0.0238710000000001	-0.121964776203879	-0.278063969447148	-0.156099193243269	0.889097743495509	0.769775730810919	1232923
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0923327	-0.0765761141850167	-0.343655193912751	-0.267079079727734	0.928603742084742	0.717355314847054	1232923
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	-0.00476300000000007	-0.159197326943633	-0.608382499927668	-0.449185172984035	0.860119796058628	0.57975693762118	1232923
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	-0.0735256	-0.113661133594498	-0.611637919172352	-0.497976785577853	0.899149519414074	0.556199574624062	1232923
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.0300807	-0.115649594026835	-0.512511497644061	-0.396861903617226	0.902665499478873	0.615481979669802	1232923
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.1251106	-0.113175944509428	-0.115765638680038	-0.00258969417061025	0.895482366227971	0.893962188790626	1232923
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.0263884	-0.128907668286886	-0.505909882236162	-0.377002213949276	0.887773217667767	0.636423640785632	1232923
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.2051361	-0.174086451826628	-0.333329740436793	-0.159243288610164	0.847547651679502	0.73972150459375	1232923
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.0754454999999999	-0.067434217537335	-0.357057771256808	-0.289623553719473	0.936492308698267	0.718804914960305	1232923
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.000708000000000042	-0.0658326004984771	-0.329178894020151	-0.263346293521674	0.93907028996845	0.730490632147043	1232923
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0327488	-0.107458421161333	-0.356846715101111	-0.249388293939778	0.902845687116249	0.712181232482668	1232923
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	-0.0773767999999999	-0.0620643525791806	-0.521741449009265	-0.459677096430084	0.941087421274863	0.618807693462906	1232923
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.0846478000000001	-0.131668780756347	-0.309419987073697	-0.17775120631735	0.883191226340465	0.756498145503234	1232923
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.1375031	-0.0834932902214153	-0.255716628908459	-0.172223338687043	0.922153711454686	0.783885292821181	1232923
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	0.184066913	-0.111754626645086	-0.549588421193236	-0.43783379454815	0.897482570469224	0.603673797391822	1232923
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.00837797000000001	-0.134619061100429	-0.160356918844952	-0.0257378577445233	0.878579573380209	0.85805283329721	1232923
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	-0.0181161	-0.144045960770851	-0.1805238115577	-0.0364778507868493	0.86859591955691	0.837637199657457	1232923
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.07302375	-0.0660815829436132	-0.146577340119954	-0.0804957571763403	0.937404896673493	0.866134878344847	1232923
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0558022	-0.077740742140375	-0.29649927940589	-0.218758537265515	0.927338003973377	0.758396644501497	1232923
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	-0.0121306	-0.0607978478979944	-0.180551175571181	-0.119753327673187	0.941702738097107	0.838124312958336	1232923
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.03464958	-0.0516658234671092	-0.168884938453409	-0.1172191149863	0.949923744466188	0.851819113560848	1232923
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	0.03261047	-0.174687211846748	-0.598961451005016	-0.424274239158268	0.849180596564349	0.582873655776806	1232923
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	0.0121159	-0.125964706189846	-0.338228436478131	-0.212263730288285	0.886176084337178	0.727189552499921	1232923
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	-0.026271767	-0.140810166608919	-0.604828143562965	-0.464017976954046	0.881584010228006	0.556932971410245	1232923
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.03878844	-0.0541075144265061	-0.379235406934735	-0.325127892508229	0.949115115487259	0.693991249443305	1232923
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.01175242	-0.135434289222068	-0.277087048824713	-0.141652759602645	0.886637057682113	0.780255879708686	1232923
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.1292249	-0.238181202691181	-0.164628558787149	0.0735526439040319	0.812745239457011	0.858576609118949	1232923
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.098122717	-0.191897234984815	-0.239807344054804	-0.0479101090699891	0.847214989878247	0.83821868040979	1232923
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.119431553	-0.0617071743219207	-0.0775715399787455	-0.0158643656568248	0.94161783529075	0.926597493584672	1232923
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.00650222	-0.111897469517925	-0.225397192795935	-0.11349972327801	0.902064777651453	0.809552064592674	1232923
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	0.113772698	-0.125569996186675	-0.316202213908394	-0.19063221772172	0.891390691792732	0.742168359214127	1232923
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	0.09224872	-0.114199211636427	-0.345997170215001	-0.231797958578574	0.897330272892182	0.730130796262234	1232923
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.164801	-0.184802319134894	-0.676873164345777	-0.492070845210883	0.84337357374517	0.527067627709814	1232923
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.15027733	-0.057763698879242	-0.562784617178127	-0.505020918298885	0.944770922528792	0.576157510472168	1232923
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.120404015	-0.205612757590521	-1.10585226030861	-0.90023950271809	0.84830822265779	0.382294057715894	1232923
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.09134908	-0.159120834327396	-0.166760182639936	-0.00763934831254026	0.857122609196466	0.850737834890506	1232923
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.04196125	-0.103534103632851	-0.297683380259423	-0.194149276626572	0.905857103863383	0.765992590914871	1232923
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	0.22537616	-0.146313553851281	-0.0990243939222838	0.0472891599289974	0.864868507419172	0.908473216716694	1232923
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	0.2673967	-0.138854094203253	-0.192152418946257	-0.053298324743004	0.872915571487217	0.831694380797246	1232923
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	0.13831231	-0.101863045515354	-0.240413513614973	-0.138550468099619	0.905580122789486	0.795628341060353	1232923
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	0.14869388	-0.0769230420791482	-0.123329258296941	-0.0464062162177929	0.927151354458995	0.888037604993923	1232923
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.051482352	-0.163640654901277	-0.517159981214899	-0.353519326313622	0.852479499814407	0.615192161372073	1232923
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	0.1848675	-0.0992764817793533	-0.394054430451402	-0.294777948672048	0.907696618794023	0.692212799079899	1232923
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.00447112000000001	-0.179005173434614	-0.587943346522145	-0.408938173087532	0.854131886175098	0.592427272950845	1232923
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.14595673	-0.0524026519371654	-0.611263628169962	-0.558860976232797	0.950055822220146	0.553120431742394	1232923
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	-0.05903915	-0.0668603467152911	-0.11756420078216	-0.0507038540668685	0.936835273142106	0.892265588538321	1232923
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.07080946	-0.16340638294871	-0.263402098695359	-0.0999957157466494	0.857654156270759	0.793241704373802	1232923
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.05431387	-0.0937922881564681	-0.282267232458922	-0.188474944302454	0.91269896967758	0.770213568200442	1232923
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	0.02053327	-0.0780577392381561	-0.252445260620967	-0.174387521382811	0.926021317798311	0.785557038114633	1232923
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	0.1469242	-0.0618135923889998	-0.13167891219536	-0.0698653198063605	0.941089647699174	0.881747655516844	1232923
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.190152646	-0.0972859843079172	-0.503106838344625	-0.405820854036708	0.912082613971052	0.630551948370334	1232923
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.0271723	-0.12406948382194	-0.256238775788901	-0.132169291966961	0.886655506301897	0.77783164838916	1232923
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.0151648	-0.0415478764138204	-0.315498585275355	-0.273950708861535	0.959747470975205	0.735223242271663	1232923
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	-0.144132	-0.101719199618344	-0.561638121401522	-0.459918921783178	0.909595841104444	0.593756375003144	1232923
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.069881402	-0.15754105157407	-0.497550877010974	-0.340009825436903	0.857783605609734	0.624144918748753	1232923
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.17239653	-0.137872677692781	-0.157530459094986	-0.019657781402205	0.875794384026514	0.859223933706102	1232923
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.0359185	-0.144733477415934	-0.19591215552996	-0.0511786781140261	0.875489585929871	0.833683440224975	1232923
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0585304999999999	-0.0576486776988807	-0.179187945369042	-0.121539267670162	0.945215859072284	0.844822822752833	1232923
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.0170585	-0.229787698861494	-0.199929341407785	0.0298583574537092	0.809014326194997	0.830773955819222	1232923
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.0226643999999999	-0.139044995869069	-0.274851696049934	-0.135806700180864	0.874676791718444	0.778659729547942	1232923
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.0957920999999999	-0.0832668553597747	-0.191319048588511	-0.108052193228736	0.924943291443673	0.832674025912268	1232923
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.0190576	-0.0895804121396196	-0.291948276271637	-0.202367864132017	0.918827856793795	0.759974154791026	1232923
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	0.00829459999999993	-0.0595705648005299	-0.293204060333208	-0.233633495532678	0.943824959329465	0.750146301181002	1232923
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	-0.089346	-0.086459460708344	-0.473146404280765	-0.386686943572421	0.919778864844717	0.643332564215617	1232923
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.37761929	-0.245848169394318	-1.48088053244476	-1.23503236305044	0.788316255096991	0.246904887644869	1232923
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.2291793	-0.262378767953245	-0.352318676225389	-0.0899399082721445	0.797919799385061	0.747969123894318	1232923
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0287372	-0.0737881821482634	-0.0982390208771809	-0.0244508387289175	0.931698361391117	0.912010399184258	1232923
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.0300908999999999	-0.0604453755858976	-0.218083096449526	-0.157637720863629	0.943076039555476	0.814027702786285	1232923
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.0842891	-0.122815650496248	-0.129128412887564	-0.00631276239131689	0.890371661803809	0.884355836434765	1232923
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	0.0602241	-0.167690511182645	-0.333180251596189	-0.165489740413544	0.856311936801497	0.736218964382942	1232923
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.0697275000000001	-0.0936828930058895	-0.25499838529518	-0.161315492289291	0.911706679975229	0.781212122679814	1232923
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.049634	-0.0810296133132315	-0.515569804392521	-0.434540191079289	0.924476149468011	0.602615218234923	1232923
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0567234	-0.0662868903697093	-0.416990755125318	-0.350703864755609	0.937870866964344	0.673786532877178	1232923
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	0.00352000000000008	-0.0814939911623523	-0.433521204658349	-0.352027213495997	0.928065218248458	0.656232941339538	1232923
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	0.0294962000000001	-0.22471976667214	-0.557402772933435	-0.332683006261295	0.818204925936711	0.593576388961738	1232923
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.5111099	-0.410384293654645	-0.728245024554227	-0.317860730899583	0.670956324335888	0.493763370341859	1232923
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.1721648	-0.0779846755120185	-0.219112784422892	-0.141128108910874	0.926773777291541	0.811038827688719	1232923
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1185823	-0.0752147439415314	-0.155928266324359	-0.0807135223828272	0.929047713244927	0.860167701254433	1232923
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.1394754	-0.110395357633922	-0.273903843890153	-0.163508486256231	0.896813228813986	0.763095825510667	1232923
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.1082015	-0.136267086517678	-0.652491174640152	-0.516224088122475	0.879308671741261	0.554521616120225	1232923
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.0227659	-0.0468874382849672	-0.273677407107975	-0.226789968823008	0.955583992281135	0.771559514078755	1232923
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	0.0221346	-0.147143700832992	-0.574907486251839	-0.427763785418847	0.871638164360487	0.587457963452793	1232923
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1426728	-0.128298396607039	-0.46232927064206	-0.334030874035021	0.889967595797987	0.641010403570004	1232923
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.1388477	-0.0709414185257938	-0.679844420709593	-0.608903002183799	0.932486843155518	0.524391222094457	1232923
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.184308	-0.135141003218455	-0.716606757660132	-0.581465754441678	0.887881875056073	0.515225120413589	1232923
