site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	-0.111275	-0.029553758327988	-0.317334304150334	-0.287780545822346	0.970964001592863	0.732564664583081	1231288
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.1554574	-0.00926566759461502	-0.163332517574555	-0.15406684997994	0.990894727769399	0.849868240635319	1231288
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.0665466000000001	-0.151294733615648	-0.197984817541478	-0.0466900839258294	0.866894937032744	0.834733285809971	1231288
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	0.3777344	-0.0530326695135903	-0.303435284045218	-0.250402614531628	0.950879756826667	0.753089888092239	1231288
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.333333	-0.123549772433316	-0.195440445595194	-0.0718906731618773	0.90386814896638	0.849790231739294	1231288
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.1999668	-0.100317628957636	-0.127187845698508	-0.0268702167408728	0.909648644815476	0.888633503463652	1231288
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.0221452	-0.0717878304647343	-0.0678214309612193	0.003966399503515	0.93334750990997	0.936014231379346	1231288
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	0.0221452	-0.0621723111634606	-0.305803242864591	-0.243630931701131	0.94155764410985	0.755711808799738	1231288
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.111056	-0.0745251308736192	-0.0854849334029379	-0.0109598025293187	0.930211808129508	0.920735857063003	1231288
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.2888776	-0.0764746927760972	-0.0410519607385107	0.0354227320375865	0.928362550853431	0.960192986955338	1231288
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.2001318	-0.050759295651695	-0.406383590551911	-0.355624294900216	0.951540765755311	0.678207238479058	1231288
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	0.1555114	-0.058253835301195	-0.073549090983291	-0.015295255682096	0.944594157711475	0.93075393124824	1231288
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.1555114	-0.179889337242715	-0.395093508333011	-0.215204171090296	0.841982695648394	0.716901376661067	1231288
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	-0.0223102	-0.0332831826550681	-0.087218000022784	-0.0539348173677159	0.969432662114406	0.920774415648484	1231288
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	0.111111	-0.0328955929609242	-0.0538510191141122	-0.020955426153188	0.9676395826989	0.947573266291138	1231288
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.0666556	-0.0637674893095199	-0.0838241602986962	-0.0200566709891763	0.940814464518134	0.923776351360007	1231288
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.0222552	-0.124714657469821	-0.40985521897582	-0.285140561505999	0.885372081784441	0.675799057320825	1231288
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.0222002	-0.0240168025538539	-0.0808942205476778	-0.0568774179938239	0.9762984501954	0.923116059284536	1231288
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.0667106	-0.16997057829327	-0.100353270795004	0.0696173074982659	0.85439381041301	0.907348809815402	1231288
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	0.0222002	-0.114885579951802	-0.459362307002786	-0.344476727050984	0.892782932004188	0.639595098419095	1231288
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	0.0036416	-0.167022325676676	-0.398009530438929	-0.230987204762253	0.854279389750155	0.693767638287106	1231288
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	0.1370078	-0.124078047234224	-0.106942905998788	0.0171351412354363	0.892243582576689	0.903616884134416	1231288
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	0.111111	-0.0892568654798625	-0.138108467472297	-0.048851601992435	0.921005157290311	0.881003377745882	1231288
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.0667106	-0.00732208533181829	-0.206014159893589	-0.19869207456177	0.992722824307409	0.814428499700835	1231288
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.111111	-0.0328955929609242	-0.055086405102556	-0.0221908121416318	0.9676395826989	0.94640337034026	1231288
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.1203903	-0.128807651221819	-0.28615181497525	-0.157344163753431	0.881858402741053	0.765442322081237	1231288
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.2889326	-0.116431404093654	-0.136411466871978	-0.019980062778324	0.895944927829619	0.878380925601075	1231288
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.0759349	-0.0759066067317891	-0.225031119866049	-0.14912451313426	0.929872291578137	0.812620548366712	1231288
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.2000218	-0.0921832840814342	-0.12048698256137	-0.0283036984799354	0.913584238830697	0.891931325364902	1231288
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.3778434	-0.125940116630331	-0.199435053457717	-0.0734949368273861	0.890391976344658	0.830463412985145	1231288
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.1555664	-0.142894548011697	-0.256947569517794	-0.114053021506097	0.871167480200836	0.784747245768819	1231288
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.111111	-0.294540803183342	-0.53792214932998	-0.243381346146638	0.767356543189908	0.650843071797694	1231288
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.1648457	-0.119998074140924	-0.335930383112166	-0.215932308971242	0.890705429842188	0.729523576214517	1231288
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.111111	-0.0264962406037556	-0.129074335166246	-0.102578094562491	0.974505527479449	0.879734818994559	1231288
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	-0.333333	-0.0452412552705237	-0.0251288845936252	0.0201123706768985	0.955766870221252	0.975184217706867	1231288
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.333333	-0.217917085697657	-0.433584737063655	-0.215667651365997	0.817281584164087	0.678475669460061	1231288
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.5426135	-0.127512550392894	-0.519032610767558	-0.391520060374664	0.885689853057673	0.620631521932892	1231288
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.3426123	-0.108547373667261	-0.401665757621924	-0.293118383954663	0.902036671294261	0.684407575291701	1231288
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.55561	-0.141808373967871	-0.131160889601785	0.0106474843660865	0.871116751310506	0.877944220526576	1231288
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.4315231	-0.13629875380979	-0.409763874468023	-0.273465120658233	0.880458554538112	0.689186366154927	1231288
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.0203691	-0.074970168998335	-0.110449695407374	-0.0354795264090387	0.929012724919108	0.897063980911782	1231288
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.17407	-0.20378738438636	-0.303466333473856	-0.0996789490874964	0.825507396530233	0.754692181953914	1231288
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	-0.17407	-0.0714741823801019	-0.145269601908729	-0.073795419528627	0.933562938148026	0.869414630691787	1231288
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.17407	-0.0414229406693613	-0.162440063354447	-0.121017122685086	0.960119196172307	0.852295904369983	1231288
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.400022	-0.0798899077053846	-0.0434239920087746	0.03646591569661	0.924694633365003	0.958606644391785	1231288
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.3203905	-0.257823158657292	-0.277972257371543	-0.0201490987142509	0.781295262999701	0.771774243033341	1231288
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.3203905	-0.162106552172266	-0.379543845230238	-0.217437293057972	0.86471682000213	0.72285661962314	1231288
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.877811	-0.125349118014268	-0.0692528578216183	0.0560962601926498	0.88336052399238	0.933506837966996	1231288
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.240759	-0.163626228771985	-0.0455614025205625	0.118064826251423	0.851210983372909	0.956556136961276	1231288
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.4759245	-0.160422523985458	-0.304277136880522	-0.143854612895063	0.8528951073763	0.741687981840579	1231288
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.3166615	-0.0588394103563251	-0.111160092786856	-0.0523206824305305	0.943794474028465	0.898841254279602	1231288
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	0.240759	-0.193183133560183	-0.203242520323758	-0.0100593867635756	0.829458842238376	0.824268614384997	1231288
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.0814959999999999	-0.0635893885694746	-0.140593686638278	-0.077004298068803	0.94336486929566	0.878436201634734	1231288
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.3166615	-0.0621716471712098	-0.501312317950636	-0.439140670779426	0.940827478474892	0.622596606513029	1231288
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.0610944999999999	-0.101956558637256	-0.17848269770115	-0.0765261390638942	0.909663844262692	0.846749193524951	1231288
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.337063	-0.20221325083227	-0.169663705673532	0.0325495451587377	0.82235779954191	0.848904074491541	1231288
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.4166945	-0.0967940272078458	-0.211406535686365	-0.114612508478519	0.908871399291567	0.815062221079676	1231288
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.496326	-0.0993057682534841	-0.182760164157016	-0.0834543959035317	0.91006989471225	0.844227872475863	1231288
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	0.4166945	-0.113875851021885	-0.172976504856337	-0.0591006538344521	0.894138383461309	0.850529637068847	1231288
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.214142	-0.141217287715452	-0.264595718334564	-0.123378430619112	0.871041364172242	0.7768112077247	1231288
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.018537	-0.0588672090248006	-0.276983325576888	-0.218116116552088	0.944228622227515	0.765407115160114	1231288
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0610944999999999	-0.18536574350625	-0.137743170628604	0.0476225728776454	0.831728128523267	0.874073750170171	1231288
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	0.018537	-0.0861709656004878	-0.330393820033155	-0.244222854432667	0.925076265225521	0.731393990748874	1231288
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.140726	-0.0997901954911583	-0.170959827576329	-0.0711696320851703	0.909598488815789	0.849148424817919	1231288
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	0.5129985	-0.262752649394287	-0.669374208830989	-0.406621559436702	0.798435710673686	0.564825863682798	1231288
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.1240535	-0.394148852998481	-0.20895548523012	0.185193367768361	0.70577282931638	0.83049166686119	1231288
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	0.3537355	-0.105568332381357	-0.101164849866873	0.00440348251448443	0.906802710689405	0.909833117554374	1231288
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	0.0352094999999999	-0.0526561393439598	-0.0549636804651624	-0.00230754112120262	0.949301746423701	0.947919273411405	1231288
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.203685	-0.175381592680878	-0.809393289491205	-0.634011696810328	0.840029335612815	0.446393304543678	1231288
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.1696588	-0.165833372242971	-0.27727202160378	-0.111438649360809	0.849361327013662	0.761370344207133	1231288
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	0.3730644	-0.154299301427712	-0.261940858030478	-0.107641556602765	0.875554751435689	0.775266078421661	1231288
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	0.114841	-0.160103526542726	-0.115952913920976	0.0441506126217507	0.859987016943142	0.893588326954807	1231288
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	0.3537355	-0.05664899570769	-0.271553182821181	-0.214904187113491	0.945252173448017	0.7713712479258	1231288
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.203685	-0.0381776793959424	-0.114732160160356	-0.0765544807644138	0.963284414427802	0.892347893810085	1231288
