site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.04486546	-0.0496532174530219	-0.439940360690829	-0.390287143237808	0.953014842921904	0.671292911249273	1233133
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.0578027	-0.0352705488822837	-0.502227845171243	-0.466957296288959	0.967559379453843	0.619053071173823	1233133
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	0.10053378	-0.0666166227233677	-0.545334769070145	-0.478718146346778	0.937311539853159	0.610208496525878	1233133
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.0150209	-0.0658724805851875	-0.0918808084053729	-0.0260083278201854	0.938370517133375	0.918420086575469	1233133
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.0536587999999999	-0.0785631292550257	-0.0935704664416722	-0.0150073371866465	0.928489300923613	0.920372576042994	1233133
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0920084999999999	-0.0777692739073193	-0.0892089876983767	-0.0114397137910575	0.928070891472163	0.918995890239158	1233133
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.0577932	-0.0297183676553231	-0.110294368724926	-0.0805760010696034	0.971026832682761	0.90032123293458	1233133
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.07841739	-0.128641548248128	-0.437366675368786	-0.308725127120658	0.889610886096078	0.702846756161053	1233133
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.0280809999999999	-0.0663948434659058	-0.309393021697253	-0.242998178231347	0.938389401962431	0.755645263797501	1233133
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.0282482000000001	-0.0752179079831937	-0.499736302445006	-0.424518394461812	0.930932562533146	0.649080262783542	1233133
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	0.00428819999999996	-0.0390001032766061	-0.508638201373019	-0.469638098096413	0.962732546223091	0.625949154824687	1233133
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	-0.1033022	-0.142822609591294	-0.960629989118632	-0.817807379527339	0.873465566529209	0.451823878866235	1233133
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.0138571000000001	-0.00975138710240009	-0.763007143281053	-0.753255756178653	0.990348496172851	0.472735510901498	1233133
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.0525806	-0.0874539919968358	-0.128486157385572	-0.0410321653887366	0.920392684366825	0.885777603425383	1233133
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0362314	-0.0231690754836524	-0.0941080025244368	-0.0709389270407844	0.977587744617288	0.913682067834549	1233133
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.0624849000000001	-0.041595967629486	-0.0779666812854166	-0.0363707136559306	0.960420983034678	0.927867667212807	1233133
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.0482545	-0.0627433362201623	-0.153493945831752	-0.0907506096115893	0.944398740348448	0.885438975268722	1233133
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.1107429	-0.0773936908508547	-0.427782713158007	-0.350389022307153	0.930038187984199	0.680262863767672	1233133
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.0114956000000001	-0.0336185124539573	-0.301679025137392	-0.268060512683435	0.96758737736592	0.750880414371986	1233133
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.100337	-0.127614389522199	-0.329252149961614	-0.201637760439416	0.88969009304493	0.747332555189083	1233133
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	0.095457	-0.0588012247239263	-0.350153964924206	-0.291352740200279	0.943728747060818	0.727647144171455	1233133
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.1883543	-0.090244454480592	-1.09327609278121	-1.00303163830062	0.917521343313796	0.349415156927473	1233133
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.0847619	-0.0668755788657544	-0.990302604538215	-0.923427025672461	0.936656915069244	0.406706548737416	1233133
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.1985205	-0.199184220575214	-0.298592232505073	-0.099408011929859	0.845285912327603	0.784808494539266	1233133
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.2257462	-0.183337019456709	-0.372196074245852	-0.188859054789142	0.846414860708237	0.720122939941281	1233133
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1639687	-0.0920653885367368	-0.319663270663587	-0.22759788212685	0.917142239834036	0.743621793079118	1233133
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	0.0104063000000001	-0.0625145584184908	-0.193636507713294	-0.131121949294803	0.940376917366818	0.839711932847342	1233133
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.0933032	-0.0460487635619915	-0.373959965665429	-0.327911202103437	0.957325432750514	0.703405662281359	1233133
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.0506508	-0.0376677674062092	-0.399638240962927	-0.361970473556718	0.964004121665737	0.686839915033629	1233133
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.00366100000000003	-0.0224236149884295	-0.404324276142643	-0.381900661154214	0.97807854148298	0.677977547502643	1233133
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	0.0477270999999999	-0.0264291792975856	-0.411120235425946	-0.38469105612836	0.974102611933105	0.675483877050089	1233133
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.0343100000000001	-0.0445233734616313	-0.712081333097311	-0.66755795963568	0.958101821136918	0.520525070512628	1233133
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0869625000000001	-0.0647480941772422	-0.993456551615962	-0.928708457438719	0.941478091694038	0.405658806664306	1233133
