seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control
1231288	MVP1231288	gradient_forest	truth	ceiling	6	6	100	0.477683768376838	7.02030516731938e-07	0.138785104098723	0.215088098312761	0.216569656578438	0.00148155826567634	0.0702070207020702	0.00760529646406557	0.137190837612026	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	union	candidate	218	5	100	0.34951095109511	0.000395190140677765	0.0338879810485438	0.215088098312761	0.216132628533418	0.00104453022065643	0.0112931293129313	0.00795482792056714	0.195881309530607	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	rand_solo1	floor	198	0	100	0.347818781878188	0.000423117591712791	0.0553796350480313	0.215088098312761	0.236866329844095	0.0217782315313332	-0.19017101710171	0.00258055409000731	0.0404301797861973	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	rand_best1	floor	121	0	100	0.346618661866187	0.000444015179260376	0.0552533905724268	0.215088098312761	0.23246909388616	0.0173809955733982	-0.176477647764776	0.00305310994457625	0.0427204655278715	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	solo	candidate	198	5	100	0.337425742574257	0.000638521486157985	0.0297902288177709	0.215088098312761	0.216383112802124	0.00129501448936215	0.00302430243024302	0.007735102792822	0.212087090702326	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	rand_union1	floor	218	0	100	0.336357635763576	0.000665597585623582	0.0476778247615714	0.215088098312761	0.232221260207684	0.017133161894923	-0.146150615061506	0.00288083829929361	0.0418952370899248	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	rand_best3	floor	121	0	100	0.332601260126013	0.000769410791498804	0.050323862642994	0.215088098312761	0.231968207623007	0.0168801093102454	-0.156603660366037	0.00295007204520429	0.0444895974168273	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	rand_best2	floor	121	0	100	0.33042904290429	0.000836019080128024	0.0467854414486458	0.215088098312761	0.231822635963917	0.0167345376511551	-0.141446144614461	0.00278154044645038	0.0454325624691482	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	best	candidate	121	4	100	0.657785778577858	0	0.395345824197682	0.215088098312761	0.396142836259885	0.181054737947124	0.454473447344735	0.038806533902991	0.727255011321459	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	truth	ceiling	6	6	100	0.509222922292229	9.83938850286092e-08	0.205549443529023	0.215088098312761	0.224046085385159	0.00895798707239778	-0.108430843084308	0.0816317469215402	0.593872247691855	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	union	candidate	218	5	100	0.383426342634263	9.29939813720007e-05	0.104709535872436	0.215088098312761	0.304910450196944	0.0898223518841828	-0.355067506750675	0.0952348226512655	0.689050811509896	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	solo	candidate	198	5	100	0.367848784878488	0.000184168958140423	0.0936394575533901	0.215088098312761	0.313196822270374	0.0981087239576124	-0.366420642064206	0.0981393911782034	0.703972761814492	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	rand_union1	floor	218	0	100	0.296669666966697	0.00282604538482728	0.0436512590919737	0.215088098312761	0.421203880802722	0.206115782489961	-0.508802880288029	0.120725644920443	0.741471136817088	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	rand_solo1	floor	198	0	100	0.290705070507051	0.00345669042721824	0.042076299528927	0.215088098312761	0.424524507149682	0.209436408836921	-0.515091509150915	0.121715450217117	0.748811967991994	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	rand_best1	floor	121	0	100	0.257005700570057	0.0100163345305039	0.0359119973261048	0.215088098312761	0.440610953247829	0.225522854935067	-0.527488748874888	0.11652112339283	0.775704002613153	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	rand_best2	floor	121	0	100	0.251881188118812	0.0116493628400642	0.0333905990023201	0.215088098312761	0.437825871340452	0.22273777302769	-0.523804380438044	0.119107844577816	0.792760258236137	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	rda_offset	rand_best3	floor	121	0	100	0.220762076207621	0.0274922725867457	0.0218327299654629	0.215088098312761	0.43166107429507	0.216572975982309	-0.511875187518752	0.101726194053934	0.848531009986424	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231578	MVP1231578	geometric_offset	best	candidate	141	22	100	0.372769276927693	0.000148936333475744	0.147665277454051	0.262757674327585	0.294189891604398	0.0314322172768127	-0.212181218121812	0.00288625599031266	0.122488482211208	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	union	candidate	218	27	100	0.341866186618662	0.000536458062795955	0.102297551414296	0.262757674327585	0.335474699780496	0.0727170254529108	-0.3403300330033	0.00401460727786408	0.153256046380282	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	rand_best2	floor	141	0	100	0.341446144614462	0.000545426773056076	0.0965702798825113	0.262757674327585	0.323277615217469	0.0605199408898838	-0.309162916291629	0.000740070288593796	0.0277478643337012	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	truth	ceiling	515	515	100	0.341146114611461	0.000551917223862642	0.103959408596234	0.262757674327585	0.343309437743586	0.0805517634160006	-0.356015601560156	0.000471693982644803	0.0184257425611337	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	solo	candidate	198	23	100	0.33963396339634	0.000585723854600693	0.102797255865568	0.262757674327585	0.333293229149263	0.0705355548216783	-0.335121512151215	0.00435689327359874	0.165658941479135	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	rand_solo1	floor	198	0	100	0.320660066006601	0.00120588900361154	0.0871619363996124	0.262757674327585	0.337174923196083	0.0744172488684982	-0.35035103510351	0.000835836266584787	0.0307036228399716	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	rand_best3	floor	141	0	100	0.281908190819082	0.00461855109345643	0.0735036891682653	0.262757674327585	0.363873744448607	0.101116070121022	-0.402328232823282	0.00072981222866554	0.0305255771482419	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	rand_union1	floor	218	0	100	0.281908190819082	0.00461855109345643	0.0732362869875023	0.262757674327585	0.364618351896716	0.101860677569131	-0.403636363636364	0.000802360764923265	0.0336768285272453	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	geometric_offset	rand_best1	floor	141	0	100	0.281404140414041	0.00469464670915428	0.0696694632626478	0.262757674327585	0.373456553527938	0.110698879200352	-0.412637263726373	0.00066200262903942	0.0290350529428508	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	best	candidate	141	22	100	0.256801680168017	0.0100772806731132	0.0494188775153641	0.262757674327585	0.298553300939007	0.0357956266114214	-0.215685568556856	0.0104547805725638	0.164645199495625	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	union	candidate	218	27	100	0.217437743774377	0.0299587794803692	0.0355262171827938	0.262757674327585	0.290718469080326	0.0279607947527404	-0.22046204620462	0.00915677714758899	0.2304886780026	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	solo	candidate	198	23	100	0.196003600360036	0.0507897034082331	0.0309007626940071	0.262757674327585	0.29207054153253	0.0293128672049448	-0.231863186318632	0.00950976689631483	0.251180316836478	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	rand_best2	floor	141	0	100	0.190579057905791	0.0576414363199544	0.0347171775516854	0.262757674327585	0.327270396800026	0.064512722472441	-0.33022502250225	0.00878133035412592	0.111296813611381	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	truth	ceiling	515	515	100	0.186222622262226	0.0636785027852194	0.0334264963283297	0.262757674327585	0.341088642128607	0.0783309678010214	-0.371821182118212	0.012198943405801	0.100778775614767	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	rand_best3	floor	141	0	100	0.14959495949595	0.137245619407111	0.0222497741024515	0.262757674327585	0.369798246042203	0.107040571714618	-0.414485448544855	0.0104584745031601	0.097528390992997	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	rand_best1	floor	141	0	100	0.116495649564957	0.24795005639084	0.0152595194148852	0.262757674327585	0.349349697637883	0.0865920233102981	-0.346930693069307	0.0116490755203262	0.110808976200949	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	rand_solo1	floor	198	0	100	0.10960696069607	0.277170158702524	0.0180798062169186	0.262757674327585	0.321074909904695	0.0583172355771103	-0.325700570057006	0.0121268848858609	0.115916596693485	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	gradient_forest	rand_union1	floor	218	0	100	0.0603300330033003	0.550396273100037	0.00583329637706368	0.262757674327585	0.343025228092605	0.0802675537650203	-0.346150615061506	0.0121291032137825	0.113211698981228	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	best	candidate	141	22	100	0.322556255625563	0.00112413243829261	0.113604292558987	0.262757674327585	0.323235420625496	0.0604777462979106	-0.355391539153915	0.12540547994099	0.792618031009882	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	rand_solo1	floor	198	0	100	0.307914791479148	0.00191178285081865	0.0939103548348194	0.262757674327585	0.334216948105943	0.0714592737783576	-0.395631563156316	0.151025271577405	0.908044445245919	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	rand_best2	floor	141	0	100	0.296141614161416	0.00287736398172349	0.0958504368138086	0.262757674327585	0.330907649136292	0.0681499748087073	-0.383918391839184	0.146666250404054	0.916009301826926	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	solo	candidate	198	23	100	0.286144614461446	0.0040213367045945	0.0934765518631091	0.262757674327585	0.339502745636137	0.0767450713085523	-0.413489348934894	0.140403216674071	0.857955777914402	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	rand_best1	floor	141	0	100	0.282796279627963	0.00448715847832025	0.0844857974467342	0.262757674327585	0.348098734157661	0.0853410598300762	-0.437659765976598	0.126980339273302	0.934127155358477	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	rand_best3	floor	141	0	100	0.282796279627963	0.00448715847832025	0.0875166390542062	0.262757674327585	0.344333894732993	0.0815762204054075	-0.425058505850585	0.134830165943225	0.918727358605337	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	rand_union1	floor	218	0	100	0.282796279627963	0.00448715847832025	0.0849226217832792	0.262757674327585	0.347534388753221	0.0847767144256357	-0.435103510351035	0.128175254842429	0.933006765729175	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	truth	ceiling	515	515	100	0.282292229222922	0.0045613160663864	0.0924301017736023	0.262757674327585	0.343311365886588	0.0805536915590028	-0.421914191419142	0.136543509985496	0.849226223009692	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231578	MVP1231578	rda_offset	union	candidate	218	27	100	0.281404140414041	0.00469464670915428	0.0917439278428771	0.262757674327585	0.343275176370405	0.0805175020428198	-0.422298229822982	0.137349795165944	0.85672158895132	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE
1231798	MVP1231798	geometric_offset	best	candidate	160	23	100	0.843696369636964	0	0.696027337324732	0.661484635356908	0.696620829997091	0.0351361946401828	0.382430243024302	0.00131610106265706	0.0712157619075125	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	solo	candidate	197	29	100	0.8399399939994	0	0.686772381587522	0.661484635356908	0.699209227399919	0.0377245920430109	0.337761776177618	0.00188370485043613	0.090995315440206	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	union	candidate	231	30	100	0.83984398439844	0	0.691166802116429	0.661484635356908	0.699761771338774	0.0382771359818661	0.345826582658266	0.00173702262192531	0.0837896454895139	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	rand_union1	floor	231	0	100	0.836915691569157	0	0.683069965405273	0.661484635356908	0.695428660949491	0.0339440255925828	0.333849384938494	0.000265607043959372	0.0114158720030883	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	truth	ceiling	395	395	100	0.836123612361236	0	0.684609300909598	0.661484635356908	0.696246883262297	0.0347622479053886	0.335349534953495	0.000319404852126715	0.0139377821652077	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	rand_best1	floor	160	0	100	0.822730273027303	0	0.666142012520209	0.661484635356908	0.692394332494402	0.0309096971374935	0.318379837983798	0.000313017172582495	0.0127184998117934	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	rand_best2	floor	160	0	100	0.822046204620462	0	0.665968365905715	0.661484635356908	0.689870061772566	0.0283854264156578	0.317059705970597	0.000304347686563245	0.0126423752602006	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	rand_solo1	floor	197	0	100	0.819237923792379	0	0.658670912348004	0.661484635356908	0.691843890941659	0.0303592555847509	0.318871887188719	0.000322351846277009	0.0129485485281166	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	geometric_offset	rand_best3	floor	160	0	100	0.80010801080108	0	0.636740061506614	0.661484635356908	0.684209673226743	0.0227250378698347	0.294881488148815	0.000320921511929342	0.013049997949394	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	truth	ceiling	395	395	100	0.798751875187519	0	0.636536848466423	0.661484635356908	0.679217224610053	0.0177325892531449	0.165016501650165	0.00335654647465964	0.029072159387731	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	best	candidate	160	23	100	0.784050405040504	0	0.626631495435968	0.661484635356908	0.673101957158389	0.0116173218014806	0.0921452145214522	0.00635112627056179	0.0607403085847903	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	rand_solo1	floor	197	0	100	0.773033303330333	0	0.595942128685407	0.661484635356908	0.682148995365295	0.0206643600083869	0.181890189018902	0.00273222888953173	0.030268987136128	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	rand_best1	floor	160	0	100	0.771809180918092	0	0.600387624836025	0.661484635356908	0.682175367229521	0.0206907318726123	0.202028202820282	0.00271020444357984	0.0280467279411808	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	rand_best2	floor	160	0	100	0.763012301230123	0	0.581192643529962	0.661484635356908	0.682575765052649	0.0210911296957407	0.219009900990099	0.00287306608820061	0.0296249828159339	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	rand_best3	floor	160	0	100	0.762160216021602	0	0.575878604927019	0.661484635356908	0.685182181256846	0.0236975458999379	0.215685568556856	0.00258690717630241	0.0272204739704393	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	rand_union1	floor	231	0	100	0.748514851485149	0	0.561258579068317	0.661484635356908	0.683050380697811	0.0215657453409029	0.206096609660966	0.00284648617599286	0.0316292559348193	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	solo	candidate	197	29	100	0.713483348334834	0	0.500872694699538	0.661484635356908	0.676441437657796	0.0149568023008879	0.216717671767177	0.0069608873025052	0.0858078005693181	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	gradient_forest	union	candidate	231	30	100	0.712187218721872	0	0.499697291788045	0.661484635356908	0.67771261824912	0.0162279828922114	0.213141314131413	0.00696900751885233	0.0842312857206104	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	truth	ceiling	395	395	100	0.832859285928593	0	0.669914730465431	0.661484635356908	0.685787914704426	0.0243032793475173	0.241536153615362	0.0986355713423543	0.666342230195612	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	union	candidate	231	30	100	0.831299129912991	0	0.673511049581211	0.661484635356908	0.684853180505522	0.0233685451486136	0.236627662766277	0.0972563480086086	0.651330099441422	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	solo	candidate	197	29	100	0.829330933093309	0	0.665482116277653	0.661484635356908	0.682481760465304	0.0209971251083956	0.228250825082508	0.100451737545565	0.652518761365132	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	best	candidate	160	23	100	0.813621362136214	0	0.652642726336842	0.661484635356908	0.66203234077424	0.000547705417331623	-0.00220822082208221	0.0854856153612759	0.603992910522947	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	rand_union1	floor	231	0	100	0.810597059705971	0	0.633736852148572	0.661484635356908	0.688781038044084	0.0272964026871763	0.229042904290429	0.0983351871072707	0.762550038298888	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	rand_best2	floor	160	0	100	0.808136813681368	0	0.634667987423557	0.661484635356908	0.688827089116077	0.0273424537591684	0.232283228322832	0.101762188054882	0.766171605747479	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	rand_best1	floor	160	0	100	0.806780678067807	0	0.634263514885108	0.661484635356908	0.688363784326526	0.026879148969618	0.229294929492949	0.106444645203898	0.77038826500921	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	rand_solo1	floor	197	0	100	0.803120312031203	0	0.62516165301329	0.661484635356908	0.68785572282173	0.0263710874648223	0.232499249924993	0.110892211265426	0.798744482385938	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231798	MVP1231798	rda_offset	rand_best3	floor	160	0	100	0.801188118811881	0	0.617122718667746	0.661484635356908	0.679886002974071	0.0184013676171626	0.218889888988899	0.121562717350401	0.742268534378737	0	highly-polygenic	SS-Mtn	2	395	0.3973	0.174	FALSE
1231858	MVP1231858	geometric_offset	rand_best2	floor	166	0	100	0.825598559855986	0	0.611028684085109	0.471036041018211	0.611407830684996	0.140371789666785	0.595883588358836	0.000383891459782867	0.0156653572612618	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	rand_union1	floor	240	0	100	0.825466546654666	0	0.611015698040006	0.471036041018211	0.611501650527553	0.140465609509342	0.598955895589559	0.00028249376682009	0.0116609413352695	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	rand_solo1	floor	197	0	100	0.824914491449145	0	0.610620934666449	0.471036041018211	0.611232729315146	0.140196688296934	0.597743774377438	0.000328208452037936	0.0136028492201542	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	rand_best1	floor	166	0	100	0.813789378937894	0	0.585058518193272	0.471036041018211	0.585455184373737	0.114419143355526	0.551599159915992	0.00030314466966379	0.0121111362260032	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	rand_best3	floor	166	0	100	0.812277227722772	0	0.585360061231887	0.471036041018211	0.586473065546842	0.115437024528631	0.551851185118512	0.000367928303135977	0.0145979414907672	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	solo	candidate	197	12	100	0.81017701770177	0	0.582949250195546	0.471036041018211	0.584761393667989	0.113725352649778	0.54975097509751	0.00262578867849622	0.107975027260563	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	truth	ceiling	46	46	100	0.802784278427843	0	0.595757264591043	0.471036041018211	0.598772527677531	0.12773648665932	0.572445244524452	0.00153477455161037	0.0633713115522177	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	union	candidate	240	14	100	0.802688268826883	0	0.576183500632973	0.471036041018211	0.578510458056585	0.107474417038374	0.538073807380738	0.00230429210977595	0.0971720995596162	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	geometric_offset	best	candidate	166	9	100	0.80016801680168	0	0.565160675231429	0.471036041018211	0.567730410235682	0.096694369217471	0.525556555655566	0.00212454074108356	0.0897268734079114	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	rand_best1	floor	166	0	100	0.693825382538254	0	0.38786275355489	0.471036041018211	0.492883620488218	0.0218475794700066	0.297377737773777	0.00208327265728503	0.0348460788721413	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	rand_best2	floor	166	0	100	0.692205220522052	0	0.383829089534331	0.471036041018211	0.486989856163423	0.015953815145212	0.261698169816982	0.00226069596693049	0.0391036586169712	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	truth	ceiling	46	46	100	0.691701170117012	0	0.398643692716094	0.471036041018211	0.495861063301832	0.0248250222836206	0.2800600060006	0.00402476490827122	0.0873967767565882	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	rand_solo1	floor	197	0	100	0.69034503450345	0	0.38030145224377	0.471036041018211	0.491646264773572	0.0206102237553608	0.28046804680468	0.00229007758278849	0.0376945782986998	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	rand_union1	floor	240	0	100	0.685880588058806	0	0.37651633277321	0.471036041018211	0.489995107330096	0.0189590663118844	0.271875187518752	0.00208489609274012	0.0342812540897887	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	rand_best3	floor	166	0	100	0.667458745874588	0	0.348148184462888	0.471036041018211	0.486948778934693	0.0159127379164815	0.254977497749775	0.00208544010193822	0.0405763937710159	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	union	candidate	240	14	100	0.63966396639664	0	0.325604167540286	0.471036041018211	0.48448051622653	0.0134444752083192	0.23947194719472	0.00461341850615834	0.119875771728758	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
1231858	MVP1231858	gradient_forest	solo	candidate	197	12	100	0.631395139513951	0	0.31044581719984	0.471036041018211	0.484142730620267	0.0131066896020555	0.237311731173117	0.00423154894095203	0.136269263446735	0	mod-polygenic	SS-Mtn	1	46	0.5206	0.1952	FALSE
