site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.1697385	-0.0620664227136911	-0.196438893231619	-0.134372470517928	0.942416754776316	0.843308627121832	1232218
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.163476	-0.1181985004314	-0.489646327711139	-0.371447827279739	0.888519663572019	0.612843101482888	1232218
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.163476	-0.1181985004314	-0.0074156851643768	0.110782815267024	0.888519663572019	0.992611743186968	1232218
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.1494014	-0.0512166607829456	-0.337679565417047	-0.286462904634102	0.95200103969062	0.720968056973569	1232218
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.128457	-0.035315697763599	-0.131733219145342	-0.0964175213817433	0.966636438288008	0.879364598815806	1232218
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.34879234	-0.0447525250334093	-0.131647995120572	-0.0868954700871631	0.956265766099939	0.879557892711321	1232218
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	0.39378612	-0.185724479219581	-0.696355340955341	-0.51063086173576	0.834143023868136	0.520550345285264	1232218
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.1579967	-0.0369744937617817	-0.0907210240760013	-0.0537465303142195	0.964126257864985	0.91400910833427	1232218
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	-0.1522773	-0.0539577462151214	-0.0724480013191689	-0.0184902551040476	0.949209736902417	0.93218944396122	1232218
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.40651632	-0.0287380083252952	-0.0284521806930067	0.000285827632288443	0.972547032032423	0.972351428480105	1232218
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	0.1845857	-0.221940208986607	-0.0909436573015514	0.130996551685056	0.818071804391186	0.919921828623861	1232218
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	-0.039143	-0.148812768089175	-0.184367958421808	-0.0355551903326332	0.865726878933452	0.835506492060005	1232218
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.0605692	-0.119151050250419	-0.0858696875094094	0.0332813627410096	0.887732668444074	0.917751350109882	1232218
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	0.011358	-0.0360736144304999	-0.337303139360956	-0.301229524930456	0.964800867428276	0.721320848572864	1232218
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.10925938	-0.122132312106884	-0.210316273730532	-0.0881839616236478	0.891011096677337	0.820948385492545	1232218
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.16108564	-0.0313025564960233	-0.201637071942399	-0.170334515446376	0.969182947017317	0.822188325739251	1232218
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.19585864	-0.170838800543753	-0.221816549065486	-0.0509777485217329	0.847229959875009	0.805624145089412	1232218
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.0318802	-0.130889832878386	-0.116939870901088	0.0139499619772983	0.885603654412012	0.890667863149755	1232218
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.1014204	-0.123076161567281	-0.223389855157541	-0.100313693590259	0.885560254169816	0.804024757977292	1232218
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.0541784	-0.0965295629531042	-0.258950144485216	-0.162420581532112	0.910968160250908	0.792245826652939	1232218
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	-0.084929	-0.120868024439131	-0.106712139635594	0.0141558848035367	0.891129614727677	0.899824977525998	1232218
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.3316963	-0.171880884748389	-0.105588577884113	0.0662923068642757	0.849550884517318	0.904832471010184	1232218
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.280969	-0.124725889303608	-0.526750898612708	-0.4020250093091	0.882738837582097	0.590520517120682	1232218
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.290352	-0.0369935213641841	-0.106016920330913	-0.0690233989667289	0.963685034856748	0.901512073791534	1232218
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.3270464	-0.0905782455992693	-0.135079621093617	-0.044501375494348	0.914466707099064	0.874346955581157	1232218
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.03658408	-0.112350516944608	-0.166781051793063	-0.0544305348484549	0.901261838723043	0.857329647888321	1232218
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.12772344	-0.05422156798076	-0.358767265684892	-0.304545697704132	0.948448577840008	0.712437523159937	1232218
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.2022819	-0.041824665158125	-0.052730110810888	-0.0109054456527631	0.959070971599152	0.948782030464248	1232218
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.0350947	-0.114274822432102	-0.196854685175059	-0.0825798627429574	0.895344764378311	0.832013066898025	1232218
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.02311241	-0.0429486245653174	-0.0481619795305961	-0.00521335496527876	0.959594189780662	0.954876597162925	1232218
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.2961899	-0.043332097949124	-0.164243271179593	-0.120911173230469	0.957693626572933	0.851679375588234	1232218
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.503191	-0.146508062460225	-0.0997290916789703	0.0467789707812547	0.863718768608472	0.905082579228289	1232218
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.503191	-0.146508062460225	-0.252613834167053	-0.106105771706827	0.863718768608472	0.77676778509255	1232218
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.483587	-0.0558916586067061	-0.120110069339214	-0.064218410732508	0.945654073877626	0.887151651831226	1232218
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.326755	-0.178630947618421	-0.127494323867833	0.0511366237505884	0.845199869119752	0.881451073324634	1232218
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.0089095	-0.138521023056958	-0.234097234254769	-0.0955762111978114	0.883365583249365	0.809903524495856	1232218
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.13997354	-0.122181518791148	-0.0920781183861193	0.0301034004050283	0.887098972648346	0.912966969294311	1232218
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.0216762	-0.0627356305927432	-0.0408555024616562	0.021880128131087	0.943403710731368	0.961692238182276	1232218
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.0106674	-0.153510381415221	-0.251076026796398	-0.0975656453811773	0.862126286718092	0.793935270261306	1232218
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.0927483	-0.15313367075655	-0.359244037761923	-0.206110367005374	0.859418763255733	0.721464631093966	1232218
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.1356543	-0.0320998160723526	-0.20065057394481	-0.168550757872457	0.968779787289571	0.820002328999982	1232218
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.3321625	-0.163271565048481	-0.0937478587242616	0.069523706324219	0.849488552951677	0.912058197820043	1232218
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.2535128	-0.19144908098297	-0.594337803055933	-0.402888722072963	0.826453991077572	0.552213164994792	1232218
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.1374768	-0.0469317600144453	-0.153030601395913	-0.106098841381468	0.954768249789239	0.860481842068132	1232218
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.6152474	-0.211178686688735	-0.238558753998284	-0.0273800673095489	0.82276321333541	0.804801036223979	1232218
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.4644603	-0.249565444486951	-0.196202779228837	0.0533626652581132	0.788148681142768	0.829725329700545	1232218
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.10172408	-0.12917757021539	-0.142863413351051	-0.0136858431356605	0.883169849972193	0.872850319628239	1232218
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.00256860000000003	-0.0193190725006544	-0.0120039285911566	0.00731514390949777	0.980884403921041	0.988083070824498	1232218
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.1144033	-0.0945016577396496	-0.0675304143119523	0.0269712434276973	0.911382723072961	0.935473881666514	1232218
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.35280085	-0.201083425942763	-0.399310519031548	-0.198227093088785	0.825083399803483	0.7128778457905	1232218
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.0925963999999999	-0.0370735219727917	-0.06071757026026	-0.0236440482874683	0.964370686260645	0.94326418455498	1232218
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.1611356	-0.196161945264749	-0.0766863119439881	0.119475633320761	0.822500077197614	0.929302139285783	1232218
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.3774815	-0.223867259469878	-0.373812235603446	-0.149944976133567	0.803272125703715	0.693034035744909	1232218
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.266397	-0.0977789744622551	-0.126472046727268	-0.0286930722650133	0.911356968668633	0.890815926314384	1232218
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	0.1619741	-0.0643095722338304	-0.0743749573307682	-0.0100653850969378	0.93949245220289	0.932057103149912	1232218
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.5494869	-0.337184588177941	-0.435715259347955	-0.0985306711700141	0.748727831434999	0.698741217251141	1232218
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	0.5123455	-0.106428683385693	-0.430026797182034	-0.32359811379634	0.900084818571076	0.670391450050301	1232218
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.2266128	-0.0244128105707226	-0.0753995155691016	-0.050986704998379	0.975900267145911	0.927436845562512	1232218
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.0813974000000001	-0.0614025349159499	-0.0716432646377363	-0.0102407297217863	0.942263265894436	0.934218910346549	1232218
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.13979065	-0.133555758036331	-0.322402661497322	-0.18884690346099	0.882901896991801	0.74738808075224	1232218
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.0454560000000001	-0.0898753621919649	-0.16195559432862	-0.0720802321366552	0.922191077596423	0.853908875555726	1232218
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.1474077	-0.206301858982053	-0.401731770375633	-0.19542991139358	0.814321601738189	0.670809633090284	1232218
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.0885424	-0.185491784525637	-0.406338001961187	-0.22084621743555	0.83082613450593	0.666118736277429	1232218
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.1625013	-0.0333913949534589	-0.261924122308218	-0.228532727354759	0.967278355971251	0.773268478704909	1232218
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	0.0854290400000001	-0.279232203839556	-0.183575702584784	0.0956565012547726	0.769487592532421	0.842976809182798	1232218
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	0.19966704	-0.0873536635617138	-0.143829572393017	-0.056475908831303	0.917868564309759	0.876503030416118	1232218
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.0875948599999999	-0.169581587101533	-0.229831611683863	-0.0602500245823301	0.849432299058137	0.805567104023751	1232218
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.3492017	-0.0859560115287195	-0.381272640716744	-0.295316629188024	0.920990501376055	0.695132560767434	1232218
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	0.0323394000000001	-0.0936200658278948	-0.116284832980583	-0.022664767152688	0.914639132102032	0.898470339458288	1232218
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1772578	-0.0817772618142573	-0.11670725316712	-0.0349299913528623	0.924703167572267	0.895527689972146	1232218
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.3894674	-0.0741846283468522	-0.111907379801095	-0.0377227514542431	0.930579561718119	0.897752724661021	1232218
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.4482796	-0.221419956407826	-0.892494173108973	-0.671074216701148	0.803168405088799	0.410957667080593	1232218
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.3500255	-0.245150984198676	-0.490613989977992	-0.245463005779317	0.788178919631958	0.618925838460701	1232218
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	0.0928871	-0.0478957492502639	-0.267186589454927	-0.219290840204663	0.957493198169525	0.76892684883107	1232218
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	0.192819	-0.0725709941394429	-0.162389584676836	-0.0898185905373932	0.933705053729436	0.860099847429724	1232218
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	0.227705	-0.11344603380702	-0.206366253241302	-0.092920219434282	0.903277946733103	0.82082608904259	1232218
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	0.04373454	-0.0839493347059492	-0.12305488891478	-0.039105554208831	0.921460988389137	0.89114154722627	1232218
