site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.0774038	-0.15988843063679	-0.23694479695037	-0.0770563663135797	0.861920756960347	0.821017835207545	1232398
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.0287566	-0.194476123410672	-0.238009309386584	-0.0435331859759121	0.837471174774008	0.821954541918238	1232398
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.0286776	-0.117044273209078	-0.287554741381482	-0.170510468172404	0.892816864832758	0.766112084087807	1232398
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.223584	-0.0862927840594606	-0.0689621429441181	0.0173306411153425	0.919530898544604	0.937542616092158	1232398
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.223584	-0.0573527179793158	-0.185262711035204	-0.127909993055888	0.944325201581588	0.832202912439954	1232398
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	0.1748574	-0.0998560236072316	-0.135880329287099	-0.0360243056798678	0.906260893867259	0.879673285273321	1232398
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.1748574	-0.156744251666362	-0.351498265152333	-0.194754013485971	0.857167357499784	0.716827881454341	1232398
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.1261308	-0.305153005814998	-0.518753159249225	-0.213600153434226	0.757482529915945	0.650373479909352	1232398
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.0774042	-0.08975436299809	-0.515420314284181	-0.425665951286091	0.915060553539474	0.637919500060877	1232398
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.1122008	-0.0667382341057742	-0.0843944408459954	-0.0176562067402212	0.939328621221278	0.922339927352826	1232398
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.1122008	-0.0710963625377827	-0.199151204863274	-0.128054842325491	0.933850373812135	0.828010981638267	1232398
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0567814000000001	-0.154881412179801	-0.284897073245763	-0.130015661065962	0.868334988451409	0.798978702805039	1232398
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.0567814000000001	-0.0685362115005631	-0.164082314644423	-0.0955461031438594	0.934784387227248	0.85583451161379	1232398
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.0567814000000001	-0.0256178460580883	-0.247493898151751	-0.221876052093663	0.975230955630292	0.783710815812796	1232398
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0844911000000001	-0.134114768668918	-0.147886000494587	-0.013771231825669	0.883711918737357	0.864877470777107	1232398
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.00136200000000009	-0.0355575625091469	-0.448099412998056	-0.412541850488909	0.965858766763462	0.650102092486241	1232398
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.00136200000000009	-0.118646359852768	-0.608936690589169	-0.490290330736401	0.899052509548646	0.561652476774025	1232398
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.00136200000000009	-0.289464426785679	-0.838499465645352	-0.549035038859673	0.771604373088395	0.470515901011895	1232398
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.0473646	-0.0359599695013986	-0.730843287881012	-0.694883318379613	0.966798596374557	0.495486096296631	1232398
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.2502039	-0.100420279267842	-0.0961254722904114	0.00429480697743061	0.905700047029038	0.909355432375286	1232398
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.2224942	-0.132851393781232	-0.0992685300277179	0.0335828637535142	0.879528044317953	0.90948557105753	1232398
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.1092999	-0.14458278039488	-0.17464947233408	-0.0300666919391997	0.874731172215301	0.843099338461061	1232398
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.1100222	-0.0948338196209829	-0.31197141396571	-0.217137594344727	0.911462437101584	0.748341834284586	1232398
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.000816600000000001	-0.0615997837536427	-0.168744673201093	-0.107144889447451	0.942083010155597	0.852380498751677	1232398
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.0285263	-0.0432861511876926	-0.174772767603608	-0.131486616415916	0.958587930249379	0.847214943380561	1232398
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.1654416	-0.0813815618944083	-0.540606991169237	-0.459225429274829	0.925523302015453	0.590858880872091	1232398
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.1654416	-0.105700320568505	-0.505326076654634	-0.39962575608613	0.901034502102251	0.605567731978315	1232398
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.000816600000000001	-0.240155805553647	-0.580803574837024	-0.340647769283377	0.799983820132607	0.581876382786282	1232398
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	-0.0823125	-0.0394251680274627	-0.509673505971706	-0.470248337944243	0.961595990912605	0.611180333251067	1232398
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.0551472	-0.0451300672841172	-0.228858201538523	-0.183728134254406	0.957207417301647	0.80139613106671	1232398
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.0556916	-0.0993395209946539	-0.123738773834809	-0.0243992528401549	0.917564663301057	0.88866886052502	1232398
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.000272200000000014	-0.135902634718051	-0.105236991703538	0.0306656430145125	0.877189688103233	0.903572884841295	1232398
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.0279819	-0.0983121044886335	-0.176598190251012	-0.0782860857623781	0.909811525895075	0.845187845210936	1232398
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.0828569	-0.073402809196889	-0.237029172462112	-0.163626363265223	0.932082751573566	0.796536624840761	1232398
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.0274375	-0.0362378964534014	-0.354984023083589	-0.318746126630188	0.964590415292774	0.708388544832304	1232398
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.2768248	-0.148560335930005	-0.591537298933356	-0.442976963003351	0.865882563230854	0.574532530287457	1232398
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.0274375	-0.188837034175446	-0.496724971696884	-0.307887937521438	0.863112808394685	0.656030870649028	1232398
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.0274375	-0.163353515320638	-0.54918092233559	-0.385827407014951	0.867264727232868	0.601030931118932	1232398
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.2768248	-0.218030853150225	-1.11185418694605	-0.893823333795823	0.814527782905208	0.362768709444883	1232398
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.0100494	-0.0842817862911919	-0.103952317433977	-0.0196705311427854	0.927629843898575	0.905272427801794	1232398
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.1665304	-0.0795262793789968	-0.341707739912185	-0.262181460533188	0.925498585932507	0.71960219241204	1232398
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.0707242	-0.0643666925051467	-0.138455044039482	-0.0740883515343354	0.940465810456073	0.871741627238412	1232398
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.0984339	-0.0523023094104149	-0.226429736340758	-0.174127426930343	0.950006376564552	0.801076250671832	1232398
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.111111	-0.0337119125355858	-0.380954262759969	-0.347242350224384	0.967042894949303	0.687623913956178	1232398
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.181563	-0.106574518676191	-0.393353983805222	-0.286779465129031	0.903348163578207	0.683348415668242	1232398
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	0.0227265	-0.144858492038052	-0.356998277220155	-0.212139785182103	0.87330306939445	0.72078336391718	1232398
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.111111	-0.117277426768819	-0.657946841747587	-0.540669414978768	0.903273135413057	0.53234587242349	1232398
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.0707242	-0.191492377109999	-0.515808628571932	-0.324316251461933	0.837230744627325	0.608631329154101	1232398
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.3050789	-0.141380944433665	-0.923183430954	-0.781802486520335	0.869022267085609	0.405706922797225	1232398
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.2320822	-0.109495096263769	-0.0622635344071632	0.0472315618566061	0.901169868638119	0.941850680559856	1232398
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.070535	-0.159832715194963	-0.240980265726459	-0.0811475505314964	0.859738617245776	0.809856706698137	1232398
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	-0.1717858	-0.0916567866319251	-0.476800942473651	-0.385144155841725	0.913979193444493	0.625568715075602	1232398
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	0.2320822	-0.173095705922208	-0.279962617521511	-0.106866911599303	0.845885118743774	0.773604545232553	1232398
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	0.1109218	-0.14255995067663	-0.147416717387458	-0.00485676671082783	0.875043876984878	0.873455230168176	1232398
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.0301482	-0.124934381568157	-0.381283747054016	-0.256349365485859	0.886213903754751	0.704425349277587	1232398
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.0379483	-0.25218211191999	-0.680555380706893	-0.428373268786903	0.782807162852612	0.520183560923498	1232398
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.0910122	-0.129761901458189	-0.501149858397024	-0.371387956938836	0.880764850647527	0.621317277053935	1232398
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	-0.0379484	-0.220042441722303	-0.54727946394091	-0.327237022218607	0.806815170138428	0.604023870045625	1232398
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.1994955	-0.142766025317794	-0.785823813158967	-0.643057787841173	0.872175204017877	0.487672725754953	1232398
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.1714064	-0.115162280457228	-0.0920423101416366	0.0231199703155915	0.893589302531831	0.914691843687644	1232398
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.0906328	-0.125511454122307	-0.125368099442453	0.000143354679853244	0.884931674509338	0.887479176758709	1232398
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0502459999999999	-0.260028617953771	-0.400149580435338	-0.140120962481567	0.787453091532159	0.690392368050163	1232398
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.1310196	-0.156790858942937	-0.124968207634754	0.0318226513081822	0.860523902067581	0.888651234717956	1232398
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.1033098	-0.0787008453357045	-0.21494111636563	-0.136240271029925	0.927061107033538	0.81570318905454	1232398
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.1436967	-0.0741405928699176	-0.114591280669571	-0.0404506877996537	0.929237380930305	0.906806485531214	1232398
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.00985919999999996	-0.0885100535911139	-0.261610591231182	-0.173100537640068	0.918635419759848	0.781693840198668	1232398
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	0.0906328	-0.0724991060703224	-0.225165424961875	-0.152666318891552	0.930938460348075	0.80915184490142	1232398
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.0906328	-0.147435120521424	-0.386881526165018	-0.239446405643594	0.868125376536724	0.722035449566919	1232398
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.0582373000000001	-0.468638561633266	-1.6005721968566	-1.13193363522333	0.66654259021223	0.262161789366098	1232398
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	0.029958	-0.0941354698193028	-0.166537546345326	-0.0724020765260237	0.917327485117696	0.858382231882862	1232398
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0508156	-0.0881968281029493	-0.122583466763468	-0.0343866386605189	0.917975406273834	0.889152043860102	1232398
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.029958	-0.127994455730853	-0.231519063254743	-0.103524607523889	0.889536489881836	0.804172055890277	1232398
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.029958	-0.0632603491222342	-0.215562400031012	-0.152302050908778	0.94185378971931	0.819014230320564	1232398
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.0104288	-0.0886856544076776	-0.281453484889606	-0.192767830481928	0.922455989601274	0.776297790576268	1232398
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.029958	-0.0652842755345212	-0.287012587733916	-0.221728312199395	0.940610590794308	0.761535367258576	1232398
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.029958	-0.0441324964709311	-0.403116779236565	-0.358984282765634	0.957633231716215	0.680639000395932	1232398
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0104288	-0.10955116641548	-0.396005406363647	-0.286454239948167	0.900693865147991	0.688913589722253	1232398
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	0.029958	-0.0265358695436047	-0.432589075984182	-0.406053206440577	0.974696796559442	0.653620651213293	1232398
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	0.029958	-0.322595212756808	-0.663807137183116	-0.341211924426308	0.728620980997244	0.518150030945231	1232398
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.1307952	-0.0692771061112152	-0.331657071258249	-0.262379965147034	0.935141723058222	0.725827871640489	1232398
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.192264	-0.0903314054833094	-0.25620537546369	-0.16587396998038	0.915503974113106	0.782461650899394	1232398
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1615296	-0.152527926376054	-0.307461147183748	-0.154933220807694	0.865189418081572	0.745393378448382	1232398
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.1615296	-0.0999185496552864	-0.278175830105654	-0.178257280450368	0.906955702901255	0.761165288901065	1232398
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.192264	-0.044565792931914	-0.519707473417085	-0.475141680485171	0.956476809871709	0.597315529222552	1232398
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.192264	-0.0656376450713933	-0.404341145100469	-0.338703500029076	0.938472978410302	0.672306356096525	1232398
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.192264	-0.192135022081361	-1.04242012520398	-0.850285103122623	0.829499347846296	0.365459684880421	1232398
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.192264	-0.0714009111560757	-0.510183904014467	-0.438782992858392	0.931900385049188	0.602162287687189	1232398
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.192264	-0.228652649994552	-0.728133277235807	-0.499480627241255	0.834463382262052	0.484561541343016	1232398
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.192264	-0.323556230584693	-0.919636830105236	-0.596080599520543	0.726406659345115	0.400257258889806	1232398
