site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.0268433	-0.0302395975275988	-0.275108447607221	-0.244868850079622	0.970883858748834	0.769612615653444	1231858
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0395895000000001	-0.0199444581375219	-0.46412178323062	-0.444177325093098	0.980446563267677	0.637804729026403	1231858
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.0133736	-0.0572160077145267	-0.509087853585107	-0.45187184587058	0.945500597236118	0.629902162692058	1231858
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	-0.0167072	-0.0757162241775005	-0.704940246819492	-0.629224022641991	0.929671718766814	0.53573265042284	1231858
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.0466593999999999	-0.0390143078767486	-0.647031679263577	-0.608017371386829	0.962603323192345	0.545164434090223	1231858
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	-0.1124236	-0.0771811819104551	-0.142150599411967	-0.0649694175015116	0.926590061977086	0.871691612337413	1231858
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.102491	-0.0740320958173044	-0.186199351398796	-0.112167255581492	0.932582842214483	0.84419806835474	1231858
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.00535869999999994	-0.0409727217451046	-0.134633646635011	-0.0936609248899063	0.960628643717662	0.882879263000551	1231858
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.0239031200000001	-0.105325364137414	-0.222050936714632	-0.116725572577218	0.908375302814372	0.811685842709004	1231858
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.0635728	-0.0429689451434808	-0.168685012814886	-0.125716067671405	0.960254591324295	0.851545132520177	1231858
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0227899	-0.0769803047841155	-0.327974296582242	-0.250993991798126	0.928286214892806	0.743343185418895	1231858
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.1521365	-0.0811728451663966	-0.193025117233225	-0.111852272066829	0.925166598183934	0.83365545994206	1231858
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.0918733	-0.0266389461349273	-0.325000280502704	-0.298361334367777	0.97433267433409	0.726418186114127	1231858
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	-0.00451609999999991	-0.0754189953450091	-0.678093533439984	-0.602674538094975	0.935153528274782	0.562964082369048	1231858
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	0.0450264	-0.0282453944289978	-0.640182036791204	-0.611936642362206	0.972681782505807	0.542184099668793	1231858
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.224951012	-0.123817389762797	-0.0538369996042997	0.0699803901584974	0.887502801615131	0.948993111754159	1231858
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.14820424	-0.0980567515767682	-0.0542358477520572	0.043820903824711	0.915838397889094	0.950492748997989	1231858
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.00891532000000001	-0.0696939767428016	-0.166358265770699	-0.0966642890278973	0.93592648411231	0.862147126016206	1231858
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0649644	-0.053455461041081	-0.264973019545746	-0.211517558504665	0.949577459390342	0.783917706446945	1231858
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.2865912	-0.246996002807981	-0.0852661234909203	0.161729879317061	0.795350285929333	0.926610328327634	1231858
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.1075038	-0.0795028955146581	-0.527385143364763	-0.447882247850105	0.926574103044616	0.619548574490185	1231858
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.02412879	-0.0468594622438833	-0.464238249520178	-0.417378787276295	0.955364814520408	0.648459907031985	1231858
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.1149937	-0.0485137806855756	-0.751414995051638	-0.702901214366062	0.95421437735701	0.487373420680187	1231858
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	-0.0209077	-0.022627623579185	-0.660999401641547	-0.638371778062362	0.977771898344624	0.5299524597994	1231858
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.08691182	-0.0740892827117185	-0.58550088359869	-0.511411600886971	0.935177269348156	0.584414515247432	1231858
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	0.02213344	-0.0282470201889976	-0.039393619631196	-0.0111465994421984	0.972569780118999	0.962068083615834	1231858
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.02302661	-0.0325650736170923	-0.0952877948926932	-0.0627227212756009	0.968703233143304	0.913573725785162	1231858
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.081862868	-0.0991462784647508	-0.119153438933758	-0.020007160469007	0.909277300113556	0.900451978999654	1231858
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.08375306	-0.0651589235377964	-0.118044539701007	-0.052885616163211	0.941823690540849	0.893255980950017	1231858
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	0.01782547	-0.0597457373547493	-0.244424982993123	-0.184679245638374	0.944292049013546	0.805134802654121	1231858
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.17208916	-0.127888438726894	-0.673366371546598	-0.545477932819704	0.891340584797432	0.552707609950928	1231858
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.088232973	-0.0672737071692581	-0.595766390743235	-0.528492683573977	0.940045228802425	0.58575252872265	1231858
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.03330458	-0.0376739607534732	-0.580827571571849	-0.543153610818376	0.965697288170148	0.584681589368949	1231858
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	0.114622081	-0.0817560980667873	-0.42497417211626	-0.343218074049472	0.924248417904627	0.683075103427919	1231858
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	0.2681125	-0.173737825821499	-0.250267856563846	-0.0765300307423465	0.847397229810657	0.790062116718476	1231858
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.07369949	-0.0597182902422871	-0.0502384982947722	0.0094797919475149	0.945614218768217	0.95201980525607	1231858
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.13375461	-0.0715582002285238	-0.0367281657639416	0.0348300344645823	0.934529566124317	0.965591297576426	1231858
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	0.106742902	-0.0980630901322763	-0.0970604421161256	0.00100264801615072	0.915831985238015	0.910082726211866	1231858
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	0.23750403	-0.213490586762963	-0.102375177319222	0.111115409443741	0.83155808876526	0.905688028127711	1231858
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.082344146	-0.0426155479074105	-0.35640227621126	-0.313786728303849	0.958549770487831	0.7098649625722	1231858
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.010256291	-0.0799188610647888	-0.380849338529163	-0.300930477464374	0.927206018640618	0.721501245772614	1231858
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	0.09915397	-0.0511398947243118	-0.254828563509759	-0.203688668785447	0.953151225098137	0.783049407925168	1231858
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	0.05788559	-0.203150105279595	-0.567976292417523	-0.364826187137928	0.861945363781585	0.71102014634616	1231858
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	0.0696585927	-0.0576527930877691	-0.498791326619192	-0.441138533531423	0.945436999383208	0.633416803813898	1231858
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.05002141	-0.032265987464821	-0.632214544582634	-0.599948557117812	0.969296935060577	0.547984685618198	1231858
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	-0.02454349	-0.0251661407853066	-0.0549835254390053	-0.0298173846536987	0.976033201671116	0.949382000246444	1231858
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.0587408	-0.084147920194118	-0.095993160189241	-0.011845239995123	0.925542663360628	0.912305673725757	1231858
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	-0.0606046185	-0.113265388774451	-0.253578424099944	-0.140313035325493	0.908316752417798	0.822085330546798	1231858
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	0.105202	-0.152214785308341	-0.182221530733356	-0.0300067454250146	0.873221800882404	0.862927167433825	1231858
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.52292207	-0.597051481245382	-1.47869417302594	-0.881642691780558	0.581323840685875	0.260871961586849	1231858
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.0181469	-0.033822174526803	-0.291832302189618	-0.258010127662815	0.967003953378438	0.760053411896768	1231858
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.0186831	-0.035491695979971	-0.378663181855399	-0.343171485875428	0.966001863915495	0.700225009970057	1231858
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.0441956	-0.0182293573141843	-0.409827071123784	-0.3915977138096	0.982096443417306	0.671350049557855	1231858
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.0776128	-0.0450327773790416	-0.46884882161178	-0.423816044232738	0.960395673274628	0.638237458767374	1231858
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.00048474300000001	-0.0784740052753096	-0.799637320177689	-0.721163314902379	0.927743433776936	0.499790213706908	1231858
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.00649929999999999	-0.0523982237346657	-0.0697984872408601	-0.0174002635061944	0.949678770222557	0.935616341115297	1231858
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.0651244999999999	-0.0357058364255954	-0.043578989057049	-0.0078731526314536	0.965556304030209	0.959260563047591	1231858
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.2201167	-0.133702968314768	-0.0369624571997827	0.0967405111149853	0.879979299924156	0.96451140537164	1231858
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	-0.00156860000000003	-0.0615589821563424	-0.205454377978348	-0.143895395822006	0.942369381573644	0.824711735944966	1231858
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.03394528	-0.288241964603024	-0.452144557613147	-0.163902593010123	0.797077468496882	0.778546412095975	1231858
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.0698755999999999	-0.0766051535446007	-0.25644745250997	-0.179842298965369	0.929339568442393	0.797585865643407	1231858
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.0313492999999999	-0.0440195040367569	-0.365236254605909	-0.321216750569152	0.958069931791439	0.710510601415045	1231858
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.0232067	-0.0214512313220767	-0.544857877684832	-0.523406646362755	0.979279599121864	0.593716935129036	1231858
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.2124206	-0.112408158354577	-0.242642798983049	-0.130234640628472	0.89576085851978	0.794921780144088	1231858
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.0448886000000001	-0.0217370598244693	-0.849469688400762	-0.827732628576293	0.978827448436269	0.438183144291163	1231858
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	0.0364448000000001	-0.0168729663116891	-0.0222950549225426	-0.00542208861085347	0.983588322069065	0.978180047011666	1231858
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.1697573	-0.116698557077542	-0.059466857063908	0.0572317000136339	0.896631080252964	0.944411159396106	1231858
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.1066708	-0.0726139096028798	-0.0716721501175728	0.000941759485307064	0.938535000255558	0.931691476283143	1231858
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.0596096	-0.0607433019962239	-0.139381938842262	-0.0786386368460385	0.942724251360812	0.878535728439305	1231858
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.1111246	-0.0595322689814205	-0.410413842045032	-0.350881573063611	0.944302889219336	0.680679800683979	1231858
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.0013725	-0.0244348794829212	-0.30779297540156	-0.283358095918639	0.976018631254118	0.744997511695369	1231858
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.0393958	-0.0276301238710152	-0.471471693235878	-0.443841569364863	0.973188214743863	0.63765649398479	1231858
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.1990833	-0.131589629702587	-0.998932715443727	-0.86734308574114	0.880611599884318	0.399315559017061	1231858
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.0126868	-0.0101428750820258	-0.630611384884477	-0.620468509802451	0.990056076591161	0.539229148530052	1231858
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	0.0147179000000001	-0.0367007426273833	-0.721377736501057	-0.684676993873673	0.965662150382918	0.508241078075149	1231858
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.1529494	-0.0764489248137804	-0.157628711132994	-0.0811797863192136	0.929229621313963	0.86088993443917	1231858
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.0518072000000001	-0.0744877615794637	-0.155118402641444	-0.0806306410619807	0.931937252851522	0.872452586092128	1231858
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.0846757	-0.0715835535673738	-0.23222326960668	-0.160639716039306	0.933375460508411	0.806792040638421	1231858
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.101079	-0.0615120476871809	-0.311551855214205	-0.250039807527024	0.9442677973697	0.752349929857305	1231858
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.0442418	-0.0328068268214614	-0.297483938576486	-0.264677111755024	0.969153448337258	0.756073172939131	1231858
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.0423632	-0.0398807671225634	-0.389328358935566	-0.349447591813002	0.961684171646205	0.693266204299314	1231858
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.0216885	-0.0527199691012295	-0.465868887146114	-0.413148918044884	0.949927756661831	0.651220391274966	1231858
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1726792	-0.114442267454746	-0.930150672560344	-0.815708405105599	0.898303837743522	0.431499366339139	1231858
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.0949326	-0.0253072999044887	-0.824888848528658	-0.799581548624169	0.975261384215902	0.443454438885736	1231858
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0536304000000001	-0.0281022321112759	-0.876815133920688	-0.848712901809412	0.972796710865304	0.431969064527394	1231858
