site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.17525672	-0.129593773759975	-0.950341995197421	-0.820748221437446	0.881677347609231	0.423188353221602	1233208
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.01816676	-0.181718720710406	-0.814120815464051	-0.632402094753645	0.849516664543828	0.526409096999587	1233208
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.0840817	-0.064836840690956	-0.986632047305031	-0.921795206614075	0.940053451885199	0.404731009834936	1233208
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.03653429	-0.0806937759159714	-0.115307455539163	-0.034613679623192	0.92523458284427	0.896488464587954	1233208
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.046028	-0.150973669469564	-0.170729083267229	-0.0197554137976651	0.877016212564388	0.871654811154088	1233208
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.03302706	-0.0560139686203215	-0.1730391855077	-0.117025216887379	0.947564008092015	0.850161443487715	1233208
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.019227306	-0.0465524610651939	-0.209283679469761	-0.162731218404567	0.955841180300827	0.823925351649475	1233208
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	0.01801867	-0.015806024477293	-0.200236165077414	-0.184430140600121	0.984402979366069	0.823132793068724	1233208
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	0.02249497	-0.0279111079110087	-0.279350579223907	-0.251439471312898	0.972883813098555	0.76641340941454	1233208
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.03050975	-0.0813649730490144	-0.509803703555493	-0.428438730506479	0.933483483439294	0.655230258046403	1233208
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	0.0122342	-0.122576492396916	-0.576676112672913	-0.454099620275997	0.899305731806502	0.60491210668033	1233208
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.03209161	-0.0200389649369059	-0.682766295867045	-0.662727330930139	0.980632485798647	0.517873061571327	1233208
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.1498046	-0.0922223487491588	-0.452691022477472	-0.360468673728314	0.914054427919788	0.666771526482662	1233208
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.05185236	-0.0644337681462402	-0.0636928410573101	0.000740927088930122	0.939210869966231	0.940947802264961	1233208
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.09792665	-0.0902215209103462	-0.0776844380359841	0.0125370828743621	0.917081046042046	0.928765861292126	1233208
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.1050453	-0.0913937163435962	-0.0918245824386164	-0.00043086609502026	0.91472023111947	0.91925480058035	1233208
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.21510451	-0.119974951781856	-0.49164167205546	-0.371666720273603	0.891813510451581	0.627138482561367	1233208
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.0183187	-0.0234648129573947	-0.25472972430636	-0.231264911348965	0.977091920870409	0.783621081250468	1233208
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.069063	-0.0335621070556858	-0.423355679202187	-0.389793572146501	0.967465222044201	0.666402804951415	1233208
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.25265323	-0.140419306381866	-0.953906422657404	-0.813487116275538	0.872330610265601	0.394676785069487	1233208
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.10823373	-0.114126032775015	-0.380493416955331	-0.266367384180315	0.901633806424471	0.720977250399571	1233208
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.1308292	-0.0955620984565121	-0.403484412273232	-0.30792231381672	0.913161915704989	0.698567786335189	1233208
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	0.06253347	-0.0654475531889101	-0.635366756634784	-0.569919203445874	0.938318445417852	0.569557162198728	1233208
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.0423849000000001	-0.0307150481566726	-0.0676690024411605	-0.036953954284488	0.970063134909185	0.936402079212914	1233208
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.025774	-0.0803869301074684	-0.112744803358605	-0.0323578732511366	0.925958070149031	0.898719514499607	1233208
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0113036	-0.018322491657101	-0.0979129546116895	-0.0795904629545885	0.982262546440672	0.911490950701605	1233208
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.026616	-0.0134421765447273	-0.127273880853952	-0.113831704309224	0.986824096189094	0.882618274446863	1233208
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.0339562000000001	-0.0724536498469868	-0.323873557996518	-0.251419908149531	0.931823256269645	0.748644732418154	1233208
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.0930443999999999	-0.132623788525943	-0.277455319014967	-0.144831530489025	0.888148900794747	0.783109563063914	1233208
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.17447467	-0.157845940330216	-0.835823654495037	-0.677977714164821	0.873633500811889	0.500530741423915	1233208
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.0837678300000001	-0.10399281920434	-0.745829591656437	-0.641836772452096	0.909655713080592	0.531987551726714	1233208
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.0460623	-0.122812700673708	-0.615338310630319	-0.492525609956612	0.894779946571976	0.607629441060813	1233208
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	0.0728200999999999	-0.029967135656146	-0.575198336378646	-0.5452312007225	0.971229066541444	0.574152229924588	1233208
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	0.0686753	-0.0344854231790189	-0.0270152940181437	0.00747012916087517	0.967242737731625	0.973876438956089	1233208
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.0862844000000001	-0.0330998553160947	-0.0278068527683411	0.00529300254775361	0.968070142427404	0.972975493025318	1233208
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.0290701	-0.0211889605062513	-0.134872743238059	-0.113683782731807	0.979608103368907	0.879219985145672	1233208
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	-0.0390229	-0.0140885312807311	-0.197935030136601	-0.18384649885587	0.986208380063696	0.82426350476701	1233208
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.0733554	-0.0806724793311947	-0.382873470041709	-0.302200990710515	0.925169578282509	0.711310294413835	1233208
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	-0.1193663	-0.050444373473057	-0.516251775738916	-0.465807402265859	0.952034328724239	0.609444382987996	1233208
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.0628681999999999	-0.0542098711731446	-0.538736563036176	-0.484526691863031	0.951255623264458	0.614868264732639	1233208
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0868460999999999	-0.0552056897508936	-0.70306218335751	-0.647856493606616	0.948244727188546	0.522207562202682	1233208
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.18746967	-0.159113434875989	-1.16021931549685	-1.00110588062086	0.88497576048654	0.376091548192001	1233208
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.0449204999999999	-0.175611517296577	-1.00341998763486	-0.827808470338281	0.863666396826004	0.450633712465668	1233208
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.0841316	-0.0417896141798654	-0.095442151139901	-0.0536525369600356	0.96012056253339	0.911826595902926	1233208
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.056324	-0.0250924814144008	-0.108533525113418	-0.0834410436990169	0.975447872785861	0.899834831146908	1233208
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.0374337	-0.0461348193244961	-0.16688119528095	-0.120746375956454	0.956281977892737	0.854729820276774	1233208
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.1479734	-0.0548176298828773	-0.354877877185467	-0.300060247302589	0.9477291591449	0.706721225045568	1233208
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.0871129	-0.0739172720449487	-0.393850082631149	-0.319932810586201	0.931658160176038	0.697688300772182	1233208
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.0692285	-0.0535712236467119	-0.443614908942415	-0.390043685295704	0.949086166867062	0.663144284286312	1233208
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.0686472	-0.0377573162374234	-0.532300932810916	-0.494543616573492	0.963618925256187	0.602707557019437	1233208
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1257268	-0.0514239547971335	-0.775313750022586	-0.723889795225453	0.951051648725714	0.474189822538664	1233208
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.0924918	-0.029787954349914	-0.824053364800334	-0.79426541045042	0.971581277075793	0.448014517648268	1233208
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0972128	-0.154603358165787	-1.10791323948415	-0.953309881318364	0.885664378669952	0.421661745228638	1233208
