site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.0820796	-0.147386126898155	-0.244301745964553	-0.0969156190663979	0.867567870054075	0.790845275305514	1232568
deme_012	10	31.25	34.25	-0.777778	-0.777778	-0.622222444444444	-1.06565678787879	0.155555555555556	-0.287878787878788	0.327218164799508	0.0191667999999999	-0.0660261443399598	-0.191219086307251	-0.125192941967292	0.937526660127925	0.830792156291449	1232568
deme_013	10	31.25	34.45	-0.777778	-0.555556	-0.566666888888888	-0.590909535353536	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0468228000000001	-0.0982231358108403	-0.145974180696148	-0.0477510448853076	0.909283150453732	0.867575227092073	1232568
deme_014	10	31.25	34.65	-0.777778	-0.333333	-0.511111333333333	0.0959599292929294	0.266666666666667	0.429292929292929	0.505374643459696	0.03190977	-0.341220885451002	-0.703459947762385	-0.362239062311383	0.751205739294525	0.530520445256715	1232568
deme_015	10	31.25	34.85	-0.777778	-0.111111	-0.455555777777777	-0.0252524141414141	0.322222222222223	0.0858585858585859	0.333464926580688	-0.0317124000000001	-0.231429932803145	-0.416385938607696	-0.184956005804551	0.805187041666681	0.66824819497358	1232568
deme_016	10	31.25	35.05	-0.777778	0.111111	-0.400000222222223	-0.277777888888889	0.377777777777777	-0.388888888888889	0.542172128833593	0.0909057999999999	-0.0984797097335481	-0.305157969781848	-0.2066782600483	0.908237732171476	0.751800529761187	1232568
deme_017	10	31.25	35.25	-0.777778	0.333333	-0.344444666666667	0.338383505050505	0.433333333333333	0.00505050505050508	0.433362764181515	0.0545724	-0.188005414098874	-0.330897779862764	-0.14289236576389	0.846727251449355	0.743077999562567	1232568
deme_018	10	31.25	35.45	-0.777778	0.555556	-0.28888911111111	0.247475191919192	0.48888888888889	-0.308080808080808	0.577863418107373	0.1846202	-0.21976448970878	-0.361414782044715	-0.141650292335936	0.820931472274893	0.748942317629305	1232568
deme_019	10	31.25	35.65	-0.777778	0.777778	-0.233333555555556	1.21717193939394	0.544444444444444	0.439393939393939	0.699633323293384	0.0469567999999999	-0.462597022643253	-0.875390970745874	-0.412793948102621	0.701398861182897	0.503434315977837	1232568
deme_020	10	31.25	35.85	-0.777778	1	-0.177778	1.47979797979798	0.6	0.47979797979798	0.768248723668463	0.0953485	-0.271362981383979	-1.09039551051008	-0.819032529126097	0.77359018178828	0.38635095517084	1232568
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.00848140000000008	-0.220314733743442	-0.101534633487694	0.118780100255748	0.82157317552341	0.907636535608527	1232568
deme_022	10	31.45	34.25	-0.555556	-0.777778	-0.400000444444444	-1.22727294949495	0.155555555555556	-0.44949494949495	0.475650334264221	0.0964163000000001	-0.251443823566845	-0.627626190604534	-0.376182367037689	0.806398525594579	0.626324688410639	1232568
deme_023	10	31.45	34.45	-0.555556	-0.555556	-0.344444888888888	-0.904040848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0785397000000001	-0.0912866835792902	-0.148009382604385	-0.0567226990250948	0.91457214192274	0.873510068578135	1232568
deme_024	10	31.45	34.65	-0.555556	-0.333333	-0.288889333333333	0.055555888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.0469078000000001	-0.132215999413673	-0.486752033103407	-0.354536033689735	0.883655496892707	0.649119747031584	1232568
deme_025	10	31.45	34.85	-0.555556	-0.111111	-0.233333777777777	0.247474858585859	0.322222222222223	0.358585858585859	0.482090218186996	0.1260151	-0.112181595789902	-0.345175941793697	-0.232994346003794	0.89604851981228	0.727437536710785	1232568
deme_026	10	31.45	35.05	-0.555556	0.111111	-0.177778222222223	-0.186868797979798	0.377777777777777	-0.297979797979798	0.481152792142784	0.0354943	-0.268402451094876	-0.498277569932662	-0.229875118837786	0.784217786815257	0.633600051722426	1232568
deme_027	10	31.45	35.25	-0.555556	0.333333	-0.122222666666667	-0.13636396969697	0.433333333333333	-0.46969696969697	0.639056352069435	0.1197376	-0.173802252397737	-0.406709166408309	-0.232906914010572	0.847034028045402	0.685714111180269	1232568
deme_028	10	31.45	35.45	-0.555556	0.555556	-0.0666671111111105	0.156566101010101	0.48888888888889	-0.398989898989899	0.631035090288157	-0.0440016	-0.139131021230819	-0.537423857107938	-0.398292835877119	0.874344732452457	0.613854180340866	1232568
deme_029	10	31.45	35.65	-0.555556	0.777778	-0.0111115555555562	0.530303252525252	0.544444444444444	-0.247474747474747	0.598049750208216	0.2670463	-0.224376402447347	-0.205106148111046	0.0192702543363004	0.812806330364254	0.819393641782056	1232568
deme_030	10	31.45	35.85	-0.555556	1	0.0444439999999999	0.51010101010101	0.6	-0.48989898989899	0.774597327844636	0.21288974	-0.216774308738226	-0.361527635022108	-0.144753326283882	0.815583202858619	0.730758070462993	1232568
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.0711273	-0.0680589828071243	-0.147737687835451	-0.0796787050283271	0.939155599950496	0.871418206652981	1232568
deme_032	10	31.65	34.25	-0.333333	-0.777778	-0.177777444444444	-0.853535575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	-0.098713	-0.0774041926264394	-0.116931479705833	-0.0395272870793939	0.930290567573027	0.900110790272992	1232568
deme_033	10	31.65	34.45	-0.333333	-0.555556	-0.122221888888888	-0.702020646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.0252585	-0.0732112194707584	-0.100918037923569	-0.0277068184528103	0.930783832695333	0.906391179661931	1232568
deme_034	10	31.65	34.65	-0.333333	-0.333333	-0.0666663333333333	-0.81313097979798	0.266666666666667	-0.47979797979798	0.548923685524075	0.06544821	-0.153946826187298	-0.401631593646939	-0.247684767459641	0.864429748587531	0.712304026515395	1232568
deme_035	10	31.65	34.85	-0.333333	-0.111111	-0.0111107777777771	-0.0858584747474747	0.322222222222223	0.0252525252525253	0.323210226517443	-0.0618668	-0.118533833080164	-0.266382858838684	-0.147849025758519	0.89196609042377	0.773342285723674	1232568
deme_036	10	31.65	35.05	-0.333333	0.111111	0.0444447777777771	0.0151514040404041	0.377777777777777	-0.0959595959595959	0.389774670084453	0.08269174	-0.10029336304374	-0.168617526851928	-0.0683241638081881	0.908273396237409	0.848792302645635	1232568
deme_037	10	31.65	35.25	-0.333333	0.333333	0.100000333333333	0.79292895959596	0.433333333333333	0.45959595959596	0.631669394426158	0.12523448	-0.142024610961607	-0.329177140430318	-0.187152529468711	0.873015421057184	0.759389198794857	1232568
deme_038	10	31.65	35.45	-0.333333	0.555556	0.15555588888889	0.823232767676768	0.48888888888889	0.267676767676768	0.557371687146822	0.099670446	-0.116792864845419	-0.322946370169944	-0.206153505324525	0.892243899990134	0.743278687651862	1232568
deme_039	10	31.65	35.65	-0.333333	0.777778	0.211111444444444	1.14646486868687	0.544444444444444	0.368686868686869	0.657533086793773	0.14763594	-0.103452582096243	-0.240658876020087	-0.137206293923844	0.904355644821944	0.794785760565103	1232568
deme_040	10	31.65	35.85	-0.333333	1	0.266667	0.944444444444444	0.6	-0.0555555555555555	0.6025665272425	0.08596934	-0.123411813856841	-0.354370189228107	-0.230958375371266	0.891685102545258	0.705631665812011	1232568
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	0.0620040875	-0.228907487981165	-0.104323356416725	0.124584131564441	0.826003382477944	0.9064017643279	1232568
deme_042	10	31.85	34.25	-0.111111	-0.777778	0.0444445555555562	-0.631313353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.0447100351	-0.121016439118596	-0.0840518644027068	0.0369645747158895	0.894561524236841	0.923111997725596	1232568
deme_043	10	31.85	34.45	-0.111111	-0.555556	0.100000111111112	-0.247475191919192	0.211111111111112	0.308080808080808	0.373472469590855	0.0798370661	-0.101096987978653	-0.265951410341987	-0.164854422363334	0.907785353332688	0.777203606822042	1232568
deme_044	10	31.85	34.65	-0.111111	-0.333333	0.155555666666667	-0.499999666666667	0.266666666666667	-0.166666666666667	0.31446603773522	0.02113777	-0.220002048849598	-0.322808570215677	-0.102806521366079	0.809812260217779	0.736468084172772	1232568
deme_045	10	31.85	34.85	-0.111111	-0.111111	0.211111222222223	-0.297979686868687	0.322222222222223	-0.186868686868687	0.372487673119333	0.0388873811	-0.0951895257836048	-0.175147063544335	-0.0799575377607307	0.917540987924937	0.844041048851617	1232568
deme_046	10	31.85	35.05	-0.111111	0.111111	0.266666777777777	0.459595848484849	0.377777777777777	0.348484848484849	0.513962779786847	0.01478485	-0.0883451316746651	-0.368423841804043	-0.280078710129378	0.921498313144919	0.71996324642736	1232568
deme_047	10	31.85	35.25	-0.111111	0.333333	0.322222333333333	0.580807747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.00562269	-0.168996694430739	-0.413462764809659	-0.24446607037892	0.863140220198761	0.698789311473516	1232568
deme_048	10	31.85	35.45	-0.111111	0.555556	0.37777788888889	0.671717616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.02360359	-0.0738396005137628	-0.331043609887903	-0.25720400937414	0.934449253432439	0.726767974764332	1232568
deme_049	10	31.85	35.65	-0.111111	0.777778	0.433333444444444	0.510101232323232	0.544444444444444	-0.267676767676768	0.606688227214194	-0.03488773	-0.0646467709852715	-0.456719813749428	-0.392073042764156	0.940238533450751	0.654612716641894	1232568
deme_050	10	31.85	35.85	-0.111111	1	0.488889	0.590909090909091	0.6	-0.409090909090909	0.72619237940151	-0.00361198	-0.122195623860462	-0.459105284255427	-0.336909660394965	0.892550637285751	0.650221179765748	1232568
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.06048473	-0.110048947285998	-0.154357956543767	-0.0443090092577691	0.902127453451989	0.865098820390769	1232568
deme_052	10	32.05	34.25	0.111111	-0.777778	0.266666555555556	-0.459596181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.004447521	-0.115280693242117	-0.137130437347511	-0.0218497441053935	0.898868705274843	0.876368811601371	1232568
deme_053	10	32.05	34.45	0.111111	-0.555556	0.322222111111112	-0.580808525252525	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.088232786	-0.0671785569225366	-0.145797876261711	-0.0786193193391747	0.936264816175967	0.866656022341061	1232568
deme_054	10	32.05	34.65	0.111111	-0.333333	0.377777666666667	-0.611110777777778	0.266666666666667	-0.277777777777778	0.385060521136966	-0.014073245	-0.192043438451514	-0.328612493423655	-0.136569054972142	0.841431085441342	0.74815071898867	1232568
deme_055	10	32.05	34.85	0.111111	-0.111111	0.433333222222223	-0.57070695959596	0.322222222222223	-0.45959595959596	0.561298144100583	0.02562629	-0.290313866318218	-0.705554169029666	-0.415240302711447	0.765896034830737	0.602858800273033	1232568
deme_056	10	32.05	35.05	0.111111	0.111111	0.488888777777777	0.166666555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.05195158	-0.121002861264142	-0.303172314704514	-0.182169453440372	0.894845058011352	0.758871892451441	1232568
deme_057	10	32.05	35.25	0.111111	0.333333	0.544444333333333	0.530302696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.053134607	-0.108949894322754	-0.351100156038364	-0.242150261715611	0.902027675071779	0.718051520647078	1232568
deme_058	10	32.05	35.45	0.111111	0.555556	0.59999988888889	1.02525296969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.0153717	-0.052748301262872	-0.552607261528985	-0.499858960266113	0.95077253591968	0.595313298449266	1232568
deme_059	10	32.05	35.65	0.111111	0.777778	0.655555444444444	1.03535375757576	0.544444444444444	0.257575757575758	0.602299779160797	-0.02279332	-0.0877422160020212	-0.434510927648051	-0.34676871164603	0.917478908722392	0.658906577606955	1232568
deme_060	10	32.05	35.85	0.111111	1	0.711111	1.27777777777778	0.6	0.277777777777778	0.66118113541386	-0.016785121	-0.0514381296540785	-0.572441367216779	-0.521003237562701	0.950554113849777	0.567775677304046	1232568
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.063548	-0.374526181188108	-0.232073389426402	0.142452791761707	0.694636131274608	0.797745469951708	1232568
deme_062	10	32.25	34.25	0.333333	-0.777778	0.488888555555556	-1.00505072727273	0.155555555555556	-0.227272727272727	0.275409555800414	-0.0588713	-0.170003726218582	-0.422138507377575	-0.252134781158993	0.854657645295618	0.675975716268232	1232568
deme_063	10	32.25	34.45	0.333333	-0.555556	0.544444111111113	-0.0555560000000001	0.211111111111112	0.5	0.542741099636437	-0.00743119999999997	-0.0590571136283884	-0.215371901368435	-0.156314787740047	0.944707161740314	0.813625269318672	1232568
deme_064	10	32.25	34.65	0.333333	-0.333333	0.599999666666667	-0.661615828282828	0.266666666666667	-0.328282828282828	0.422942935224699	0.0263774	-0.0801297812032244	-0.30885785324774	-0.228728072044516	0.925129876505951	0.753159725821147	1232568
deme_065	10	32.25	34.85	0.333333	-0.111111	0.655555222222223	-0.328282717171717	0.322222222222223	-0.217171717171717	0.388575237544983	-0.01501344	-0.0813865426150585	-0.241870661555648	-0.160484118940589	0.923889841891294	0.799025179091632	1232568
deme_066	10	32.25	35.05	0.333333	0.111111	0.711110777777777	0.449494838383839	0.377777777777777	0.338383838383838	0.507168287121834	-0.00385919000000001	-0.101156522817027	-0.412923840851303	-0.311767318034276	0.909317405447582	0.677666763221677	1232568
deme_067	10	32.25	35.25	0.333333	0.333333	0.766666333333333	0.126262292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.023085057	-0.203850941812337	-0.380595520257479	-0.176744578445142	0.835161319016614	0.718348127763509	1232568
deme_068	10	32.25	35.45	0.333333	0.555556	0.82222188888889	0.681818626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.07601007	-0.161854540657171	-0.52929117737128	-0.367436636714108	0.858723779820667	0.606366429819802	1232568
deme_069	10	32.25	35.65	0.333333	0.777778	0.877777444444444	0.823232545454546	0.544444444444444	0.0454545454545455	0.546338602689668	-0.0669008	-0.0635580933829897	-0.442813719788311	-0.379255626405321	0.939374922206467	0.643301880501213	1232568
deme_070	10	32.25	35.85	0.333333	1	0.933333	1.2979797979798	0.6	0.297979797979798	0.669919368285528	-0.09695387	-0.269130549719326	-1.09238870058011	-0.82325815086078	0.776702931334623	0.345783402752565	1232568
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.0336339	-0.140351122956582	-0.0714216870769546	0.0689294358796278	0.874235828971957	0.93242825010752	1232568
deme_072	10	32.45	34.25	0.555556	-0.777778	0.711111555555556	-0.843434565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.00481130000000007	-0.0742215055819119	-0.108933805850372	-0.0347123002684598	0.932035106379861	0.902254829824308	1232568
deme_073	10	32.45	34.45	0.555556	-0.555556	0.766667111111113	-0.893939838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0850384999999999	-0.170114877236	-0.465467597510765	-0.295352720274764	0.85917509108153	0.668804630682002	1232568
deme_074	10	32.45	34.65	0.555556	-0.333333	0.822222666666667	-0.106060272727273	0.266666666666667	0.227272727272727	0.350376945122099	-0.0223584	-0.0775138110954589	-0.193202904180135	-0.115689093084676	0.929832995481286	0.828010457481147	1232568
deme_075	10	32.45	34.85	0.555556	-0.111111	0.877778222222223	-0.489898878787879	0.322222222222223	-0.378787878787879	0.49730012830327	-0.0279330000000001	-0.193493331637223	-0.536200314662121	-0.342706983024898	0.841073089164949	0.637323489974457	1232568
deme_076	10	32.45	35.05	0.555556	0.111111	0.933333777777777	0.217171606060606	0.377777777777777	0.106060606060606	0.392383615280581	-0.1536799	-0.102103059926865	-0.365717168697628	-0.263614108770764	0.90676666384095	0.702971577175086	1232568
deme_077	10	32.45	35.25	0.555556	0.333333	0.988889333333333	0.429292595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.0564754	-0.112973349955294	-0.257861459534711	-0.144888109579417	0.895343584595835	0.786167480065337	1232568
deme_078	10	32.45	35.45	0.555556	0.555556	1.04444488888889	0.570707515151515	0.48888888888889	0.0151515151515153	0.489123618413995	-0.1465903	-0.200171088162734	-0.58726543415633	-0.387094345993596	0.840374870080576	0.599782161688801	1232568
deme_079	10	32.45	35.65	0.555556	0.777778	1.10000044444444	0.641414363636364	0.544444444444444	-0.136363636363636	0.56126178776818	0.0139781999999999	-0.142905400587011	-0.382394233442376	-0.239488832855365	0.875665832540368	0.692124132999456	1232568
deme_080	10	32.45	35.85	0.555556	1	1.155556	0.5	0.6	-0.5	0.781024967590665	-0.0970587	-0.132883378308666	-0.583574342886209	-0.450690964577543	0.879214905868352	0.571673112142248	1232568
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	0.00927620000000007	-0.0377804922871028	-0.0724739866538454	-0.0346934943667426	0.963663980721693	0.932089982121291	1232568
deme_082	10	32.65	34.25	0.777778	-0.777778	0.933333555555556	-0.742424464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0854463	-0.161722837912726	-0.198085443392834	-0.0363626054801088	0.858497305057637	0.831967480060209	1232568
deme_083	10	32.65	34.45	0.777778	-0.555556	0.988889111111112	-0.813131757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.0342296	-0.116895401017691	-0.269921858710913	-0.153026457693222	0.899251169090048	0.792644245499362	1232568
deme_084	10	32.65	34.65	0.777778	-0.333333	1.04444466666667	-0.570706737373737	0.266666666666667	-0.237373737373737	0.357011767741467	0.0595827000000001	-0.170217748101999	-0.291224360539791	-0.121006612437792	0.852080620649484	0.782899441206747	1232568
deme_085	10	32.65	34.85	0.777778	-0.111111	1.10000022222222	0.0656566767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.0625266999999999	-0.140700530071917	-0.296919067567149	-0.156218537495231	0.877696882719959	0.746869099009009	1232568
deme_086	10	32.65	35.05	0.777778	0.111111	1.15555577777778	0.318181707070707	0.377777777777777	0.207070707070707	0.430806600587176	-0.2029981	-0.195635093017714	-0.514573643582114	-0.3189385505644	0.833534670052651	0.619536228824813	1232568
deme_087	10	32.65	35.25	0.777778	0.333333	1.21111133333333	-0.0858589191919192	0.433333333333333	-0.419191919191919	0.602909315646708	0.0425193	-0.132828148816791	-0.45850107200912	-0.325672923192329	0.881522645577523	0.663838288716429	1232568
deme_088	10	32.65	35.45	0.777778	0.555556	1.26666688888889	0.398990343434344	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0475409	-0.194309455084066	-0.44977046384087	-0.255461008756803	0.84642954303327	0.646466544231615	1232568
deme_089	10	32.65	35.65	0.777778	0.777778	1.32222244444444	0.459596181818182	0.544444444444444	-0.318181818181818	0.630602428244537	-0.1421695	-0.116799387577077	-0.600113137560233	-0.483313749983156	0.895555531865683	0.565199836857984	1232568
deme_090	10	32.65	35.85	0.777778	1	1.377778	0.984848484848485	0.6	-0.0151515151515151	0.600191276520566	-0.1466325	-0.176595060691919	-0.703080168523496	-0.526485107831577	0.844286808594604	0.497258591661047	1232568
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.0260395999999999	-0.206672633288727	-0.600353881104691	-0.393681247815964	0.822826390055644	0.580348003501033	1232568
deme_092	10	32.85	34.25	1	-0.777778	1.15555555555556	-0.560606282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.0274605	-0.226618663937559	-0.184382615545073	0.042236048392486	0.816447516757051	0.837445625887857	1232568
deme_093	10	32.85	34.45	1	-0.555556	1.21111111111111	-0.479798424242424	0.211111111111112	0.0757575757575758	0.224292468708232	0.0886648999999999	-0.263186543348132	-0.260170496976521	0.00301604637161078	0.802860741656039	0.796814455588551	1232568
deme_094	10	32.85	34.65	1	-0.333333	1.26666666666667	-0.267676434343434	0.266666666666667	0.0656565656565658	0.274630471224382	-0.0283932	-0.0537515858895537	-0.149062137260581	-0.0953105513710272	0.948399020720144	0.863933603157867	1232568
deme_095	10	32.85	34.85	1	-0.111111	1.32222222222222	0.37878798989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.1255013	-0.12422934960347	-0.543515144820527	-0.419285795217057	0.886983793754118	0.606282680131701	1232568
deme_096	10	32.85	35.05	1	0.111111	1.37777777777778	0.297979686868687	0.377777777777777	0.186868686868687	0.421468807285596	0.0779851	-0.145083289808846	-0.278686945821558	-0.133603656012712	0.869820973231373	0.778353248986496	1232568
deme_097	10	32.85	35.25	1	0.333333	1.43333333333333	-0.106060939393939	0.433333333333333	-0.439393939393939	0.617126252685707	-0.1756265	-0.123573483317429	-0.770460148695327	-0.646886665377898	0.888445993695596	0.486886192866244	1232568
deme_098	10	32.85	35.45	1	0.555556	1.48888888888889	0.378788323232323	0.48888888888889	-0.176767676767677	0.519864556619178	-0.0868226	-0.120669458873889	-0.488854215713642	-0.368184756839753	0.894952227590908	0.629658334820309	1232568
deme_099	10	32.85	35.65	1	0.777778	1.54444444444444	1.22727294949495	0.544444444444444	0.44949494949495	0.706020865632091	-0.0891150000000001	-0.196527909664671	-1.00170838594568	-0.805180476281009	0.826485011606792	0.395919132248178	1232568
deme_100	10	32.85	35.85	1	1	1.6	0.994949494949495	0.6	-0.00505050505050503	0.600021255957875	-0.286217	-0.262254220548406	-0.963045717300924	-0.700791496752518	0.782187556858891	0.408226198944734	1232568
