site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	0.0828565	-0.110008553709586	-0.142142207020507	-0.0321336533109207	0.902356331317331	0.871393941739421	1232548
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	0.2728144	-0.173773026577037	-0.159992294423266	0.0137807321537714	0.846887139681453	0.858329463076471	1232548
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.231044	-0.189881442351554	-0.458331929152154	-0.268450486800599	0.835417971976143	0.655409996994961	1232548
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	-0.1934573	-0.0983296364444378	-0.354371838266105	-0.256042201821667	0.907395105400007	0.709162067403251	1232548
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.00404840000000006	-0.123231322026502	-0.498893944035064	-0.375662622008562	0.88871100578822	0.633522944569171	1232548
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.2149818	-0.137405982670532	-0.59688982214611	-0.459483839475578	0.879731871690676	0.556210651717795	1232548
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.0933142	-0.253887665860204	-0.936043346564457	-0.682155680704253	0.798946956300637	0.433433018101231	1232548
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.1017557	-0.0685047319233227	-0.552084966890185	-0.483580234966862	0.934576653440346	0.588168979759938	1232548
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.1564622	-0.0684690983123598	-0.316591652703656	-0.248122554391296	0.935232073529484	0.737564186992562	1232548
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.0944058	-0.194291405881845	-0.463508221491382	-0.269216815609536	0.825962318721261	0.63529958361281	1232548
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1585828	-0.277616271747523	-0.458862891177581	-0.181246619430058	0.775002826126248	0.653760518431546	1232548
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.0195241	-0.595375412129953	-0.748256613698624	-0.152881201568671	0.642038775023258	0.585949140066379	1232548
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.0816367	-0.143386961751022	-0.567291592980788	-0.423904631229766	0.878765711989112	0.611987152644114	1232548
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.2009951	-0.113100587634569	-0.37905263630048	-0.265952048665911	0.896151913761688	0.688631642535688	1232548
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	0.0302526000000001	-0.07572642541208	-0.538830959843937	-0.463104534431857	0.928751749596523	0.593266614841379	1232548
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1635347	-0.0809537195737842	-0.498832592422213	-0.417878872848429	0.925938159778108	0.6190814300662	1232548
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.1924662	-0.132094070143184	-0.973563265937669	-0.841469195794485	0.878899148904676	0.392730758882423	1232548
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.1874789	-0.119975853956779	-0.706391917206921	-0.586416063250141	0.891330943003779	0.512305129819689	1232548
