site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.0350674	-0.0334483429382409	-0.121942336422985	-0.0884939934847436	0.967811117460373	0.890347634221784	1231993
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.1022909	-0.073029289070679	-0.0737612514815456	-0.000731962410866616	0.930884155686691	0.931075419655991	1231993
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.0629019	-0.0459808361138766	-0.231085734374964	-0.185104898261087	0.95692284728122	0.799027873916835	1231993
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	-0.1761849	-0.117581913608975	-0.198620002249457	-0.0810380886404822	0.890982788793301	0.8210996702934	1231993
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	-0.3846885	-0.0845440112829833	-0.164796298882231	-0.0802522875992473	0.918932137685459	0.856671187194784	1231993
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0250389000000001	-0.137387672660551	-0.165889893892627	-0.0285022212320751	0.874890005349589	0.853246679987859	1231993
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.1644089	-0.0854079763344102	-0.25776595055334	-0.172357974218929	0.921933902537411	0.786773039858429	1231993
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.2392679	-0.140033926575282	-0.564174696478964	-0.424140769903682	0.877276997213309	0.598442285652958	1231993
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.200281	-0.0336474500898039	-0.116434358815954	-0.0827869087261498	0.966912329410006	0.890088521523587	1231993
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.1882914	-0.106458693991805	-0.0191232154636773	0.0873354785281279	0.901473393728674	0.981386873351471	1231993
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.0470265999999999	-0.0725515550461625	-0.199795199675705	-0.127243644629543	0.930869424831968	0.840784939225338	1231993
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.00929540000000006	-0.0825121484371005	-0.197083889202058	-0.114571740764958	0.923602187109708	0.830932041335626	1231993
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.2860429	-0.0979504253055682	-0.268756924945327	-0.170806499639758	0.914360645950381	0.776572227668749	1231993
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.0184837000000001	-0.122599950387217	-0.413660933181354	-0.291060982794137	0.888289588504347	0.683906095872432	1231993
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.226987	-0.193627493132288	-0.0878835998384153	0.105743893293873	0.832674563685529	0.918301240272707	1231993
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.0275239	-0.0486369437965844	-0.232605876682608	-0.183968932886023	0.953985049369517	0.798801460735592	1231993
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	-0.0322038	-0.128997918991382	-0.256218542286476	-0.127220623295094	0.887313550031684	0.794527227569121	1231993
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	-0.0476944	-0.111809786534443	-0.19838301085711	-0.086573224322667	0.905345549157679	0.849645695878012	1231993
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.0904425999999999	-0.225628237176022	-0.895986118273312	-0.67035788109729	0.829894570641802	0.466800140417468	1231993
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.00611240000000002	-0.079115363664107	-0.16257449277782	-0.0834591291137134	0.924630935424259	0.850775066895148	1231993
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	-0.4369513	-0.1059997379128	-0.132774454086564	-0.0267747161737639	0.904627108435834	0.885097254624755	1231993
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.07549256	-0.0520455407024247	-0.10241432336239	-0.0503687826599655	0.949746066679067	0.90436387921064	1231993
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	0.1572315	-0.104507921803731	-0.158473104348331	-0.0539651825445997	0.905215253414507	0.863769888336455	1231993
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.0805782	-0.0896822506728648	-0.096915604431851	-0.00723335375898622	0.917584740795501	0.911112034055101	1231993
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.00549	-0.1280905120538	-0.108410125192834	0.0196803868609666	0.883683410304839	0.898392860237428	1231993
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.00638850000000002	-0.0347975272381577	-0.310288622819596	-0.275491095581439	0.968787772283381	0.753400718093816	1231993
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.14967767	-0.116946372224496	-0.15006630263588	-0.0331199304113837	0.893553788311836	0.866559348780927	1231993
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	-0.03583187	-0.110011344433813	-0.385763594926924	-0.275752250493111	0.903066627353041	0.710958907583519	1231993
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.7677361	-0.150700102924349	-0.0842613973831436	0.0664387055412055	0.861959039635748	0.922323381409311	1231993
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.22858	-0.106222410782503	-0.0434513981607665	0.0627710126217365	0.901023321008242	0.957637211903699	1231993
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.1195879	-0.0918473941286335	-0.159211963153303	-0.0673645690246696	0.916449419501506	0.854434348020073	1231993
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.09196493	-0.149660449329616	-0.323941755958622	-0.174281306629006	0.868811319263064	0.751472091929055	1231993
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.0333374	-0.191921801402829	-0.147675384486473	0.0442464169163566	0.837821480058667	0.870785039794202	1231993
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.0141726	-0.206028960424676	-0.257043111329323	-0.0510141509046466	0.830602129554479	0.802257997095973	1231993
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	0.0675891	-0.234295598209374	-0.561849645416396	-0.327554047207023	0.808792217576957	0.627856217542305	1231993
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.1985056	-0.0180624182400621	-0.132883719086178	-0.114821300846116	0.982503385486531	0.879253494690511	1231993
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.08868	-0.187537281588187	-0.160010214262279	0.027527067325908	0.839666297760085	0.861770076939516	1231993
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	0.16659995	-0.149494327285312	-0.169093115917879	-0.0195987886325673	0.871053471178112	0.855543651612548	1231993
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	0.6057236	-0.0804041714129299	-0.249528153140914	-0.169123981727985	0.923790406328574	0.784431892998728	1231993
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.1132478	-0.200359348100205	-0.2365042707516	-0.0361449226513947	0.821542205813034	0.792494480288459	1231993
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.31918187	-0.102117415464477	-0.277687847065317	-0.17557043160084	0.91047004304605	0.762474857605088	1231993
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.12679971	-0.169102076280296	-0.181484810713989	-0.0123827344336939	0.857589870915047	0.847394259874357	1231993
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	0.1637249	-0.208104099735953	-0.335521725517199	-0.127417625781246	0.822195556775814	0.757000226656684	1231993
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	0.0947542	-0.103009010882945	-0.316909417996417	-0.213900407113472	0.91117120609908	0.74451405484132	1231993
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.00514350000000001	-0.122202652489198	-0.144745469386879	-0.022542816897681	0.894682855730101	0.877874393363277	1231993
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	0.2574196	-0.217293742219599	-0.381484312291754	-0.164190570072155	0.814423744804671	0.704382199465719	1231993
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	0.0498604	-0.108648612929655	-0.149890715676616	-0.0412421027469612	0.901232865771175	0.869007048556096	1231993
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	0.3511035	-0.196067960387344	-0.0843460831177847	0.11172187726956	0.833172558722766	0.922328490069662	1231993
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.245621	-0.0671098028859134	-0.161053298200365	-0.0939434953144512	0.936068058680106	0.860220691660568	1231993
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.3691213	-0.429221910246269	-0.317844524096692	0.111377386149578	0.746157722469566	0.808886717878765	1231993
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.12725249	-0.0698055494503602	-0.211001897195895	-0.141196347745534	0.934522456372656	0.815214684271109	1231993
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.06490056	-0.0802340438437042	-0.49737226662815	-0.417138222784446	0.926956377468242	0.632274259008996	1231993
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.0835418	-0.29424748145808	-0.705582505201023	-0.411335023742944	0.771140411124539	0.550799176641253	1231993
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.188995	-0.0568581824988767	-0.216743673183105	-0.159885490684229	0.947013162204907	0.811516264750558	1231993
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.1546169	-0.207175745325203	-0.456049539254634	-0.248873793929431	0.838245173084624	0.694448375871305	1231993
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.1086261	-0.112869427310637	-0.0750178612264487	0.0378515660841885	0.897391030851509	0.928533657311363	1231993
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.0751894	-0.0721549890652275	-0.104067679183616	-0.0319126901183884	0.934936159066382	0.905220076261288	1231993
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.2812321	-0.0840930811377983	-0.0783716007981931	0.0057214803396052	0.923301305899508	0.927919072790085	1231993
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.09913427	-0.0609017356100732	-0.162736722109813	-0.101834986499739	0.943470966623786	0.855806464973185	1231993
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.26749627	-0.185471759686631	-0.121406819980747	0.0640649397058847	0.851045927377107	0.894160846986028	1231993
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.0320819800000001	-0.100883080455107	-0.134009656648457	-0.0331265761933502	0.907738327005872	0.880923030693621	1231993
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	-0.00408400000000009	-1.17118815012785e-05	-0.122401757516807	-0.122390045635305	0.999988288187082	0.884792824918028	1231993
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	-0.3486274	-0.310602248184912	-0.171923071866285	0.138679176318627	0.744490246123099	0.845000029267562	1231993
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.371174	-0.0536139186116835	-0.367237969638583	-0.3136240510269	0.949403933083847	0.697874330143632	1231993
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.3147777	-0.0489759132107492	-0.0898742058003609	-0.0408982925896117	0.953164982650237	0.916607697831425	1231993
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.00408400000000009	-0.246909098871922	-0.375396161888725	-0.128487063016804	0.781211703328993	0.687017054898112	1231993
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.0304277000000001	-0.0269384293643667	-0.061137555092649	-0.0341991257282823	0.97494832263769	0.942436028606512	1231993
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.1165145	-0.115843832999078	-0.159538985783088	-0.0436951527840096	0.897317252433882	0.862178774640834	1231993
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	0.1549112	-0.110773729850165	-0.660372311340182	-0.549598581490017	0.901132829434833	0.536889366123059	1231993
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.13379244	-0.378772028783561	-0.524855007293207	-0.146082978509647	0.708707152930451	0.622586225699201	1231993
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.57803945	-0.0963663499107512	-0.116690294121088	-0.0203239442103371	0.910507767838434	0.892864538677435	1231993
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.226306	-0.0064114247635858	-0.0918700191976141	-0.0854585944340282	0.993609084565415	0.912223713409635	1231993
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	-0.2590106	-0.272943543638021	-0.173585201307743	0.0993583423302785	0.762390067805531	0.858678088690853	1231993
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.4879428	-0.11574766019646	-0.229778165755869	-0.114030505559408	0.892887114592729	0.804999443374744	1231993
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	-0.5369997	-0.0726363620125568	-0.149085953776332	-0.076449591763775	0.93077105613202	0.866171015978398	1231993
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.3244198	-0.181306084991154	-0.285351048206414	-0.10404496321526	0.842329081114255	0.788092104548947	1231993
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.1167036	-0.177276000390403	-0.141567316782645	0.0357086836077589	0.851198587619592	0.873290813410062	1231993
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.0345018	-0.0862991556996873	-0.174830797289349	-0.0885316415896615	0.919959673663379	0.855880003818135	1231993
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.0235057	-0.0988432627767624	-0.155539074155237	-0.0566958113784749	0.912490848716235	0.863858726008062	1231993
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	0.2970651	-0.0840781588301605	-0.253922052047486	-0.169843893217326	0.921535953659611	0.786009576322586	1231993
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	0.1287675	-0.142830625504094	-0.304599881232568	-0.161769255728475	0.874890401268919	0.75626484689215	1231993
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.3298026	-0.191351589885562	-0.245599178654203	-0.0542475887686411	0.850507318227285	0.809440178352364	1231993
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.5014668	-0.282048699494376	-0.36754765159998	-0.0854989521056036	0.763436570907462	0.702476069648307	1231993
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.775574	-0.0951804865203068	-0.272103077487491	-0.176922590967184	0.909208819722323	0.76177573511397	1231993
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.7592217	-0.108642459463026	-0.201534452499754	-0.0928919930367277	0.897757173100463	0.821194387210694	1231993
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.4675323	-0.286218876669052	-0.179819511855422	0.10639936481363	0.765709118822324	0.841583997196774	1231993
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.4348277	-0.0412749038041893	-0.141775178701257	-0.100500274897068	0.960640612106651	0.867817034243188	1231993
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.2704241	-0.0486578295859474	-0.363693437318395	-0.315035607732448	0.953474638706617	0.709595366560731	1231993
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.2293232	-0.158687425187234	-0.241448030562612	-0.0827606053753776	0.863643338259401	0.796562025164282	1231993
