site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.00449730000000004	-0.15577424345228	-0.234572942772708	-0.0787986993204282	0.864322729717235	0.804858460965978	1231578
deme_012	10	31.25	34.25	-0.777778	-0.777778	-0.622222444444444	-1.06565678787879	0.155555555555556	-0.287878787878788	0.327218164799508	0.0360501999999999	-0.193124948552354	-0.431891847482118	-0.238766898929764	0.867589450436681	0.720124550713105	1231578
deme_013	10	31.25	34.45	-0.777778	-0.555556	-0.566666888888888	-0.590909535353536	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0681743	-0.194746070721361	-0.212612493491096	-0.017866422769735	0.832909507994551	0.820018780285746	1231578
deme_014	10	31.25	34.65	-0.777778	-0.333333	-0.511111333333333	0.0959599292929294	0.266666666666667	0.429292929292929	0.505374643459696	-0.0387362	-0.0987838980583451	-0.29691384938472	-0.198129951326375	0.908616532630485	0.770159963633863	1231578
deme_015	10	31.25	34.85	-0.777778	-0.111111	-0.455555777777777	-0.0252524141414141	0.322222222222223	0.0858585858585859	0.333464926580688	-0.020562	-0.195263258819719	-0.250843057276334	-0.0555797984566145	0.862057826618001	0.826422402401019	1231578
deme_016	10	31.25	35.05	-0.777778	0.111111	-0.400000222222223	-0.277777888888889	0.377777777777777	-0.388888888888889	0.542172128833593	-0.0477442	-0.153369195717856	-0.323278893322857	-0.169909697605	0.869925273959677	0.764055070869244	1231578
deme_017	10	31.25	35.25	-0.777778	0.333333	-0.344444666666667	0.338383505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0822000000000001	-0.118542754212455	-0.15034590318544	-0.0318031489729859	0.895614598784417	0.86714145363405	1231578
deme_018	10	31.25	35.45	-0.777778	0.555556	-0.28888911111111	0.247475191919192	0.48888888888889	-0.308080808080808	0.577863418107373	0.0289659	-0.1616418616998	-0.217971023907583	-0.0563291622077827	0.873524490683283	0.816967743375019	1231578
deme_019	10	31.25	35.65	-0.777778	0.777778	-0.233333555555556	1.21717193939394	0.544444444444444	0.439393939393939	0.699633323293384	0.0400132999999999	-0.14306516756605	-0.492692815150059	-0.349627647584009	0.875460279387145	0.653559491847761	1231578
deme_020	10	31.25	35.85	-0.777778	1	-0.177778	1.47979797979798	0.6	0.47979797979798	0.768248723668463	0.1635392	-0.10979385714181	-0.581199613136663	-0.471405755994854	0.903529016094563	0.58455283317773	1231578
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.0175014	-0.111731464591191	-0.0323243399252796	0.0794071246659115	0.898513962499897	0.968660416151402	1231578
deme_022	10	31.45	34.25	-0.555556	-0.777778	-0.400000444444444	-1.22727294949495	0.155555555555556	-0.44949494949495	0.475650334264221	-0.0747585	-0.0544687906083378	-0.298059606091611	-0.243590815483274	0.948224091656619	0.756752469061263	1231578
deme_023	10	31.45	34.45	-0.555556	-0.555556	-0.344444888888888	-0.904040848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.0557042999999999	-0.0796562718978662	-0.127198074896714	-0.0475418029988475	0.925482498489267	0.891469019360162	1231578
deme_024	10	31.45	34.65	-0.555556	-0.333333	-0.288889333333333	0.055555888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.0663201999999999	-0.136968426932981	-0.435202407268168	-0.298233980335188	0.879125357479168	0.681876620581677	1231578
deme_025	10	31.45	34.85	-0.555556	-0.111111	-0.233333777777777	0.247474858585859	0.322222222222223	0.358585858585859	0.482090218186996	-0.1318591	-0.225772294927618	-0.438910406777537	-0.213138111849919	0.823064024047773	0.689338410943295	1231578
deme_026	10	31.45	35.05	-0.555556	0.111111	-0.177778222222223	-0.186868797979798	0.377777777777777	-0.297979797979798	0.481152792142784	-0.0169992	-0.0673921980450106	-0.1860336936071	-0.118641495562089	0.936853122452322	0.836243029986823	1231578
deme_027	10	31.45	35.25	-0.555556	0.333333	-0.122222666666667	-0.13636396969697	0.433333333333333	-0.46969696969697	0.639056352069435	-0.1162768	-0.223111004283994	-0.60997773065689	-0.386866726372896	0.821323979345432	0.624719732642463	1231578
deme_028	10	31.45	35.45	-0.555556	0.555556	-0.0666671111111105	0.156566101010101	0.48888888888889	-0.398989898989899	0.631035090288157	0.0539077	-0.107270954236388	-0.226103020962702	-0.118832066726314	0.907883880568642	0.83058926004981	1231578
deme_029	10	31.45	35.65	-0.555556	0.777778	-0.0111115555555562	0.530303252525252	0.544444444444444	-0.247474747474747	0.598049750208216	-0.1061856	-0.0909901156617925	-0.138378383262843	-0.0473882676010509	0.917091806489847	0.873748299067109	1231578
deme_030	10	31.45	35.85	-0.555556	1	0.0444439999999999	0.51010101010101	0.6	-0.48989898989899	0.774597327844636	0.0324228000000001	-0.204185949805326	-0.18753303677165	0.0166529130336762	0.845913194445039	0.835213582722029	1231578
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.09572445	-0.107467183354625	-0.192044956747446	-0.084577773392821	0.900629068263798	0.830821029718662	1231578
deme_032	10	31.65	34.25	-0.333333	-0.777778	-0.177777444444444	-0.853535575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.09734764	-0.141819640252313	-0.17627801616248	-0.0344583759101669	0.890174090397419	0.868220046885757	1231578
deme_033	10	31.65	34.45	-0.333333	-0.555556	-0.122221888888888	-0.702020646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.06122446	-0.0498024661555685	-0.112611895998779	-0.0628094298432101	0.95244860265716	0.897242348161468	1231578
deme_034	10	31.65	34.65	-0.333333	-0.333333	-0.0666663333333333	-0.81313097979798	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0673537	-0.101446210479658	-0.219194390854282	-0.117748180374624	0.907184291790282	0.824514365283407	1231578
deme_035	10	31.65	34.85	-0.333333	-0.111111	-0.0111107777777771	-0.0858584747474747	0.322222222222223	0.0252525252525253	0.323210226517443	-0.1089466	-0.0822185948548319	-0.101903823029793	-0.0196852281749607	0.922939005865912	0.905194474893959	1231578
deme_036	10	31.65	35.05	-0.333333	0.111111	0.0444447777777771	0.0151514040404041	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.0591301	-0.13902868573621	-0.162935173721818	-0.0239064879856079	0.877310287022818	0.856622632765108	1231578
deme_037	10	31.65	35.25	-0.333333	0.333333	0.100000333333333	0.79292895959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.04438479	-0.144421532777869	-0.412535199632812	-0.268113666854944	0.877259077419035	0.72131651493647	1231578
deme_038	10	31.65	35.45	-0.333333	0.555556	0.15555588888889	0.823232767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.010467	-0.166573847575167	-0.341735715466573	-0.175161867891406	0.862730460482939	0.752654593493043	1231578
deme_039	10	31.65	35.65	-0.333333	0.777778	0.211111444444444	1.14646486868687	0.544444444444444	0.368686868686869	0.657533086793773	-0.0855995	-0.196846748090644	-0.581156638804256	-0.384309890713613	0.833602241665219	0.608226904960205	1231578
deme_040	10	31.65	35.85	-0.333333	1	0.266667	0.944444444444444	0.6	-0.0555555555555555	0.6025665272425	0.00880568599999998	-0.179419537804922	-0.193966037074418	-0.0145464992694969	0.855346945423009	0.839867631455065	1231578
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.059613154	-0.165234737634533	-0.036642326521415	0.128592411113118	0.852327234433424	0.964911482742523	1231578
deme_042	10	31.85	34.25	-0.111111	-0.777778	0.0444445555555562	-0.631313353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.01586462	-0.105961605388067	-0.0812232262194469	0.0247383791686197	0.908812704591111	0.926041016548353	1231578
deme_043	10	31.85	34.45	-0.111111	-0.555556	0.100000111111112	-0.247475191919192	0.211111111111112	0.308080808080808	0.373472469590855	-0.05508858	-0.133105541310288	-0.288549636189114	-0.155444094878826	0.888452562613116	0.797198537623379	1231578
deme_044	10	31.85	34.65	-0.111111	-0.333333	0.155555666666667	-0.499999666666667	0.266666666666667	-0.166666666666667	0.31446603773522	0.08119135	-0.0889435822145358	-0.100260186864005	-0.0113166046494689	0.916914921969914	0.912518533012502	1231578
deme_045	10	31.85	34.85	-0.111111	-0.111111	0.211111222222223	-0.297979686868687	0.322222222222223	-0.186868686868687	0.372487673119333	0.01233336	-0.121783059022575	-0.211451896792811	-0.0896688377702361	0.893896043593031	0.830609256084755	1231578
deme_046	10	31.85	35.05	-0.111111	0.111111	0.266666777777777	0.459595848484849	0.377777777777777	0.348484848484849	0.513962779786847	-0.12424732	-0.142312598613073	-0.23006705576972	-0.087754457156647	0.872190112211253	0.818436243945668	1231578
deme_047	10	31.85	35.25	-0.111111	0.333333	0.322222333333333	0.580807747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.11616035	-0.0880850180735227	-0.175877512806296	-0.0877924947327737	0.918286834988609	0.85019110664753	1231578
deme_048	10	31.85	35.45	-0.111111	0.555556	0.37777788888889	0.671717616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.12086886	-0.105582440170081	-0.159273256394006	-0.0536908162239245	0.904910763848091	0.861277614477479	1231578
deme_049	10	31.85	35.65	-0.111111	0.777778	0.433333444444444	0.510101232323232	0.544444444444444	-0.267676767676768	0.606688227214194	-0.1566374	-0.0437096703182461	-0.145160669537624	-0.101450999219378	0.957766884515975	0.870383551553152	1231578
deme_050	10	31.85	35.85	-0.111111	1	0.488889	0.590909090909091	0.6	-0.409090909090909	0.72619237940151	-0.041108251	-0.0884539232205742	-0.130774279445572	-0.0423203562249979	0.917451409729399	0.88251880767979	1231578
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	0.02452388	-0.0847207183671133	-0.10253779526779	-0.0178170769006765	0.920194227121552	0.904577912799878	1231578
deme_052	10	32.05	34.25	0.111111	-0.777778	0.266666555555556	-0.459596181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.18324096	-0.131077249452596	-0.0349284201165722	0.096148829336024	0.883139627963194	0.96643638613241	1231578
deme_053	10	32.05	34.45	0.111111	-0.555556	0.322222111111112	-0.580808525252525	0.211111111111112	-0.0252525252525252	0.212616065400049	0.121477708	-0.104694736416366	-0.102575632832858	0.00211910358350732	0.905523870856218	0.907276707094929	1231578
deme_054	10	32.05	34.65	0.111111	-0.333333	0.377777666666667	-0.611110777777778	0.266666666666667	-0.277777777777778	0.385060521136966	-0.04369761	-0.118641774739124	-0.231359634020583	-0.112717859281459	0.898283153618803	0.808871767432364	1231578
deme_055	10	32.05	34.85	0.111111	-0.111111	0.433333222222223	-0.57070695959596	0.322222222222223	-0.45959595959596	0.561298144100583	0.02104045	-0.139005332889702	-0.270637607547141	-0.131632274657439	0.883551586555545	0.806613631261385	1231578
deme_056	10	32.05	35.05	0.111111	0.111111	0.488888777777777	0.166666555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.00813646	-0.180475678911388	-0.177318524669568	0.00315715424182083	0.846681340182214	0.846603798855815	1231578
deme_057	10	32.05	35.25	0.111111	0.333333	0.544444333333333	0.530302696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.00304689000000001	-0.144471358520485	-0.290684724260905	-0.14621336574042	0.871219173866352	0.76783065945182	1231578
deme_058	10	32.05	35.45	0.111111	0.555556	0.59999988888889	1.02525296969697	0.48888888888889	0.46969696969697	0.677958397707064	0.010068269	-0.120331194781705	-0.485511362470914	-0.365180167689209	0.893369614349738	0.644172336862877	1231578
deme_059	10	32.05	35.65	0.111111	0.777778	0.655555444444444	1.03535375757576	0.544444444444444	0.257575757575758	0.602299779160797	0.11627363	-0.11163931750962	-0.18616371959171	-0.0745244020820902	0.897653247816646	0.840071235871546	1231578
deme_060	10	32.05	35.85	0.111111	1	0.711111	1.27777777777778	0.6	0.277777777777778	0.66118113541386	0.03704706	-0.122753307176757	-0.379309066747365	-0.256555759570607	0.886805572575284	0.694635830037653	1231578
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.023462	-0.172884963021622	-0.11317062842444	0.0597143345971815	0.855183880924152	0.900046044085997	1231578
deme_062	10	32.25	34.25	0.333333	-0.777778	0.488888555555556	-1.00505072727273	0.155555555555556	-0.227272727272727	0.275409555800414	0.00317083000000001	-0.151977945622551	-0.162222217546172	-0.0102442719236204	0.865864089069247	0.867774477204851	1231578
deme_063	10	32.25	34.45	0.333333	-0.555556	0.544444111111113	-0.0555560000000001	0.211111111111112	0.5	0.542741099636437	-0.06346305	-0.0679910548918349	-0.248838927246145	-0.18084787235431	0.936442424706941	0.797732338650659	1231578
deme_064	10	32.25	34.65	0.333333	-0.333333	0.599999666666667	-0.661615828282828	0.266666666666667	-0.328282828282828	0.422942935224699	-0.141012604	-0.149131901114659	-0.133478127897952	0.0156537732167072	0.877530859040133	0.878762843487115	1231578
deme_065	10	32.25	34.85	0.333333	-0.111111	0.655555222222223	-0.328282717171717	0.322222222222223	-0.217171717171717	0.388575237544983	-0.07791782	-0.0900529308754926	-0.106841996546518	-0.0167890656710254	0.920090508118219	0.902937732756947	1231578
deme_066	10	32.25	35.05	0.333333	0.111111	0.711110777777777	0.449494838383839	0.377777777777777	0.338383838383838	0.507168287121834	0.08264026	-0.171599851085198	-0.420989628720719	-0.249389777635521	0.86765701440535	0.720574780376058	1231578
deme_067	10	32.25	35.25	0.333333	0.333333	0.766666333333333	0.126262292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.1127731	-0.149916568373679	-0.191626382103972	-0.0417098137302932	0.87370286656898	0.850368668300295	1231578
deme_068	10	32.25	35.45	0.333333	0.555556	0.82222188888889	0.681818626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.03231632	-0.11253075290659	-0.171664881794112	-0.0591341288875221	0.896570498194548	0.847369198163285	1231578
deme_069	10	32.25	35.65	0.333333	0.777778	0.877777444444444	0.823232545454546	0.544444444444444	0.0454545454545455	0.546338602689668	0.0182429	-0.132072400767861	-0.171445882258051	-0.0393734814901905	0.885446409584991	0.854156128955126	1231578
deme_070	10	32.25	35.85	0.333333	1	0.933333	1.2979797979798	0.6	0.297979797979798	0.669919368285528	-0.0790874	-0.114939747087072	-0.394272305277078	-0.279332558190006	0.897489271542301	0.692783026164878	1231578
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.0238124	-0.123716392697156	-0.0671891297705623	0.0565272629265941	0.890150927283819	0.937569914459181	1231578
deme_072	10	32.45	34.25	0.555556	-0.777778	0.711111555555556	-0.843434565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.0785182	-0.0680587838956036	-0.0936310703365202	-0.0255722864409166	0.940272172402747	0.919591321816183	1231578
deme_073	10	32.45	34.45	0.555556	-0.555556	0.766667111111113	-0.893939838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0742368999999999	-0.100049784102266	-0.241170693595316	-0.14112090949305	0.913890417199763	0.820395015732815	1231578
deme_074	10	32.45	34.65	0.555556	-0.333333	0.822222666666667	-0.106060272727273	0.266666666666667	0.227272727272727	0.350376945122099	-0.0277389	-0.17910184746323	-0.232166009580927	-0.0530641621176966	0.838910996857866	0.804987169388698	1231578
deme_075	10	32.45	34.85	0.555556	-0.111111	0.877778222222223	-0.489898878787879	0.322222222222223	-0.378787878787879	0.49730012830327	-0.0395872	-0.143651779114751	-0.17552167021195	-0.0318698910971997	0.873859515586769	0.856243546925665	1231578
deme_076	10	32.45	35.05	0.555556	0.111111	0.933333777777777	0.217171606060606	0.377777777777777	0.106060606060606	0.392383615280581	-0.0408694697440001	-0.170973982535877	-0.17144506644271	-0.000471083906833066	0.858753041653498	0.863008499945501	1231578
deme_077	10	32.45	35.25	0.555556	0.333333	0.988889333333333	0.429292595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.14921989	-0.0735866816752446	-0.114771340411612	-0.0411846587363673	0.932481399354094	0.89549149726468	1231578
deme_078	10	32.45	35.45	0.555556	0.555556	1.04444488888889	0.570707515151515	0.48888888888889	0.0151515151515153	0.489123618413995	-0.1645302	-0.241354223630893	-0.294126504978879	-0.0527722813479857	0.821021645241519	0.782441607690936	1231578
deme_079	10	32.45	35.65	0.555556	0.777778	1.10000044444444	0.641414363636364	0.544444444444444	-0.136363636363636	0.56126178776818	-0.1404899	-0.156954681862192	-0.18001424392721	-0.0230595620650187	0.866421794604685	0.838940021836142	1231578
deme_080	10	32.45	35.85	0.555556	1	1.155556	0.5	0.6	-0.5	0.781024967590665	-0.18613291	-0.217100763535688	-0.214905034854205	0.00219572868148249	0.821030774178772	0.827663842615751	1231578
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.0535564	-0.145576409327604	-0.217054783242371	-0.0714783739147669	0.871042516593711	0.817254735939263	1231578
deme_082	10	32.65	34.25	0.777778	-0.777778	0.933333555555556	-0.742424464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0167204	-0.110575582737109	-0.112926874185925	-0.00235129144881528	0.89924291343047	0.898218415354775	1231578
deme_083	10	32.65	34.45	0.777778	-0.555556	0.988889111111112	-0.813131757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.1462957	-0.116828391927687	-0.183320876925277	-0.0664924849975898	0.904859004779261	0.84689074811595	1231578
deme_084	10	32.65	34.65	0.777778	-0.333333	1.04444466666667	-0.570706737373737	0.266666666666667	-0.237373737373737	0.357011767741467	-0.1711494	-0.081354724443525	-0.185816723927305	-0.10446199948378	0.927785058543453	0.846311310947783	1231578
deme_085	10	32.65	34.85	0.777778	-0.111111	1.10000022222222	0.0656566767676768	0.322222222222223	0.176767676767677	0.367524110833112	0.0311983	-0.132015386281857	-0.146384272531705	-0.0143688862498482	0.882566457125343	0.869977822231855	1231578
deme_086	10	32.65	35.05	0.777778	0.111111	1.15555577777778	0.318181707070707	0.377777777777777	0.207070707070707	0.430806600587176	0.0879387	-0.225230497679241	-0.257610130311423	-0.032379632632181	0.807901727602656	0.783794247238121	1231578
deme_087	10	32.65	35.25	0.777778	0.333333	1.21111133333333	-0.0858589191919192	0.433333333333333	-0.419191919191919	0.602909315646708	-0.0876793	-0.093597672779343	-0.302433411262031	-0.208835738482688	0.917800917985708	0.763121920218884	1231578
deme_088	10	32.65	35.45	0.777778	0.555556	1.26666688888889	0.398990343434344	0.48888888888889	-0.156565656565657	0.513347007875616	-0.1210039	-0.0533573430966588	-0.106019542436321	-0.0526621993396622	0.949017507383834	0.90190159930056	1231578
deme_089	10	32.65	35.65	0.777778	0.777778	1.32222244444444	0.459596181818182	0.544444444444444	-0.318181818181818	0.630602428244537	-0.186973078	-0.125209028567597	-0.23499484713964	-0.109785818572043	0.887293098393258	0.80306396000954	1231578
deme_090	10	32.65	35.85	0.777778	1	1.377778	0.984848484848485	0.6	-0.0151515151515151	0.600191276520566	-0.1585725	-0.157857020320333	-0.21663932849996	-0.0587823081796276	0.857730059608262	0.809398683656703	1231578
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.3137174	-0.132587084154262	-0.513623995756141	-0.381036911601879	0.879331665784815	0.607489744548596	1231578
deme_092	10	32.85	34.25	1	-0.777778	1.15555555555556	-0.560606282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.373059	-0.0431503249712054	-0.0830149154259061	-0.0398645904547008	0.958504919368746	0.922017148483459	1231578
deme_093	10	32.85	34.45	1	-0.555556	1.21111111111111	-0.479798424242424	0.211111111111112	0.0757575757575758	0.224292468708232	-0.2512273	-0.0652216176611437	-0.0770120574058788	-0.0117904397447351	0.940595501210763	0.928010659549507	1231578
deme_094	10	32.85	34.65	1	-0.333333	1.26666666666667	-0.267676434343434	0.266666666666667	0.0656565656565658	0.274630471224382	-0.2474477	-0.175001136700023	-0.188799022989287	-0.0137978862892638	0.860086496669982	0.846045371715548	1231578
deme_095	10	32.85	34.85	1	-0.111111	1.32222222222222	0.37878798989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.4131441	-0.150586971281528	-0.345709882008957	-0.195122910727429	0.868324441526324	0.756317949715195	1231578
deme_096	10	32.85	35.05	1	0.111111	1.37777777777778	0.297979686868687	0.377777777777777	0.186868686868687	0.421468807285596	-0.4037487	-0.126002146690152	-0.220999998786051	-0.0949978520958997	0.901159301608287	0.810085950433137	1231578
deme_097	10	32.85	35.25	1	0.333333	1.43333333333333	-0.106060939393939	0.433333333333333	-0.439393939393939	0.617126252685707	-0.2770753	-0.078370629337931	-0.462796144294443	-0.384425514956512	0.927678190909289	0.647961185373586	1231578
deme_098	10	32.85	35.45	1	0.555556	1.48888888888889	0.378788323232323	0.48888888888889	-0.176767676767677	0.519864556619178	-0.3878261	-0.120720194052755	-0.203703364408198	-0.0829831703554427	0.892537304150209	0.823426637286274	1231578
deme_099	10	32.85	35.65	1	0.777778	1.54444444444444	1.22727294949495	0.544444444444444	0.44949494949495	0.706020865632091	-0.3670007	-0.234166843687146	-0.789971164333336	-0.55580432064619	0.818989336316038	0.517523732536722	1231578
deme_100	10	32.85	35.85	1	1	1.6	0.994949494949495	0.6	-0.00505050505050503	0.600021255957875	-0.4655443	-0.120906957236233	-0.233042225433706	-0.112135268197472	0.888634999142749	0.794801484147853	1231578
