site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.2196289	-0.178227274014934	-0.175398125008519	0.00282914900641462	0.839392072838383	0.845062246371471	1231798
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.1166107	-0.0711251251881492	-0.389517411825306	-0.318392286637157	0.932785109934484	0.683067510505683	1231798
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.2277762	-0.316689933610835	-0.546820635197022	-0.230130701586187	0.749328666784842	0.657609597106741	1231798
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.0683113999999999	-0.087428623968006	-0.789220417773665	-0.701791793805659	0.919519872019397	0.487303688796778	1231798
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.07498702	-0.0534322722689097	-0.0818717422015835	-0.0284394699326738	0.949403346898944	0.922977600571412	1231798
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.12897084	-0.0973195584066882	-0.0752885200396528	0.0220310383670354	0.909651641744794	0.928918897137925	1231798
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.040013	-0.0837040393889714	-0.175473716039721	-0.0917696766507494	0.92385686356716	0.852049793443138	1231798
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0671726	-0.0925737543452185	-0.450428425343501	-0.357854670998282	0.913747433699785	0.652047720665653	1231798
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	-0.0872587	-0.113186500337578	-0.279446463295108	-0.16625996295753	0.897494269277946	0.773510814751994	1231798
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.1156998	-0.0549821901900506	-0.125685976105937	-0.0707037859158863	0.947053852381041	0.885140049224372	1231798
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.05619515	-0.123210151406947	-0.568846556692617	-0.44563640528567	0.892967735314902	0.608628118634487	1231798
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	0.0110942	-0.0475163813716195	-0.346792825742086	-0.299276444370467	0.955515769873215	0.714327925872437	1231798
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.012396972	-0.143647358887305	-0.490116908173907	-0.346469549286602	0.871475086374643	0.642631855155587	1231798
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	-0.1091676	-0.0398078865572832	-0.531312637792587	-0.491504751235304	0.961552150531795	0.598079843329701	1231798
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	0.05227165	-0.0772351173545818	-0.17257217608016	-0.0953370587255786	0.928001376209257	0.845929282715416	1231798
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.02945171	-0.0488489141411845	-0.104833109143181	-0.055984195001997	0.953527406808789	0.901596376356827	1231798
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.14523868	-0.204257274197872	-0.445764564949076	-0.241507290751204	0.823282969474002	0.675332357639303	1231798
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.09160461	-0.100344753997584	-0.0932740553703539	0.00707069862723024	0.913696783716741	0.912369997468962	1231798
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.02139498	-0.0888949006292444	-0.189329001979205	-0.100434101349961	0.917119048519582	0.831664807898506	1231798
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.07227361	-0.0990031922192735	-0.446819838798415	-0.347816646579142	0.907550539535317	0.656792728818983	1231798
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.10720762	-0.104480252672156	-0.441209365720333	-0.336729113048176	0.904024497009447	0.663112619058003	1231798
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	0.013732	-0.180774227083512	-0.441396570350621	-0.260622343267109	0.842586706165513	0.678883375467764	1231798
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.1320863	-0.17492079478246	-0.749229315326943	-0.574308520544482	0.850701394852801	0.502208798939102	1231798
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.01835372	-0.0685538244690942	-0.654965219615731	-0.586411395146637	0.9356018940141	0.536312334567164	1231798
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.026933155	-0.0699756019713194	-0.0927033608106283	-0.0227277588393088	0.934175052040536	0.915402434598469	1231798
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.269308601	-0.119234594711502	-0.281099551018353	-0.161864956306851	0.893603374344682	0.76799104929154	1231798
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.01838965	-0.0859019563084556	-0.131451210094338	-0.0455492537858828	0.919058875163359	0.882144796291188	1231798
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	0.18549123	-0.110217544161946	-0.12532521439527	-0.0151076702333239	0.89680901875816	0.898577843134282	1231798
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.039114967	-0.0683596155271126	-0.405225625162901	-0.336866009635789	0.935279540111374	0.680401136578016	1231798
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.022236027	-0.202033090402112	-0.394430985770916	-0.192397895368804	0.835970876420517	0.701909335261416	1231798
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.00940905	-0.0650123383106604	-0.291427433386716	-0.226415095076055	0.938235741521905	0.755654679171964	1231798
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.01367573	-0.0740006474768055	-0.48330738374817	-0.409306736271364	0.930462280370256	0.629691995622841	1231798
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.15582688	-0.153785491758805	-0.707898742852641	-0.554113251093837	0.866899874547582	0.531367638552072	1231798
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.17933025	-0.11870298457268	-0.74177692935849	-0.62307394478581	0.892087773081246	0.509698186729441	1231798
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	-0.0383991	-0.0750130179585775	-0.089400072734136	-0.0143870547755585	0.930721366835442	0.917362015662609	1231798
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.16866149	-0.153594162769525	-0.364176163769517	-0.210582000999992	0.871684796204559	0.717756243207675	1231798
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	-0.08325504	-0.131575037755733	-0.626570283513175	-0.494995245757442	0.882942525464257	0.580075715241927	1231798
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	0.0287294	-0.132436500649321	-0.133821447506797	-0.00138494685747594	0.884199086073311	0.876218924866197	1231798
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	0.0901797	-0.104325335239747	-0.194820573919319	-0.0904952386795719	0.904154656266821	0.840914164308834	1231798
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	-0.04733482	-0.227397591645692	-0.782533526598208	-0.555135934952516	0.811269764917422	0.486716699646853	1231798
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.061806276	-0.106865272621323	-0.263488662405519	-0.156623389784196	0.901229198540465	0.782746786357259	1231798
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.0306748818	-0.0583470516316026	-0.3498658221052	-0.291518770473598	0.944971205114564	0.716850552476617	1231798
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.03908327	-0.11626299355756	-0.371443128029875	-0.255180134472315	0.895634853630632	0.70229217052143	1231798
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.06332354	-0.15784163877763	-0.572211459831018	-0.414369821053388	0.856503479596522	0.590200374972964	1231798
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.0824524	-0.138814031633105	-0.230256987082457	-0.0914429554493526	0.886759817900248	0.8291820854949	1231798
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.193717	-0.110339028267378	-0.210741793834297	-0.100402765566919	0.905578156918797	0.827763344066422	1231798
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	-0.0744394000000001	-0.203532966593001	-0.285441480458056	-0.0819085138650554	0.8310187716378	0.764909478666639	1231798
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	-0.0652806100000001	-0.196189475699857	-0.399609665865488	-0.203420190165631	0.827389865632009	0.694450988746133	1231798
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.0275485	-0.162031153808232	-0.31695821900492	-0.154927065196688	0.858555166040828	0.749408448047372	1231798
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	0.0131865	-0.0803353651532028	-0.238967262648201	-0.158631897494998	0.924481679218854	0.798998699637408	1231798
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.1469887	-0.144112034904787	-0.502686532231236	-0.358574497326448	0.871238410977167	0.627798571336046	1231798
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.20550414	-0.127333229192559	-0.564991555628336	-0.437658326435778	0.888914946362113	0.595689063016647	1231798
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.00948039999999994	-0.0850283321431933	-0.337669085297071	-0.252640753153878	0.919917273288374	0.719088524380097	1231798
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	0.0825986999999999	-0.0636414330054334	-0.618251258442298	-0.554609825436864	0.939172865692269	0.555419228482812	1231798
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.0865853999999999	-0.12637852417253	-0.185080065478254	-0.0587015413057238	0.887948270673502	0.843894711637567	1231798
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.00843050000000001	-0.170177080486253	-0.177496475779815	-0.00731939529356179	0.863993144704678	0.853566257259206	1231798
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.1263637	-0.143869870186411	-0.340799233027869	-0.196929362841458	0.876931807449537	0.725410360450586	1231798
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	-0.10666793	-0.152976313191772	-0.413517952761726	-0.260541639569954	0.867914904525414	0.690023575671575	1231798
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.0439733	-0.116032604184923	-0.327519432404143	-0.21148682821922	0.893040942358558	0.732685759105637	1231798
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	0.0211373	-0.134706744214924	-0.393717779639091	-0.259011035424167	0.879755524989199	0.690426145474904	1231798
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.1393385	-0.0945657646069834	-0.60101828079141	-0.506452516184427	0.913550630266777	0.575913062405812	1231798
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.04052515	-0.17842563247243	-0.483352616101557	-0.304926983629127	0.877787901955143	0.707985844131625	1231798
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.104713	-0.0979541201690175	-0.6332377785469	-0.535283658377883	0.909218297917183	0.53702576285056	1231798
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.0745226	-0.13032255577093	-0.587812258757889	-0.457489702986958	0.880040116226631	0.567752329891199	1231798
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.0340565	-0.100106391014982	-0.237671895520273	-0.137565504505291	0.908489997506729	0.80609995253385	1231798
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.1058877	-0.164971969630731	-0.156095646722084	0.00887632290864679	0.855195809332656	0.861933522286629	1231798
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.032801	-0.110692982799314	-0.184081009881973	-0.0733880270826591	0.898287533486187	0.837306522408363	1231798
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.0612192	-0.0561131714316772	-0.157066287070347	-0.10095311563867	0.946272226872527	0.857575234963953	1231798
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.0900917	-0.0269108145176793	-0.465307763399279	-0.4383969488816	0.973828579056837	0.635840759863671	1231798
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.2469177	-0.258772349500303	-0.718042598898292	-0.45927024939799	0.781392716403933	0.522662848587192	1231798
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.3402814	-0.245284479345993	-0.715517684234008	-0.470233204888015	0.785769677785854	0.521327885764578	1231798
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1677961	-0.0830548104710372	-0.505760288269107	-0.42270547779807	0.92180652993166	0.611592267908264	1231798
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.1644667	-0.117378081360026	-0.785145971438971	-0.667767890078945	0.894855389797644	0.487108332084911	1231798
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0689829	-0.115343020889714	-0.558514244616273	-0.443171223726559	0.893762413711485	0.589359859589872	1231798
