seed	arch	method	set	n_snps	n_causal_in_set	n_causal_total	rho	rho_floor	rho_ceiling	delta_r2	null_r2_scenario	beats_floor	gap_to_ceiling
1231858	mod-polygenic	gradient_forest	solo	197	12	46	0.631395139513951	0.69034503450345	0.691701170117012	0.0131066896020555	0.471036041018212	FALSE	0.0603060306030611
1231858	mod-polygenic	gradient_forest	best	166	9	46	0.611077107710771	0.692205220522052	0.691701170117012	0.00680687579335515	0.471036041018212	FALSE	0.0806240624062411
1231858	mod-polygenic	rda_offset	solo	197	12	46	0.78948694869487	0.818625862586259	0.802148214821482	0.110653215735428	0.471036041018212	FALSE	0.012661266126612
1231858	mod-polygenic	rda_offset	union	240	14	46	0.786222622262226	0.823486348634864	0.802148214821482	0.104224349209653	0.471036041018212	FALSE	0.0159255925592561
1231858	mod-polygenic	rda_offset	best	166	9	46	0.777605760576058	0.817905790579058	0.802148214821482	0.0918626097379108	0.471036041018212	FALSE	0.024542454245424
1231993	oliogenic	geometric_offset	best	158	7	8	0.215697569756976	0.140726072607261	0.312655265526553	0.0419695827786981	0.150321105900135	TRUE	0.096957695769577
1231993	oliogenic	geometric_offset	union	218	8	8	0.187590759075908	0.155763576357636	0.312655265526553	0.0574850436292609	0.150321105900135	TRUE	0.125064506450645
1231993	oliogenic	geometric_offset	solo	197	6	8	0.175997599759976	0.145790579057906	0.312655265526553	0.059167839046391	0.150321105900135	TRUE	0.136657665766577
1231993	oliogenic	gradient_forest	best	158	7	8	0.210705070507051	0.167752775277528	0.328724872487249	0.000467326064186785	0.150321105900135	TRUE	0.118019801980198
1231993	oliogenic	gradient_forest	union	218	8	8	0.15992799279928	0.178745874587459	0.328724872487249	0.00753692885214016	0.150321105900135	FALSE	0.168796879687969
1231993	oliogenic	gradient_forest	solo	197	6	8	0.151671167116712	0.173057305730573	0.328724872487249	0.00746122084175441	0.150321105900135	FALSE	0.177053705370537
1231993	oliogenic	rda_offset	best	158	7	8	0.180978097809781	0.0953975397539754	0.338157815781578	0.107956209810195	0.150321105900135	TRUE	0.157179717971797
1231993	oliogenic	rda_offset	union	218	8	8	0.149126912691269	0.105598559855986	0.338157815781578	0.105985620488279	0.150321105900135	TRUE	0.189030903090309
1231993	oliogenic	rda_offset	solo	197	6	8	0.147110711071107	0.0947974797479748	0.338157815781578	0.104709956081499	0.150321105900135	TRUE	0.191047104710471
1232218	oliogenic	geometric_offset	best	139	3	6	0.256609660966097	0.134197419741974	0.262886288628863	0.0537296016587066	0.0592569062254281	TRUE	0.00627662766276599
1232218	oliogenic	geometric_offset	union	219	4	6	0.153003300330033	0.148442844284428	0.262886288628863	0.026669280478586	0.0592569062254281	TRUE	0.10988298829883
1232218	oliogenic	geometric_offset	solo	198	4	6	0.152979297929793	0.132613261326133	0.262886288628863	0.0331410120235084	0.0592569062254281	TRUE	0.10990699069907
1232218	oliogenic	gradient_forest	best	139	3	6	0.297557755775578	0.178733873387339	0.292673267326733	0.0552507166641601	0.0592569062254281	TRUE	-0.00488448844884504
1232218	oliogenic	gradient_forest	union	219	4	6	0.227386738673867	0.177917791779178	0.292673267326733	0.0132235008111295	0.0592569062254281	TRUE	0.065286528652866
1232218	oliogenic	gradient_forest	solo	198	4	6	0.2196099609961	0.175313531353135	0.292673267326733	0.0118737543653825	0.0592569062254281	TRUE	0.073063306330633
1232218	oliogenic	rda_offset	best	139	3	6	0.324932493249325	0.0988898889888989	0.293705370537054	0.0521598080121134	0.0592569062254281	TRUE	-0.031227122712271
1232218	oliogenic	rda_offset	union	219	4	6	0.156987698769877	0.108826882688269	0.293705370537054	0.0608116532687362	0.0592569062254281	TRUE	0.136717671767177
1232218	oliogenic	rda_offset	solo	198	4	6	0.146474647464746	0.112175217521752	0.293705370537054	0.0592641412007473	0.0592569062254281	TRUE	0.147230723072308
1232908	highly-polygenic	geometric_offset	solo	198	8	268	0.871503150315032	0.868346834683468	0.879315931593159	0.223417387464334	0.472444856559589	TRUE	0.00781278127812701
1232908	highly-polygenic	geometric_offset	union	225	9	268	0.86990699069907	0.874839483948395	0.879315931593159	0.219545795305257	0.472444856559589	FALSE	0.00940894089408906
1232908	highly-polygenic	geometric_offset	best	149	6	268	0.841884188418842	0.868478847884789	0.879315931593159	0.146401941128241	0.472444856559589	FALSE	0.037431743174317
1232908	highly-polygenic	gradient_forest	best	149	6	268	0.751659165916592	0.785274527452745	0.834311431143114	0.0442261005898029	0.472444856559589	FALSE	0.082652265226522
1232908	highly-polygenic	gradient_forest	union	225	9	268	0.698649864986499	0.773105310531053	0.834311431143114	0.0314924279719861	0.472444856559589	FALSE	0.135661566156615
1232908	highly-polygenic	gradient_forest	solo	198	8	268	0.647128712871287	0.771269126912691	0.834311431143114	0.022878950507966	0.472444856559589	FALSE	0.187182718271827
1232908	highly-polygenic	rda_offset	solo	198	8	268	0.87041104110411	0.876567656765677	0.873927392739274	0.200285666094125	0.472444856559589	FALSE	0.00351635163516395
1232908	highly-polygenic	rda_offset	union	225	9	268	0.867590759075908	0.879147914791479	0.873927392739274	0.195410206682666	0.472444856559589	FALSE	0.00633663366336601
1232908	highly-polygenic	rda_offset	best	149	6	268	0.809288928892889	0.877611761176118	0.873927392739274	0.105587567088707	0.472444856559589	FALSE	0.0646384638463851
1233133	highly-polygenic	geometric_offset	union	235	11	324	0.879375937593759	0.853873387338734	0.879483948394839	0.180728806752125	0.536514000423517	TRUE	0.000108010801080027
1233133	highly-polygenic	geometric_offset	solo	197	10	324	0.876999699969997	0.868154815481548	0.879483948394839	0.170163909310142	0.536514000423517	TRUE	0.00248424842484196
1233133	highly-polygenic	geometric_offset	best	164	5	324	0.874419441944195	0.86972697269727	0.879483948394839	0.199728163348462	0.536514000423517	TRUE	0.00506450645064405
1233133	highly-polygenic	gradient_forest	best	164	5	324	0.662934293429343	0.811437143714372	0.80991299129913	0.0107276177532216	0.536514000423517	FALSE	0.146978697869787
1233133	highly-polygenic	gradient_forest	union	235	11	324	0.658697869786979	0.831815181518152	0.80991299129913	0.016475468189503	0.536514000423517	FALSE	0.151215121512151
1233133	highly-polygenic	gradient_forest	solo	197	10	324	0.654857485748575	0.806528652865287	0.80991299129913	0.0164052626701925	0.536514000423517	FALSE	0.155055505550555
1233133	highly-polygenic	rda_offset	best	164	5	324	0.872547254725473	0.873015301530153	0.874995499549955	0.147011258768006	0.536514000423517	FALSE	0.00244824482448203
1233133	highly-polygenic	rda_offset	union	235	11	324	0.870987098709871	0.832127212721272	0.874995499549955	0.141687893331845	0.536514000423517	TRUE	0.00400840084008403
1233133	highly-polygenic	rda_offset	solo	197	10	324	0.85981398139814	0.852001200120012	0.874995499549955	0.133364316660602	0.536514000423517	TRUE	0.015181518151815
1233208	mod-polygenic	geometric_offset	solo	196	12	39	0.868046804680468	0.859213921392139	0.8795199519952	0.194549672565336	0.492009446345661	TRUE	0.0114731473147319
1233208	mod-polygenic	geometric_offset	union	218	12	39	0.866186618661866	0.855913591359136	0.8795199519952	0.19368682970459	0.492009446345661	TRUE	0.013333333333334
1233208	mod-polygenic	geometric_offset	best	177	9	39	0.864170417041704	0.856645664566457	0.8795199519952	0.18652743767063	0.492009446345661	TRUE	0.0153495349534959
1233208	mod-polygenic	gradient_forest	best	177	9	39	0.725844584458446	0.836771677167717	0.808088808880888	0.105353364272756	0.492009446345661	FALSE	0.0822442244224419
1233208	mod-polygenic	gradient_forest	union	218	12	39	0.696933693369337	0.813849384938494	0.808088808880888	0.0891803539412345	0.492009446345661	FALSE	0.111155115511551
1233208	mod-polygenic	gradient_forest	solo	196	12	39	0.672631263126313	0.8400600060006	0.808088808880888	0.0803730229653666	0.492009446345661	FALSE	0.135457545754575
1233208	mod-polygenic	rda_offset	union	218	12	39	0.87023102310231	0.858793879387939	0.87954395439544	0.206517561719804	0.492009446345661	TRUE	0.00931293129312993
1233208	mod-polygenic	rda_offset	solo	196	12	39	0.86983498349835	0.868262826282628	0.87954395439544	0.206403145096492	0.492009446345661	TRUE	0.00970897089709
1233208	mod-polygenic	rda_offset	best	177	9	39	0.862838283828383	0.854317431743174	0.87954395439544	0.199002525971496	0.492009446345661	TRUE	0.016705670567057
