site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.0435411	-0.0219132989974665	-0.14781717212214	-0.125903873124674	0.978503035908052	0.866064066478033	1232908
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.00824799999999992	-0.0768665619132372	-0.227886744310932	-0.151020182397695	0.928882820838463	0.819843772244486	1232908
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	-0.01774358	-0.0872336856886391	-0.317757655585308	-0.230523969896669	0.925027302780384	0.740958549474231	1232908
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0156734000000001	-0.0455358807511544	-0.307283685093795	-0.26174780434264	0.957868467583192	0.747339938955816	1232908
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.0636631400000001	-0.103113541674659	-0.36831964651454	-0.265206104839881	0.911753453110272	0.724189897221991	1232908
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.0557424000000001	-0.0526210549532916	-0.421638447861393	-0.369017392908101	0.95223377104338	0.676966818945955	1232908
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.0164092	-0.0419645822642962	-0.599068600084387	-0.557104017820091	0.959864271816558	0.572109484655838	1232908
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.0250996999999999	-0.0540840002547107	-0.834323537433325	-0.780239537178614	0.949137666385327	0.471824128435124	1232908
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.029077693	-0.0705742189425161	-0.102205338071589	-0.0316311191290733	0.934697681516629	0.907537098464973	1232908
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.081740098	-0.0488447790904789	-0.0463793468607811	0.00246543222969779	0.95474664209876	0.955429306835244	1232908
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.04814016	-0.0319492966928999	-0.0804334166593517	-0.0484841199664519	0.969945486030575	0.925031189758518	1232908
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	0.0276872	-0.016546014433877	-0.129235199225286	-0.112689184791409	0.983746117334027	0.883063832611955	1232908
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.00310779999999999	-0.0453420613536531	-0.248990802139506	-0.203648740785853	0.95678104877431	0.796952366019541	1232908
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.09501692	-0.0646942164183055	-0.493707457394614	-0.429013240976309	0.938926891923444	0.629551910637409	1232908
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.014749	-0.0182006329215869	-0.419321260315387	-0.4011206273938	0.982128815791783	0.666481450032168	1232908
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.05489342	-0.0790530839522718	-0.664424979374543	-0.585371895422271	0.928905125500093	0.55967992864273	1232908
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.03437408	-0.0781635017912427	-0.596143921184021	-0.517980419392778	0.928362901420138	0.601382834651954	1232908
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	-0.2188826	-0.147903335312637	-1.39322172217711	-1.24531838686448	0.87405187375481	0.283603946294538	1232908
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.06060624	-0.069035013766878	-0.113277420787139	-0.0442424070202607	0.938358576784131	0.904198302321733	1232908
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.00711553	-0.0371132639847722	-0.0810808714479489	-0.0439676074631767	0.964544318823617	0.924454585939012	1232908
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.082605888	-0.0516615700987903	-0.210553486063002	-0.158891915964212	0.952192357620295	0.822917702487489	1232908
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.0311752301	-0.024455512423639	-0.133424147308685	-0.108968634885046	0.977252718362767	0.877192940135299	1232908
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.04372642	-0.0703280452171661	-0.334340842012267	-0.264012796795101	0.940548361386627	0.750304525210536	1232908
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	0.00383313	-0.0299870915393242	-0.309627051980747	-0.279639960441422	0.970982308022476	0.746865890151122	1232908
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	0.009101287	-0.0313233887851558	-0.391103462297423	-0.359780073512267	0.96985375604648	0.690692489399666	1232908
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	0.0553909688	-0.113576579051627	-0.483281194310096	-0.369704615258469	0.899359106404884	0.66805826327261	1232908
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.00111354	-0.0442041409965825	-0.639468800994281	-0.595264659997698	0.957351908968604	0.556547152828537	1232908
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	0.25267827	-0.21342129345886	-0.326993599112852	-0.113572305653992	0.825264790367635	0.752517822369789	1232908
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.023941485	-0.0141961458094844	-0.0437727562808334	-0.029576610471349	0.986059223589372	0.958230561698358	1232908
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.030441227	-0.0476311990516081	-0.0770850247493685	-0.0294538256977604	0.955061356930589	0.92857856699219	1232908
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	0.01708168	-0.0466168693741547	-0.121328149982728	-0.0747112806085733	0.955219359926132	0.894702366225591	1232908
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.00387646999999999	-0.042037616270652	-0.188394726299636	-0.146357110028984	0.959540050463433	0.840478256277232	1232908
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	0.1312302	-0.0660962049075061	-0.10460928143015	-0.0385130765226434	0.936421977075912	0.911463308924449	1232908
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	0.04605368	-0.041114268157589	-0.256954178401191	-0.215839910243602	0.960255789417668	0.789917336757288	1232908
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.04867341	-0.0375349544929413	-0.497457836134548	-0.459922881641607	0.964201853293093	0.627595949743787	1232908
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.162365947	-0.0942211588074681	-0.889761594914683	-0.795540436107215	0.915208530271524	0.439624208882966	1232908
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.1260333718	-0.071509108721778	-0.938821354597735	-0.867312245875957	0.933292051301118	0.418537406597362	1232908
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.06668748	-0.111304852419519	-0.67125489025884	-0.55995003783932	0.897830865093972	0.572971368529829	1232908
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.0181414	-0.0578155844353684	-0.070558989216182	-0.0127434047808136	0.94575877394907	0.93335381579482	1232908
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.1247671	-0.0800557885418866	-0.206083765813275	-0.126027977271388	0.934656663969094	0.837105831950435	1232908
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.0512491	-0.0180282334617328	-0.0638870589160829	-0.0458588254543501	0.982327573182011	0.939384330827164	1232908
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	0.04919813	-0.0592294841663733	-0.148973678737081	-0.0897441945707081	0.943608416288041	0.877876580816503	1232908
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.04367167	-0.0760012097995809	-0.339943432964252	-0.263942223164671	0.929823493250911	0.73148444407773	1232908
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.0487582	-0.0532638489262056	-0.265017025908726	-0.211753176982521	0.94974530526285	0.783828729787473	1232908
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	-0.16171227	-0.0941866615947398	-0.750043530229593	-0.655856868634853	0.914389724449928	0.500019826122276	1232908
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.03561958	-0.134647468832759	-0.682328287405227	-0.547680818572467	0.880635196200703	0.574911448380974	1232908
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.01921505	-0.0386737969500592	-0.58966724570584	-0.550993448755781	0.963194539845356	0.580050884815028	1232908
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	0.1716713	-0.0926357586375408	-0.400624597947068	-0.307988839309527	0.916132021227781	0.685383963922517	1232908
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.0362819000000001	-0.0724926944792942	-0.10700539791211	-0.0345127034328162	0.932650578390834	0.903069824046949	1232908
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.0555264000000001	-0.0324188099256426	-0.115363650405927	-0.0829448404802848	0.969682994918153	0.897414287460245	1232908
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0486580999999999	-0.0788063832858236	-0.12685314503532	-0.0480467617494967	0.930163596468751	0.886941654482823	1232908
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	0.0457540999999999	-0.0198830300700063	-0.113300928863985	-0.0934178987939787	0.980487705319181	0.896379686912784	1232908
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.0805408000000001	-0.0556116821045249	-0.36707408960743	-0.311462407502905	0.948908809297484	0.71462430005134	1232908
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.0331956000000001	-0.0565783446421761	-0.39217275068799	-0.335594406045814	0.949254356131252	0.707692573231421	1232908
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.0539778999999999	-0.0586456323873208	-0.340639539273627	-0.281993906886306	0.944995273273594	0.733439656836311	1232908
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.00969150000000008	-0.0126102602642376	-0.509587270376856	-0.496977010112618	0.987598497502012	0.608647147304471	1232908
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	-0.0905336	-0.0293929051675	-0.819394578598778	-0.790001673431278	0.971452320982425	0.449787092976843	1232908
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.0939059	-0.0342082396692623	-0.979582678488679	-0.945374438819417	0.967081815327223	0.387311916643352	1232908
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.0301713	-0.0619405261096275	-0.0940090848264722	-0.0320685587168447	0.946592198429342	0.924325153815012	1232908
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0957321	-0.0689318267495286	-0.176893534880751	-0.107961708131222	0.93835348051763	0.852248634350663	1232908
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.0715406	-0.0897650805882714	-0.239312970486735	-0.149547889898463	0.920651702227308	0.81119316436167	1232908
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	-0.00746539999999996	-0.092455884909311	-0.242641190157043	-0.150185305247732	0.920656182748086	0.826739887183222	1232908
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	0.0270057	-0.046076409395571	-0.218923457167538	-0.172847047771967	0.958259807739668	0.813707771339729	1232908
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	-0.0269834	-0.0584641851233048	-0.384671299349205	-0.3262071142259	0.945450784291372	0.704353320311674	1232908
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	0.00956480000000004	-0.0839489541774688	-0.442925525646331	-0.358976571468862	0.922382673175983	0.672685335741923	1232908
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	-0.0784098999999999	-0.0711948854881719	-0.702554562058196	-0.631359676570024	0.933433988668635	0.529347666767607	1232908
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	-0.00583250000000002	-0.0357073444162938	-0.641248863233217	-0.605541518816923	0.965601070658851	0.550898322898469	1232908
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.00224829999999998	-0.0172275870766564	-0.74262358744863	-0.725396000371974	0.983120070027004	0.487153606824424	1232908
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.0606904	-0.0665346259666277	-0.110810916218864	-0.0442762902522362	0.937607437578684	0.900544045717947	1232908
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	0.0255023999999999	-0.0453101177839179	-0.0778369984655795	-0.0325268806816616	0.956994873433344	0.927970853095552	1232908
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.0217524	-0.0510784580485152	-0.158582965936858	-0.107504507888343	0.951558111059333	0.863574507620161	1232908
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.0202408000000001	-0.105611599167681	-0.26942403527878	-0.163812436111099	0.90661254783279	0.784071659516047	1232908
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	0.0477593000000001	-0.0344225129669059	-0.180520593600133	-0.146098080633227	0.967398548569509	0.840484846436243	1232908
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.00323910000000005	-0.066392356811526	-0.356719184767288	-0.290326827955762	0.939653476205211	0.71981573668204	1232908
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.0156863	-0.0497891941128702	-0.452534343088597	-0.402745148975727	0.952454040726232	0.657998988830407	1232908
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.2436383	-0.17286563686748	-1.12733866380556	-0.954473026938077	0.854463964026048	0.362245437957793	1232908
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.0845135	-0.0381291494675612	-0.8150203236439	-0.776891174176339	0.963378865905881	0.459196846167138	1232908
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0630569	-0.0490584452791186	-0.920395098002189	-0.87133665272307	0.953642720470566	0.426638056953671	1232908
