site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.0368488600000001	-0.2757041659314	-0.471595360178234	-0.195891194246835	0.785337584738721	0.677347145631881	1232578
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.0632896000000001	-0.0608098760912066	-0.350391291524272	-0.289581415433065	0.941640566495219	0.720985712101907	1232578
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	0.15861526	-0.270974925701036	-0.465577793129571	-0.194602867428535	0.768278806451569	0.66078875009034	1232578
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.1320056	-0.108386536508711	-0.919219335158678	-0.810832798649967	0.906669159235524	0.435186057948746	1232578
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.11427256	-0.172390442111626	-0.277965015431292	-0.105574573319666	0.849826620520771	0.767870333677839	1232578
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	-0.03832606	-0.084272700106775	-0.129367491839571	-0.0450947917327958	0.922006389019822	0.88406543875059	1232578
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.1360839	-0.072429482314108	-0.20162249924871	-0.129193016934602	0.93167071682837	0.82115801460795	1232578
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0241458	-0.118801406931417	-0.253029223333908	-0.134227816402491	0.903289831162311	0.77936972271301	1232578
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	-0.02447745	-0.0871983085842471	-0.208408550923687	-0.12121024233944	0.918054735069089	0.820146600177734	1232578
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.06861725	-0.0990683573436499	-0.18069623389994	-0.0816278765562904	0.908628442171129	0.842500375234125	1232578
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.1123648	-0.32014739803859	-1.05527405347963	-0.73512665544104	0.77659848906134	0.450780777204461	1232578
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.050355257	-0.0964776136131916	-0.487678378628933	-0.391200765015742	0.909612671334176	0.636344253026345	1232578
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.11446198484	-0.0883892941802918	-0.359358145552424	-0.270968851372133	0.916120815726918	0.727051581950618	1232578
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.106230212	-0.148634656026047	-0.389308308922205	-0.240673652896158	0.868789464710688	0.693859284423935	1232578
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	0.01152790747	-0.190983294956185	-0.190291886568944	0.000691408387240797	0.836783818391904	0.84332031617044	1232578
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.07078924	-0.0513915223062039	-0.119845682950536	-0.0684541606443326	0.950457084861804	0.889008171114705	1232578
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.07225255	-0.117690041714571	-0.251551714329311	-0.133861672614739	0.893705987817313	0.791276198001821	1232578
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.083487013	-0.0807639578069591	-0.103710020897352	-0.0229460630903929	0.925422507701588	0.905264717328627	1232578
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	0.041748837	-0.134796692023191	-0.168101681612646	-0.033304989589455	0.878478695759829	0.855632974066574	1232578
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.02260774	-0.142760311874419	-0.456940198991088	-0.314179887116669	0.875601332967672	0.654253316040821	1232578
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.00978206	-0.157608123474327	-0.51979386166001	-0.362185738185682	0.863669224150667	0.627185649027213	1232578
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.12184877	-0.0419205511832403	-0.440019944696552	-0.398099393513312	0.95955139545509	0.648618411524537	1232578
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.02639004	-0.077311905816963	-0.48257230405031	-0.405260398233347	0.92806210437837	0.627280871310257	1232578
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.01548577	-0.123616004448024	-0.885290263599187	-0.761674259151162	0.891924588474999	0.42995898876403	1232578
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.011030534	-0.0508993571941499	-0.0585927736185494	-0.00769341642439953	0.951520193882014	0.94466248965713	1232578
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.06764295	-0.109309620565605	-0.199442120361417	-0.0901324997958126	0.898249945962543	0.828517873123841	1232578
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.03250406	-0.0774041389320275	-0.13450161208985	-0.0570974731578221	0.928526195456468	0.88040432283243	1232578
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.09944843	-0.0962894065403414	-0.271211524441339	-0.174922117900998	0.91201422429436	0.773784776627208	1232578
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	0.05272662	-0.0701732708702781	-0.403421340780195	-0.333248069909917	0.933283554798514	0.682086187308386	1232578
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	-0.07422629	-0.193033287248326	-0.410052982011169	-0.217019694762842	0.829147533086012	0.681050389876303	1232578
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	-0.029113506	-0.110951373733849	-0.296844692498823	-0.185893318764974	0.899084405216322	0.7518430593399	1232578
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.04446912	-0.104832945067387	-0.516254108298122	-0.411421163230735	0.902937612000195	0.637606593455625	1232578
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.0735595368	-0.104590201608393	-0.583270703392691	-0.478680501784298	0.907390829087712	0.584296465000003	1232578
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.025628562	-0.117266760143154	-0.473308845128697	-0.356042084985543	0.898037388033104	0.640800894987295	1232578
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	-0.1012900194	-0.0887474929216105	-0.153655008660373	-0.0649075157387625	0.917362590447125	0.860883008722817	1232578
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	-0.065987084	-0.157737194433546	-0.232259459399809	-0.0745222649662634	0.877700749254967	0.80957642960799	1232578
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.2440747	-0.147801439540704	-0.347648411885364	-0.199846972344661	0.87015597705838	0.736561223290029	1232578
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.02189087	-0.0703771727166396	-0.281151127267663	-0.210773954551023	0.932785267618101	0.76886811518817	1232578
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	0.08419856	-0.100354369830364	-0.161153938278236	-0.0607995684478723	0.90785730437212	0.858308916873119	1232578
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.1206464	-0.157145024308288	-0.382080916162487	-0.224935891854199	0.865027902604798	0.706873733196689	1232578
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.0805094	-0.0791658458606711	-0.257876426341788	-0.178710580481117	0.925549619218198	0.779185299102703	1232578
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	-0.115280209	-0.171510371400757	-0.537838145897464	-0.366327774496707	0.854285597021028	0.60193747633515	1232578
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.0131981	-0.0771944019571276	-0.359152253868243	-0.281957851911115	0.929882606440006	0.707595663743051	1232578
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	-0.05781137	-0.144601262309075	-0.495393293772566	-0.350792031463491	0.870994498874415	0.623507969478791	1232578
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	-0.1305425	-0.215760565658193	-0.201984690267843	0.0137758753903502	0.813664199770873	0.822011166214251	1232578
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	-0.2098348	-0.088566331444632	-0.177816135531235	-0.089249804086603	0.916860402559843	0.840858143775718	1232578
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	-0.00606340000000005	-0.106747638854019	-0.355618164812111	-0.248870525958092	0.903452790294741	0.718561676007732	1232578
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	-0.00100620000000007	-0.113663587476356	-0.167302915035538	-0.0536393275591826	0.898376114564499	0.848812083128485	1232578
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	0.00293909999999997	-0.0375897438972392	-0.265716738738246	-0.228126994841007	0.964176043899178	0.770731816386451	1232578
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.0369700000000001	-0.0489427222595743	-0.258635807591704	-0.209693085332129	0.952614641937385	0.778296794617971	1232578
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	0.0950561999999999	-0.0721474349776344	-0.177103762639449	-0.104956327661814	0.931611593603706	0.84372235992761	1232578
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.000174710000000022	-0.219818407687375	-0.467939956867932	-0.248121549180557	0.819692593200247	0.656583931631222	1232578
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	-0.0559693000000001	-0.152274910797415	-0.547895238529274	-0.395620327731859	0.864456039328893	0.608390756765376	1232578
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.0568821000000001	-0.125297930312092	-0.971706612986042	-0.84640868267395	0.903567545548322	0.429931451501149	1232578
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	-0.1390945	-0.153961256788903	-0.208038789110456	-0.0540775323215526	0.86493009865894	0.82348354285078	1232578
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	-0.0858407999999999	-0.151158108375038	-0.188663167243662	-0.0375050588686243	0.868657783654376	0.837686312633707	1232578
deme_083	10	32.65	34.45	0.777778	0	0.988889111111112	-0.257575757575758	0.211111111111112	-0.257575757575758	0.333036292504727	-0.00565189999999993	-0.143788368974319	-0.231264864088856	-0.0874764951145373	0.868108805345778	0.813819672151528	1232578
deme_084	10	32.65	34.65	0.777778	0.5	1.04444466666667	0.262626262626263	0.266666666666667	-0.237373737373737	0.357011767741467	-0.0312045999999999	-0.158255732851864	-0.333551923089651	-0.175296190237786	0.860986994017305	0.730804277491683	1232578
deme_085	10	32.65	34.85	0.777778	1	1.10000022222222	1.17676767676768	0.322222222222223	0.176767676767677	0.367524110833112	-0.0709768	-0.0616046769136382	-0.301283920472399	-0.239679243558761	0.941147685496166	0.743517321571545	1232578
deme_086	10	32.65	35.05	0.777778	1	1.15555577777778	1.20707070707071	0.377777777777777	0.207070707070707	0.430806600587176	-0.1222687	-0.0410907341594453	-0.345004186059833	-0.303913451900388	0.959967484687293	0.711106548708453	1232578
deme_087	10	32.65	35.25	0.777778	0.5	1.21111133333333	0.0808080808080808	0.433333333333333	-0.419191919191919	0.602909315646708	-0.14002583	-0.15445506359968	-0.602684069825719	-0.448229006226039	0.876831251617466	0.592222780432983	1232578
deme_088	10	32.65	35.45	0.777778	0	1.26666688888889	-0.156565656565657	0.48888888888889	-0.156565656565657	0.513347007875616	0.00935779999999997	-0.189446265107075	-0.346109485194239	-0.156663220087164	0.834263322808965	0.734859376432418	1232578
deme_089	10	32.65	35.65	0.777778	-0.5	1.32222244444444	-0.818181818181818	0.544444444444444	-0.318181818181818	0.630602428244537	0.0483085000000001	-0.151962135419851	-0.561748327529173	-0.409786192109322	0.87783266304641	0.638940432582118	1232578
deme_090	10	32.65	35.85	0.777778	-1	1.377778	-1.01515151515152	0.6	-0.0151515151515151	0.600191276520566	-0.1662888	-0.0837855679081345	-0.646643623588035	-0.5628580556799	0.921746889522422	0.53423068474849	1232578
deme_091	10	32.85	34.05	1	-1	1.1	-1.36868686868687	0.1	-0.368686868686869	0.382007862670559	-0.0679755	-0.0512020761169461	-0.234378502344065	-0.183176426227119	0.950952874286616	0.801204039291081	1232578
deme_092	10	32.85	34.25	1	-0.5	1.15555555555556	-0.282828282828283	0.155555555555556	0.217171717171717	0.267134957659064	-0.2418205	-0.147629671285471	-0.354983575846677	-0.207353904561206	0.87112451204006	0.720201104519933	1232578
deme_093	10	32.85	34.45	1	0	1.21111111111111	0.0757575757575758	0.211111111111112	0.0757575757575758	0.224292468708232	-0.1407625	-0.213225980782805	-0.277786351515939	-0.0645603707331341	0.817364607725603	0.766696512157208	1232578
deme_094	10	32.85	34.65	1	0.5	1.26666666666667	0.565656565656566	0.266666666666667	0.0656565656565658	0.274630471224382	-0.1212559	-0.151265452120943	-0.269391055900373	-0.11812560377943	0.872664532751326	0.788227939736384	1232578
deme_095	10	32.85	34.85	1	1	1.32222222222222	1.48989898989899	0.322222222222223	0.48989898989899	0.586368638995878	-0.2997819	-0.121946389351925	-0.71438695102748	-0.592440561675555	0.885848186282319	0.494372308618169	1232578
deme_096	10	32.85	35.05	1	1	1.37777777777778	1.18686868686869	0.377777777777777	0.186868686868687	0.421468807285596	-0.314317	-0.147940702420628	-0.596103701266641	-0.448162998846012	0.865468287981622	0.557998296891299	1232578
deme_097	10	32.85	35.25	1	0.5	1.43333333333333	0.0606060606060606	0.433333333333333	-0.439393939393939	0.617126252685707	-0.3219005	-0.264015254053828	-1.23839298170188	-0.974377727648052	0.777292801574262	0.309107332014818	1232578
deme_098	10	32.85	35.45	1	0	1.48888888888889	-0.176767676767677	0.48888888888889	-0.176767676767677	0.519864556619178	-0.1393511	-0.102145502722534	-0.560752869017094	-0.45860736629456	0.90613738467043	0.579071992784107	1232578
deme_099	10	32.85	35.65	1	-0.5	1.54444444444444	-0.0505050505050504	0.544444444444444	0.44949494949495	0.706020865632091	-0.0881494	-0.1167531919486	-0.658932674242171	-0.542179482293571	0.908191099596839	0.523617495879999	1232578
deme_100	10	32.85	35.85	1	-1	1.6	-1.00505050505051	0.6	-0.00505050505050503	0.600021255957875	-0.0873318000000001	-0.100817925919228	-0.56720491249124	-0.466386986572012	0.915112151443712	0.581949421515559	1232578
