method_a	method_b	measure	value
LFMM	EMMAX	jaccard	0.321428571428571
RDA	EMMAX	jaccard	0.1
GLM	EMMAX	jaccard	0.00279173646007817
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.25
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.00576701268742791
MLMM	EMMAX	jaccard	0.3
FarmCPU	EMMAX	jaccard	0.0666666666666667
BLINK	EMMAX	jaccard	0.103448275862069
EMMAX	LFMM	jaccard	0.321428571428571
RDA	LFMM	jaccard	0.037037037037037
GLM	LFMM	jaccard	0.00753768844221106
MLM	LFMM	jaccard	0.321428571428571
CMLM	LFMM	jaccard	0.135135135135135
ECMLM	LFMM	jaccard	0.321428571428571
SUPER	LFMM	jaccard	0.0155709342560554
MLMM	LFMM	jaccard	0.111111111111111
FarmCPU	LFMM	jaccard	0.0483870967741936
BLINK	LFMM	jaccard	0.0652173913043478
EMMAX	RDA	jaccard	0.1
LFMM	RDA	jaccard	0.037037037037037
GLM	RDA	jaccard	0.000279173646007817
MLM	RDA	jaccard	0.1
CMLM	RDA	jaccard	0.0666666666666667
ECMLM	RDA	jaccard	0.1
SUPER	RDA	jaccard	0.000576701268742791
MLMM	RDA	jaccard	0.333333333333333
FarmCPU	RDA	jaccard	0.0263157894736842
BLINK	RDA	jaccard	0.0454545454545455
EMMAX	GLM	jaccard	0.00279173646007817
LFMM	GLM	jaccard	0.00753768844221106
RDA	GLM	jaccard	0.000279173646007817
MLM	GLM	jaccard	0.00279173646007817
CMLM	GLM	jaccard	0.00418760469011725
ECMLM	GLM	jaccard	0.00279173646007817
SUPER	GLM	jaccard	0.454445964432285
MLMM	GLM	jaccard	0.000837520938023451
FarmCPU	GLM	jaccard	0.00948131622978249
BLINK	GLM	jaccard	0.00501952035694367
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.321428571428571
RDA	MLM	jaccard	0.1
GLM	MLM	jaccard	0.00279173646007817
CMLM	MLM	jaccard	0.25
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00576701268742791
MLMM	MLM	jaccard	0.3
FarmCPU	MLM	jaccard	0.0666666666666667
BLINK	MLM	jaccard	0.103448275862069
EMMAX	CMLM	jaccard	0.25
LFMM	CMLM	jaccard	0.135135135135135
RDA	CMLM	jaccard	0.0666666666666667
GLM	CMLM	jaccard	0.00418760469011725
MLM	CMLM	jaccard	0.25
ECMLM	CMLM	jaccard	0.25
SUPER	CMLM	jaccard	0.00517241379310345
MLMM	CMLM	jaccard	0.125
FarmCPU	CMLM	jaccard	0.06
BLINK	CMLM	jaccard	0.121212121212121
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.321428571428571
RDA	ECMLM	jaccard	0.1
GLM	ECMLM	jaccard	0.00279173646007817
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.25
SUPER	ECMLM	jaccard	0.00576701268742791
MLMM	ECMLM	jaccard	0.3
FarmCPU	ECMLM	jaccard	0.0666666666666667
BLINK	ECMLM	jaccard	0.103448275862069
EMMAX	SUPER	jaccard	0.00576701268742791
LFMM	SUPER	jaccard	0.0155709342560554
RDA	SUPER	jaccard	0.000576701268742791
GLM	SUPER	jaccard	0.454445964432285
MLM	SUPER	jaccard	0.00576701268742791
CMLM	SUPER	jaccard	0.00517241379310345
ECMLM	SUPER	jaccard	0.00576701268742791
MLMM	SUPER	jaccard	0.00173010380622837
FarmCPU	SUPER	jaccard	0.0137299771167048
BLINK	SUPER	jaccard	0.00803673938002296
EMMAX	MLMM	jaccard	0.3
LFMM	MLMM	jaccard	0.111111111111111
RDA	MLMM	jaccard	0.333333333333333
GLM	MLMM	jaccard	0.000837520938023451
MLM	MLMM	jaccard	0.3
CMLM	MLMM	jaccard	0.125
ECMLM	MLMM	jaccard	0.3
SUPER	MLMM	jaccard	0.00173010380622837
FarmCPU	MLMM	jaccard	0.0789473684210526
BLINK	MLMM	jaccard	0.136363636363636
EMMAX	FarmCPU	jaccard	0.0666666666666667
LFMM	FarmCPU	jaccard	0.0483870967741936
RDA	FarmCPU	jaccard	0.0263157894736842
GLM	FarmCPU	jaccard	0.00948131622978249
MLM	FarmCPU	jaccard	0.0666666666666667
CMLM	FarmCPU	jaccard	0.06
ECMLM	FarmCPU	jaccard	0.0666666666666667
SUPER	FarmCPU	jaccard	0.0137299771167048
MLMM	FarmCPU	jaccard	0.0789473684210526
BLINK	FarmCPU	jaccard	0.132075471698113
EMMAX	BLINK	jaccard	0.103448275862069
LFMM	BLINK	jaccard	0.0652173913043478
RDA	BLINK	jaccard	0.0454545454545455
GLM	BLINK	jaccard	0.00501952035694367
MLM	BLINK	jaccard	0.103448275862069
CMLM	BLINK	jaccard	0.121212121212121
ECMLM	BLINK	jaccard	0.103448275862069
SUPER	BLINK	jaccard	0.00803673938002296
MLMM	BLINK	jaccard	0.136363636363636
FarmCPU	BLINK	jaccard	0.132075471698113
