method_a	method_b	measure	value
GLM	FarmCPU	spearman	0.297344154644033
MLM	FarmCPU	spearman	0.405138980818469
CMLM	FarmCPU	spearman	0.240074432021166
ECMLM	FarmCPU	spearman	0.405138980818469
SUPER	FarmCPU	spearman	0.35381969836844
MLMM	FarmCPU	spearman	0.411846207442969
BLINK	FarmCPU	spearman	0.359490810498607
EMMAX	BLINK	spearman	0.384012750408654
LFMM	BLINK	spearman	0.162178915700888
RDA	BLINK	spearman	0.188734568371486
GLM	BLINK	spearman	0.226869726444416
MLM	BLINK	spearman	0.384010191599656
CMLM	BLINK	spearman	0.23209239292217
ECMLM	BLINK	spearman	0.384010191599656
SUPER	BLINK	spearman	0.262378750825135
MLMM	BLINK	spearman	0.385342957055405
FarmCPU	BLINK	spearman	0.359490810498607
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.00158730158730159
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.00276243093922652
MLMM	EMMAX	jaccard	0.333333333333333
FarmCPU	EMMAX	jaccard	0.0227272727272727
BLINK	EMMAX	jaccard	0.0192307692307692
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.000528820729772607
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.000919963201471941
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0232558139534884
BLINK	LFMM	jaccard	0.0196078431372549
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.00158730158730159
LFMM	GLM	jaccard	0.000528820729772607
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.00158730158730159
CMLM	GLM	jaccard	0.00582010582010582
ECMLM	GLM	jaccard	0.00158730158730159
SUPER	GLM	jaccard	0.519142419601838
MLMM	GLM	jaccard	0.000529100529100529
FarmCPU	GLM	jaccard	0.0200633579725449
BLINK	GLM	jaccard	0.0226673695308382
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.00158730158730159
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00276243093922652
MLMM	MLM	jaccard	0.333333333333333
FarmCPU	MLM	jaccard	0.0227272727272727
BLINK	MLM	jaccard	0.0192307692307692
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00582010582010582
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.0101289134438306
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0.0192307692307692
BLINK	CMLM	jaccard	0.0166666666666667
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.00158730158730159
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0.00276243093922652
MLMM	ECMLM	jaccard	0.333333333333333
FarmCPU	ECMLM	jaccard	0.0227272727272727
BLINK	ECMLM	jaccard	0.0192307692307692
EMMAX	SUPER	jaccard	0.00276243093922652
LFMM	SUPER	jaccard	0.000919963201471941
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.519142419601838
MLM	SUPER	jaccard	0.00276243093922652
CMLM	SUPER	jaccard	0.0101289134438306
ECMLM	SUPER	jaccard	0.00276243093922652
MLMM	SUPER	jaccard	0.000920810313075506
FarmCPU	SUPER	jaccard	0.0339138405132906
BLINK	SUPER	jaccard	0.0412465627864345
EMMAX	MLMM	jaccard	0.333333333333333
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.000529100529100529
MLM	MLMM	jaccard	0.333333333333333
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	0.333333333333333
SUPER	MLMM	jaccard	0.000920810313075506
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0.0227272727272727
LFMM	FarmCPU	jaccard	0.0232558139534884
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0200633579725449
MLM	FarmCPU	jaccard	0.0227272727272727
CMLM	FarmCPU	jaccard	0.0192307692307692
ECMLM	FarmCPU	jaccard	0.0227272727272727
SUPER	FarmCPU	jaccard	0.0339138405132906
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.210526315789474
EMMAX	BLINK	jaccard	0.0192307692307692
LFMM	BLINK	jaccard	0.0196078431372549
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0226673695308382
MLM	BLINK	jaccard	0.0192307692307692
CMLM	BLINK	jaccard	0.0166666666666667
ECMLM	BLINK	jaccard	0.0192307692307692
SUPER	BLINK	jaccard	0.0412465627864345
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.210526315789474
