method_a	method_b	measure	value
GLM	SUPER	spearman	0.858791457732813
MLM	SUPER	spearman	0.254317761562233
CMLM	SUPER	spearman	0.104437666605515
ECMLM	SUPER	spearman	0.254317761562233
MLMM	SUPER	spearman	0.25431725065443
FarmCPU	SUPER	spearman	0.267344334081566
BLINK	SUPER	spearman	0.131560636236863
EMMAX	MLMM	spearman	0.999999993302356
LFMM	MLMM	spearman	0.149947287687896
RDA	MLMM	spearman	0.193598636282879
GLM	MLMM	spearman	0.242356152907863
MLM	MLMM	spearman	0.999999998827062
CMLM	MLMM	spearman	0.398447375770118
ECMLM	MLMM	spearman	0.999999998827062
SUPER	MLMM	spearman	0.25431725065443
FarmCPU	MLMM	spearman	0.385895046788514
BLINK	MLMM	spearman	0.341092358683211
EMMAX	FarmCPU	spearman	0.385899733847011
LFMM	FarmCPU	spearman	0.164509640499648
RDA	FarmCPU	spearman	0.244832254747385
GLM	FarmCPU	spearman	0.279143743030795
MLM	FarmCPU	spearman	0.385894739053895
CMLM	FarmCPU	spearman	0.247626972043255
ECMLM	FarmCPU	spearman	0.385894739053895
SUPER	FarmCPU	spearman	0.267344334081566
MLMM	FarmCPU	spearman	0.385895046788514
BLINK	FarmCPU	spearman	0.339760191759059
EMMAX	BLINK	spearman	0.341096174147105
LFMM	BLINK	spearman	0.0902057444766594
RDA	BLINK	spearman	0.0922614279275861
GLM	BLINK	spearman	0.102628645113247
MLM	BLINK	spearman	0.341092624736049
CMLM	BLINK	spearman	0.185708731107578
ECMLM	BLINK	spearman	0.341092624736049
SUPER	BLINK	spearman	0.131560636236863
MLMM	BLINK	spearman	0.341092358683211
FarmCPU	BLINK	spearman	0.339760191759059
LFMM	EMMAX	jaccard	
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	
RDA	LFMM	jaccard	
GLM	LFMM	jaccard	0
MLM	LFMM	jaccard	
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	
SUPER	LFMM	jaccard	0
MLMM	LFMM	jaccard	
FarmCPU	LFMM	jaccard	0
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00450619601952685
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.599097535577924
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0120165227187383
BLINK	GLM	jaccard	0.0116410063837777
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00450619601952685
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.0056208482370976
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0.0769230769230769
BLINK	CMLM	jaccard	0.0576923076923077
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.599097535577924
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.0056208482370976
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.016359918200409
BLINK	SUPER	jaccard	0.0148110316649643
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0120165227187383
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0.0769230769230769
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.016359918200409
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.136363636363636
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0116410063837777
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0.0576923076923077
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0148110316649643
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.136363636363636
