method_a	method_b	measure	value
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00308641975308642
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.00294550810014728
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0.0140845070422535
BLINK	CMLM	jaccard	0.0192307692307692
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.588178294573643
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.00294550810014728
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0316875460574797
BLINK	SUPER	jaccard	0.0184365781710914
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0231600617601647
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0.0140845070422535
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0316875460574797
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.166666666666667
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0128600823045268
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0.0192307692307692
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0184365781710914
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.166666666666667
