method_a	method_b	measure	value
CMLM	GLM	jaccard	0
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.514522821576763
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.016599040944301
BLINK	GLM	jaccard	0.00664206642066421
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	
GLM	CMLM	jaccard	0
MLM	CMLM	jaccard	
ECMLM	CMLM	jaccard	
SUPER	CMLM	jaccard	0
MLMM	CMLM	jaccard	
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.000598086124401914
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.514522821576763
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0256410256410256
BLINK	SUPER	jaccard	0.0101492537313433
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0.0208333333333333
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.016599040944301
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0256410256410256
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.133333333333333
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.00664206642066421
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0101492537313433
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.133333333333333
