method_a	method_b	measure	value
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.00411710887465691
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0.4
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.00896414342629482
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0652173913043478
BLINK	LFMM	jaccard	0.0731707317073171
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.00411710887465691
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00228728270814273
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.391797556719023
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0164383561643836
BLINK	GLM	jaccard	0.0150822669104205
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0.4
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00228728270814273
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.0049800796812749
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0.0227272727272727
BLINK	CMLM	jaccard	0.0256410256410256
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.00896414342629482
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.391797556719023
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.0049800796812749
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0346878097125867
BLINK	SUPER	jaccard	0.0307539682539683
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0.0652173913043478
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0164383561643836
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0.0227272727272727
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0346878097125867
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.293103448275862
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0.0731707317073171
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0150822669104205
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0.0256410256410256
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0307539682539683
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.293103448275862
