method_a	method_b	measure	value
FarmCPU	CMLM	spearman	0.229197118819314
BLINK	CMLM	spearman	0.19684468596344
EMMAX	ECMLM	spearman	0.999999995073521
LFMM	ECMLM	spearman	0.132756192976899
RDA	ECMLM	spearman	0.189281706500184
GLM	ECMLM	spearman	0.233652433262743
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.371879195452063
SUPER	ECMLM	spearman	0.293203260068529
MLMM	ECMLM	spearman	0.822548644212121
FarmCPU	ECMLM	spearman	0.411993644453648
BLINK	ECMLM	spearman	0.352880630016555
EMMAX	SUPER	spearman	0.293204058749293
LFMM	SUPER	spearman	0.337285555795492
RDA	SUPER	spearman	0.481534212538596
GLM	SUPER	spearman	0.543287391733256
MLM	SUPER	spearman	0.293203260068529
CMLM	SUPER	spearman	0.123029582555153
ECMLM	SUPER	spearman	0.293203260068529
MLMM	SUPER	spearman	0.297722400529652
FarmCPU	SUPER	spearman	0.288288980950634
BLINK	SUPER	spearman	0.222361646839907
EMMAX	MLMM	spearman	0.822549150260037
LFMM	MLMM	spearman	0.0892802122109175
RDA	MLMM	spearman	0.144991664504149
GLM	MLMM	spearman	0.191428521348919
MLM	MLMM	spearman	0.822548644212121
CMLM	MLMM	spearman	0.337096105604076
ECMLM	MLMM	spearman	0.822548644212121
SUPER	MLMM	spearman	0.297722400529652
FarmCPU	MLMM	spearman	0.478946590197925
BLINK	MLMM	spearman	0.451235988121998
EMMAX	FarmCPU	spearman	0.411996122209803
LFMM	FarmCPU	spearman	0.104088354236516
RDA	FarmCPU	spearman	0.167436024213555
GLM	FarmCPU	spearman	0.199451986120124
MLM	FarmCPU	spearman	0.411993644453648
CMLM	FarmCPU	spearman	0.229197118819314
ECMLM	FarmCPU	spearman	0.411993644453648
SUPER	FarmCPU	spearman	0.288288980950634
MLMM	FarmCPU	spearman	0.478946590197925
BLINK	FarmCPU	spearman	0.50529701000333
EMMAX	BLINK	spearman	0.352881113862472
LFMM	BLINK	spearman	0.0345997112097248
RDA	BLINK	spearman	0.0866861483298211
GLM	BLINK	spearman	0.0991385238947784
MLM	BLINK	spearman	0.352880630016555
CMLM	BLINK	spearman	0.19684468596344
ECMLM	BLINK	spearman	0.352880630016555
SUPER	BLINK	spearman	0.222361646839907
MLMM	BLINK	spearman	0.451235988121998
FarmCPU	BLINK	spearman	0.50529701000333
LFMM	EMMAX	jaccard	0.4
RDA	EMMAX	jaccard	0.0666666666666667
GLM	EMMAX	jaccard	0.0050305425799497
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.5625
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.0173482032218092
MLMM	EMMAX	jaccard	0.3125
FarmCPU	EMMAX	jaccard	0.0975609756097561
BLINK	EMMAX	jaccard	0.0888888888888889
EMMAX	LFMM	jaccard	0.4
RDA	LFMM	jaccard	0.0714285714285714
GLM	LFMM	jaccard	0.00969827586206897
MLM	LFMM	jaccard	0.4
CMLM	LFMM	jaccard	0.258064516129032
ECMLM	LFMM	jaccard	0.4
SUPER	LFMM	jaccard	0.0334158415841584
MLMM	LFMM	jaccard	0.206896551724138
FarmCPU	LFMM	jaccard	0.113207547169811
BLINK	LFMM	jaccard	0.105263157894737
EMMAX	RDA	jaccard	0.0666666666666667
LFMM	RDA	jaccard	0.0714285714285714
GLM	RDA	jaccard	0.000718648939992814
MLM	RDA	jaccard	0.0666666666666667
CMLM	RDA	jaccard	0.0833333333333333
ECMLM	RDA	jaccard	0.0666666666666667
SUPER	RDA	jaccard	0.00247831474597274
MLMM	RDA	jaccard	0.125
FarmCPU	RDA	jaccard	0.03125
BLINK	RDA	jaccard	0.0277777777777778
EMMAX	GLM	jaccard	0.0050305425799497
LFMM	GLM	jaccard	0.00969827586206897
RDA	GLM	jaccard	0.000718648939992814
MLM	GLM	jaccard	0.0050305425799497
CMLM	GLM	jaccard	0.00323159784560144
ECMLM	GLM	jaccard	0.0050305425799497
SUPER	GLM	jaccard	0.255683805526408
MLMM	GLM	jaccard	0.0021551724137931
FarmCPU	GLM	jaccard	0.00932568149210904
BLINK	GLM	jaccard	0.0118491921005386
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.4
RDA	MLM	jaccard	0.0666666666666667
GLM	MLM	jaccard	0.0050305425799497
CMLM	MLM	jaccard	0.5625
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.0173482032218092
MLMM	MLM	jaccard	0.3125
FarmCPU	MLM	jaccard	0.0975609756097561
BLINK	MLM	jaccard	0.0888888888888889
EMMAX	CMLM	jaccard	0.5625
LFMM	CMLM	jaccard	0.258064516129032
RDA	CMLM	jaccard	0.0833333333333333
GLM	CMLM	jaccard	0.00323159784560144
MLM	CMLM	jaccard	0.5625
ECMLM	CMLM	jaccard	0.5625
SUPER	CMLM	jaccard	0.0111248454882571
MLMM	CMLM	jaccard	0.2
FarmCPU	CMLM	jaccard	0.105263157894737
BLINK	CMLM	jaccard	0.0697674418604651
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.4
RDA	ECMLM	jaccard	0.0666666666666667
GLM	ECMLM	jaccard	0.0050305425799497
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.5625
SUPER	ECMLM	jaccard	0.0173482032218092
MLMM	ECMLM	jaccard	0.3125
FarmCPU	ECMLM	jaccard	0.0975609756097561
BLINK	ECMLM	jaccard	0.0888888888888889
EMMAX	SUPER	jaccard	0.0173482032218092
LFMM	SUPER	jaccard	0.0334158415841584
RDA	SUPER	jaccard	0.00247831474597274
GLM	SUPER	jaccard	0.255683805526408
MLM	SUPER	jaccard	0.0173482032218092
CMLM	SUPER	jaccard	0.0111248454882571
ECMLM	SUPER	jaccard	0.0173482032218092
MLMM	SUPER	jaccard	0.00742574257425743
FarmCPU	SUPER	jaccard	0.0282208588957055
BLINK	SUPER	jaccard	0.0343980343980344
EMMAX	MLMM	jaccard	0.3125
LFMM	MLMM	jaccard	0.206896551724138
RDA	MLMM	jaccard	0.125
GLM	MLMM	jaccard	0.0021551724137931
MLM	MLMM	jaccard	0.3125
CMLM	MLMM	jaccard	0.2
ECMLM	MLMM	jaccard	0.3125
SUPER	MLMM	jaccard	0.00742574257425743
FarmCPU	MLMM	jaccard	0.151515151515152
BLINK	MLMM	jaccard	0.166666666666667
EMMAX	FarmCPU	jaccard	0.0975609756097561
LFMM	FarmCPU	jaccard	0.113207547169811
RDA	FarmCPU	jaccard	0.03125
GLM	FarmCPU	jaccard	0.00932568149210904
MLM	FarmCPU	jaccard	0.0975609756097561
CMLM	FarmCPU	jaccard	0.105263157894737
ECMLM	FarmCPU	jaccard	0.0975609756097561
SUPER	FarmCPU	jaccard	0.0282208588957055
MLMM	FarmCPU	jaccard	0.151515151515152
BLINK	FarmCPU	jaccard	0.294117647058824
EMMAX	BLINK	jaccard	0.0888888888888889
LFMM	BLINK	jaccard	0.105263157894737
RDA	BLINK	jaccard	0.0277777777777778
GLM	BLINK	jaccard	0.0118491921005386
MLM	BLINK	jaccard	0.0888888888888889
CMLM	BLINK	jaccard	0.0697674418604651
ECMLM	BLINK	jaccard	0.0888888888888889
SUPER	BLINK	jaccard	0.0343980343980344
MLMM	BLINK	jaccard	0.166666666666667
FarmCPU	BLINK	jaccard	0.294117647058824
