seed	arch	panel	markers	causal	linked	noise	causal_loci_total	precision	recall
1231600	highly polygenic	all 3 methods agree	21	5	16	0	429	0.238095238095238	0.0116550116550117
1231600	highly polygenic	EMMAX only	4	3	0	1	429	0.75	0.00699300699300699
1231600	highly polygenic	LFMM only	197	20	128	49	429	0.101522842639594	0.0466200466200466
1231600	highly polygenic	RDA only	99	12	68	19	429	0.121212121212121	0.027972027972028
1231600	highly polygenic	true QTNs (oracle)	429	429	0	0	429	1	1
1231600	highly polygenic	any method (union)	220	24	141	55	429	0.109090909090909	0.0559440559440559
1231798	highly polygenic	≥2 methods agree	160	23	123	14	395	0.14375	0.0582278481012658
1231798	highly polygenic	all 3 methods agree	15	3	12	0	395	0.2	0.00759493670886076
1231798	highly polygenic	EMMAX only	4	1	3	0	395	0.25	0.00253164556962025
1231798	highly polygenic	LFMM only	197	29	141	27	395	0.147208121827411	0.0734177215189873
1231798	highly polygenic	RDA only	99	15	67	17	395	0.151515151515152	0.0379746835443038
1231798	highly polygenic	true QTNs (oracle)	395	395	0	0	395	1	1
1231798	highly polygenic	any method (union)	231	30	164	37	395	0.12987012987013	0.0759493670886076
1231858	moderately polygenic	≥2 methods agree	166	9	117	40	46	0.0542168674698795	0.195652173913043
1231858	moderately polygenic	all 3 methods agree	7	2	5	0	46	0.285714285714286	0.0434782608695652
1231858	moderately polygenic	EMMAX only	5	1	2	2	46	0.2	0.0217391304347826
1231858	moderately polygenic	LFMM only	197	12	137	48	46	0.0609137055837564	0.260869565217391
1231858	moderately polygenic	RDA only	99	4	68	27	46	0.0404040404040404	0.0869565217391304
1231858	moderately polygenic	true QTNs (oracle)	46	46	0	0	46	1	1
1231858	moderately polygenic	any method (union)	240	14	166	60	46	0.0583333333333333	0.304347826086957
1231974	oligogenic	≥2 methods agree	121	3	118	0	6	0.0247933884297521	0.5
1231974	oligogenic	all 3 methods agree	105	3	102	0	6	0.0285714285714286	0.5
1231974	oligogenic	EMMAX only	43	2	39	2	6	0.0465116279069768	0.333333333333333
1231974	oligogenic	LFMM only	198	6	182	10	6	0.0303030303030303	1
1231974	oligogenic	RDA only	99	3	96	0	6	0.0303030303030303	0.5
1231974	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1231974	oligogenic	any method (union)	223	6	205	12	6	0.0269058295964126	1
1231993	oligogenic	≥2 methods agree	158	7	134	17	8	0.0443037974683544	0.875
1231993	oligogenic	all 3 methods agree	45	6	39	0	8	0.133333333333333	0.75
1231993	oligogenic	EMMAX only	10	6	4	0	8	0.6	0.75
1231993	oligogenic	LFMM only	197	6	146	45	8	0.0304568527918782	0.75
1231993	oligogenic	RDA only	99	6	80	13	8	0.0606060606060606	0.75
1231993	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1231993	oligogenic	any method (union)	218	8	161	49	8	0.036697247706422	1
1232218	oligogenic	≥2 methods agree	139	3	130	6	6	0.0215827338129496	0.5
1232218	oligogenic	all 3 methods agree	67	3	64	0	6	0.0447761194029851	0.5
1232218	oligogenic	EMMAX only	16	3	13	0	6	0.1875	0.5
1232218	oligogenic	LFMM only	198	4	162	32	6	0.0202020202020202	0.666666666666667
1232218	oligogenic	RDA only	98	3	84	11	6	0.0306122448979592	0.5
1232218	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1232218	oligogenic	any method (union)	219	4	177	38	6	0.0182648401826484	0.666666666666667
1232335	moderately polygenic	≥2 methods agree	145	9	129	7	98	0.0620689655172414	0.0918367346938776
1232335	moderately polygenic	all 3 methods agree	94	6	88	0	98	0.0638297872340426	0.0612244897959184
1232335	moderately polygenic	EMMAX only	33	6	21	6	98	0.181818181818182	0.0612244897959184
1232335	moderately polygenic	LFMM only	198	7	148	43	98	0.0353535353535354	0.0714285714285714
1232335	moderately polygenic	RDA only	99	8	88	3	98	0.0808080808080808	0.0816326530612245
1232335	moderately polygenic	true QTNs (oracle)	98	98	0	0	98	1	1
1232335	moderately polygenic	any method (union)	226	9	165	52	98	0.0398230088495575	0.0918367346938776
1232368	moderately polygenic	≥2 methods agree	172	11	123	38	34	0.063953488372093	0.323529411764706
1232368	moderately polygenic	all 3 methods agree	24	1	23	0	34	0.0416666666666667	0.0294117647058824
1232368	moderately polygenic	EMMAX only	8	1	7	0	34	0.125	0.0294117647058824
1232368	moderately polygenic	LFMM only	186	12	124	50	34	0.0645161290322581	0.352941176470588
1232368	moderately polygenic	RDA only	99	6	66	27	34	0.0606060606060606	0.176470588235294
1232368	moderately polygenic	true QTNs (oracle)	34	34	0	0	34	1	1
1232368	moderately polygenic	any method (union)	232	12	149	71	34	0.0517241379310345	0.352941176470588
1232383	oligogenic	≥2 methods agree	175	4	151	20	4	0.0228571428571429	1
1232383	oligogenic	all 3 methods agree	33	2	31	0	4	0.0606060606060606	0.5
1232383	oligogenic	EMMAX only	11	2	8	1	4	0.181818181818182	0.5
1232383	oligogenic	LFMM only	193	4	162	27	4	0.0207253886010363	1
1232383	oligogenic	RDA only	99	1	80	18	4	0.0101010101010101	0.25
1232383	oligogenic	true QTNs (oracle)	4	4	0	0	4	1	1
1232383	oligogenic	any method (union)	216	4	180	32	4	0.0185185185185185	1
1232398	oligogenic	≥2 methods agree	154	8	139	7	10	0.051948051948052	0.8
1232398	oligogenic	all 3 methods agree	97	6	91	0	10	0.0618556701030928	0.6
1232398	oligogenic	EMMAX only	23	7	15	1	10	0.304347826086957	0.7
1232398	oligogenic	LFMM only	197	9	163	25	10	0.0456852791878173	0.9
1232398	oligogenic	RDA only	99	7	83	9	10	0.0707070707070707	0.7
1232398	oligogenic	true QTNs (oracle)	10	10	0	0	10	1	1
1232398	oligogenic	any method (union)	218	10	178	30	10	0.0458715596330275	1
1232515	highly polygenic	≥2 methods agree	173	13	143	17	497	0.0751445086705202	0.0261569416498994
1232515	highly polygenic	all 3 methods agree	24	2	18	4	497	0.0833333333333333	0.00402414486921529
1232515	highly polygenic	EMMAX only	8	1	1	6	497	0.125	0.00201207243460765
1232515	highly polygenic	LFMM only	194	19	134	41	497	0.0979381443298969	0.0382293762575453
1232515	highly polygenic	RDA only	97	9	72	16	497	0.0927835051546392	0.0181086519114688
1232515	highly polygenic	true QTNs (oracle)	497	497	0	0	497	1	1
1232515	highly polygenic	any method (union)	251	20	170	61	497	0.0796812749003984	0.0402414486921529
1232548	moderately polygenic	≥2 methods agree	156	18	136	2	70	0.115384615384615	0.257142857142857
1232548	moderately polygenic	all 3 methods agree	5	1	4	0	70	0.2	0.0142857142857143
1232548	moderately polygenic	EMMAX only	7	1	4	2	70	0.142857142857143	0.0142857142857143
1232548	moderately polygenic	LFMM only	176	20	142	14	70	0.113636363636364	0.285714285714286
1232548	moderately polygenic	RDA only	99	13	70	16	70	0.131313131313131	0.185714285714286
1232548	moderately polygenic	true QTNs (oracle)	70	70	0	0	70	1	1
1232548	moderately polygenic	any method (union)	217	22	165	30	70	0.101382488479263	0.314285714285714
1232578	moderately polygenic	≥2 methods agree	175	10	134	31	28	0.0571428571428571	0.357142857142857
1232578	moderately polygenic	all 3 methods agree	21	1	20	0	28	0.0476190476190476	0.0357142857142857
1232578	moderately polygenic	EMMAX only	3	2	1	0	28	0.666666666666667	0.0714285714285714
1232578	moderately polygenic	LFMM only	182	14	140	28	28	0.0769230769230769	0.5
1232578	moderately polygenic	RDA only	99	5	60	34	28	0.0505050505050505	0.178571428571429
1232578	moderately polygenic	true QTNs (oracle)	28	28	0	0	28	1	1
1232578	moderately polygenic	any method (union)	260	14	188	58	28	0.0538461538461539	0.5
1232698	highly polygenic	≥2 methods agree	156	20	97	39	406	0.128205128205128	0.0492610837438424
1232698	highly polygenic	all 3 methods agree	7	0	0	7	406	0	0
1232698	highly polygenic	EMMAX only	5	0	4	1	406	0	0
1232698	highly polygenic	LFMM only	196	27	120	49	406	0.137755102040816	0.0665024630541872
1232698	highly polygenic	RDA only	99	11	53	35	406	0.111111111111111	0.0270935960591133
1232698	highly polygenic	true QTNs (oracle)	406	406	0	0	406	1	1
1232698	highly polygenic	any method (union)	266	32	155	79	406	0.120300751879699	0.0788177339901478
1232740	highly polygenic	≥2 methods agree	166	22	118	26	434	0.132530120481928	0.0506912442396313
1232740	highly polygenic	all 3 methods agree	25	6	19	0	434	0.24	0.0138248847926267
1232740	highly polygenic	EMMAX only	10	3	3	4	434	0.3	0.00691244239631337
1232740	highly polygenic	LFMM only	198	23	135	40	434	0.116161616161616	0.0529953917050691
1232740	highly polygenic	RDA only	99	7	72	20	434	0.0707070707070707	0.0161290322580645
1232740	highly polygenic	true QTNs (oracle)	434	434	0	0	434	1	1
1232740	highly polygenic	any method (union)	249	25	166	58	434	0.100401606425703	0.0576036866359447
1232788	moderately polygenic	≥2 methods agree	136	12	113	11	72	0.0882352941176471	0.166666666666667
1232788	moderately polygenic	all 3 methods agree	49	6	43	0	72	0.122448979591837	0.0833333333333333
1232788	moderately polygenic	EMMAX only	21	6	13	2	72	0.285714285714286	0.0833333333333333
1232788	moderately polygenic	LFMM only	192	13	161	18	72	0.0677083333333333	0.180555555555556
1232788	moderately polygenic	RDA only	99	9	84	6	72	0.0909090909090909	0.125
1232788	moderately polygenic	true QTNs (oracle)	72	72	0	0	72	1	1
1232788	moderately polygenic	any method (union)	213	14	176	23	72	0.0657276995305164	0.194444444444444
1232860	oligogenic	≥2 methods agree	184	7	177	0	8	0.0380434782608696	0.875
1232860	oligogenic	all 3 methods agree	171	7	164	0	8	0.0409356725146199	0.875
1232860	oligogenic	EMMAX only	25	7	18	0	8	0.28	0.875
1232860	oligogenic	LFMM only	196	8	163	25	8	0.0408163265306122	1
1232860	oligogenic	RDA only	99	6	93	0	8	0.0606060606060606	0.75
1232860	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1232860	oligogenic	any method (union)	235	8	202	25	8	0.0340425531914894	1
1232908	highly polygenic	≥2 methods agree	149	6	91	52	268	0.0402684563758389	0.0223880597014925
1232908	highly polygenic	all 3 methods agree	6	0	0	6	268	0	0
1232908	highly polygenic	EMMAX only	4	0	2	2	268	0	0
1232908	highly polygenic	LFMM only	198	8	121	69	268	0.0404040404040404	0.0298507462686567
1232908	highly polygenic	RDA only	99	3	56	40	268	0.0303030303030303	0.0111940298507463
1232908	highly polygenic	true QTNs (oracle)	268	268	0	0	268	1	1
1232908	highly polygenic	any method (union)	225	9	139	77	268	0.04	0.0335820895522388
1232923	highly polygenic	≥2 methods agree	173	24	145	4	363	0.138728323699422	0.0661157024793388
1232923	highly polygenic	all 3 methods agree	3	1	2	0	363	0.333333333333333	0.00275482093663912
1232923	highly polygenic	EMMAX only	5	1	1	3	363	0.2	0.00275482093663912
1232923	highly polygenic	LFMM only	198	23	155	20	363	0.116161616161616	0.0633608815426997
1232923	highly polygenic	RDA only	99	15	75	9	363	0.151515151515152	0.0413223140495868
1232923	highly polygenic	true QTNs (oracle)	363	363	0	0	363	1	1
1232923	highly polygenic	any method (union)	236	25	181	30	363	0.10593220338983	0.068870523415978
1233100	oligogenic	≥2 methods agree	104	2	93	9	7	0.0192307692307692	0.285714285714286
1233100	oligogenic	all 3 methods agree	49	2	47	0	7	0.0408163265306122	0.285714285714286
1233100	oligogenic	EMMAX only	38	2	35	1	7	0.0526315789473684	0.285714285714286
1233100	oligogenic	LFMM only	196	5	159	32	7	0.0255102040816327	0.714285714285714
1233100	oligogenic	RDA only	99	2	88	9	7	0.0202020202020202	0.285714285714286
1233100	oligogenic	true QTNs (oracle)	7	7	0	0	7	1	1
1233100	oligogenic	any method (union)	213	5	171	37	7	0.0234741784037559	0.714285714285714
1233133	highly polygenic	≥2 methods agree	164	5	86	73	324	0.0304878048780488	0.0154320987654321
1233133	highly polygenic	all 3 methods agree	11	0	11	0	324	0	0
1233133	highly polygenic	EMMAX only	5	0	2	3	324	0	0
1233133	highly polygenic	LFMM only	197	10	112	75	324	0.050761421319797	0.0308641975308642
1233133	highly polygenic	RDA only	99	2	46	51	324	0.0202020202020202	0.00617283950617284
1233133	highly polygenic	true QTNs (oracle)	324	324	0	0	324	1	1
1233133	highly polygenic	any method (union)	235	11	127	97	324	0.0468085106382979	0.0339506172839506
1233175	highly polygenic	≥2 methods agree	137	14	109	14	415	0.102189781021898	0.0337349397590361
1233175	highly polygenic	all 3 methods agree	87	10	77	0	415	0.114942528735632	0.0240963855421687
1233175	highly polygenic	EMMAX only	12	3	9	0	415	0.25	0.0072289156626506
1233175	highly polygenic	LFMM only	198	18	136	44	415	0.0909090909090909	0.0433734939759036
1233175	highly polygenic	RDA only	99	12	75	12	415	0.121212121212121	0.0289156626506024
1233175	highly polygenic	true QTNs (oracle)	415	415	0	0	415	1	1
1233175	highly polygenic	any method (union)	237	22	162	53	415	0.0928270042194093	0.0530120481927711
1233208	moderately polygenic	≥2 methods agree	177	9	124	44	39	0.0508474576271187	0.230769230769231
1233208	moderately polygenic	all 3 methods agree	15	2	13	0	39	0.133333333333333	0.0512820512820513
1233208	moderately polygenic	EMMAX only	4	2	2	0	39	0.5	0.0512820512820513
1233208	moderately polygenic	LFMM only	196	12	129	55	39	0.0612244897959184	0.307692307692308
1233208	moderately polygenic	RDA only	99	3	65	31	39	0.0303030303030303	0.0769230769230769
1233208	moderately polygenic	true QTNs (oracle)	39	39	0	0	39	1	1
1233208	moderately polygenic	any method (union)	218	12	142	64	39	0.055045871559633	0.307692307692308
1233328	oligogenic	≥2 methods agree	141	6	124	11	8	0.0425531914893617	0.75
1233328	oligogenic	all 3 methods agree	96	5	91	0	8	0.0520833333333333	0.625
1233328	oligogenic	EMMAX only	16	5	11	0	8	0.3125	0.625
1233328	oligogenic	LFMM only	195	7	165	23	8	0.0358974358974359	0.875
1233328	oligogenic	RDA only	99	5	81	13	8	0.0505050505050505	0.625
1233328	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1233328	oligogenic	any method (union)	216	7	180	29	8	0.0324074074074074	0.875
