dev	method_label	marker_set	tau_med	n	offset_cv_med
2.35	RDA-corrected	neutral	-0.656377019564231	12	0.365052956494666
2.35	RDA-corrected	random_matched	-0.539905433132922	12	0.374871926122234
2.35	RDA-corrected	adaptive	-0.602647358231859	12	0.387942730341717
2.35	RDA-corrected	gea_union	-0.674120360286312	12	0.403665139005606
2.35	RDA-uncorrected	all	-0.601632116725404	12	0.381013880647505
2.35	RDA-uncorrected	gea_best	-0.826226637509021	12	0.331903063977555
2.35	RDA-uncorrected	gea_strict	-0.695187127170348	12	0.353358802222259
2.35	RDA-uncorrected	neutral	-0.594322377878926	12	0.389801435524899
2.35	RDA-uncorrected	random_matched	-0.57604803076273	12	0.376917925071596
2.35	RDA-uncorrected	adaptive	-0.784046974393501	12	0.331855646547861
2.35	RDA-uncorrected	gea_union	-0.684881920254737	12	0.347151578499286
2.74	LFMM2offset	all	-0.667419766343706	12	0.529753912101439
2.74	LFMM2offset	gea_best	-0.78987692876507	12	0.506311237712377
2.74	LFMM2offset	gea_strict	-0.758129369853406	12	0.5510590667543
2.74	LFMM2offset	neutral	-0.649957612432675	12	0.536026800212728
2.74	LFMM2offset	random_matched	-0.641835680381033	12	0.542307765866342
2.74	LFMM2offset	adaptive	-0.804059448353429	12	0.50170035407254
2.74	LFMM2offset	gea_union	-0.763258564553086	12	0.514640515771538
2.74	GFoffset	all	-0.650363709035258	12	0.310847916367309
2.74	GFoffset	gea_best	-0.800213355388058	12	0.313527524294364
2.74	GFoffset	gea_strict	-0.730734233482134	12	0.373641214685911
2.74	GFoffset	neutral	-0.64508445320169	12	0.31344829364765
2.74	GFoffset	random_matched	-0.6584856410869	12	0.306588702582236
2.74	GFoffset	adaptive	-0.816550854022985	12	0.286591984978593
2.74	GFoffset	gea_union	-0.699907494550276	12	0.31534835499817
2.74	RDA-corrected	all	-0.676150843299222	12	0.326622836914587
2.74	RDA-corrected	gea_best	-0.555946248934916	12	0.350657126066125
2.74	RDA-corrected	gea_strict	-0.418076452358288	12	0.3626300201499
2.74	RDA-corrected	neutral	-0.659424899912942	12	0.316203724294786
2.74	RDA-corrected	random_matched	-0.527722535055459	12	0.323049451126999
2.74	RDA-corrected	adaptive	-0.601022971821531	12	0.333532190916565
2.74	RDA-corrected	gea_union	-0.673308167081147	12	0.346640750228051
2.74	RDA-uncorrected	all	-0.597977247302165	12	0.331040898233226
2.74	RDA-uncorrected	gea_best	-0.825210780424862	12	0.285693080159918
2.74	RDA-uncorrected	gea_strict	-0.696812807078284	12	0.303469835241734
2.74	RDA-uncorrected	neutral	-0.589855315250523	12	0.337413928247835
2.74	RDA-uncorrected	random_matched	-0.575235837557566	12	0.325606152303744
2.74	RDA-uncorrected	adaptive	-0.780179555831961	12	0.289581882059041
2.74	RDA-uncorrected	gea_union	-0.676353891600513	12	0.301732373184044
3.13	LFMM2offset	all	-0.663358800317885	12	0.475322080350255
3.13	LFMM2offset	gea_best	-0.789470339700324	12	0.454814088729304
3.13	LFMM2offset	gea_strict	-0.75772384813865	12	0.491607461154672
3.13	LFMM2offset	neutral	-0.646099694708145	12	0.481011041886467
3.13	LFMM2offset	random_matched	-0.637571666053921	12	0.48602832025218
3.13	LFMM2offset	adaptive	-0.802235813976613	12	0.451195037268797
3.13	LFMM2offset	gea_union	-0.760009791732429	12	0.462535877660116
3.13	GFoffset	all	-0.645693598105564	12	0.274591724503288
3.13	GFoffset	gea_best	-0.806963880012063	12	0.276541813701289
3.13	GFoffset	gea_strict	-0.732563105413316	12	0.32737571762195
3.13	GFoffset	neutral	-0.642850921887488	12	0.277062345077738
3.13	GFoffset	random_matched	-0.655033819964952	12	0.271425386996064
3.13	GFoffset	adaptive	-0.814323023210989	12	0.252167650010261
3.13	GFoffset	gea_union	-0.699095301345111	12	0.277698219047755
3.13	RDA-corrected	all	-0.67391731198502	12	0.287248399356265
3.13	RDA-corrected	gea_best	-0.5472151719794	12	0.307084555903517
3.13	RDA-corrected	gea_strict	-0.414015486332467	12	0.317755270877548
3.13	RDA-corrected	neutral	-0.658816329896894	12	0.278544445396332
3.13	RDA-corrected	random_matched	-0.521021941112854	12	0.283604395214226
3.13	RDA-corrected	adaptive	-0.599601633712493	12	0.292398838122606
3.13	RDA-corrected	gea_union	-0.672292925574691	12	0.303661539402994
3.13	RDA-uncorrected	all	-0.595337619385381	12	0.29207212312843
3.13	RDA-uncorrected	gea_best	-0.821555541654999	12	0.250594096837477
3.13	RDA-uncorrected	gea_strict	-0.698641679009466	12	0.265873045261182
3.13	RDA-uncorrected	neutral	-0.587215687333738	12	0.296976379932948
3.13	RDA-uncorrected	random_matched	-0.573814499448528	12	0.286258524679664
3.13	RDA-uncorrected	adaptive	-0.775697291864343	12	0.256343702730935
3.13	RDA-uncorrected	gea_union	-0.674323408587602	12	0.266355995313273
3.53	LFMM2offset	all	-0.6584856410869	12	0.429006445561632
3.53	LFMM2offset	gea_best	-0.789063750635578	12	0.410316735342278
3.53	LFMM2offset	gea_strict	-0.754879734701011	12	0.441838126336657
3.53	LFMM2offset	neutral	-0.642850921887488	12	0.434182208188554
3.53	LFMM2offset	random_matched	-0.634728989835846	12	0.438295698233747
3.53	LFMM2offset	adaptive	-0.798985140988554	12	0.407865956256259
3.53	LFMM2offset	gea_union	-0.7583854053221	12	0.417987461470291
3.53	GFoffset	all	-0.643257018490071	12	0.244992205162423
3.53	GFoffset	gea_best	-0.808998163359778	12	0.246428164049577
3.53	GFoffset	gea_strict	-0.734187779267557	12	0.290263112726245
3.53	GFoffset	neutral	-0.641632632079742	12	0.247317418934923
3.53	GFoffset	random_matched	-0.650566757336549	12	0.242596875902579
3.53	GFoffset	adaptive	-0.81087025200534	12	0.224289314568229
3.53	GFoffset	gea_union	-0.69503433531929	12	0.247133366478187
3.53	RDA-corrected	all	-0.675135601792767	12	0.255485336636828
3.53	RDA-corrected	gea_best	-0.543560302556161	12	0.272354908377979
3.53	RDA-corrected	gea_strict	-0.410563665210518	12	0.281922857749866
3.53	RDA-corrected	neutral	-0.659220701836	12	0.24804964248452
3.53	RDA-corrected	random_matched	-0.514727443772831	12	0.251944416909009
3.53	RDA-corrected	adaptive	-0.601632116725404	12	0.25951702248447
3.53	RDA-corrected	gea_union	-0.674323408587603	12	0.269373158676148
3.53	RDA-uncorrected	all	-0.592494943167306	12	0.26033364287271
3.53	RDA-uncorrected	gea_best	-0.818306399487719	12	0.222499320552818
3.53	RDA-uncorrected	gea_strict	-0.698641391565554	12	0.235874062595309
3.53	RDA-uncorrected	neutral	-0.583763866211791	12	0.264262299568859
3.53	RDA-uncorrected	random_matched	-0.569550485121417	12	0.254541214970616
3.53	RDA-uncorrected	adaptive	-0.772848915144063	12	0.229072710699284
3.53	RDA-uncorrected	gea_union	-0.66620147653596	12	0.237531952263722
3.92	LFMM2offset	all	-0.656861254676572	12	0.391211736016397
3.92	LFMM2offset	gea_best	-0.787845091481209	12	0.373943425240359
3.92	LFMM2offset	gea_strict	-0.757115278122602	12	0.401694017501984
3.92	LFMM2offset	neutral	-0.643053970188779	12	0.395958938678256
3.92	LFMM2offset	random_matched	-0.63168326531648	12	0.399435752315024
3.92	LFMM2offset	adaptive	-0.801231023390868	12	0.372355752323685
3.92	LFMM2offset	gea_union	-0.753106149488533	12	0.381508990432552
3.92	GFoffset	all	-0.639805197368123	12	0.221553020642291
3.92	GFoffset	gea_best	-0.810420451552515	12	0.222633325631694
3.92	GFoffset	gea_strict	-0.73703131781737	12	0.261265937105828
3.92	GFoffset	neutral	-0.638993004162959	12	0.223740265614537
3.92	GFoffset	random_matched	-0.647521032817183	12	0.219693585648004
3.92	GFoffset	adaptive	-0.81026395735257	12	0.202346472597261
3.92	GFoffset	gea_union	-0.690161176088305	12	0.223038565103895
3.92	RDA-corrected	all	-0.672495973875983	12	0.230544103662105
3.92	RDA-corrected	gea_best	-0.537671901818721	12	0.245298027289467
3.92	RDA-corrected	gea_strict	-0.406705747485988	12	0.253976271332109
3.92	RDA-corrected	neutral	-0.65962766077032	12	0.224034019307739
3.92	RDA-corrected	random_matched	-0.508229898131518	12	0.227166501549604
3.92	RDA-corrected	adaptive	-0.599398585411202	12	0.233849707527695
3.92	RDA-corrected	gea_union	-0.672495973875983	12	0.242733882111158
3.92	RDA-uncorrected	all	-0.590667508455687	12	0.235257514164309
3.92	RDA-uncorrected	gea_best	-0.814650914486776	12	0.200547860758312
3.92	RDA-uncorrected	gea_strict	-0.70026664030762	12	0.212484938272929
3.92	RDA-uncorrected	neutral	-0.579296803583387	12	0.238533457394033
3.92	RDA-uncorrected	random_matched	-0.568738291916253	12	0.229651159793363
3.92	RDA-uncorrected	adaptive	-0.774474251638092	12	0.207398084308014
3.92	RDA-uncorrected	gea_union	-0.663764896920467	12	0.214740530058925
4.31	LFMM2offset	all	-0.653003336952041	12	0.359187620751646
4.31	LFMM2offset	gea_best	-0.784595764640618	12	0.343117262844515
4.31	LFMM2offset	gea_strict	-0.755896125983117	12	0.367964769817685
4.31	LFMM2offset	neutral	-0.637977762656503	12	0.363565559465213
4.31	LFMM2offset	random_matched	-0.629043637399697	12	0.36656543678854
4.31	LFMM2offset	adaptive	-0.798792543607973	12	0.342172081433949
4.31	LFMM2offset	gea_union	-0.750060424969167	12	0.350521821531792
4.31	GFoffset	all	-0.638789955861667	12	0.202126362141345
4.31	GFoffset	gea_best	-0.809371720210979	12	0.202946341894593
4.31	GFoffset	gea_strict	-0.737640750165156	12	0.237125856344961
4.31	GFoffset	neutral	-0.636759472848756	12	0.204184896911134
4.31	GFoffset	random_matched	-0.647317984515892	12	0.200661987728384
4.31	GFoffset	adaptive	-0.811079950892538	12	0.184244822218934
4.31	GFoffset	gea_union	-0.689958127787014	12	0.203140908561421
4.31	RDA-corrected	all	-0.670465490863072	12	0.209996973355017
4.31	RDA-corrected	gea_best	-0.530768259574825	12	0.223127277475009
4.31	RDA-corrected	gea_strict	-0.402644781460167	12	0.231060245703944
4.31	RDA-corrected	neutral	-0.6563774507301	12	0.204205402454844
4.31	RDA-corrected	random_matched	-0.505387221913443	12	0.206800141914417
4.31	RDA-corrected	adaptive	-0.596962005795709	12	0.212789285969617
4.31	RDA-corrected	gea_union	-0.670465490863072	12	0.221125788368291
4.31	RDA-uncorrected	all	-0.588027880538903	12	0.214513162016472
4.31	RDA-uncorrected	gea_best	-0.811604512831934	12	0.182523817031052
4.31	RDA-uncorrected	gea_strict	-0.699454159658543	12	0.193309198547671
4.31	RDA-uncorrected	neutral	-0.573814499448529	12	0.217317089013032
4.31	RDA-uncorrected	random_matched	-0.567113905505924	12	0.209155670291346
4.31	RDA-uncorrected	adaptive	-0.775288345010658	12	0.189384672586505
4.31	RDA-uncorrected	gea_union	-0.659906979195938	12	0.195871052697092
4.7	LFMM2offset	all	-0.650363709035258	12	0.33178430498998
4.7	LFMM2offset	gea_best	-0.784595395293995	12	0.316786094029802
4.7	LFMM2offset	gea_strict	-0.753053018599173	12	0.339286357057894
4.7	LFMM2offset	neutral	-0.635744231342301	12	0.335842217419251
4.7	LFMM2offset	random_matched	-0.625997912880331	12	0.338474810159307
4.7	LFMM2offset	adaptive	-0.799008893081077	12	0.316281140492551
4.7	LFMM2offset	gea_union	-0.751075666475622	12	0.323954544677375
4.7	GFoffset	all	-0.636150327944884	12	0.185781598704752
4.7	GFoffset	gea_best	-0.809435409685729	12	0.186406785380136
4.7	GFoffset	gea_strict	-0.739469765818295	12	0.216918712213552
4.7	GFoffset	neutral	-0.634119844931973	12	0.187722150368493
4.7	GFoffset	random_matched	-0.644678356599108	12	0.184615450763972
4.7	GFoffset	adaptive	-0.80925441634832	12	0.169072290051051
4.7	GFoffset	gea_union	-0.688942886280558	12	0.186450498860967
4.7	RDA-corrected	all	-0.670465490863072	12	0.192787336254968
4.7	RDA-corrected	gea_best	-0.526301196946422	12	0.204629777760904
4.7	RDA-corrected	gea_strict	-0.397568573927891	12	0.211931461461683
4.7	RDA-corrected	neutral	-0.656377594452056	12	0.187568811740791
4.7	RDA-corrected	random_matched	-0.507214656625062	12	0.189830339720235
4.7	RDA-corrected	adaptive	-0.596962005795709	12	0.195200898780901
4.7	RDA-corrected	gea_union	-0.670465490863072	12	0.203022841049778
4.7	RDA-uncorrected	all	-0.585794349224701	12	0.197086340708197
4.7	RDA-uncorrected	gea_best	-0.810182805376274	12	0.167482778454807
4.7	RDA-uncorrected	gea_strict	-0.700266496585664	12	0.177304015738096
4.7	RDA-uncorrected	neutral	-0.570362678326581	12	0.199535583830406
4.7	RDA-uncorrected	random_matched	-0.564068180986558	12	0.191995373138093
4.7	RDA-uncorrected	adaptive	-0.774679200106785	12	0.174196643237138
4.7	RDA-uncorrected	gea_union	-0.658079544484318	12	0.180007756066401
5.09	LFMM2offset	all	-0.649348467528802	12	0.308115496808644
5.09	LFMM2offset	gea_best	-0.783173810953875	12	0.294074620299232
5.09	LFMM2offset	gea_strict	-0.754121390994988	12	0.314638870586752
5.09	LFMM2offset	neutral	-0.636759472848756	12	0.311894254231187
5.09	LFMM2offset	random_matched	-0.625388767976458	12	0.314237114408717
5.09	LFMM2offset	adaptive	-0.797994601658323	12	0.293876348316544
5.09	LFMM2offset	gea_union	-0.750872618174331	12	0.300973232386362
5.09	GFoffset	all	-0.634322893233264	12	0.171849842185318
5.09	GFoffset	gea_best	-0.809236742456319	12	0.172326531226319
5.09	GFoffset	gea_strict	-0.738657141447261	12	0.19986722197138
5.09	GFoffset	neutral	-0.633104603425517	12	0.173683009772313
5.09	GFoffset	random_matched	-0.641632632079742	12	0.170913341985439
5.09	GFoffset	adaptive	-0.808646221528148	12	0.156180044007167
5.09	GFoffset	gea_union	-0.688739837979267	12	0.172260582167189
5.09	RDA-corrected	all	-0.668435007850162	12	0.178168884223094
5.09	RDA-corrected	gea_best	-0.526301196946422	12	0.188963040494878
5.09	RDA-corrected	gea_strict	-0.393101511299488	12	0.195724174848205
5.09	RDA-corrected	neutral	-0.653330863878995	12	0.173417826727587
5.09	RDA-corrected	random_matched	-0.505590270214734	12	0.175808421199893
5.09	RDA-corrected	adaptive	-0.594931522782798	12	0.180293124930639
5.09	RDA-corrected	gea_union	-0.668435007850162	12	0.187642227629503
5.09	RDA-uncorrected	all	-0.584373011115664	12	0.182250432386578
5.09	RDA-uncorrected	gea_best	-0.808151953016741	12	0.15481466764005
5.09	RDA-uncorrected	gea_strict	-0.701280732038424	12	0.163743980236504
5.09	RDA-uncorrected	neutral	-0.567723050409797	12	0.184424622320852
5.09	RDA-uncorrected	random_matched	-0.56244379457623	12	0.177422845586234
5.09	RDA-uncorrected	adaptive	-0.774477101889195	12	0.161228899912863
5.09	RDA-uncorrected	gea_union	-0.657470399580445	12	0.166494451255832
5.48	LFMM2offset	all	-0.647317984515892	12	0.287495391534405
5.48	LFMM2offset	gea_best	-0.782970885768125	12	0.274309986342715
5.48	LFMM2offset	gea_strict	-0.756151874007898	12	0.293250327686615
5.48	LFMM2offset	neutral	-0.63554118304101	12	0.291029044142824
5.48	LFMM2offset	random_matched	-0.624170478168711	12	0.29313851666848
5.48	LFMM2offset	adaptive	-0.792703944820344	12	0.274328125984008
5.48	LFMM2offset	gea_union	-0.751684811379495	12	0.280928085760213
5.48	GFoffset	all	-0.632292410220353	12	0.15983985844906
5.48	GFoffset	gea_best	-0.808832299790057	12	0.160201532369635
5.48	GFoffset	gea_strict	-0.73865642283748	12	0.185289528407067
5.48	GFoffset	neutral	-0.630668023810025	12	0.161575495908531
5.48	GFoffset	random_matched	-0.637571666053921	12	0.159083207652908
5.48	GFoffset	adaptive	-0.809350528946156	12	0.145095380728765
5.48	GFoffset	gea_union	-0.687115451568939	12	0.160054957679032
5.48	RDA-corrected	all	-0.667622814644998	12	0.165686949208307
5.48	RDA-corrected	gea_best	-0.526098148645131	12	0.175523751717768
5.48	RDA-corrected	gea_strict	-0.388025303767211	12	0.1818173823256
5.48	RDA-corrected	neutral	-0.651705758858886	12	0.161238278500646
5.48	RDA-corrected	random_matched	-0.506605511721189	12	0.163686470946107
5.48	RDA-corrected	adaptive	-0.594119329577635	12	0.167497576013712
5.48	RDA-corrected	gea_union	-0.667622814644998	12	0.174416385488272
5.48	RDA-uncorrected	all	-0.583966914513082	12	0.169473549962029
5.48	RDA-uncorrected	gea_best	-0.805715250285707	12	0.1439181375425
5.48	RDA-uncorrected	gea_strict	-0.704528498805388	12	0.15210904668808
5.48	RDA-uncorrected	neutral	-0.565083422493014	12	0.171428788043972
5.48	RDA-uncorrected	random_matched	-0.561022456467192	12	0.164896883008111
5.48	RDA-uncorrected	adaptive	-0.77549234339565	12	0.150034583557597
5.48	RDA-uncorrected	gea_union	-0.656658206375281	12	0.154850415608877
5.88	LFMM2offset	all	-0.646708839612018	12	0.268954038351894
5.88	LFMM2offset	gea_best	-0.782937674600654	12	0.25655346989836
5.88	LFMM2offset	gea_strict	-0.755745777405316	12	0.274079339591424
5.88	LFMM2offset	neutral	-0.634728989835846	12	0.272265891460476
5.88	LFMM2offset	random_matched	-0.622952188360965	12	0.274179456043407
5.88	LFMM2offset	adaptive	-0.793314039807918	12	0.256729046656946
5.88	LFMM2offset	gea_union	-0.752293956283368	12	0.262886118502106
5.88	GFoffset	all	-0.629855830604861	12	0.149153178737261
5.88	GFoffset	gea_best	-0.806933355420141	12	0.149390292277427
5.88	GFoffset	gea_strict	-0.737842936134709	12	0.172385238982433
5.88	GFoffset	neutral	-0.628637540797114	12	0.150760214422405
5.88	GFoffset	random_matched	-0.63554118304101	12	0.148522878230612
5.88	GFoffset	adaptive	-0.807116997631954	12	0.135236217175478
5.88	GFoffset	gea_union	-0.686912403267648	12	0.149195055595632
5.88	RDA-corrected	all	-0.665389283330796	12	0.154578328236342
5.88	RDA-corrected	gea_best	-0.525895100343839	12	0.163590044586194
5.88	RDA-corrected	gea_strict	-0.386807013959464	12	0.169465893374072
5.88	RDA-corrected	neutral	-0.647846260192836	12	0.150394216006772
5.88	RDA-corrected	random_matched	-0.509651236240555	12	0.152854167912632
5.88	RDA-corrected	adaptive	-0.591885798263433	12	0.156130303119692
5.88	RDA-corrected	gea_union	-0.665389283330796	12	0.162649464861728
5.88	RDA-uncorrected	all	-0.582748624705336	12	0.158092456810616
5.88	RDA-uncorrected	gea_best	-0.803481041836029	12	0.134221115026412
5.88	RDA-uncorrected	gea_strict	-0.706963210035448	12	0.141775536893392
5.88	RDA-uncorrected	neutral	-0.56447427758914	12	0.159865412288528
5.88	RDA-uncorrected	random_matched	-0.560007214960737	12	0.153756312895051
5.88	RDA-uncorrected	adaptive	-0.773045312859447	12	0.140043791414125
5.88	RDA-uncorrected	gea_union	-0.654830771663661	12	0.144473690213193
