seed	set	n	n_causal	n_linked	causal_total	precision	recall	prec_cl
1232398	union	218	10	178	10	0.0458715596330275	1	0.862385321100918
1232398	solo_lfmm	197	9	163	10	0.0456852791878173	0.9	0.873096446700508
1232398	solo_rda	99	7	83	10	0.0707070707070707	0.7	0.909090909090909
1232398	solo_emmax	23	7	15	10	0.304347826086957	0.7	0.956521739130435
1233208	truth	39	39	0	39	1	1	1
1233208	best	177	9	124	39	0.0508474576271187	0.230769230769231	0.751412429378531
1233208	intersect3	15	2	13	39	0.133333333333333	0.0512820512820513	1
1233208	union	218	12	142	39	0.055045871559633	0.307692307692308	0.706422018348624
1233208	solo_lfmm	196	12	129	39	0.0612244897959184	0.307692307692308	0.719387755102041
1233208	solo_rda	99	3	65	39	0.0303030303030303	0.0769230769230769	0.686868686868687
1233208	solo_emmax	4	2	2	39	0.5	0.0512820512820513	1
1232923	truth	363	363	0	363	1	1	1
1232923	best	173	24	145	363	0.138728323699422	0.0661157024793388	0.976878612716763
1232923	intersect3	3	1	2	363	0.333333333333333	0.00275482093663912	1
1232923	union	236	25	181	363	0.10593220338983	0.068870523415978	0.872881355932204
1232923	solo_lfmm	198	23	155	363	0.116161616161616	0.0633608815426997	0.898989898989899
1232923	solo_rda	99	15	75	363	0.151515151515152	0.0413223140495868	0.909090909090909
1232923	solo_emmax	5	1	1	363	0.2	0.00275482093663912	0.4
1231798	truth	395	395	0	395	1	1	1
1231798	best	160	23	123	395	0.14375	0.0582278481012658	0.9125
1231798	intersect3	15	3	12	395	0.2	0.00759493670886076	1
1231798	union	231	30	164	395	0.12987012987013	0.0759493670886076	0.83982683982684
1231798	solo_lfmm	197	29	141	395	0.147208121827411	0.0734177215189873	0.862944162436548
1231798	solo_rda	99	15	67	395	0.151515151515152	0.0379746835443038	0.828282828282828
1231798	solo_emmax	4	1	3	395	0.25	0.00253164556962025	1
1232788	truth	72	72	0	72	1	1	1
1232788	best	136	12	113	72	0.0882352941176471	0.166666666666667	0.919117647058824
1232788	intersect3	49	6	43	72	0.122448979591837	0.0833333333333333	1
1232788	union	213	14	176	72	0.0657276995305164	0.194444444444444	0.892018779342723
1232788	solo_lfmm	192	13	161	72	0.0677083333333333	0.180555555555556	0.90625
1232788	solo_rda	99	9	84	72	0.0909090909090909	0.125	0.939393939393939
1232788	solo_emmax	21	6	13	72	0.285714285714286	0.0833333333333333	0.904761904761905
1232908	truth	268	268	0	268	1	1	1
1232908	best	149	6	91	268	0.0402684563758389	0.0223880597014925	0.651006711409396
1232908	intersect3	6	0	0	268	0	0	0
1232908	union	225	9	139	268	0.04	0.0335820895522388	0.657777777777778
1232908	solo_lfmm	198	8	121	268	0.0404040404040404	0.0298507462686567	0.651515151515152
1232908	solo_rda	99	3	56	268	0.0303030303030303	0.0111940298507463	0.595959595959596
1232908	solo_emmax	4	0	2	268	0	0	0.5
1233133	truth	324	324	0	324	1	1	1
1233133	best	164	5	86	324	0.0304878048780488	0.0154320987654321	0.554878048780488
1233133	intersect3	11	0	11	324	0	0	1
1233133	union	235	11	127	324	0.0468085106382979	0.0339506172839506	0.587234042553192
1233133	solo_lfmm	197	10	112	324	0.050761421319797	0.0308641975308642	0.619289340101523
1233133	solo_rda	99	2	46	324	0.0202020202020202	0.00617283950617284	0.484848484848485
1233133	solo_emmax	5	0	2	324	0	0	0.4
1233328	truth	8	8	0	8	1	1	1
1233328	best	141	6	124	8	0.0425531914893617	0.75	0.921985815602837
1233328	intersect3	96	5	91	8	0.0520833333333333	0.625	1
1233328	union	216	7	180	8	0.0324074074074074	0.875	0.865740740740741
1233328	solo_lfmm	195	7	165	8	0.0358974358974359	0.875	0.882051282051282
1233328	solo_rda	99	5	81	8	0.0505050505050505	0.625	0.868686868686869
1233328	solo_emmax	16	5	11	8	0.3125	0.625	1
1232383	truth	4	4	0	4	1	1	1
1232383	best	175	4	151	4	0.0228571428571429	1	0.885714285714286
1232383	intersect3	33	2	31	4	0.0606060606060606	0.5	1
1232383	union	216	4	180	4	0.0185185185185185	1	0.851851851851852
1232383	solo_lfmm	193	4	162	4	0.0207253886010363	1	0.860103626943005
1232383	solo_rda	99	1	80	4	0.0101010101010101	0.25	0.818181818181818
1232383	solo_emmax	11	2	8	4	0.181818181818182	0.5	0.909090909090909
1232368	truth	34	34	0	34	1	1	1
1232368	best	172	11	123	34	0.063953488372093	0.323529411764706	0.779069767441861
1232368	intersect3	24	1	23	34	0.0416666666666667	0.0294117647058824	1
1232368	union	232	12	149	34	0.0517241379310345	0.352941176470588	0.693965517241379
1232368	solo_lfmm	186	12	124	34	0.0645161290322581	0.352941176470588	0.731182795698925
1232368	solo_rda	99	6	66	34	0.0606060606060606	0.176470588235294	0.727272727272727
1232368	solo_emmax	8	1	7	34	0.125	0.0294117647058824	1
1231974	truth	6	6	0	6	1	1	1
1231974	best	121	3	118	6	0.0247933884297521	0.5	1
1231974	intersect3	105	3	102	6	0.0285714285714286	0.5	1
1231974	union	223	6	205	6	0.0269058295964126	1	0.946188340807175
1231974	solo_lfmm	198	6	182	6	0.0303030303030303	1	0.949494949494949
1231974	solo_rda	99	3	96	6	0.0303030303030303	0.5	1
1231974	solo_emmax	43	2	39	6	0.0465116279069768	0.333333333333333	0.953488372093023
1232698	truth	406	406	0	406	1	1	1
1232698	best	156	20	97	406	0.128205128205128	0.0492610837438424	0.75
1232698	intersect3	7	0	0	406	0	0	0
1232698	union	266	32	155	406	0.120300751879699	0.0788177339901478	0.703007518796993
1232698	solo_lfmm	196	27	120	406	0.137755102040816	0.0665024630541872	0.75
1232698	solo_rda	99	11	53	406	0.111111111111111	0.0270935960591133	0.646464646464647
1232698	solo_emmax	5	0	4	406	0	0	0.8
1231468	truth	33	33	0	33	1	1	1
1231468	best	140	8	109	33	0.0571428571428571	0.242424242424242	0.835714285714286
1231468	intersect3	60	4	54	33	0.0666666666666667	0.121212121212121	0.966666666666667
1231468	union	224	9	153	33	0.0401785714285714	0.272727272727273	0.723214285714286
1231468	solo_lfmm	195	8	136	33	0.041025641025641	0.242424242424242	0.738461538461539
1231468	solo_rda	99	8	72	33	0.0808080808080808	0.242424242424242	0.808080808080808
1231468	solo_emmax	13	4	7	33	0.307692307692308	0.121212121212121	0.846153846153846
1231513	truth	9	9	0	9	1	1	1
1231513	best	114	5	106	9	0.043859649122807	0.555555555555556	0.973684210526316
1231513	intersect3	88	5	83	9	0.0568181818181818	0.555555555555556	1
1231513	union	207	7	162	9	0.0338164251207729	0.777777777777778	0.816425120772947
1231513	solo_lfmm	198	7	155	9	0.0353535353535354	0.777777777777778	0.818181818181818
1231513	solo_rda	99	5	91	9	0.0505050505050505	0.555555555555556	0.96969696969697
1231513	solo_emmax	23	5	17	9	0.217391304347826	0.555555555555556	0.956521739130435
1233100	truth	7	7	0	7	1	1	1
1233100	best	104	2	93	7	0.0192307692307692	0.285714285714286	0.913461538461539
1233100	intersect3	49	2	47	7	0.0408163265306122	0.285714285714286	1
1233100	union	213	5	171	7	0.0234741784037559	0.714285714285714	0.826291079812207
1233100	solo_lfmm	196	5	159	7	0.0255102040816327	0.714285714285714	0.836734693877551
1233100	solo_rda	99	2	88	7	0.0202020202020202	0.285714285714286	0.909090909090909
1233100	solo_emmax	38	2	35	7	0.0526315789473684	0.285714285714286	0.973684210526316
1231194	truth	66	66	0	66	1	1	1
1231194	best	125	7	118	66	0.056	0.106060606060606	1
1231194	intersect3	81	4	77	66	0.0493827160493827	0.0606060606060606	1
1231194	union	219	15	197	66	0.0684931506849315	0.227272727272727	0.968036529680365
1231194	solo_lfmm	198	15	177	66	0.0757575757575758	0.227272727272727	0.96969696969697
1231194	solo_rda	99	5	93	66	0.0505050505050505	0.0757575757575758	0.98989898989899
1231194	solo_emmax	34	3	31	66	0.0882352941176471	0.0454545454545455	1
1231585	truth	534	534	0	534	1	1	1
1231585	best	140	18	108	534	0.128571428571429	0.0337078651685393	0.9
1231585	intersect3	30	8	22	534	0.266666666666667	0.0149812734082397	1
1231585	union	235	20	133	534	0.0851063829787234	0.0374531835205993	0.651063829787234
1231585	solo_lfmm	197	18	107	534	0.0913705583756345	0.0337078651685393	0.634517766497462
1231585	solo_rda	99	15	78	534	0.151515151515152	0.0280898876404494	0.939393939393939
1231585	solo_emmax	17	4	8	534	0.235294117647059	0.00749063670411985	0.705882352941177
1231600	truth	429	429	0	429	1	1	1
1231600	best	138	16	96	429	0.115942028985507	0.0372960372960373	0.811594202898551
1231600	intersect3	21	5	16	429	0.238095238095238	0.0116550116550117	1
1231600	union	220	24	141	429	0.109090909090909	0.0559440559440559	0.75
1231600	solo_lfmm	197	20	128	429	0.101522842639594	0.0466200466200466	0.751269035532995
1231600	solo_rda	99	12	68	429	0.121212121212121	0.027972027972028	0.808080808080808
1231600	solo_emmax	4	3	0	429	0.75	0.00699300699300699	0.75
1231465	truth	39	39	0	39	1	1	1
1231465	best	145	10	133	39	0.0689655172413793	0.256410256410256	0.986206896551724
1231465	intersect3	127	8	119	39	0.062992125984252	0.205128205128205	1
1231465	union	227	10	179	39	0.0440528634361234	0.256410256410256	0.832599118942731
1231465	solo_lfmm	194	8	148	39	0.0412371134020619	0.205128205128205	0.804123711340206
1231465	solo_rda	99	7	90	39	0.0707070707070707	0.17948717948718	0.97979797979798
1231465	solo_emmax	39	7	32	39	0.17948717948718	0.17948717948718	1
1233175	truth	415	415	0	415	1	1	1
1233175	best	137	14	109	415	0.102189781021898	0.0337349397590361	0.897810218978102
1233175	intersect3	87	10	77	415	0.114942528735632	0.0240963855421687	1
1233175	union	237	22	162	415	0.0928270042194093	0.0530120481927711	0.776371308016878
1233175	solo_lfmm	198	18	136	415	0.0909090909090909	0.0433734939759036	0.777777777777778
1233175	solo_rda	99	12	75	415	0.121212121212121	0.0289156626506024	0.878787878787879
1233175	solo_emmax	12	3	9	415	0.25	0.0072289156626506	1
1232860	truth	8	8	0	8	1	1	1
1232860	best	184	7	177	8	0.0380434782608696	0.875	1
1232860	intersect3	171	7	164	8	0.0409356725146199	0.875	1
1232860	union	235	8	202	8	0.0340425531914894	1	0.893617021276596
1232860	solo_lfmm	196	8	163	8	0.0408163265306122	1	0.872448979591837
1232860	solo_rda	99	6	93	8	0.0606060606060606	0.75	1
1232860	solo_emmax	25	7	18	8	0.28	0.875	1
1232515	truth	497	497	0	497	1	1	1
1232515	best	173	13	143	497	0.0751445086705202	0.0261569416498994	0.901734104046243
1232515	intersect3	24	2	18	497	0.0833333333333333	0.00402414486921529	0.833333333333333
1232515	union	251	20	170	497	0.0796812749003984	0.0402414486921529	0.756972111553785
1232515	solo_lfmm	194	19	134	497	0.0979381443298969	0.0382293762575453	0.788659793814433
1232515	solo_rda	97	9	72	497	0.0927835051546392	0.0181086519114688	0.835051546391753
1232515	solo_emmax	8	1	1	497	0.125	0.00201207243460765	0.25
1232740	truth	434	434	0	434	1	1	1
1232740	best	166	22	118	434	0.132530120481928	0.0506912442396313	0.843373493975904
1232740	intersect3	25	6	19	434	0.24	0.0138248847926267	1
1232740	union	249	25	166	434	0.100401606425703	0.0576036866359447	0.767068273092369
1232740	solo_lfmm	198	23	135	434	0.116161616161616	0.0529953917050691	0.797979797979798
1232740	solo_rda	99	7	72	434	0.0707070707070707	0.0161290322580645	0.797979797979798
1232740	solo_emmax	10	3	3	434	0.3	0.00691244239631337	0.6
1232335	truth	98	98	0	98	1	1	1
1232335	best	145	9	129	98	0.0620689655172414	0.0918367346938776	0.951724137931035
1232335	intersect3	94	6	88	98	0.0638297872340426	0.0612244897959184	1
1232335	union	226	9	165	98	0.0398230088495575	0.0918367346938776	0.769911504424779
1232335	solo_lfmm	198	7	148	98	0.0353535353535354	0.0714285714285714	0.782828282828283
1232335	solo_rda	99	8	88	98	0.0808080808080808	0.0816326530612245	0.96969696969697
1232335	solo_emmax	33	6	21	98	0.181818181818182	0.0612244897959184	0.818181818181818
