seed	panel	method_label	arch	accuracy	oracle	delta
1231465	RDA only	LFMM2offset	moderately polygenic	0.697958902583561	0.713687656930723	-0.015728754347162
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.667895480702779	0.713687656930723	-0.045792176227944
1231465	any method (union)	LFMM2offset	moderately polygenic	0.444044866428308	0.713687656930723	-0.269642790502415
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	LFMM only	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	RDA only	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	any method (union)	RDA-corrected	moderately polygenic	0.743460297862583	0.743460297862583	0
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.72883484938004	0.704459101909136	0.024375747470904
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.732084949042828	0.704459101909136	0.027625847133692
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.387980647245228	0.704459101909136	-0.316478454663908
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.745897872609673	0.704459101909136	0.041438770700537
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.707709201571923	0.704459101909136	0.003250099662787
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.442851956156158	0.704459101909136	-0.261607145752978
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.636759472848756	0.645693598105563	-0.00893412525680704
1231468	EMMAX only	GFoffset	moderately polygenic	0.775847559233131	0.645693598105563	0.130153961127568
1231468	LFMM only	GFoffset	moderately polygenic	0.376248502292329	0.645693598105563	-0.269445095813234
1231468	RDA only	GFoffset	moderately polygenic	0.750872618174331	0.645693598105563	0.105179020068768
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.769146965290526	0.645693598105563	0.123453367184963
1231468	any method (union)	GFoffset	moderately polygenic	0.396959429024018	0.645693598105563	-0.248734169081545
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.553824752853093	0.510875040744371	0.042949712108722
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.762927112796822	0.510875040744371	0.252052072052451
1231468	LFMM only	LFMM2offset	moderately polygenic	0.390913859502905	0.510875040744371	-0.119961181241466
1231468	RDA only	LFMM2offset	moderately polygenic	0.700050793500351	0.510875040744371	0.18917575275598
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.699787083643879	0.510875040744371	0.188912042899508
1231468	any method (union)	LFMM2offset	moderately polygenic	0.400479895424741	0.510875040744371	-0.11039514531963
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.684073564162433	0.685044120523069	-0.000970556360635921
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.731678686584979	0.685044120523069	0.0466345660619101
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684073564162433	0.685044120523069	-0.000970556360635921
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.685044120523069	-7.79389323909419e-05
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749960497188157	0.685044120523069	0.0649163766650881
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684214091637022	0.685044120523069	-0.000830028886046996
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.595052597127191	0.572626934337329	0.022425662789862
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.766211187288148	0.572626934337329	0.193584252950819
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.315323765927305	0.572626934337329	-0.257303168410024
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.757299411531761	0.572626934337329	0.184672477194432
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.748184688993107	0.572626934337329	0.175557754655778
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.332729549610345	0.572626934337329	-0.239897384726984
1231513	≥2 methods agree	GFoffset	oligogenic	0.752700052885951	0.712699537531612	0.040000515354339
1231513	EMMAX only	GFoffset	oligogenic	0.724476339006493	0.712699537531612	0.011776801474881
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.712699537531612	-0.345182112194798
1231513	RDA only	GFoffset	oligogenic	0.739501913302032	0.712699537531612	0.02680237577042
1231513	all 3 methods agree	GFoffset	oligogenic	0.739298865000741	0.712699537531612	0.0265993274691291
1231513	any method (union)	GFoffset	oligogenic	0.376654598894912	0.712699537531612	-0.3360449386367
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.742545750441882	0.586931991917679	0.155613758524203
1231513	EMMAX only	LFMM2offset	oligogenic	0.733128859294896	0.586931991917679	0.146196867377217
1231513	LFMM only	LFMM2offset	oligogenic	0.4204816438731	0.586931991917679	-0.166450348044579
1231513	RDA only	LFMM2offset	oligogenic	0.762554633381458	0.586931991917679	0.175622641463779
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.744679085236128	0.586931991917679	0.157747093318449
1231513	any method (union)	LFMM2offset	oligogenic	0.427794368114372	0.586931991917679	-0.159137623803307
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685364766390261	0.685364766390261	0
1231513	EMMAX only	RDA-corrected	oligogenic	0.68927758133239	0.685364766390261	0.00391281494212903
1231513	LFMM only	RDA-corrected	oligogenic	0.685364766390261	0.685364766390261	0
1231513	RDA only	RDA-corrected	oligogenic	0.685364766390261	0.685364766390261	0
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685364766390261	0.685364766390261	0
1231513	any method (union)	RDA-corrected	oligogenic	0.685364766390261	0.685364766390261	0
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.767678316975245	0.672161236510187	0.095517080465058
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685330309020387	0.672161236510187	0.0131690725102001
1231513	LFMM only	RDA-uncorrected	oligogenic	0.359339143966915	0.672161236510187	-0.312822092543272
1231513	RDA only	RDA-uncorrected	oligogenic	0.748189240214711	0.672161236510187	0.076028003704524
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.729893401422947	0.672161236510187	0.05773216491276
1231513	any method (union)	RDA-uncorrected	oligogenic	0.362386112400778	0.672161236510187	-0.309775124109409
1231585	≥2 methods agree	GFoffset	highly polygenic	0.741532396314943	0.50112320758633	0.240409188728613
1231585	EMMAX only	GFoffset	highly polygenic	0.747217748751092	0.50112320758633	0.246094541164762
1231585	LFMM only	GFoffset	highly polygenic	0.384573482645263	0.50112320758633	-0.116549724941067
1231585	RDA only	GFoffset	highly polygenic	0.817066364395216	0.50112320758633	0.315943156808886
1231585	all 3 methods agree	GFoffset	highly polygenic	0.744375072533017	0.50112320758633	0.243251864946687
1231585	any method (union)	GFoffset	highly polygenic	0.410969761813101	0.50112320758633	-0.090153445773229
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.60025278147102	0.455013952790215	0.145238828680805
1231585	EMMAX only	LFMM2offset	highly polygenic	0.722944043741238	0.455013952790215	0.267930090951023
1231585	LFMM only	LFMM2offset	highly polygenic	0.325009966278725	0.455013952790215	-0.13000398651149
1231585	RDA only	LFMM2offset	highly polygenic	0.69450567169185	0.455013952790215	0.239491718901635
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.665457905955689	0.455013952790215	0.210443953165474
1231585	any method (union)	LFMM2offset	highly polygenic	0.326421268836252	0.455013952790215	-0.128592683953963
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.729485393208023	0.729485393208023	0
1231585	EMMAX only	RDA-corrected	highly polygenic	0.728834699896766	0.729485393208023	-0.000650693311257
1231585	LFMM only	RDA-corrected	highly polygenic	0.729485393208023	0.729485393208023	0
1231585	RDA only	RDA-corrected	highly polygenic	0.729390149471711	0.729485393208023	-9.52437363119785e-05
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.743460297862583	0.729485393208023	0.0139749046545601
1231585	any method (union)	RDA-corrected	highly polygenic	0.729485393208023	0.729485393208023	0
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.754632515453414	0.408950424038894	0.34568209141452
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.722445855993583	0.408950424038894	0.313495431954689
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.288446345072368	0.408950424038894	-0.120504078966526
1231585	RDA only	RDA-uncorrected	highly polygenic	0.735995898980289	0.408950424038894	0.327045474941395
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.746670226560239	0.408950424038894	0.337719802521345
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.303241334419318	0.408950424038894	-0.105709089619576
1231600	≥2 methods agree	GFoffset	highly polygenic	0.784172539586064	0.775035366027967	0.00913717355809707
1231600	EMMAX only	GFoffset	highly polygenic	0.812802350068104	0.775035366027967	0.037766984040137
1231600	LFMM only	GFoffset	highly polygenic	0.646099694708145	0.775035366027967	-0.128935671319822
1231600	RDA only	GFoffset	highly polygenic	0.691582514197342	0.775035366027967	-0.083452851830625
1231600	all 3 methods agree	GFoffset	highly polygenic	0.720821469583254	0.775035366027967	-0.054213896444713
1231600	any method (union)	GFoffset	highly polygenic	0.677978278010841	0.775035366027967	-0.097057088017126
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.83449563750817	0.761586038660182	0.072909598847988
1231600	EMMAX only	LFMM2offset	highly polygenic	0.646754343156614	0.761586038660182	-0.114831695503568
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.761586038660182	-0.065658448365862
1231600	RDA only	LFMM2offset	highly polygenic	0.685824539087168	0.761586038660182	-0.075761499573014
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.725910289920613	0.761586038660182	-0.035675748739569
1231600	any method (union)	LFMM2offset	highly polygenic	0.713193674333041	0.761586038660182	-0.048392364327141
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	EMMAX only	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	LFMM only	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	RDA only	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	any method (union)	RDA-corrected	highly polygenic	0.514225026732816	0.514225026732816	0
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.759792456088208	0.676020729859748	0.08377172622846
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.684069727049573	0.676020729859748	0.00804899718982499
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.619220984059881	0.676020729859748	-0.056799745799867
1231600	RDA only	RDA-uncorrected	highly polygenic	0.529254083988947	0.676020729859748	-0.146766645870801
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.670772368012172	0.676020729859748	-0.00524836184757604
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.640269633569088	0.676020729859748	-0.0357510962906601
1231798	≥2 methods agree	GFoffset	highly polygenic	0.855645541640516	0.733613512564591	0.122032029075925
1231798	EMMAX only	GFoffset	highly polygenic	0.599804682013784	0.733613512564591	-0.133808830550807
1231798	LFMM only	GFoffset	highly polygenic	0.708638571505791	0.733613512564591	-0.0249749410587999
1231798	RDA only	GFoffset	highly polygenic	0.767319530578907	0.733613512564591	0.0337060180143161
1231798	all 3 methods agree	GFoffset	highly polygenic	0.668435007850162	0.733613512564591	-0.065178504714429
1231798	any method (union)	GFoffset	highly polygenic	0.737065333686539	0.733613512564591	0.00345182112194808
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.861341384032591	0.753309197789823	0.108032186242768
1231798	EMMAX only	LFMM2offset	highly polygenic	0.548665337761005	0.753309197789823	-0.204643860028818
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.753309197789823	0.000812193205165013
1231798	RDA only	LFMM2offset	highly polygenic	0.78246149381603	0.753309197789823	0.0291522960262071
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.553540487255186	0.753309197789823	-0.199768710534637
1231798	any method (union)	LFMM2offset	highly polygenic	0.776570799577882	0.753309197789823	0.023261601788059
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.548347251371227	0.585274015955536	-0.036926764584309
1231798	EMMAX only	RDA-corrected	highly polygenic	0.548233187950254	0.585274015955536	-0.037040828005282
1231798	LFMM only	RDA-corrected	highly polygenic	0.548844331694295	0.585274015955536	-0.0364296842612409
1231798	RDA only	RDA-corrected	highly polygenic	0.548439757137535	0.585274015955536	-0.036834258818001
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.547852812845309	0.585274015955536	-0.037421203110227
1231798	any method (union)	RDA-corrected	highly polygenic	0.548844331694295	0.585274015955536	-0.0364296842612409
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.868815415595499	0.691317394571107	0.177498021024392
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.50742180985266	0.691317394571107	-0.183895584718447
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.691255572029063	0.691317394571107	-6.18225420440099e-05
1231798	RDA only	RDA-uncorrected	highly polygenic	0.691152822915127	0.691317394571107	-0.000164571655979939
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.50742180985266	0.691317394571107	-0.183895584718447
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.713396875981801	0.691317394571107	0.022079481410694
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.762446371347922	0.80813223913841	-0.045685867790488
1231858	EMMAX only	GFoffset	moderately polygenic	0.646505791310727	0.80813223913841	-0.161626447827683
1231858	LFMM only	GFoffset	moderately polygenic	0.773207931316347	0.80813223913841	-0.034924307822063
1231858	RDA only	GFoffset	moderately polygenic	0.498889676272129	0.80813223913841	-0.309242562866281
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.521428037715436	0.80813223913841	-0.286704201422974
1231858	any method (union)	GFoffset	moderately polygenic	0.76995915849569	0.80813223913841	-0.0381730806427201
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.725178487259405	0.819228246251311	-0.0940497589919059
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.818821983793462	0.819228246251311	-0.000406262457848916
1231858	LFMM only	LFMM2offset	moderately polygenic	0.767429782875639	0.819228246251311	-0.051798463375672
1231858	RDA only	LFMM2offset	moderately polygenic	0.547936849681452	0.819228246251311	-0.271291396569859
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.800743304419208	0.819228246251311	-0.0184849418321029
1231858	any method (union)	LFMM2offset	moderately polygenic	0.755241909140187	0.819228246251311	-0.063986337111124
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0336138350824296	0.189115174128433	-0.155501339046003
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.662204899398184	0.189115174128433	0.473089725269751
1231858	LFMM only	RDA-corrected	moderately polygenic	0.033002440097374	0.189115174128433	-0.156112734031059
1231858	RDA only	RDA-corrected	moderately polygenic	0.0338176334107815	0.189115174128433	-0.155297540717652
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.217058634080141	0.189115174128433	0.027943459951708
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.189115174128433	-0.155290580516712
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.777180081864001	0.818821983793462	-0.0416419019294611
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.817603196419917	0.818821983793462	-0.00121878737354508
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.813946834299281	0.818821983793462	-0.004875149494181
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.502749791587403	0.818821983793462	-0.316072192206059
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.808259159889404	0.818821983793462	-0.0105628239040581
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.802571485479526	0.818821983793462	-0.0162504983139361
1231974	≥2 methods agree	GFoffset	oligogenic	0.64176229412655	0.781284666298999	-0.139522372172449
1231974	EMMAX only	GFoffset	oligogenic	0.638919043456369	0.781284666298999	-0.14236562284263
1231974	LFMM only	GFoffset	oligogenic	0.706547791539958	0.781284666298999	-0.074736874759041
1231974	RDA only	GFoffset	oligogenic	0.64176229412655	0.781284666298999	-0.139522372172449
1231974	all 3 methods agree	GFoffset	oligogenic	0.6385128647892	0.781284666298999	-0.142771801509799
1231974	any method (union)	GFoffset	oligogenic	0.73091851157008	0.781284666298999	-0.0503661547289189
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.642849473873285	0.753418886343992	-0.110569412470707
1231974	EMMAX only	LFMM2offset	oligogenic	0.633101185861236	0.753418886343992	-0.120317700482756
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.753418886343992	-0.000155894230761011
1231974	RDA only	LFMM2offset	oligogenic	0.570101411999624	0.753418886343992	-0.183317474344368
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.547752461422305	0.753418886343992	-0.205666424921687
1231974	any method (union)	LFMM2offset	oligogenic	0.754273784932281	0.753418886343992	0.000854898588289021
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	EMMAX only	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	LFMM only	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	RDA only	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	any method (union)	RDA-corrected	oligogenic	0.528247922736644	0.528247922736644	0
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.528247922736644	0.756710856935293	-0.228462934198649
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.531498679184254	0.756710856935293	-0.225212177751039
1231974	LFMM only	RDA-uncorrected	oligogenic	0.686238858181523	0.756710856935293	-0.0704719987537701
1231974	RDA only	RDA-uncorrected	oligogenic	0.528247922736644	0.756710856935293	-0.228462934198649
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.528247922736644	0.756710856935293	-0.228462934198649
1231974	any method (union)	RDA-uncorrected	oligogenic	0.707182388775433	0.756710856935293	-0.04952846815986
1231993	≥2 methods agree	GFoffset	oligogenic	0.384642500007281	0.59677497227754	-0.212132472270259
1231993	EMMAX only	GFoffset	oligogenic	0.719909338365449	0.59677497227754	0.123134366087909
1231993	LFMM only	GFoffset	oligogenic	0.317995516382142	0.59677497227754	-0.278779455895398
1231993	RDA only	GFoffset	oligogenic	0.718690186225965	0.59677497227754	0.121915213948425
1231993	all 3 methods agree	GFoffset	oligogenic	0.690243302971333	0.59677497227754	0.093468330693793
1231993	any method (union)	GFoffset	oligogenic	0.325513621242295	0.59677497227754	-0.271261351035245
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.403907444032447	0.539269816844438	-0.135362372811991
1231993	EMMAX only	LFMM2offset	oligogenic	0.689334133443892	0.539269816844438	0.150064316599454
1231993	LFMM only	LFMM2offset	oligogenic	0.358504130418235	0.539269816844438	-0.180765686426203
1231993	RDA only	LFMM2offset	oligogenic	0.634412445298561	0.539269816844438	0.095142628454123
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.63929254295081	0.539269816844438	0.100022726106372
1231993	any method (union)	LFMM2offset	oligogenic	0.365007602943449	0.539269816844438	-0.174262213900989
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.668164956484475	0.687554731995379	-0.0193897755109039
1231993	EMMAX only	RDA-corrected	oligogenic	0.68281236235057	0.687554731995379	-0.00474236964480901
1231993	LFMM only	RDA-corrected	oligogenic	0.664912556331219	0.687554731995379	-0.0226421756641599
1231993	RDA only	RDA-corrected	oligogenic	0.674807973832701	0.687554731995379	-0.012746758162678
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683753403663633	0.687554731995379	-0.00380132833174596
1231993	any method (union)	RDA-corrected	oligogenic	0.660033956101335	0.687554731995379	-0.027520775894044
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.364287784591163	0.55467223863469	-0.190384454043527
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.682800757174126	0.55467223863469	0.128128518539436
1231993	LFMM only	RDA-uncorrected	oligogenic	0.287813454881838	0.55467223863469	-0.266858783752852
1231993	RDA only	RDA-uncorrected	oligogenic	0.715564096791345	0.55467223863469	0.160891858156655
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.55467223863469	0.0977826242637031
1231993	any method (union)	RDA-uncorrected	oligogenic	0.302593993506885	0.55467223863469	-0.252078245127805
1232218	≥2 methods agree	GFoffset	oligogenic	0.744798103605714	0.769481908189744	-0.0246838045840301
1232218	EMMAX only	GFoffset	oligogenic	0.76091397602008	0.769481908189744	-0.00856793216966401
1232218	LFMM only	GFoffset	oligogenic	0.429416600408115	0.769481908189744	-0.340065307781629
1232218	RDA only	GFoffset	oligogenic	0.772133887194639	0.769481908189744	0.002651979004895
1232218	all 3 methods agree	GFoffset	oligogenic	0.773153879119599	0.769481908189744	0.00367197092985494
1232218	any method (union)	GFoffset	oligogenic	0.457568377537008	0.769481908189744	-0.311913530652736
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.691290979977551	0.696594578633725	-0.00530359865617402
1232218	EMMAX only	LFMM2offset	oligogenic	0.705714520854524	0.696594578633725	0.00911994222079904
1232218	LFMM only	LFMM2offset	oligogenic	0.511428741833845	0.696594578633725	-0.18516583679988
1232218	RDA only	LFMM2offset	oligogenic	0.7653063774449	0.696594578633725	0.0687117988111751
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.726161277437757	0.696594578633725	0.0295666988040321
1232218	any method (union)	LFMM2offset	oligogenic	0.524489970675571	0.696594578633725	-0.172104607958154
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.708163501262347	0.708163501262347	0
1232218	EMMAX only	RDA-corrected	oligogenic	0.708690389462133	0.708163501262347	0.00052688819978608
1232218	LFMM only	RDA-corrected	oligogenic	0.707466399152182	0.708163501262347	-0.000697102110164938
