seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.509453122141901	0.555	0.1411	66
1231194	any method (union)	GFoffset	moderately polygenic	0.688333741376685	0.555	0.1411	66
1231194	any method (union)	LFMM2offset	moderately polygenic	0.776456704137004	0.555	0.1411	66
1231194	any method (union)	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.661125269003683	0.555	0.1411	66
1231288	true QTNs (oracle)	GFoffset	oligogenic	0.628218794077362	0.3917	0.2174	6
1231288	true QTNs (oracle)	LFMM2offset	oligogenic	0.624817896394794	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-corrected	oligogenic	0.674469078054582	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.606936928953252	0.3917	0.2174	6
1231288	≥2 methods agree	GFoffset	oligogenic	0.779332529219152	0.3917	0.2174	6
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.715441890473519	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.689026824934877	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.699999236774005	0.3917	0.2174	6
1231288	EMMAX only	GFoffset	oligogenic	0.756178005286135	0.3917	0.2174	6
1231288	EMMAX only	LFMM2offset	oligogenic	0.716254661720862	0.3917	0.2174	6
1231288	EMMAX only	RDA-corrected	oligogenic	0.674403553576874	0.3917	0.2174	6
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.674403553576874	0.3917	0.2174	6
1231288	LFMM only	GFoffset	oligogenic	0.426124484311123	0.3917	0.2174	6
1231288	LFMM only	LFMM2offset	oligogenic	0.497619196185643	0.3917	0.2174	6
1231288	LFMM only	RDA-corrected	oligogenic	0.689026824934877	0.3917	0.2174	6
1231288	LFMM only	RDA-uncorrected	oligogenic	0.381164355105338	0.3917	0.2174	6
1231288	RDA only	GFoffset	oligogenic	0.773645453165428	0.3917	0.2174	6
1231288	RDA only	LFMM2offset	oligogenic	0.717067432968205	0.3917	0.2174	6
1231288	RDA only	RDA-corrected	oligogenic	0.689026824934877	0.3917	0.2174	6
1231288	RDA only	RDA-uncorrected	oligogenic	0.688824219556862	0.3917	0.2174	6
1231288	all 3 methods agree	GFoffset	oligogenic	0.773645453165428	0.3917	0.2174	6
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.717067432968205	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.689026824934877	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.684634037395706	0.3917	0.2174	6
1231288	any method (union)	GFoffset	oligogenic	0.440545284304493	0.3917	0.2174	6
1231288	any method (union)	LFMM2offset	oligogenic	0.498431967432985	0.3917	0.2174	6
1231288	any method (union)	RDA-corrected	oligogenic	0.689026824934877	0.3917	0.2174	6
1231288	any method (union)	RDA-uncorrected	oligogenic	0.401831640985511	0.3917	0.2174	6
1231465	true QTNs (oracle)	GFoffset	moderately polygenic	0.748029941956256	0.4101	0.1357	39
1231465	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.713687656930723	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.704459101909136	0.4101	0.1357	39
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802852983304842	0.4101	0.1357	39
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.662207806292902	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.72883484938004	0.4101	0.1357	39
1231465	EMMAX only	GFoffset	moderately polygenic	0.805695659522917	0.4101	0.1357	39
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.730459899211434	0.4101	0.1357	39
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.732084949042828	0.4101	0.1357	39
1231465	LFMM only	GFoffset	moderately polygenic	0.471884252200418	0.4101	0.1357	39
1231465	LFMM only	LFMM2offset	moderately polygenic	0.429419417945765	0.4101	0.1357	39
1231465	LFMM only	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.387980647245228	0.4101	0.1357	39
1231465	RDA only	GFoffset	moderately polygenic	0.828843165870097	0.4101	0.1357	39
1231465	RDA only	LFMM2offset	moderately polygenic	0.697958902583561	0.4101	0.1357	39
1231465	RDA only	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.745897872609673	0.4101	0.1357	39
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.823970006639111	0.4101	0.1357	39
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.667895480702779	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.707709201571923	0.4101	0.1357	39
1231465	any method (union)	GFoffset	moderately polygenic	0.502341497394076	0.4101	0.1357	39
1231465	any method (union)	LFMM2offset	moderately polygenic	0.444044866428308	0.4101	0.1357	39
1231465	any method (union)	RDA-corrected	moderately polygenic	0.743460297862583	0.4101	0.1357	39
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.442851956156158	0.4101	0.1357	39
1231468	true QTNs (oracle)	GFoffset	moderately polygenic	0.645693598105563	0.3908	0.1461	33
1231468	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.510875040744371	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.685044120523069	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.572626934337329	0.3908	0.1461	33
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.636759472848756	0.3908	0.1461	33
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.553824752853093	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.684073564162433	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.595052597127191	0.3908	0.1461	33
1231468	EMMAX only	GFoffset	moderately polygenic	0.775847559233131	0.3908	0.1461	33
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.762927112796822	0.3908	0.1461	33
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.731678686584979	0.3908	0.1461	33
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.766211187288148	0.3908	0.1461	33
1231468	LFMM only	GFoffset	moderately polygenic	0.376248502292329	0.3908	0.1461	33
1231468	LFMM only	LFMM2offset	moderately polygenic	0.390913859502905	0.3908	0.1461	33
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684073564162433	0.3908	0.1461	33
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.315323765927305	0.3908	0.1461	33
1231468	RDA only	GFoffset	moderately polygenic	0.750872618174331	0.3908	0.1461	33
1231468	RDA only	LFMM2offset	moderately polygenic	0.700050793500351	0.3908	0.1461	33
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.3908	0.1461	33
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.757299411531761	0.3908	0.1461	33
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.769146965290526	0.3908	0.1461	33
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.699787083643879	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749960497188157	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.748184688993107	0.3908	0.1461	33
1231468	any method (union)	GFoffset	moderately polygenic	0.396959429024018	0.3908	0.1461	33
1231468	any method (union)	LFMM2offset	moderately polygenic	0.400479895424741	0.3908	0.1461	33
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684214091637022	0.3908	0.1461	33
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.332729549610345	0.3908	0.1461	33
1231513	true QTNs (oracle)	GFoffset	oligogenic	0.712699537531612	0.3888	0.1452	9
1231513	true QTNs (oracle)	LFMM2offset	oligogenic	0.586931991917679	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.672161236510187	0.3888	0.1452	9
1231513	≥2 methods agree	GFoffset	oligogenic	0.752700052885951	0.3888	0.1452	9
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.742545750441882	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.767678316975245	0.3888	0.1452	9
1231513	EMMAX only	GFoffset	oligogenic	0.724476339006493	0.3888	0.1452	9
1231513	EMMAX only	LFMM2offset	oligogenic	0.733128859294896	0.3888	0.1452	9
1231513	EMMAX only	RDA-corrected	oligogenic	0.68927758133239	0.3888	0.1452	9
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685330309020387	0.3888	0.1452	9
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.3888	0.1452	9
1231513	LFMM only	LFMM2offset	oligogenic	0.4204816438731	0.3888	0.1452	9
1231513	LFMM only	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	LFMM only	RDA-uncorrected	oligogenic	0.359339143966915	0.3888	0.1452	9
1231513	RDA only	GFoffset	oligogenic	0.739501913302032	0.3888	0.1452	9
1231513	RDA only	LFMM2offset	oligogenic	0.762554633381458	0.3888	0.1452	9
1231513	RDA only	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	RDA only	RDA-uncorrected	oligogenic	0.748189240214711	0.3888	0.1452	9
1231513	all 3 methods agree	GFoffset	oligogenic	0.739298865000741	0.3888	0.1452	9
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.744679085236128	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.729893401422947	0.3888	0.1452	9
1231513	any method (union)	GFoffset	oligogenic	0.376654598894912	0.3888	0.1452	9
1231513	any method (union)	LFMM2offset	oligogenic	0.427794368114372	0.3888	0.1452	9
1231513	any method (union)	RDA-corrected	oligogenic	0.685364766390261	0.3888	0.1452	9
1231513	any method (union)	RDA-uncorrected	oligogenic	0.362386112400778	0.3888	0.1452	9
1231585	true QTNs (oracle)	GFoffset	highly polygenic	0.50112320758633	0.4081	0.139	534
1231585	true QTNs (oracle)	LFMM2offset	highly polygenic	0.455013952790215	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-corrected	highly polygenic	0.729485393208023	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.408950424038894	0.4081	0.139	534
1231585	≥2 methods agree	GFoffset	highly polygenic	0.741532396314943	0.4081	0.139	534
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.60025278147102	0.4081	0.139	534
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.729485393208023	0.4081	0.139	534
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.754632515453414	0.4081	0.139	534
1231585	EMMAX only	GFoffset	highly polygenic	0.747217748751092	0.4081	0.139	534
1231585	EMMAX only	LFMM2offset	highly polygenic	0.722944043741238	0.4081	0.139	534
1231585	EMMAX only	RDA-corrected	highly polygenic	0.728834699896766	0.4081	0.139	534
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.722445855993583	0.4081	0.139	534
1231585	LFMM only	GFoffset	highly polygenic	0.384573482645263	0.4081	0.139	534
1231585	LFMM only	LFMM2offset	highly polygenic	0.325009966278725	0.4081	0.139	534
1231585	LFMM only	RDA-corrected	highly polygenic	0.729485393208023	0.4081	0.139	534
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.288446345072368	0.4081	0.139	534
1231585	RDA only	GFoffset	highly polygenic	0.817066364395216	0.4081	0.139	534
1231585	RDA only	LFMM2offset	highly polygenic	0.69450567169185	0.4081	0.139	534
1231585	RDA only	RDA-corrected	highly polygenic	0.729390149471711	0.4081	0.139	534
1231585	RDA only	RDA-uncorrected	highly polygenic	0.735995898980289	0.4081	0.139	534
1231585	all 3 methods agree	GFoffset	highly polygenic	0.744375072533017	0.4081	0.139	534
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.665457905955689	0.4081	0.139	534
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.743460297862583	0.4081	0.139	534
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.746670226560239	0.4081	0.139	534
1231585	any method (union)	GFoffset	highly polygenic	0.410969761813101	0.4081	0.139	534
1231585	any method (union)	LFMM2offset	highly polygenic	0.326421268836252	0.4081	0.139	534
1231585	any method (union)	RDA-corrected	highly polygenic	0.729485393208023	0.4081	0.139	534
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.303241334419318	0.4081	0.139	534
1231600	true QTNs (oracle)	GFoffset	highly polygenic	0.775035366027967	0.5585	0.1384	429
1231600	true QTNs (oracle)	LFMM2offset	highly polygenic	0.761586038660182	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.676020729859748	0.5585	0.1384	429
1231600	≥2 methods agree	GFoffset	highly polygenic	0.784172539586064	0.5585	0.1384	429
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.83449563750817	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.759792456088208	0.5585	0.1384	429
1231600	EMMAX only	GFoffset	highly polygenic	0.812802350068104	0.5585	0.1384	429
1231600	EMMAX only	LFMM2offset	highly polygenic	0.646754343156614	0.5585	0.1384	429
1231600	EMMAX only	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.684069727049573	0.5585	0.1384	429
1231600	LFMM only	GFoffset	highly polygenic	0.646099694708145	0.5585	0.1384	429
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.5585	0.1384	429
1231600	LFMM only	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.619220984059881	0.5585	0.1384	429
1231600	RDA only	GFoffset	highly polygenic	0.691582514197342	0.5585	0.1384	429
1231600	RDA only	LFMM2offset	highly polygenic	0.685824539087168	0.5585	0.1384	429
1231600	RDA only	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	RDA only	RDA-uncorrected	highly polygenic	0.529254083988947	0.5585	0.1384	429
1231600	all 3 methods agree	GFoffset	highly polygenic	0.720821469583254	0.5585	0.1384	429
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.725910289920613	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.670772368012172	0.5585	0.1384	429
1231600	any method (union)	GFoffset	highly polygenic	0.677978278010841	0.5585	0.1384	429
1231600	any method (union)	LFMM2offset	highly polygenic	0.713193674333041	0.5585	0.1384	429
1231600	any method (union)	RDA-corrected	highly polygenic	0.514225026732816	0.5585	0.1384	429
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.640269633569088	0.5585	0.1384	429
1231798	true QTNs (oracle)	GFoffset	highly polygenic	0.733613512564591	0.5459	0.174	395
1231798	true QTNs (oracle)	LFMM2offset	highly polygenic	0.753309197789823	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-corrected	highly polygenic	0.585274015955536	0.5459	0.174	395
1231798	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.691317394571107	0.5459	0.174	395
1231798	≥2 methods agree	GFoffset	highly polygenic	0.855645541640516	0.5459	0.174	395
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.861341384032591	0.5459	0.174	395
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.548347251371227	0.5459	0.174	395
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.868815415595499	0.5459	0.174	395
1231798	EMMAX only	GFoffset	highly polygenic	0.599804682013784	0.5459	0.174	395
1231798	EMMAX only	LFMM2offset	highly polygenic	0.548665337761005	0.5459	0.174	395
1231798	EMMAX only	RDA-corrected	highly polygenic	0.548233187950254	0.5459	0.174	395
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.50742180985266	0.5459	0.174	395
1231798	LFMM only	GFoffset	highly polygenic	0.708638571505791	0.5459	0.174	395
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988	0.5459	0.174	395
1231798	LFMM only	RDA-corrected	highly polygenic	0.548844331694295	0.5459	0.174	395
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.691255572029063	0.5459	0.174	395
1231798	RDA only	GFoffset	highly polygenic	0.767319530578907	0.5459	0.174	395
1231798	RDA only	LFMM2offset	highly polygenic	0.78246149381603	0.5459	0.174	395
1231798	RDA only	RDA-corrected	highly polygenic	0.548439757137535	0.5459	0.174	395
1231798	RDA only	RDA-uncorrected	highly polygenic	0.691152822915127	0.5459	0.174	395
1231798	all 3 methods agree	GFoffset	highly polygenic	0.668435007850162	0.5459	0.174	395
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.553540487255186	0.5459	0.174	395
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.547852812845309	0.5459	0.174	395
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.50742180985266	0.5459	0.174	395
1231798	any method (union)	GFoffset	highly polygenic	0.737065333686539	0.5459	0.174	395
1231798	any method (union)	LFMM2offset	highly polygenic	0.776570799577882	0.5459	0.174	395
1231798	any method (union)	RDA-corrected	highly polygenic	0.548844331694295	0.5459	0.174	395
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.713396875981801	0.5459	0.174	395
1231858	true QTNs (oracle)	GFoffset	moderately polygenic	0.80813223913841	0.4728	0.1952	46
1231858	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.819228246251311	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.189115174128433	0.4728	0.1952	46
1231858	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.818821983793462	0.4728	0.1952	46
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.762446371347922	0.4728	0.1952	46
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.725178487259405	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0336138350824296	0.4728	0.1952	46
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.777180081864001	0.4728	0.1952	46
1231858	EMMAX only	GFoffset	moderately polygenic	0.646505791310727	0.4728	0.1952	46
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.818821983793462	0.4728	0.1952	46
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.662204899398184	0.4728	0.1952	46
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.817603196419917	0.4728	0.1952	46
1231858	LFMM only	GFoffset	moderately polygenic	0.773207931316347	0.4728	0.1952	46
1231858	LFMM only	LFMM2offset	moderately polygenic	0.767429782875639	0.4728	0.1952	46
1231858	LFMM only	RDA-corrected	moderately polygenic	0.033002440097374	0.4728	0.1952	46
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.813946834299281	0.4728	0.1952	46
1231858	RDA only	GFoffset	moderately polygenic	0.498889676272129	0.4728	0.1952	46
1231858	RDA only	LFMM2offset	moderately polygenic	0.547936849681452	0.4728	0.1952	46
1231858	RDA only	RDA-corrected	moderately polygenic	0.0338176334107815	0.4728	0.1952	46
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.502749791587403	0.4728	0.1952	46
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.521428037715436	0.4728	0.1952	46
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.800743304419208	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.217058634080141	0.4728	0.1952	46
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.808259159889404	0.4728	0.1952	46
1231858	any method (union)	GFoffset	moderately polygenic	0.76995915849569	0.4728	0.1952	46
1231858	any method (union)	LFMM2offset	moderately polygenic	0.755241909140187	0.4728	0.1952	46
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721	0.4728	0.1952	46
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.802571485479526	0.4728	0.1952	46
1231974	true QTNs (oracle)	GFoffset	oligogenic	0.781284666298999	0.5228	0.1512	6
1231974	true QTNs (oracle)	LFMM2offset	oligogenic	0.753418886343992	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.756710856935293	0.5228	0.1512	6
1231974	≥2 methods agree	GFoffset	oligogenic	0.64176229412655	0.5228	0.1512	6
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.642849473873285	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	EMMAX only	GFoffset	oligogenic	0.638919043456369	0.5228	0.1512	6
1231974	EMMAX only	LFMM2offset	oligogenic	0.633101185861236	0.5228	0.1512	6
1231974	EMMAX only	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.531498679184254	0.5228	0.1512	6
1231974	LFMM only	GFoffset	oligogenic	0.706547791539958	0.5228	0.1512	6
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231	0.5228	0.1512	6
1231974	LFMM only	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	LFMM only	RDA-uncorrected	oligogenic	0.686238858181523	0.5228	0.1512	6
1231974	RDA only	GFoffset	oligogenic	0.64176229412655	0.5228	0.1512	6
1231974	RDA only	LFMM2offset	oligogenic	0.570101411999624	0.5228	0.1512	6
1231974	RDA only	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	RDA only	RDA-uncorrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	all 3 methods agree	GFoffset	oligogenic	0.6385128647892	0.5228	0.1512	6
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.547752461422305	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	any method (union)	GFoffset	oligogenic	0.73091851157008	0.5228	0.1512	6
1231974	any method (union)	LFMM2offset	oligogenic	0.754273784932281	0.5228	0.1512	6
1231974	any method (union)	RDA-corrected	oligogenic	0.528247922736644	0.5228	0.1512	6
1231974	any method (union)	RDA-uncorrected	oligogenic	0.707182388775433	0.5228	0.1512	6
1231993	true QTNs (oracle)	GFoffset	oligogenic	0.59677497227754	0.3667	0.1923	8
1231993	true QTNs (oracle)	LFMM2offset	oligogenic	0.539269816844438	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-corrected	oligogenic	0.687554731995379	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.55467223863469	0.3667	0.1923	8
1231993	≥2 methods agree	GFoffset	oligogenic	0.384642500007281	0.3667	0.1923	8
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.403907444032447	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.668164956484475	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.364287784591163	0.3667	0.1923	8
1231993	EMMAX only	GFoffset	oligogenic	0.719909338365449	0.3667	0.1923	8
1231993	EMMAX only	LFMM2offset	oligogenic	0.689334133443892	0.3667	0.1923	8
1231993	EMMAX only	RDA-corrected	oligogenic	0.68281236235057	0.3667	0.1923	8
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.682800757174126	0.3667	0.1923	8
1231993	LFMM only	GFoffset	oligogenic	0.317995516382142	0.3667	0.1923	8
1231993	LFMM only	LFMM2offset	oligogenic	0.358504130418235	0.3667	0.1923	8
1231993	LFMM only	RDA-corrected	oligogenic	0.664912556331219	0.3667	0.1923	8
1231993	LFMM only	RDA-uncorrected	oligogenic	0.287813454881838	0.3667	0.1923	8
1231993	RDA only	GFoffset	oligogenic	0.718690186225965	0.3667	0.1923	8
1231993	RDA only	LFMM2offset	oligogenic	0.634412445298561	0.3667	0.1923	8
1231993	RDA only	RDA-corrected	oligogenic	0.674807973832701	0.3667	0.1923	8
1231993	RDA only	RDA-uncorrected	oligogenic	0.715564096791345	0.3667	0.1923	8
