seed	arch	property	value
1232383	oligogenic	mean Fst	0.1551
1232368	moderately polygenic	mean Fst	0.1541
1231974	oligogenic	mean Fst	0.1512
1232698	highly polygenic	mean Fst	0.1499
1231468	moderately polygenic	mean Fst	0.1461
1231513	oligogenic	mean Fst	0.1452
1233100	oligogenic	mean Fst	0.1415
1231194	moderately polygenic	mean Fst	0.1411
1231585	highly polygenic	mean Fst	0.139
1231600	highly polygenic	mean Fst	0.1384
1231465	moderately polygenic	mean Fst	0.1357
1233175	highly polygenic	mean Fst	0.1345
1232860	oligogenic	mean Fst	0.1324
1232515	highly polygenic	mean Fst	0.1318
1232740	highly polygenic	mean Fst	0.1311
1232335	moderately polygenic	mean Fst	0.1276
1231288	oligogenic	R2(PC1 ~ temp)	0.5712
1232578	moderately polygenic	R2(PC1 ~ temp)	0.4333
1232548	moderately polygenic	R2(PC1 ~ temp)	0.5726
1231858	moderately polygenic	R2(PC1 ~ temp)	0.5206
1232218	oligogenic	R2(PC1 ~ temp)	0.345
1231993	oligogenic	R2(PC1 ~ temp)	0.418
1232398	oligogenic	R2(PC1 ~ temp)	0.5026
1233208	moderately polygenic	R2(PC1 ~ temp)	0.4506
1232923	highly polygenic	R2(PC1 ~ temp)	0.3245
1231798	highly polygenic	R2(PC1 ~ temp)	0.3973
1232788	moderately polygenic	R2(PC1 ~ temp)	0.3611
1232908	highly polygenic	R2(PC1 ~ temp)	0.3973
1233133	highly polygenic	R2(PC1 ~ temp)	0.3103
1233328	oligogenic	R2(PC1 ~ temp)	0.3642
1232383	oligogenic	R2(PC1 ~ temp)	0.2529
1232368	moderately polygenic	R2(PC1 ~ temp)	0.2469
1231974	oligogenic	R2(PC1 ~ temp)	0.2291
1232698	highly polygenic	R2(PC1 ~ temp)	0.4367
1231468	moderately polygenic	R2(PC1 ~ temp)	0.5578
1231513	oligogenic	R2(PC1 ~ temp)	0.5099
1233100	oligogenic	R2(PC1 ~ temp)	0.241
1231194	moderately polygenic	R2(PC1 ~ temp)	0.2071
1231585	highly polygenic	R2(PC1 ~ temp)	0.3112
1231600	highly polygenic	R2(PC1 ~ temp)	0.5868
1231465	moderately polygenic	R2(PC1 ~ temp)	0.3213
1233175	highly polygenic	R2(PC1 ~ temp)	0.4879
1232860	oligogenic	R2(PC1 ~ temp)	0.5764
1232515	highly polygenic	R2(PC1 ~ temp)	0.2067
1232740	highly polygenic	R2(PC1 ~ temp)	0.3652
1232335	moderately polygenic	R2(PC1 ~ temp)	0.2902
