seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231600	EMMAX only	highly polygenic	0.665412035103094	4	0.75	0.00699300699300699	0.25
1231600	LFMM only	highly polygenic	0.632660339384013	197	0.101522842639594	0.0466200466200466	0.248730964467005
1231600	RDA only	highly polygenic	0.607539311538058	99	0.121212121212121	0.027972027972028	0.191919191919192
1231600	all 3 methods agree	highly polygenic	0.695796918797713	21	0.238095238095238	0.0116550116550117	0
1231600	any method (union)	highly polygenic	0.659123955789965	220	0.109090909090909	0.0559440559440559	0.25
1231600	≥2 methods agree	highly polygenic	0.771982497837136	138	0.115942028985507	0.0372960372960373	0.188405797101449
1231798	EMMAX only	highly polygenic	0.548449262855629	4	0.25	0.00253164556962025	0
1231798	LFMM only	highly polygenic	0.699947071767427	197	0.147208121827411	0.0734177215189873	0.137055837563452
1231798	RDA only	highly polygenic	0.729236176747017	99	0.151515151515152	0.0379746835443038	0.171717171717172
1231798	all 3 methods agree	highly polygenic	0.550696650050248	15	0.2	0.00759493670886076	0
1231798	any method (union)	highly polygenic	0.72523110483417	231	0.12987012987013	0.0759493670886076	0.16017316017316
1231798	≥2 methods agree	highly polygenic	0.858493462836553	160	0.14375	0.0582278481012658	0.0875
1231858	EMMAX only	moderately polygenic	0.739904047909051	5	0.2	0.0217391304347826	0.4
1231858	LFMM only	moderately polygenic	0.770318857095993	197	0.0609137055837564	0.260869565217391	0.243654822335025
1231858	RDA only	moderately polygenic	0.500819733929766	99	0.0404040404040404	0.0869565217391304	0.272727272727273
1231858	all 3 methods agree	moderately polygenic	0.661085671067322	7	0.285714285714286	0.0434782608695652	0
1231858	any method (union)	moderately polygenic	0.762600533817938	240	0.0583333333333333	0.304347826086957	0.25
1231858	≥2 methods agree	moderately polygenic	0.743812429303664	166	0.0542168674698795	0.195652173913043	0.240963855421687
1231974	EMMAX only	oligogenic	0.582299932522745	43	0.0465116279069768	0.333333333333333	0.0465116279069768
1231974	LFMM only	oligogenic	0.696393324860741	198	0.0303030303030303	1	0.0505050505050505
1231974	RDA only	oligogenic	0.549174667368134	99	0.0303030303030303	0.5	0
1231974	all 3 methods agree	oligogenic	0.538000192079475	105	0.0285714285714286	0.5	0
1231974	any method (union)	oligogenic	0.719050450172757	223	0.0269058295964126	1	0.0538116591928251
1231974	≥2 methods agree	oligogenic	0.585005108431597	121	0.0247933884297521	0.5	0
1231993	EMMAX only	oligogenic	0.686073247897231	10	0.6	0.75	0
1231993	LFMM only	oligogenic	0.338249823400189	197	0.0304568527918782	0.75	0.228426395939086
1231993	RDA only	oligogenic	0.695186035312023	99	0.0606060606060606	0.75	0.131313131313131
1231993	all 3 methods agree	oligogenic	0.668104133281013	45	0.133333333333333	0.75	0
1231993	any method (union)	oligogenic	0.345260612092872	218	0.036697247706422	1	0.224770642201835
1231993	≥2 methods agree	oligogenic	0.394274972019864	158	0.0443037974683544	0.875	0.107594936708861
1232218	EMMAX only	oligogenic	0.707202455158329	16	0.1875	0.5	0
1232218	LFMM only	oligogenic	0.47042267112098	198	0.0202020202020202	0.666666666666667	0.161616161616162
1232218	RDA only	oligogenic	0.736734939353624	98	0.0306122448979592	0.5	0.112244897959184
1232218	all 3 methods agree	oligogenic	0.717162389350052	67	0.0447761194029851	0.5	0
1232218	any method (union)	oligogenic	0.49102917410629	219	0.0182648401826484	0.666666666666667	0.17351598173516
1232218	≥2 methods agree	oligogenic	0.699727240619949	139	0.0215827338129496	0.5	0.0431654676258993
1232335	EMMAX only	moderately polygenic	0.814150105406804	33	0.181818181818182	0.0612244897959184	0.181818181818182
1232335	LFMM only	moderately polygenic	0.469596664998819	198	0.0353535353535354	0.0714285714285714	0.217171717171717
1232335	RDA only	moderately polygenic	0.81112995669327	99	0.0808080808080808	0.0816326530612245	0.0303030303030303
1232335	all 3 methods agree	moderately polygenic	0.772426365664556	94	0.0638297872340426	0.0612244897959184	0
1232335	any method (union)	moderately polygenic	0.481378286008108	226	0.0398230088495575	0.0918367346938776	0.230088495575221
1232335	≥2 methods agree	moderately polygenic	0.767912155338122	145	0.0620689655172414	0.0918367346938776	0.0482758620689655
1232368	EMMAX only	moderately polygenic	0.724296452700848	8	0.125	0.0294117647058824	0
1232368	LFMM only	moderately polygenic	0.571445257571963	186	0.0645161290322581	0.352941176470588	0.268817204301075
1232368	RDA only	moderately polygenic	0.679671287037598	99	0.0606060606060606	0.176470588235294	0.272727272727273
1232368	all 3 methods agree	moderately polygenic	0.779254640905463	24	0.0416666666666667	0.0294117647058824	0
1232368	any method (union)	moderately polygenic	0.561968739500985	232	0.0517241379310345	0.352941176470588	0.306034482758621
1232368	≥2 methods agree	moderately polygenic	0.592629058195231	172	0.063953488372093	0.323529411764706	0.22093023255814
1232383	EMMAX only	oligogenic	0.809191403153845	11	0.181818181818182	0.5	0.0909090909090909
1232383	LFMM only	oligogenic	0.753976132282683	193	0.0207253886010363	1	0.139896373056995
1232383	RDA only	oligogenic	0.406100116411581	99	0.0101010101010101	0.25	0.181818181818182
1232383	all 3 methods agree	oligogenic	0.813867760259273	33	0.0606060606060606	0.5	0
1232383	any method (union)	oligogenic	0.745662669097967	216	0.0185185185185185	1	0.148148148148148
1232383	≥2 methods agree	oligogenic	0.71675760068085	175	0.0228571428571429	1	0.114285714285714
1232398	EMMAX only	oligogenic	0.780111573560244	23	0.304347826086957	0.7	0.0434782608695652
1232398	LFMM only	oligogenic	0.654323150910433	197	0.0456852791878173	0.9	0.126903553299492
1232398	RDA only	oligogenic	0.64487168711558	99	0.0707070707070707	0.7	0.0909090909090909
1232398	all 3 methods agree	oligogenic	0.781598518746639	97	0.0618556701030928	0.6	0
1232398	any method (union)	oligogenic	0.680079415367192	218	0.0458715596330275	1	0.137614678899083
1232398	≥2 methods agree	oligogenic	0.806609376878727	154	0.051948051948052	0.8	0.0454545454545455
1232515	EMMAX only	highly polygenic	0.646641046280388	8	0.125	0.00201207243460765	0.75
1232515	LFMM only	highly polygenic	0.326477841334477	194	0.0979381443298969	0.0382293762575453	0.211340206185567
1232515	RDA only	highly polygenic	0.472750182511861	97	0.0927835051546392	0.0181086519114688	0.164948453608247
1232515	all 3 methods agree	highly polygenic	0.47377841097219	24	0.0833333333333333	0.00402414486921529	0.166666666666667
1232515	any method (union)	highly polygenic	0.339404182063141	251	0.0796812749003984	0.0402414486921529	0.243027888446215
1232515	≥2 methods agree	highly polygenic	0.356491015252728	173	0.0751445086705202	0.0261569416498994	0.0982658959537572
1232548	EMMAX only	moderately polygenic	0.547732184291314	7	0.142857142857143	0.0142857142857143	0.285714285714286
1232548	LFMM only	moderately polygenic	0.559195021755573	176	0.113636363636364	0.285714285714286	0.0795454545454545
1232548	RDA only	moderately polygenic	0.759635912523789	99	0.131313131313131	0.185714285714286	0.161616161616162
1232548	all 3 methods agree	moderately polygenic	0.509702216007264	5	0.2	0.0142857142857143	0
1232548	any method (union)	moderately polygenic	0.568129147012379	217	0.101382488479263	0.314285714285714	0.138248847926267
1232548	≥2 methods agree	moderately polygenic	0.662952703715303	156	0.115384615384615	0.257142857142857	0.0128205128205128
1232578	EMMAX only	moderately polygenic	0.670272530145969	3	0.666666666666667	0.0714285714285714	0
1232578	LFMM only	moderately polygenic	0.650228951639862	182	0.0769230769230769	0.5	0.153846153846154
1232578	RDA only	moderately polygenic	0.724040326264487	99	0.0505050505050505	0.178571428571429	0.343434343434343
1232578	all 3 methods agree	moderately polygenic	0.747563947808842	21	0.0476190476190476	0.0357142857142857	0
1232578	any method (union)	moderately polygenic	0.663529278795491	260	0.0538461538461539	0.5	0.223076923076923
1232578	≥2 methods agree	moderately polygenic	0.682395808371376	175	0.0571428571428571	0.357142857142857	0.177142857142857
1232698	EMMAX only	highly polygenic	0.624737682426354	5	0	0	0.2
1232698	LFMM only	highly polygenic	0.685641122710788	196	0.137755102040816	0.0665024630541872	0.25
1232698	RDA only	highly polygenic	0.712021770019776	99	0.111111111111111	0.0270935960591133	0.353535353535354
1232698	all 3 methods agree	highly polygenic	0.55450204138992	7	0	0	1
1232698	any method (union)	highly polygenic	0.699247100377584	266	0.120300751879699	0.0788177339901478	0.296992481203008
1232698	≥2 methods agree	highly polygenic	0.691832395883685	156	0.128205128205128	0.0492610837438424	0.25
1232740	EMMAX only	highly polygenic	0.698652379229215	10	0.3	0.00691244239631337	0.4
1232740	LFMM only	highly polygenic	0.382498041059558	198	0.116161616161616	0.0529953917050691	0.202020202020202
1232740	RDA only	highly polygenic	0.638109700520838	99	0.0707070707070707	0.0161290322580645	0.202020202020202
1232740	all 3 methods agree	highly polygenic	0.72395969988586	25	0.24	0.0138248847926267	0
1232740	any method (union)	highly polygenic	0.402085777167637	249	0.100401606425703	0.0576036866359447	0.232931726907631
1232740	≥2 methods agree	highly polygenic	0.492695562832029	166	0.132530120481928	0.0506912442396313	0.156626506024096
1232788	EMMAX only	moderately polygenic	0.762239952858093	21	0.285714285714286	0.0833333333333333	0.0952380952380952
1232788	LFMM only	moderately polygenic	0.486761785507206	192	0.0677083333333333	0.180555555555556	0.09375
1232788	RDA only	moderately polygenic	0.755441511973273	99	0.0909090909090909	0.125	0.0606060606060606
1232788	all 3 methods agree	moderately polygenic	0.755779290462348	49	0.122448979591837	0.0833333333333333	0
1232788	any method (union)	moderately polygenic	0.50341999285759	213	0.0657276995305164	0.194444444444444	0.107981220657277
1232788	≥2 methods agree	moderately polygenic	0.73271158701715	136	0.0882352941176471	0.166666666666667	0.0808823529411765
1232860	EMMAX only	oligogenic	0.781078979521194	25	0.28	0.875	0
1232860	LFMM only	oligogenic	0.44714335020157	196	0.0408163265306122	1	0.127551020408163
1232860	RDA only	oligogenic	0.707895951823807	99	0.0606060606060606	0.75	0
1232860	all 3 methods agree	oligogenic	0.714393497465121	171	0.0409356725146199	0.875	0
1232860	any method (union)	oligogenic	0.482332014021953	235	0.0340425531914894	1	0.106382978723404
1232860	≥2 methods agree	oligogenic	0.666671883518047	184	0.0380434782608696	0.875	0
1232908	EMMAX only	highly polygenic	0.625339488243159	4	0	0	0.5
1232908	LFMM only	highly polygenic	0.782000810094698	198	0.0404040404040404	0.0298507462686567	0.348484848484849
1232908	RDA only	highly polygenic	0.436209573973749	99	0.0303030303030303	0.0111940298507463	0.404040404040404
1232908	all 3 methods agree	highly polygenic	0.283250198971107	6	0	0	1
1232908	any method (union)	highly polygenic	0.784132485547721	225	0.04	0.0335820895522388	0.342222222222222
1232908	≥2 methods agree	highly polygenic	0.691515685750621	149	0.0402684563758389	0.0223880597014925	0.348993288590604
1232923	EMMAX only	highly polygenic	0.622464743137459	5	0.2	0.00275482093663912	0.6
1232923	LFMM only	highly polygenic	0.764453530968243	198	0.116161616161616	0.0633608815426997	0.101010101010101
1232923	RDA only	highly polygenic	0.756090304011264	99	0.151515151515152	0.0413223140495868	0.0909090909090909
1232923	all 3 methods agree	highly polygenic	0.545342438052408	3	0.333333333333333	0.00275482093663912	0
1232923	any method (union)	highly polygenic	0.771989641508602	236	0.10593220338983	0.068870523415978	0.127118644067797
1232923	≥2 methods agree	highly polygenic	0.79232444532449	173	0.138728323699422	0.0661157024793388	0.023121387283237
1233100	EMMAX only	oligogenic	0.700773408703322	38	0.0526315789473684	0.285714285714286	0.0263157894736842
1233100	LFMM only	oligogenic	0.601340645255954	196	0.0255102040816327	0.714285714285714	0.163265306122449
1233100	RDA only	oligogenic	0.699575924890393	99	0.0202020202020202	0.285714285714286	0.0909090909090909
1233100	all 3 methods agree	oligogenic	0.681105408539592	49	0.0408163265306122	0.285714285714286	0
1233100	any method (union)	oligogenic	0.603590932050997	213	0.0234741784037559	0.714285714285714	0.173708920187793
1233100	≥2 methods agree	oligogenic	0.680528555240996	104	0.0192307692307692	0.285714285714286	0.0865384615384615
1233133	EMMAX only	highly polygenic	0.464856425834352	5	0	0	0.6
1233133	LFMM only	highly polygenic	0.761532644448913	197	0.050761421319797	0.0308641975308642	0.380710659898477
1233133	RDA only	highly polygenic	0.310126753879579	99	0.0202020202020202	0.00617283950617284	0.515151515151515
1233133	all 3 methods agree	highly polygenic	0.34427252049297	11	0	0	0
1233133	any method (union)	highly polygenic	0.75275507126927	235	0.0468085106382979	0.0339506172839506	0.412765957446809
1233133	≥2 methods agree	highly polygenic	0.680151530034304	164	0.0304878048780488	0.0154320987654321	0.445121951219512
1233175	EMMAX only	highly polygenic	0.570082352471828	12	0.25	0.0072289156626506	0
1233175	LFMM only	highly polygenic	0.682242292337953	198	0.0909090909090909	0.0433734939759036	0.222222222222222
1233175	RDA only	highly polygenic	0.723896374864657	99	0.121212121212121	0.0289156626506024	0.121212121212121
1233175	all 3 methods agree	highly polygenic	0.681630356589266	87	0.114942528735632	0.0240963855421687	0
1233175	any method (union)	highly polygenic	0.683054485543118	237	0.0928270042194093	0.0530120481927711	0.223628691983122
1233175	≥2 methods agree	highly polygenic	0.82778103028701	137	0.102189781021898	0.0337349397590361	0.102189781021898
1233208	EMMAX only	moderately polygenic	0.815526025141081	4	0.5	0.0512820512820513	0
1233208	LFMM only	moderately polygenic	0.753362458066444	196	0.0612244897959184	0.307692307692308	0.280612244897959
1233208	RDA only	moderately polygenic	0.498732231257019	99	0.0303030303030303	0.0769230769230769	0.313131313131313
1233208	all 3 methods agree	moderately polygenic	0.807201749673028	15	0.133333333333333	0.0512820512820513	0
1233208	any method (union)	moderately polygenic	0.750238905963371	218	0.055045871559633	0.307692307692308	0.293577981651376
1233208	≥2 methods agree	moderately polygenic	0.723416856856343	177	0.0508474576271187	0.230769230769231	0.248587570621469
1233328	EMMAX only	oligogenic	0.602193598976359	16	0.3125	0.625	0
1233328	LFMM only	oligogenic	0.620128398915572	195	0.0358974358974359	0.875	0.117948717948718
1233328	RDA only	oligogenic	0.642479849110186	99	0.0505050505050505	0.625	0.131313131313131
1233328	all 3 methods agree	oligogenic	0.63338660700478	96	0.0520833333333333	0.625	0
1233328	any method (union)	oligogenic	0.65536648415685	216	0.0324074074074074	0.875	0.134259259259259
1233328	≥2 methods agree	oligogenic	0.731109857601602	141	0.0425531914893617	0.75	0.0780141843971631
