seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1232218	oligogenic	0.3674	0.1925	6	RDA only	0.736734939353624
1232218	oligogenic	0.3674	0.1925	6	all 3 methods agree	0.717162389350052
1232218	oligogenic	0.3674	0.1925	6	any method (union)	0.49102917410629
1232335	moderately polygenic	0.4083	0.1276	98	true QTNs (oracle)	0.631516601518465
1232335	moderately polygenic	0.4083	0.1276	98	≥2 methods agree	0.767912155338122
1232335	moderately polygenic	0.4083	0.1276	98	EMMAX only	0.814150105406804
1232335	moderately polygenic	0.4083	0.1276	98	LFMM only	0.469596664998819
1232335	moderately polygenic	0.4083	0.1276	98	RDA only	0.81112995669327
1232335	moderately polygenic	0.4083	0.1276	98	all 3 methods agree	0.772426365664556
1232335	moderately polygenic	0.4083	0.1276	98	any method (union)	0.481378286008108
1232368	moderately polygenic	0.3832	0.1541	34	true QTNs (oracle)	0.680929105692626
1232368	moderately polygenic	0.3832	0.1541	34	≥2 methods agree	0.592629058195231
1232368	moderately polygenic	0.3832	0.1541	34	EMMAX only	0.724296452700848
1232368	moderately polygenic	0.3832	0.1541	34	LFMM only	0.571445257571963
1232368	moderately polygenic	0.3832	0.1541	34	RDA only	0.679671287037598
1232368	moderately polygenic	0.3832	0.1541	34	all 3 methods agree	0.779254640905463
1232368	moderately polygenic	0.3832	0.1541	34	any method (union)	0.561968739500985
1232383	oligogenic	0.4672	0.1551	4	true QTNs (oracle)	0.816209431281737
1232383	oligogenic	0.4672	0.1551	4	≥2 methods agree	0.71675760068085
1232383	oligogenic	0.4672	0.1551	4	EMMAX only	0.809191403153845
1232383	oligogenic	0.4672	0.1551	4	LFMM only	0.753976132282683
1232383	oligogenic	0.4672	0.1551	4	RDA only	0.406100116411581
1232383	oligogenic	0.4672	0.1551	4	all 3 methods agree	0.813867760259273
1232383	oligogenic	0.4672	0.1551	4	any method (union)	0.745662669097967
1232398	oligogenic	0.5462	0.1853	10	true QTNs (oracle)	0.842955022809825
1232398	oligogenic	0.5462	0.1853	10	≥2 methods agree	0.806609376878727
1232398	oligogenic	0.5462	0.1853	10	EMMAX only	0.780111573560244
1232398	oligogenic	0.5462	0.1853	10	LFMM only	0.654323150910433
1232398	oligogenic	0.5462	0.1853	10	RDA only	0.64487168711558
1232398	oligogenic	0.5462	0.1853	10	all 3 methods agree	0.781598518746639
1232398	oligogenic	0.5462	0.1853	10	any method (union)	0.680079415367192
1232515	highly polygenic	0.409	0.1318	497	true QTNs (oracle)	0.431073445436794
1232515	highly polygenic	0.409	0.1318	497	≥2 methods agree	0.356491015252728
1232515	highly polygenic	0.409	0.1318	497	EMMAX only	0.646641046280388
1232515	highly polygenic	0.409	0.1318	497	LFMM only	0.326477841334477
1232515	highly polygenic	0.409	0.1318	497	RDA only	0.472750182511861
1232515	highly polygenic	0.409	0.1318	497	all 3 methods agree	0.47377841097219
1232515	highly polygenic	0.409	0.1318	497	any method (union)	0.339404182063141
1232548	moderately polygenic	0.5458	0.1978	70	true QTNs (oracle)	0.675070628000663
1232548	moderately polygenic	0.5458	0.1978	70	≥2 methods agree	0.662952703715303
1232548	moderately polygenic	0.5458	0.1978	70	EMMAX only	0.547732184291314
1232548	moderately polygenic	0.5458	0.1978	70	LFMM only	0.559195021755573
1232548	moderately polygenic	0.5458	0.1978	70	RDA only	0.759635912523789
1232548	moderately polygenic	0.5458	0.1978	70	all 3 methods agree	0.509702216007264
1232548	moderately polygenic	0.5458	0.1978	70	any method (union)	0.568129147012379
1232578	moderately polygenic	0.5488	0.2046	28	true QTNs (oracle)	0.715253970318258
1232578	moderately polygenic	0.5488	0.2046	28	≥2 methods agree	0.682395808371376
1232578	moderately polygenic	0.5488	0.2046	28	EMMAX only	0.670272530145969
1232578	moderately polygenic	0.5488	0.2046	28	LFMM only	0.650228951639862
1232578	moderately polygenic	0.5488	0.2046	28	RDA only	0.724040326264487
1232578	moderately polygenic	0.5488	0.2046	28	all 3 methods agree	0.747563947808842
1232578	moderately polygenic	0.5488	0.2046	28	any method (union)	0.663529278795491
1232698	highly polygenic	0.5507	0.1499	406	true QTNs (oracle)	0.718283365817117
1232698	highly polygenic	0.5507	0.1499	406	≥2 methods agree	0.691832395883685
1232698	highly polygenic	0.5507	0.1499	406	EMMAX only	0.624737682426354
1232698	highly polygenic	0.5507	0.1499	406	LFMM only	0.685641122710788
1232698	highly polygenic	0.5507	0.1499	406	RDA only	0.712021770019776
1232698	highly polygenic	0.5507	0.1499	406	all 3 methods agree	0.55450204138992
1232698	highly polygenic	0.5507	0.1499	406	any method (union)	0.699247100377584
1232740	highly polygenic	0.4122	0.1311	434	true QTNs (oracle)	0.493300105252262
1232740	highly polygenic	0.4122	0.1311	434	≥2 methods agree	0.492695562832029
1232740	highly polygenic	0.4122	0.1311	434	EMMAX only	0.698652379229215
1232740	highly polygenic	0.4122	0.1311	434	LFMM only	0.382498041059558
1232740	highly polygenic	0.4122	0.1311	434	RDA only	0.638109700520838
1232740	highly polygenic	0.4122	0.1311	434	all 3 methods agree	0.72395969988586
1232740	highly polygenic	0.4122	0.1311	434	any method (union)	0.402085777167637
1232788	moderately polygenic	0.4088	0.1719	72	true QTNs (oracle)	0.66937345360729
1232788	moderately polygenic	0.4088	0.1719	72	≥2 methods agree	0.73271158701715
1232788	moderately polygenic	0.4088	0.1719	72	EMMAX only	0.762239952858093
1232788	moderately polygenic	0.4088	0.1719	72	LFMM only	0.486761785507206
1232788	moderately polygenic	0.4088	0.1719	72	RDA only	0.755441511973273
1232788	moderately polygenic	0.4088	0.1719	72	all 3 methods agree	0.755779290462348
1232788	moderately polygenic	0.4088	0.1719	72	any method (union)	0.50341999285759
1232860	oligogenic	0.4165	0.1324	8	true QTNs (oracle)	0.751480900179148
1232860	oligogenic	0.4165	0.1324	8	≥2 methods agree	0.666671883518047
1232860	oligogenic	0.4165	0.1324	8	EMMAX only	0.781078979521194
1232860	oligogenic	0.4165	0.1324	8	LFMM only	0.44714335020157
1232860	oligogenic	0.4165	0.1324	8	RDA only	0.707895951823807
1232860	oligogenic	0.4165	0.1324	8	all 3 methods agree	0.714393497465121
1232860	oligogenic	0.4165	0.1324	8	any method (union)	0.482332014021953
1232908	highly polygenic	0.4766	0.1717	268	true QTNs (oracle)	0.803060000905636
1232908	highly polygenic	0.4766	0.1717	268	≥2 methods agree	0.691515685750621
1232908	highly polygenic	0.4766	0.1717	268	EMMAX only	0.625339488243159
1232908	highly polygenic	0.4766	0.1717	268	LFMM only	0.782000810094698
1232908	highly polygenic	0.4766	0.1717	268	RDA only	0.436209573973749
1232908	highly polygenic	0.4766	0.1717	268	all 3 methods agree	0.283250198971107
1232908	highly polygenic	0.4766	0.1717	268	any method (union)	0.784132485547721
1232923	highly polygenic	0.5539	0.1758	363	true QTNs (oracle)	0.787435225432248
1232923	highly polygenic	0.5539	0.1758	363	≥2 methods agree	0.79232444532449
1232923	highly polygenic	0.5539	0.1758	363	EMMAX only	0.622464743137459
1232923	highly polygenic	0.5539	0.1758	363	LFMM only	0.764453530968243
1232923	highly polygenic	0.5539	0.1758	363	RDA only	0.756090304011264
1232923	highly polygenic	0.5539	0.1758	363	all 3 methods agree	0.545342438052408
1232923	highly polygenic	0.5539	0.1758	363	any method (union)	0.771989641508602
1233100	oligogenic	0.5185	0.1415	7	true QTNs (oracle)	0.582675815051054
1233100	oligogenic	0.5185	0.1415	7	≥2 methods agree	0.680528555240996
1233100	oligogenic	0.5185	0.1415	7	EMMAX only	0.700773408703322
1233100	oligogenic	0.5185	0.1415	7	LFMM only	0.601340645255954
1233100	oligogenic	0.5185	0.1415	7	RDA only	0.699575924890393
1233100	oligogenic	0.5185	0.1415	7	all 3 methods agree	0.681105408539592
1233100	oligogenic	0.5185	0.1415	7	any method (union)	0.603590932050997
1233133	highly polygenic	0.4687	0.1711	324	true QTNs (oracle)	0.760521083867725
1233133	highly polygenic	0.4687	0.1711	324	≥2 methods agree	0.680151530034304
1233133	highly polygenic	0.4687	0.1711	324	EMMAX only	0.464856425834352
1233133	highly polygenic	0.4687	0.1711	324	LFMM only	0.761532644448913
1233133	highly polygenic	0.4687	0.1711	324	RDA only	0.310126753879579
1233133	highly polygenic	0.4687	0.1711	324	all 3 methods agree	0.34427252049297
1233133	highly polygenic	0.4687	0.1711	324	any method (union)	0.75275507126927
1233175	highly polygenic	0.5529	0.1345	415	true QTNs (oracle)	0.725847561779907
1233175	highly polygenic	0.5529	0.1345	415	≥2 methods agree	0.82778103028701
1233175	highly polygenic	0.5529	0.1345	415	EMMAX only	0.570082352471828
1233175	highly polygenic	0.5529	0.1345	415	LFMM only	0.682242292337953
1233175	highly polygenic	0.5529	0.1345	415	RDA only	0.723896374864657
1233175	highly polygenic	0.5529	0.1345	415	all 3 methods agree	0.681630356589266
1233175	highly polygenic	0.5529	0.1345	415	any method (union)	0.683054485543118
1233208	moderately polygenic	0.4674	0.1821	39	true QTNs (oracle)	0.81787855760038
1233208	moderately polygenic	0.4674	0.1821	39	≥2 methods agree	0.723416856856343
1233208	moderately polygenic	0.4674	0.1821	39	EMMAX only	0.815526025141081
1233208	moderately polygenic	0.4674	0.1821	39	LFMM only	0.753362458066444
1233208	moderately polygenic	0.4674	0.1821	39	RDA only	0.498732231257019
1233208	moderately polygenic	0.4674	0.1821	39	all 3 methods agree	0.807201749673028
1233208	moderately polygenic	0.4674	0.1821	39	any method (union)	0.750238905963371
1233328	oligogenic	0.5389	0.1708	8	true QTNs (oracle)	0.673093743829525
1233328	oligogenic	0.5389	0.1708	8	≥2 methods agree	0.731109857601602
1233328	oligogenic	0.5389	0.1708	8	EMMAX only	0.602193598976359
1233328	oligogenic	0.5389	0.1708	8	LFMM only	0.620128398915572
1233328	oligogenic	0.5389	0.1708	8	RDA only	0.642479849110186
1233328	oligogenic	0.5389	0.1708	8	all 3 methods agree	0.63338660700478
1233328	oligogenic	0.5389	0.1708	8	any method (union)	0.65536648415685
