seed	panel	method_label	arch	accuracy
1231288	any method (union)	GFoffset	oligogenic	0.440545284304493
1231288	any method (union)	LFMM2offset	oligogenic	0.498431967432985
1231288	any method (union)	RDA-corrected	oligogenic	0.689026824934877
1231288	any method (union)	RDA-uncorrected	oligogenic	0.401831640985511
1231465	true QTNs (oracle)	GFoffset	moderately polygenic	0.748029941956256
1231465	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.713687656930723
1231465	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.743460297862583
1231465	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.704459101909136
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802852983304842
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.662207806292902
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.743460297862583
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.72883484938004
1231465	EMMAX only	GFoffset	moderately polygenic	0.805695659522917
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.730459899211434
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.743460297862583
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.732084949042828
1231465	LFMM only	GFoffset	moderately polygenic	0.471884252200418
1231465	LFMM only	LFMM2offset	moderately polygenic	0.429419417945765
1231465	LFMM only	RDA-corrected	moderately polygenic	0.743460297862583
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.387980647245228
1231465	RDA only	GFoffset	moderately polygenic	0.828843165870097
1231465	RDA only	LFMM2offset	moderately polygenic	0.697958902583561
1231465	RDA only	RDA-corrected	moderately polygenic	0.743460297862583
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.745897872609673
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.823970006639111
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.667895480702779
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.743460297862583
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.707709201571923
1231465	any method (union)	GFoffset	moderately polygenic	0.502341497394076
1231465	any method (union)	LFMM2offset	moderately polygenic	0.444044866428308
1231465	any method (union)	RDA-corrected	moderately polygenic	0.743460297862583
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.442851956156158
1231468	true QTNs (oracle)	GFoffset	moderately polygenic	0.645693598105563
1231468	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.510875040744371
1231468	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.685044120523069
1231468	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.572626934337329
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.636759472848756
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.553824752853093
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.684073564162433
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.595052597127191
1231468	EMMAX only	GFoffset	moderately polygenic	0.775847559233131
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.762927112796822
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.731678686584979
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.766211187288148
1231468	LFMM only	GFoffset	moderately polygenic	0.376248502292329
1231468	LFMM only	LFMM2offset	moderately polygenic	0.390913859502905
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684073564162433
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.315323765927305
1231468	RDA only	GFoffset	moderately polygenic	0.750872618174331
1231468	RDA only	LFMM2offset	moderately polygenic	0.700050793500351
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.757299411531761
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.769146965290526
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.699787083643879
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749960497188157
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.748184688993107
1231468	any method (union)	GFoffset	moderately polygenic	0.396959429024018
1231468	any method (union)	LFMM2offset	moderately polygenic	0.400479895424741
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684214091637022
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.332729549610345
1231513	true QTNs (oracle)	GFoffset	oligogenic	0.712699537531612
1231513	true QTNs (oracle)	LFMM2offset	oligogenic	0.586931991917679
1231513	true QTNs (oracle)	RDA-corrected	oligogenic	0.685364766390261
1231513	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.672161236510187
1231513	≥2 methods agree	GFoffset	oligogenic	0.752700052885951
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.742545750441882
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685364766390261
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.767678316975245
1231513	EMMAX only	GFoffset	oligogenic	0.724476339006493
1231513	EMMAX only	LFMM2offset	oligogenic	0.733128859294896
1231513	EMMAX only	RDA-corrected	oligogenic	0.68927758133239
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685330309020387
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814
1231513	LFMM only	LFMM2offset	oligogenic	0.4204816438731
1231513	LFMM only	RDA-corrected	oligogenic	0.685364766390261
1231513	LFMM only	RDA-uncorrected	oligogenic	0.359339143966915
1231513	RDA only	GFoffset	oligogenic	0.739501913302032
1231513	RDA only	LFMM2offset	oligogenic	0.762554633381458
1231513	RDA only	RDA-corrected	oligogenic	0.685364766390261
1231513	RDA only	RDA-uncorrected	oligogenic	0.748189240214711
1231513	all 3 methods agree	GFoffset	oligogenic	0.739298865000741
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.744679085236128
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685364766390261
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.729893401422947
1231513	any method (union)	GFoffset	oligogenic	0.376654598894912
1231513	any method (union)	LFMM2offset	oligogenic	0.427794368114372
1231513	any method (union)	RDA-corrected	oligogenic	0.685364766390261
1231513	any method (union)	RDA-uncorrected	oligogenic	0.362386112400778
1231585	true QTNs (oracle)	GFoffset	highly polygenic	0.50112320758633
1231585	true QTNs (oracle)	LFMM2offset	highly polygenic	0.455013952790215
1231585	true QTNs (oracle)	RDA-corrected	highly polygenic	0.729485393208023
1231585	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.408950424038894
1231585	≥2 methods agree	GFoffset	highly polygenic	0.741532396314943
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.60025278147102
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.729485393208023
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.754632515453414
1231585	EMMAX only	GFoffset	highly polygenic	0.747217748751092
1231585	EMMAX only	LFMM2offset	highly polygenic	0.722944043741238
1231585	EMMAX only	RDA-corrected	highly polygenic	0.728834699896766
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.722445855993583
1231585	LFMM only	GFoffset	highly polygenic	0.384573482645263
1231585	LFMM only	LFMM2offset	highly polygenic	0.325009966278725
1231585	LFMM only	RDA-corrected	highly polygenic	0.729485393208023
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.288446345072368
1231585	RDA only	GFoffset	highly polygenic	0.817066364395216
1231585	RDA only	LFMM2offset	highly polygenic	0.69450567169185
1231585	RDA only	RDA-corrected	highly polygenic	0.729390149471711
1231585	RDA only	RDA-uncorrected	highly polygenic	0.735995898980289
1231585	all 3 methods agree	GFoffset	highly polygenic	0.744375072533017
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.665457905955689
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.743460297862583
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.746670226560239
1231585	any method (union)	GFoffset	highly polygenic	0.410969761813101
1231585	any method (union)	LFMM2offset	highly polygenic	0.326421268836252
1231585	any method (union)	RDA-corrected	highly polygenic	0.729485393208023
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.303241334419318
1231600	true QTNs (oracle)	GFoffset	highly polygenic	0.775035366027967
1231600	true QTNs (oracle)	LFMM2offset	highly polygenic	0.761586038660182
1231600	true QTNs (oracle)	RDA-corrected	highly polygenic	0.514225026732816
1231600	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.676020729859748
1231600	≥2 methods agree	GFoffset	highly polygenic	0.784172539586064
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.83449563750817
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.514225026732816
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.759792456088208
1231600	EMMAX only	GFoffset	highly polygenic	0.812802350068104
1231600	EMMAX only	LFMM2offset	highly polygenic	0.646754343156614
1231600	EMMAX only	RDA-corrected	highly polygenic	0.514225026732816
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.684069727049573
1231600	LFMM only	GFoffset	highly polygenic	0.646099694708145
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432
1231600	LFMM only	RDA-corrected	highly polygenic	0.514225026732816
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.619220984059881
1231600	RDA only	GFoffset	highly polygenic	0.691582514197342
1231600	RDA only	LFMM2offset	highly polygenic	0.685824539087168
1231600	RDA only	RDA-corrected	highly polygenic	0.514225026732816
1231600	RDA only	RDA-uncorrected	highly polygenic	0.529254083988947
1231600	all 3 methods agree	GFoffset	highly polygenic	0.720821469583254
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.725910289920613
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.514225026732816
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.670772368012172
1231600	any method (union)	GFoffset	highly polygenic	0.677978278010841
1231600	any method (union)	LFMM2offset	highly polygenic	0.713193674333041
1231600	any method (union)	RDA-corrected	highly polygenic	0.514225026732816
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.640269633569088
1231798	true QTNs (oracle)	GFoffset	highly polygenic	0.733613512564591
1231798	true QTNs (oracle)	LFMM2offset	highly polygenic	0.753309197789823
1231798	true QTNs (oracle)	RDA-corrected	highly polygenic	0.585274015955536
1231798	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.691317394571107
1231798	≥2 methods agree	GFoffset	highly polygenic	0.855645541640516
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.861341384032591
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.548347251371227
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.868815415595499
1231798	EMMAX only	GFoffset	highly polygenic	0.599804682013784
1231798	EMMAX only	LFMM2offset	highly polygenic	0.548665337761005
1231798	EMMAX only	RDA-corrected	highly polygenic	0.548233187950254
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.50742180985266
1231798	LFMM only	GFoffset	highly polygenic	0.708638571505791
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988
1231798	LFMM only	RDA-corrected	highly polygenic	0.548844331694295
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.691255572029063
1231798	RDA only	GFoffset	highly polygenic	0.767319530578907
1231798	RDA only	LFMM2offset	highly polygenic	0.78246149381603
1231798	RDA only	RDA-corrected	highly polygenic	0.548439757137535
1231798	RDA only	RDA-uncorrected	highly polygenic	0.691152822915127
1231798	all 3 methods agree	GFoffset	highly polygenic	0.668435007850162
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.553540487255186
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.547852812845309
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.50742180985266
1231798	any method (union)	GFoffset	highly polygenic	0.737065333686539
1231798	any method (union)	LFMM2offset	highly polygenic	0.776570799577882
1231798	any method (union)	RDA-corrected	highly polygenic	0.548844331694295
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.713396875981801
1231858	true QTNs (oracle)	GFoffset	moderately polygenic	0.80813223913841
1231858	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.819228246251311
1231858	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.189115174128433
1231858	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.818821983793462
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.762446371347922
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.725178487259405
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0336138350824296
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.777180081864001
1231858	EMMAX only	GFoffset	moderately polygenic	0.646505791310727
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.818821983793462
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.662204899398184
1231858	EMMAX only	RDA-uncorrected	moderately polygenic	0.817603196419917
1231858	LFMM only	GFoffset	moderately polygenic	0.773207931316347
1231858	LFMM only	LFMM2offset	moderately polygenic	0.767429782875639
1231858	LFMM only	RDA-corrected	moderately polygenic	0.033002440097374
1231858	LFMM only	RDA-uncorrected	moderately polygenic	0.813946834299281
1231858	RDA only	GFoffset	moderately polygenic	0.498889676272129
1231858	RDA only	LFMM2offset	moderately polygenic	0.547936849681452
1231858	RDA only	RDA-corrected	moderately polygenic	0.0338176334107815
1231858	RDA only	RDA-uncorrected	moderately polygenic	0.502749791587403
1231858	all 3 methods agree	GFoffset	moderately polygenic	0.521428037715436
1231858	all 3 methods agree	LFMM2offset	moderately polygenic	0.800743304419208
1231858	all 3 methods agree	RDA-corrected	moderately polygenic	0.217058634080141
1231858	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.808259159889404
1231858	any method (union)	GFoffset	moderately polygenic	0.76995915849569
1231858	any method (union)	LFMM2offset	moderately polygenic	0.755241909140187
1231858	any method (union)	RDA-corrected	moderately polygenic	0.033824593611721
1231858	any method (union)	RDA-uncorrected	moderately polygenic	0.802571485479526
1231974	true QTNs (oracle)	GFoffset	oligogenic	0.781284666298999
1231974	true QTNs (oracle)	LFMM2offset	oligogenic	0.753418886343992
1231974	true QTNs (oracle)	RDA-corrected	oligogenic	0.528247922736644
1231974	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.756710856935293
1231974	≥2 methods agree	GFoffset	oligogenic	0.64176229412655
1231974	≥2 methods agree	LFMM2offset	oligogenic	0.642849473873285
1231974	≥2 methods agree	RDA-corrected	oligogenic	0.528247922736644
1231974	≥2 methods agree	RDA-uncorrected	oligogenic	0.528247922736644
1231974	EMMAX only	GFoffset	oligogenic	0.638919043456369
1231974	EMMAX only	LFMM2offset	oligogenic	0.633101185861236
1231974	EMMAX only	RDA-corrected	oligogenic	0.528247922736644
1231974	EMMAX only	RDA-uncorrected	oligogenic	0.531498679184254
1231974	LFMM only	GFoffset	oligogenic	0.706547791539958
1231974	LFMM only	LFMM2offset	oligogenic	0.753262992113231
1231974	LFMM only	RDA-corrected	oligogenic	0.528247922736644
1231974	LFMM only	RDA-uncorrected	oligogenic	0.686238858181523
1231974	RDA only	GFoffset	oligogenic	0.64176229412655
1231974	RDA only	LFMM2offset	oligogenic	0.570101411999624
1231974	RDA only	RDA-corrected	oligogenic	0.528247922736644
1231974	RDA only	RDA-uncorrected	oligogenic	0.528247922736644
1231974	all 3 methods agree	GFoffset	oligogenic	0.6385128647892
1231974	all 3 methods agree	LFMM2offset	oligogenic	0.547752461422305
1231974	all 3 methods agree	RDA-corrected	oligogenic	0.528247922736644
1231974	all 3 methods agree	RDA-uncorrected	oligogenic	0.528247922736644
1231974	any method (union)	GFoffset	oligogenic	0.73091851157008
1231974	any method (union)	LFMM2offset	oligogenic	0.754273784932281
1231974	any method (union)	RDA-corrected	oligogenic	0.528247922736644
1231974	any method (union)	RDA-uncorrected	oligogenic	0.707182388775433
1231993	true QTNs (oracle)	GFoffset	oligogenic	0.59677497227754
1231993	true QTNs (oracle)	LFMM2offset	oligogenic	0.539269816844438
1231993	true QTNs (oracle)	RDA-corrected	oligogenic	0.687554731995379
1231993	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.55467223863469
1231993	≥2 methods agree	GFoffset	oligogenic	0.384642500007281
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.403907444032447
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.668164956484475
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.364287784591163
1231993	EMMAX only	GFoffset	oligogenic	0.719909338365449
1231993	EMMAX only	LFMM2offset	oligogenic	0.689334133443892
1231993	EMMAX only	RDA-corrected	oligogenic	0.68281236235057
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.682800757174126
1231993	LFMM only	GFoffset	oligogenic	0.317995516382142
1231993	LFMM only	LFMM2offset	oligogenic	0.358504130418235
1231993	LFMM only	RDA-corrected	oligogenic	0.664912556331219
1231993	LFMM only	RDA-uncorrected	oligogenic	0.287813454881838
1231993	RDA only	GFoffset	oligogenic	0.718690186225965
1231993	RDA only	LFMM2offset	oligogenic	0.634412445298561
1231993	RDA only	RDA-corrected	oligogenic	0.674807973832701
1231993	RDA only	RDA-uncorrected	oligogenic	0.715564096791345
1231993	all 3 methods agree	GFoffset	oligogenic	0.690243302971333
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.63929254295081
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683753403663633
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393
1231993	any method (union)	GFoffset	oligogenic	0.325513621242295
1231993	any method (union)	LFMM2offset	oligogenic	0.365007602943449
1231993	any method (union)	RDA-corrected	oligogenic	0.660033956101335
1231993	any method (union)	RDA-uncorrected	oligogenic	0.302593993506885
1232218	true QTNs (oracle)	GFoffset	oligogenic	0.769481908189744
1232218	true QTNs (oracle)	LFMM2offset	oligogenic	0.696594578633725
1232218	true QTNs (oracle)	RDA-corrected	oligogenic	0.708163501262347
1232218	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.742186243434244
1232218	≥2 methods agree	GFoffset	oligogenic	0.744798103605714
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.691290979977551
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.708163501262347
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.660660696207065
1232218	EMMAX only	GFoffset	oligogenic	0.76091397602008
1232218	EMMAX only	LFMM2offset	oligogenic	0.705714520854524
1232218	EMMAX only	RDA-corrected	oligogenic	0.708690389462133
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.645109482562868
1232218	LFMM only	GFoffset	oligogenic	0.429416600408115
1232218	LFMM only	LFMM2offset	oligogenic	0.511428741833845
1232218	LFMM only	RDA-corrected	oligogenic	0.707466399152182
1232218	LFMM only	RDA-uncorrected	oligogenic	0.398775643073956
1232218	RDA only	GFoffset	oligogenic	0.772133887194639
1232218	RDA only	LFMM2offset	oligogenic	0.7653063774449
1232218	RDA only	RDA-corrected	oligogenic	0.708163501262347
1232218	RDA only	RDA-uncorrected	oligogenic	0.645787560429548
1232218	all 3 methods agree	GFoffset	oligogenic	0.773153879119599
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.726161277437757
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.708163501262347
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.646331936866759
1232218	any method (union)	GFoffset	oligogenic	0.457568377537008
1232218	any method (union)	LFMM2offset	oligogenic	0.524489970675571
1232218	any method (union)	RDA-corrected	oligogenic	0.705834412072246
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42816340796784
1232335	true QTNs (oracle)	GFoffset	moderately polygenic	0.58741873563503
1232335	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.675614467401899
1232335	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.751101946430651
1232335	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.478458214623424
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.785796925996393
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.750027384679851
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.787336643310211
1232335	EMMAX only	GFoffset	moderately polygenic	0.814223688177141
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.814076522636467
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.751101946430651
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.819634508709159
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923
1232335	LFMM only	LFMM2offset	moderately polygenic	0.496954129785715
1232335	LFMM only	RDA-corrected	moderately polygenic	0.751101946430651
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.398340339920362
1232335	RDA only	GFoffset	moderately polygenic	0.820315137215873
1232335	RDA only	LFMM2offset	moderately polygenic	0.817122826428161
1232335	RDA only	RDA-corrected	moderately polygenic	0.750743528010391
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.805137086958379
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.795137147855782
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.74971558347333
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.80277461670845
1232335	any method (union)	GFoffset	moderately polygenic	0.448330649250655
1232335	any method (union)	LFMM2offset	moderately polygenic	0.51442592276556
1232335	any method (union)	RDA-corrected	moderately polygenic	0.750996839976688
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497
1232368	true QTNs (oracle)	GFoffset	moderately polygenic	0.697673963236074
1232368	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.713511730736776
1232368	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.654355389032051
1232368	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.664184248149178
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.589855315250522
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.595402801139939
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.65462772336237
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.543558347608881
1232368	EMMAX only	GFoffset	moderately polygenic	0.773614027918929
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.729241111837889
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.712672333107187
1232368	LFMM only	GFoffset	moderately polygenic	0.572799257942074
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570091257201851
1232368	LFMM only	RDA-corrected	moderately polygenic	0.603706012362732
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.520586669281685
1232368	RDA only	GFoffset	moderately polygenic	0.686303258363775
1232368	RDA only	LFMM2offset	moderately polygenic	0.687521548171521
1232368	RDA only	RDA-corrected	moderately polygenic	0.673039315711421
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.623090483630422
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.782954249778318
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.775555032032607
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.683005298735798
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.789367955599453
1232368	any method (union)	GFoffset	moderately polygenic	0.54518468896649
1232368	any method (union)	LFMM2offset	moderately polygenic	0.57875279003548
1232368	any method (union)	RDA-corrected	moderately polygenic	0.610612474146154
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.494543818790425
1232383	true QTNs (oracle)	GFoffset	oligogenic	0.798208388420996
1232383	true QTNs (oracle)	LFMM2offset	oligogenic	0.834210474142478
1232383	true QTNs (oracle)	RDA-corrected	oligogenic	0.0883931049516687
1232383	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.835842716589906
1232383	≥2 methods agree	GFoffset	oligogenic	0.735460000561459
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.698055200800241
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0570394194317174
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.784943260340184
1232383	EMMAX only	GFoffset	oligogenic	0.80146804493318
1232383	EMMAX only	LFMM2offset	oligogenic	0.833799038113177
