seed	arm	cell	tag	subset	n_methods	assignment	rule	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231798	base	5	MVP1231798_c5_any	LFMM+SUPER+EMMAX	3	LFMM:custom_0.001;SUPER:qval_0.2;EMMAX:top_1000	intersection	3	5	907	80	80	776	51	315	0.610687022900763	0.0882028665931643	0.20253164556962	0.20253164556962	0.304182509505703	11.3375	395		0.206666666666667	LFMM	1876	0.0200501253132832	14	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.097515842839036	0.28413238419242
1231858	base	1	MVP1231858_c1_any	LFMM+SUPER+MLMM	3	LFMM:qval_0.2;SUPER:bonf_0.05;MLMM:bonf_0.05	at_least_2	2	5	391	13	13	378	0	33	1	0.0332480818414322	0.282608695652174	0.282608695652174	0.440677966101695	30.0769230769231	46		0.253521126760563	LFMM	98	0.0833333333333333	2	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.187156839341132	0.357344632768362
1231858	base	2	MVP1231858_c2_any	LFMM+SUPER+MLMM	3	LFMM:qval_0.2;SUPER:bonf_0.05;MLMM:bonf_0.01	at_least_2	2	2.5	98	10	10	88	0	36	1	0.102040816326531	0.217391304347826	0.217391304347826	0.357142857142857	9.8	46		0.233766233766234	LFMM	95	0.122448979591837	3	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.123376623376623	0.23469387755102
1231858	base	3	MVP1231858_c3_any	LFMM+SUPER	2	LFMM:qval_0.2;SUPER:bonf_0.05	intersection	2	2.5	108	9	9	99	0	37	1	0.0833333333333333	0.195652173913043	0.195652173913043	0.327272727272727	12	46		0.245614035087719	LFMM	47	0.122448979591837	3	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.081658692185008	0.20482374768089
1231858	base	4	MVP1231858_c4_any	LFMM+SUPER	2	LFMM:custom_0.001;SUPER:bonf_0.05	intersection	2	5	133	10	10	112	11	36	0.476190476190476	0.075187969924812	0.217391304347826	0.217391304347826	0.298507462686567	13.3	46		0.254545454545455	LFMM	42	0.122448979591837	3	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0.043962008141112	0.17605848309473
1231858	base	5	MVP1231858_c5_any	LFMM+RDA	2	LFMM:custom_0.001;RDA:bonf_0.05	union	1	0	50	8	8	39	3	38	0.727272727272727	0.16	0.173913043478261	0.173913043478261	0.280701754385965	6.25	46		0.280701754385965	LFMM	50	0.122448979591837	3	mod-polygenic	SS-Mtn	1	3	0.1952	0.5206	46	100	FALSE	FALSE	0	0.158252774794128
1231993	base	1	MVP1231993_c1_any	EMMAX+LFMM+BLINK	3	EMMAX:bonf_0.5;LFMM:bonf_0.05;BLINK:bonf_0.05	at_least_2	2	5	24	8	8	16	0	0	1	0.333333333333333	1	1	1	3	8		0.875	EMMAX	15	0.666666666666667	8	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0.125	0.333333333333333
1231993	base	2	MVP1231993_c2_any	MLM+BLINK	2	MLM:bonf_1;BLINK:top_10	intersection	2	5	13	8	8	5	0	0	1	0.615384615384615	1	1	1	1.625	8		0.875	MLM	14	0.769230769230769	14	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0.125	0.230769230769231
1231993	base	3	MVP1231993_c3_any	EMMAX+LFMM+BLINK	3	EMMAX:bonf_0.05;LFMM:bonf_0.1;BLINK:custom_1e-06	at_least_2	2	5	19	8	8	11	0	0	1	0.421052631578947	1	1	1	2.375	8		0.857142857142857	EMMAX	9	0.769230769230769	12	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0.142857142857143	0.230769230769231
1231993	base	4	MVP1231993_c4_any	EMMAX+LFMM+BLINK	3	EMMAX:bonf_0.01;LFMM:bonf_0.05;BLINK:bonf_0.01	at_least_2	2	5	21	8	8	13	0	0	1	0.380952380952381	1	1	1	2.625	8		0.857142857142857	LFMM	21	0.857142857142857	21	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0.142857142857143	0.142857142857143
1231993	base	5	MVP1231993_c5_any	EMMAX+LFMM+BLINK	3	EMMAX:bonf_0.05;LFMM:top_10;BLINK:custom_1e-05	at_least_2	2	5	17	8	8	9	0	0	1	0.470588235294118	1	1	1	2.125	8		0.933333333333333	LFMM	17	0.857142857142857	13	oliogenic	SS-Mtn	2	2	0.1923	0.418	8	100	FALSE	TRUE	0.066666666666667	0.142857142857143
1232218	base	1	MVP1232218_c1_any	LFMM+RDA+MLMM	3	rank_sum	rank_sum			10	4	4	6	0	2	1	0.4	0.666666666666667	0.666666666666667	0.8	2.5	6	10	0.8	LFMM	43	0.666666666666667	26	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.133333333333333
1232218	base	2	MVP1232218_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.01;LFMM:bonf_0.05;RDA:top_50;GLM:top_10;MLM:bonf_0.01;CMLM:top_10;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	at_least_4	4	0	13	4	4	9	0	2	1	0.307692307692308	0.666666666666667	0.666666666666667	0.8	3.25	6		0.8	LFMM	34	0.8	34	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0
1232218	base	3	MVP1232218_c3_any	LFMM+EMMAX	2	LFMM:bonf_0.1;EMMAX:bonf_0.01	union	1	0	36	4	4	32	0	2	1	0.111111111111111	0.666666666666667	0.666666666666667	0.8	9	6		0.8	LFMM	36	0.666666666666667	28	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.133333333333333
1232218	base	4	MVP1232218_c4_any	LFMM+EMMAX	2	LFMM:bonf_0.1;EMMAX:bonf_0.01	union	1	0	55	4	4	51	0	2	1	0.0727272727272727	0.666666666666667	0.666666666666667	0.8	13.75	6		0.8	LFMM	55	0.666666666666667	48	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0	0.133333333333333
1232218	base	5	MVP1232218_c5_any	LFMM+RDA	2	LFMM:custom_1e-06;RDA:top_20	intersection	2	5	40	4	4	36	0	2	1	0.1	0.666666666666667	0.666666666666667	0.8	10	6		0.727272727272727	LFMM	68	0.666666666666667	48	oliogenic	SS-Mtn	2	2	0.1925	0.345	6	100	FALSE	TRUE	0.0727272727272731	0.133333333333333
1232398	base	1	MVP1232398_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.1;LFMM:bonf_0.5;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.05;FarmCPU:top_10;BLINK:top_10	at_least_2	2	0	61	10	10	50	1	0	0.909090909090909	0.163934426229508	1	1	0.952380952380952	6.1	10		0.888888888888889	EMMAX	20	0.666666666666667	20	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.063492063492063	0.285714285714285
1232398	base	2	MVP1232398_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	at_least_4	4	0	28	10	10	17	1	0	0.909090909090909	0.357142857142857	1	1	0.952380952380952	2.8	10		0.888888888888889	LFMM	40	0.75	22	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.063492063492063	0.202380952380952
1232398	base	3	MVP1232398_c3_any	LFMM+EMMAX+MLM	3	LFMM:bonf_0.5;EMMAX:bonf_0.1;MLM:top_20	at_least_2	2	0	22	9	9	13	0	1	1	0.409090909090909	0.9	0.9	0.947368421052632	2.44444444444444	10		0.888888888888889	LFMM	49	0.823529411764706	31	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.058479532163743	0.123839009287926
1232398	base	4	MVP1232398_c4_any	LFMM+MLM	2	LFMM:qval_0.2;MLM:qval_0.1	union	1	0	94	10	10	82	2	0	0.833333333333333	0.106382978723404	1	1	0.909090909090909	9.4	10		0.9	LFMM	91	0.823529411764706	30	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.00909090909090893	0.085561497326203
1232398	base	5	MVP1232398_c5_any	LFMM+EMMAX	2	LFMM:bonf_0.1;EMMAX:bonf_0.1	union	1	0	44	9	9	35	0	1	1	0.204545454545455	0.9	0.9	0.947368421052632	4.88888888888889	10		0.888888888888889	LFMM	42	0.823529411764706	37	oliogenic	SS-Mtn	2	2	0.1853	0.5026	10	100	FALSE	TRUE	0.058479532163743	0.123839009287926
1232548	base	1	MVP1232548_c1_any	LFMM+GLM+SUPER	3	LFMM:top_30;GLM:bonf_0.05;SUPER:top_20	at_least_2	2	5	1458	31	31	1427	0	39	1	0.0212620027434842	0.442857142857143	0.442857142857143	0.613861386138614	47.0322580645161	70		0.373831775700935	LFMM	196	0.108108108108108	10	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.240029610437679	0.505753278030506
1232548	base	2	MVP1232548_c2_any	LFMM+GLM	2	LFMM:custom_0.001;GLM:bonf_0.05	intersection	2	5	811	27	27	784	0	43	1	0.0332922318125771	0.385714285714286	0.385714285714286	0.556701030927835	30.037037037037	70		0.36036036036036	LFMM	195	0.108108108108108	10	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.196340670567475	0.448592922819727
1232548	base	3	MVP1232548_c3_any	LFMM+RDA+FarmCPU	3	LFMM:top_100;RDA:top_200;FarmCPU:bonf_0.05	at_least_2	2	1	200	22	22	164	14	48	0.611111111111111	0.11	0.314285714285714	0.314285714285714	0.415094339622642	9.09090909090909	70		0.384615384615385	LFMM	176	0.133333333333333	12	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.0304789550072569	0.281761006289309
1232548	base	4	MVP1232548_c4_any	LFMM+RDA+FarmCPU	3	LFMM:top_100;RDA:top_100;FarmCPU:top_200	intersection	3	5	254	23	23	226	5	47	0.821428571428571	0.0905511811023622	0.328571428571429	0.328571428571429	0.469387755102041	11.0434782608696	70		0.373831775700935	LFMM	187	0.205128205128205	25	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.095555979401106	0.264259549973836
1232548	base	5	MVP1232548_c5_any	LFMM+MLMM	2	LFMM:qval_0.2;MLMM:top_200	intersection	2	5	167	20	20	145	2	50	0.909090909090909	0.119760479041916	0.285714285714286	0.285714285714286	0.434782608695652	8.35	70		0.4	LFMM	104	0.181818181818182	23	mod-polygenic	SS-Mtn	2	5	0.1978	0.5726	70	200	FALSE	FALSE	0.034782608695652	0.25296442687747
1232568	base	1	MVP1232568_c1_any	MLM+BLINK+RDA	3	MLM:qval_0.2;BLINK:bonf_0.05;RDA:top_100	at_least_2	2	2.5	111	15	15	94	2	23	0.882352941176471	0.135135135135135	0.394736842105263	0.394736842105263	0.545454545454545	7.4	38		0.431372549019608	MLM	41	0.146341463414634	13	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.114081996434937	0.399113082039911
1232568	base	2	MVP1232568_c2_any	BLINK+LFMM+RDA	3	BLINK:bonf_1;LFMM:top_20;RDA:top_100	at_least_2	2	5	118	16	16	100	2	22	0.888888888888889	0.135593220338983	0.421052631578947	0.421052631578947	0.571428571428571	7.375	38		0.461538461538462	MLM	52	0.146341463414634	16	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.109890109890109	0.425087108013937
1232568	base	3	MVP1232568_c3_any	MLM+BLINK+LFMM	3	MLM:custom_0.001;BLINK:bonf_0.01;LFMM:qval_0.2	at_least_2	2	5	100	18	18	82	0	20	1	0.18	0.473684210526316	0.473684210526316	0.642857142857143	5.55555555555556	38		0.461538461538462	MLM	53	0.190476190476191	24	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.181318681318681	0.452380952380952
1232568	base	4	MVP1232568_c4_any	MLM+LFMM+RDA	3	MLM:custom_0.001;LFMM:qval_0.2;RDA:top_100	at_least_2	2	5	166	18	18	147	1	20	0.947368421052632	0.108433734939759	0.473684210526316	0.473684210526316	0.631578947368421	9.22222222222222	38		0.524590163934426	LFMM	147	0.232558139534884	28	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.106988783433995	0.399020807833537
1232568	base	5	MVP1232568_c5_any	MLM+LFMM+RDA	3	MLM:custom_0.001;LFMM:qval_0.2;RDA:top_100	at_least_2	2	5	186	19	19	166	1	19	0.95	0.102150537634409	0.5	0.5	0.655172413793103	9.78947368421053	38		0.533333333333333	LFMM	176	0.347826086956522	35	mod-polygenic	Est-Clines	2	2	0.2166	0.9397	38	100	TRUE	FALSE	0.12183908045977	0.307346326836581
1232578	base	1	MVP1232578_c1_any	SUPER+MLMM+BLINK	3	SUPER:top_20;MLMM:qval_0.1;BLINK:bonf_0.01	at_least_2	2	5	51	13	13	38	0	15	1	0.254901960784314	0.464285714285714	0.464285714285714	0.634146341463415	3.92307692307692	28		0.545454545454545	LFMM	52	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.08869179600887	0.331116038433112
1232578	base	2	MVP1232578_c2_any	LFMM+CMLM	2	LFMM:top_30;CMLM:bonf_0.01	union	1	0	50	13	13	35	2	15	0.866666666666667	0.26	0.464285714285714	0.464285714285714	0.604651162790698	3.84615384615385	28		0.604651162790698	LFMM	50	0.303030303030303	10	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	3	MVP1232578_c3_any	LFMM+GLM	2	LFMM:top_30;GLM:top_20	union	1	0	87	15	15	66	6	13	0.714285714285714	0.172413793103448	0.535714285714286	0.535714285714286	0.612244897959184	5.8	28		0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.00759373516848605	0.309214594928881
1232578	base	4	MVP1232578_c4_any	LFMM+MLMM	2	LFMM:top_30;MLMM:bonf_0.05	union	1	0	54	12	12	39	3	16	0.8	0.222222222222222	0.428571428571429	0.428571428571429	0.558139534883721	4.5	28		0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.255109231853418
1232578	base	5	MVP1232578_c5_any	LFMM+SUPER+CMLM	3	LFMM:top_30;SUPER:bonf_0.1;CMLM:top_20	at_least_2	2	5	76	13	13	60	3	15	0.8125	0.171052631578947	0.464285714285714	0.464285714285714	0.590909090909091	5.84615384615385	28		0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.00554323725055406	0.287878787878788
1232908	base	1	MVP1232908_c1_any	SUPER+MLM+CMLM	3	SUPER:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05	at_least_2	2	5	634	32	32	553	49	236	0.395061728395062	0.0504731861198738	0.119402985074627	0.119402985074627	0.183381088825215	19.8125	268		0.121261115602264	EMMAX	1920		1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.062119973222951	
1232908	base	2	MVP1232908_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	at_least_4	4	5	2419	79	79	1489	851	189	0.0849462365591398	0.0326581231914014	0.294776119402985	0.294776119402985	0.131886477462437	30.620253164557	268		0.117955439056357	EMMAX	977		1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.01393103840608	
1232908	base	3	MVP1232908_c3_any	SUPER+EMMAX+MLM	3	rank_sum	rank_sum			1000	46	46	494	460	222	0.0909090909090909	0.046	0.171641791044776	0.171641791044776	0.118863049095607	21.7391304347826	268	1000	0.114882506527415	SUPER	1845		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.00398054256819201	
1232908	base	4	MVP1232908_c4_any	SUPER+EMMAX	2	rank_sum	rank_sum			1000	45	45	483	472	223	0.0870406189555126	0.045	0.167910447761194	0.167910447761194	0.114649681528662	22.2222222222222	268	1000	0.109137055837563	EMMAX	971		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.00551262569109901	
1232908	base	5	MVP1232908_c5_any	EMMAX+MLMM	2	EMMAX:top_1000;MLMM:top_1000	intersection	2	0	1803	67	67	860	876	201	0.0710498409331919	0.0371602884082085	0.25	0.25	0.11065235342692	26.910447761194	268		0.107765451664025	MLMM	1895		0	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0.00288690176289499	
1232923	base	1	MVP1232923_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:top_500;BLINK:top_1000	intersection	11	1	1731	102	102	1309	320	261	0.241706161137441	0.0589254766031196	0.28099173553719	0.28099173553719	0.259872611464968	16.9705882352941	363		0.17440912795436	EMMAX	1911		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.085463483510608	
1232923	base	2	MVP1232923_c2_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	EMMAX:qval_0.1;LFMM:custom_0.001;RDA:top_20;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	at_least_4	4	5	1656	108	108	1300	248	255	0.303370786516854	0.0652173913043478	0.297520661157025	0.297520661157025	0.300417246175243	15.3333333333333	363		0.177852348993289	FarmCPU	644		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.122564897181954	
1232923	base	3	MVP1232923_c3_any	LFMM+EMMAX+RDA	3	LFMM:custom_0.001;EMMAX:top_1000;RDA:top_1000	intersection	3	5	744	65	65	660	19	298	0.773809523809524	0.0873655913978495	0.179063360881543	0.179063360881543	0.29082774049217	11.4461538461538	363		0.170642201834862	LFMM	1910	0.0054945054945055	1	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.120185538657308	0.285333234997665
1232923	base	4	MVP1232923_c4_any	LFMM+EMMAX+RDA	3	LFMM:top_20;EMMAX:top_1000;RDA:top_50	at_least_2	2	5	582	63	63	510	9	300	0.875	0.108247422680412	0.173553719008264	0.173553719008264	0.289655172413793	9.23809523809524	363		0.17841726618705	LFMM	971	0.0054945054945055	1	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.111237906226743	0.284160666919288
1232923	base	5	MVP1232923_c5_any	LFMM+EMMAX+RDA	3	LFMM:top_30;EMMAX:top_1000;RDA:top_1000	intersection	3	5	689	57	57	596	36	306	0.612903225806452	0.0827285921625544	0.15702479338843	0.15702479338843	0.25	12.0877192982456	363		0.18475073313783	LFMM	962		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.06524926686217	
