seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231465	gea_best	LFMM2offset	-0.662207806292902	best	≥2 methods agree	0.662207806292902	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-corrected	-0.743460297862583	best	≥2 methods agree	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-uncorrected	-0.72883484938004	best	≥2 methods agree	0.72883484938004	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	GFoffset	-0.805695659522917	solo_emmax	EMMAX only	0.805695659522917	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	LFMM2offset	-0.730459899211434	solo_emmax	EMMAX only	0.730459899211434	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-corrected	-0.743460297862583	solo_emmax	EMMAX only	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-uncorrected	-0.732084949042828	solo_emmax	EMMAX only	0.732084949042828	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	GFoffset	-0.471884252200418	solo_lfmm	LFMM only	0.471884252200418	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	LFMM2offset	-0.429419417945765	solo_lfmm	LFMM only	0.429419417945765	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-corrected	-0.743460297862583	solo_lfmm	LFMM only	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-uncorrected	-0.387980647245228	solo_lfmm	LFMM only	0.387980647245228	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	GFoffset	-0.828843165870097	solo_rda	RDA only	0.828843165870097	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	LFMM2offset	-0.697958902583561	solo_rda	RDA only	0.697958902583561	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-corrected	-0.743460297862583	solo_rda	RDA only	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-uncorrected	-0.745897872609673	solo_rda	RDA only	0.745897872609673	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	GFoffset	-0.823970006639111	intersect3	all 3 methods agree	0.823970006639111	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	LFMM2offset	-0.667895480702779	intersect3	all 3 methods agree	0.667895480702779	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-corrected	-0.743460297862583	intersect3	all 3 methods agree	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-uncorrected	-0.707709201571923	intersect3	all 3 methods agree	0.707709201571923	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	GFoffset	-0.502341497394076	union	any method (union)	0.502341497394076	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	LFMM2offset	-0.444044866428308	union	any method (union)	0.444044866428308	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-corrected	-0.743460297862583	union	any method (union)	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-uncorrected	-0.442851956156158	union	any method (union)	0.442851956156158	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231468	adaptive	GFoffset	-0.645693598105563	truth	true QTNs (oracle)	0.645693598105563	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	LFMM2offset	-0.510875040744371	truth	true QTNs (oracle)	0.510875040744371	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-corrected	-0.685044120523069	truth	true QTNs (oracle)	0.685044120523069	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-uncorrected	-0.572626934337329	truth	true QTNs (oracle)	0.572626934337329	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	GFoffset	-0.636759472848756	best	≥2 methods agree	0.636759472848756	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	LFMM2offset	-0.553824752853093	best	≥2 methods agree	0.553824752853093	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-corrected	-0.684073564162433	best	≥2 methods agree	0.684073564162433	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-uncorrected	-0.595052597127191	best	≥2 methods agree	0.595052597127191	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	GFoffset	-0.775847559233131	solo_emmax	EMMAX only	0.775847559233131	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	LFMM2offset	-0.762927112796822	solo_emmax	EMMAX only	0.762927112796822	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-corrected	-0.731678686584979	solo_emmax	EMMAX only	0.731678686584979	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-uncorrected	-0.766211187288148	solo_emmax	EMMAX only	0.766211187288148	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	GFoffset	-0.376248502292329	solo_lfmm	LFMM only	0.376248502292329	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	LFMM2offset	-0.390913859502905	solo_lfmm	LFMM only	0.390913859502905	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	RDA-corrected	-0.684073564162433	solo_lfmm	LFMM only	0.684073564162433	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	RDA-uncorrected	-0.315323765927305	solo_lfmm	LFMM only	0.315323765927305	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	GFoffset	-0.750872618174331	solo_rda	RDA only	0.750872618174331	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	LFMM2offset	-0.700050793500351	solo_rda	RDA only	0.700050793500351	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-corrected	-0.684966181590678	solo_rda	RDA only	0.684966181590678	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-uncorrected	-0.757299411531761	solo_rda	RDA only	0.757299411531761	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	GFoffset	-0.769146965290526	intersect3	all 3 methods agree	0.769146965290526	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	LFMM2offset	-0.699787083643879	intersect3	all 3 methods agree	0.699787083643879	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-corrected	-0.749960497188157	intersect3	all 3 methods agree	0.749960497188157	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-uncorrected	-0.748184688993107	intersect3	all 3 methods agree	0.748184688993107	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	GFoffset	-0.396959429024018	union	any method (union)	0.396959429024018	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	LFMM2offset	-0.400479895424741	union	any method (union)	0.400479895424741	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	RDA-corrected	-0.684214091637022	union	any method (union)	0.684214091637022	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	RDA-uncorrected	-0.332729549610345	union	any method (union)	0.332729549610345	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231513	adaptive	GFoffset	-0.712699537531612	truth	true QTNs (oracle)	0.712699537531612	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	LFMM2offset	-0.586931991917679	truth	true QTNs (oracle)	0.586931991917679	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	RDA-corrected	-0.685364766390261	truth	true QTNs (oracle)	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	RDA-uncorrected	-0.672161236510187	truth	true QTNs (oracle)	0.672161236510187	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	GFoffset	-0.752700052885951	best	≥2 methods agree	0.752700052885951	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	LFMM2offset	-0.742545750441882	best	≥2 methods agree	0.742545750441882	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	RDA-corrected	-0.685364766390261	best	≥2 methods agree	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	RDA-uncorrected	-0.767678316975245	best	≥2 methods agree	0.767678316975245	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	GFoffset	-0.724476339006493	solo_emmax	EMMAX only	0.724476339006493	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	LFMM2offset	-0.733128859294896	solo_emmax	EMMAX only	0.733128859294896	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	RDA-corrected	-0.68927758133239	solo_emmax	EMMAX only	0.68927758133239	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	RDA-uncorrected	-0.685330309020387	solo_emmax	EMMAX only	0.685330309020387	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	GFoffset	-0.367517425336814	solo_lfmm	LFMM only	0.367517425336814	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	LFMM2offset	-0.4204816438731	solo_lfmm	LFMM only	0.4204816438731	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	RDA-corrected	-0.685364766390261	solo_lfmm	LFMM only	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	RDA-uncorrected	-0.359339143966915	solo_lfmm	LFMM only	0.359339143966915	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	GFoffset	-0.739501913302032	solo_rda	RDA only	0.739501913302032	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	LFMM2offset	-0.762554633381458	solo_rda	RDA only	0.762554633381458	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	RDA-corrected	-0.685364766390261	solo_rda	RDA only	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	RDA-uncorrected	-0.748189240214711	solo_rda	RDA only	0.748189240214711	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	GFoffset	-0.739298865000741	intersect3	all 3 methods agree	0.739298865000741	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	LFMM2offset	-0.744679085236128	intersect3	all 3 methods agree	0.744679085236128	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	RDA-corrected	-0.685364766390261	intersect3	all 3 methods agree	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	RDA-uncorrected	-0.729893401422947	intersect3	all 3 methods agree	0.729893401422947	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	GFoffset	-0.376654598894912	union	any method (union)	0.376654598894912	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	LFMM2offset	-0.427794368114372	union	any method (union)	0.427794368114372	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	RDA-corrected	-0.685364766390261	union	any method (union)	0.685364766390261	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	RDA-uncorrected	-0.362386112400778	union	any method (union)	0.362386112400778	oligogenic	FALSE	0.1452	0.3888	9	9600
1231585	adaptive	GFoffset	-0.50112320758633	truth	true QTNs (oracle)	0.50112320758633	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	LFMM2offset	-0.455013952790215	truth	true QTNs (oracle)	0.455013952790215	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	RDA-corrected	-0.729485393208023	truth	true QTNs (oracle)	0.729485393208023	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	RDA-uncorrected	-0.408950424038894	truth	true QTNs (oracle)	0.408950424038894	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	GFoffset	-0.741532396314943	best	≥2 methods agree	0.741532396314943	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	LFMM2offset	-0.60025278147102	best	≥2 methods agree	0.60025278147102	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	RDA-corrected	-0.729485393208023	best	≥2 methods agree	0.729485393208023	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	RDA-uncorrected	-0.754632515453414	best	≥2 methods agree	0.754632515453414	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	GFoffset	-0.747217748751092	solo_emmax	EMMAX only	0.747217748751092	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	LFMM2offset	-0.722944043741238	solo_emmax	EMMAX only	0.722944043741238	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	RDA-corrected	-0.728834699896766	solo_emmax	EMMAX only	0.728834699896766	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	RDA-uncorrected	-0.722445855993583	solo_emmax	EMMAX only	0.722445855993583	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	GFoffset	-0.384573482645263	solo_lfmm	LFMM only	0.384573482645263	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	LFMM2offset	-0.325009966278725	solo_lfmm	LFMM only	0.325009966278725	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	RDA-corrected	-0.729485393208023	solo_lfmm	LFMM only	0.729485393208023	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	RDA-uncorrected	-0.288446345072368	solo_lfmm	LFMM only	0.288446345072368	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	GFoffset	-0.817066364395216	solo_rda	RDA only	0.817066364395216	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	LFMM2offset	-0.69450567169185	solo_rda	RDA only	0.69450567169185	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	RDA-corrected	-0.729390149471711	solo_rda	RDA only	0.729390149471711	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	RDA-uncorrected	-0.735995898980289	solo_rda	RDA only	0.735995898980289	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	GFoffset	-0.744375072533017	intersect3	all 3 methods agree	0.744375072533017	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	LFMM2offset	-0.665457905955689	intersect3	all 3 methods agree	0.665457905955689	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	RDA-corrected	-0.743460297862583	intersect3	all 3 methods agree	0.743460297862583	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	RDA-uncorrected	-0.746670226560239	intersect3	all 3 methods agree	0.746670226560239	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	GFoffset	-0.410969761813101	union	any method (union)	0.410969761813101	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	LFMM2offset	-0.326421268836252	union	any method (union)	0.326421268836252	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	RDA-corrected	-0.729485393208023	union	any method (union)	0.729485393208023	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	RDA-uncorrected	-0.303241334419318	union	any method (union)	0.303241334419318	highly polygenic	FALSE	0.139	0.4081	534	26267
1231600	adaptive	GFoffset	-0.775035366027967	truth	true QTNs (oracle)	0.775035366027967	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	LFMM2offset	-0.761586038660182	truth	true QTNs (oracle)	0.761586038660182	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	RDA-corrected	-0.514225026732816	truth	true QTNs (oracle)	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	RDA-uncorrected	-0.676020729859748	truth	true QTNs (oracle)	0.676020729859748	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	GFoffset	-0.784172539586064	best	≥2 methods agree	0.784172539586064	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	LFMM2offset	-0.83449563750817	best	≥2 methods agree	0.83449563750817	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	RDA-corrected	-0.514225026732816	best	≥2 methods agree	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	RDA-uncorrected	-0.759792456088208	best	≥2 methods agree	0.759792456088208	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	GFoffset	-0.812802350068104	solo_emmax	EMMAX only	0.812802350068104	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	LFMM2offset	-0.646754343156614	solo_emmax	EMMAX only	0.646754343156614	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	RDA-corrected	-0.514225026732816	solo_emmax	EMMAX only	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	RDA-uncorrected	-0.684069727049573	solo_emmax	EMMAX only	0.684069727049573	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	GFoffset	-0.646099694708145	solo_lfmm	LFMM only	0.646099694708145	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	LFMM2offset	-0.69592759029432	solo_lfmm	LFMM only	0.69592759029432	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	RDA-corrected	-0.514225026732816	solo_lfmm	LFMM only	0.514225026732816	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	RDA-uncorrected	-0.619220984059881	solo_lfmm	LFMM only	0.619220984059881	highly polygenic	FALSE	0.1384	0.5585	429	26486
