seed	n_gardens	n_landscape	n_novelty	n_sources	mean_sympatric	mean_allopatric	LA_ours	LA_deposit	LA_diff	median_home_rank	pct_home_in_top10	env_centre_bio1	env_sd_bio1	env_centre_bio2	env_sd_bio2	novelty_opt1_max	novelty_opt2_max
1232473	112	100	12	100	0.883420329937478	0.331103721160245	0.552316608777232	0.5419	0.0104166087772322	2	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233163	112	100	12	100	0.916328009535422	0.507671166548309	0.408656842987113	0.393	0.0156568429871131	3	90	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231318	112	100	12	100	0.909036793512919	0.510011191586661	0.399025601926258	0.3909	0.00812560192625811	5	81	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231528	112	100	12	100	0.867047027838739	0.329037782619297	0.538009245219442	0.5229	0.0151092452194422	2	97	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232383	112	100	12	100	0.935306591337734	0.461064018688676	0.474242572649058	0.4672	0.00704257264905772	8	66	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232368	112	100	12	100	0.906543134861602	0.50500846000811	0.401534674853492	0.3832	0.0183346748534921	4	85	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231974	112	100	12	100	0.878541781081793	0.338863299603877	0.539678481477917	0.5228	0.0168784814779167	2	93	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232698	112	100	12	100	0.888279321189046	0.332068486780688	0.556210834408359	0.5507	0.00551083440835853	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231828	112	100	12	100	0.88472679929418	0.326999860706067	0.557726938588113	0.5415	0.0162269385881133	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231468	112	100	12	100	0.904263968911503	0.497554986428837	0.406708982482666	0.3908	0.0159089824826663	3	85	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232620	112	100	12	100	0.86540153859422	0.341738627007253	0.523662911586967	0.5109	0.0127629115869664	2	92	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231513	112	100	12	100	0.901948842649598	0.499441292419207	0.40250755023039	0.3888	0.0137075502303904	4	83	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232769	112	100	12	100	0.900716398647076	0.323721569751659	0.576994828895417	0.5667	0.010294828895417	2	100	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233100	112	100	12	100	0.859156397745656	0.332912398283136	0.52624399946252	0.5185	0.00774399946251991	2.5	86	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231194	112	100	12	100	0.894657004846245	0.326194477092591	0.568462527753654	0.555	0.0134625277536541	2	100	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232995	112	100	12	100	0.903486160957178	0.32891577628921	0.574570384667968	0.5657	0.00887038466796819	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231585	112	100	12	100	0.924254964186678	0.506103621197929	0.41815134298875	0.4081	0.0100513429887495	2	95	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231600	112	100	12	100	0.897988923158466	0.323875565929075	0.574113357229391	0.5585	0.0156133572293908	2	100	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232110	112	100	12	100	0.921987110485748	0.498380864167909	0.423606246317839	0.4164	0.00720624631783851	3	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231465	112	100	12	100	0.92487614931744	0.505993367096241	0.4188827822212	0.4101	0.00878278222119999	3	95	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233175	112	100	12	100	0.888531454073648	0.326937654202404	0.561593799871244	0.5529	0.00869379987124397	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231975	112	100	12	100	0.876876509825026	0.330574813375748	0.546301696449278	0.5331	0.0132016964492779	2	94	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232275	112	100	12	100	0.899983914398177	0.326574476719008	0.573409437679169	0.5606	0.0128094376791685	2	100	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232860	112	100	12	100	0.929279865221227	0.50381268230834	0.425467182912886	0.4165	0.00896718291288645	3	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232515	112	100	12	100	0.916654388319555	0.500145057743007	0.416509330576548	0.409	0.00750933057654818	2	96	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232290	112	100	12	100	0.922491492747324	0.502232551301189	0.420258941446135	0.4114	0.00885894144613475	2.5	97	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232740	112	100	12	100	0.921037101337749	0.501148738767634	0.419888362570115	0.4122	0.00768836257011518	2	95	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231915	112	100	12	100	0.912909346946108	0.509503298163845	0.403406048782263	0.3912	0.0122060487822633	3	86	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232065	112	100	12	100	0.915698175408438	0.508532681989212	0.407165493419226	0.4033	0.00386549341922593	3	92	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232335	112	100	12	100	0.916643217394348	0.504475890913951	0.412167326480397	0.4083	0.00386732648039667	2	95	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231422	112	100	12	100	0.905157743680332	0.329367721624271	0.575790022056061	0.5687	0.00709002205606091	2	100	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
