method_label	marker_set	property	n_seeds	rho
GFoffset	gea_emmax_only	final_LA	48	0.283
GFoffset	gea_lfmm_only	final_LA	48	-0.673
GFoffset	gea_rda_only	final_LA	48	0.011
GFoffset	adaptive	final_LA	48	-0.495
GFoffset	gea_union	final_LA	48	-0.69
RDA-corrected	all	final_LA	48	0.457
RDA-corrected	gea_best	final_LA	48	0.518
RDA-corrected	gea_strict	final_LA	48	0.56
RDA-corrected	neutral	final_LA	48	0.443
RDA-corrected	random_matched	final_LA	48	0.45
RDA-corrected	gea_emmax_only	final_LA	48	0.59
RDA-corrected	gea_lfmm_only	final_LA	48	0.442
RDA-corrected	gea_rda_only	final_LA	48	0.567
RDA-corrected	adaptive	final_LA	48	0.463
RDA-corrected	gea_union	final_LA	48	0.458
RDA-uncorrected	all	final_LA	48	-0.686
RDA-uncorrected	gea_best	final_LA	48	-0.278
RDA-uncorrected	gea_strict	final_LA	48	0.325
RDA-uncorrected	neutral	final_LA	48	-0.692
RDA-uncorrected	random_matched	final_LA	48	-0.664
RDA-uncorrected	gea_emmax_only	final_LA	48	0.36
RDA-uncorrected	gea_lfmm_only	final_LA	48	-0.671
RDA-uncorrected	gea_rda_only	final_LA	48	0.267
RDA-uncorrected	adaptive	final_LA	48	-0.304
RDA-uncorrected	gea_union	final_LA	48	-0.681
LFMM2offset	all	n_causal_maf01	48	0.045
LFMM2offset	gea_best	n_causal_maf01	48	0.038
LFMM2offset	gea_strict	n_causal_maf01	48	0.4
LFMM2offset	neutral	n_causal_maf01	48	0.029
LFMM2offset	random_matched	n_causal_maf01	48	0.075
LFMM2offset	gea_emmax_only	n_causal_maf01	48	0.399
LFMM2offset	gea_lfmm_only	n_causal_maf01	48	0.084
LFMM2offset	gea_rda_only	n_causal_maf01	48	0.004
LFMM2offset	adaptive	n_causal_maf01	48	0.131
LFMM2offset	gea_union	n_causal_maf01	48	0.059
GFoffset	all	n_causal_maf01	48	-0.136
GFoffset	gea_best	n_causal_maf01	48	0.071
GFoffset	gea_strict	n_causal_maf01	48	0.254
GFoffset	neutral	n_causal_maf01	48	-0.12
GFoffset	random_matched	n_causal_maf01	48	-0.043
GFoffset	gea_emmax_only	n_causal_maf01	48	0.247
GFoffset	gea_lfmm_only	n_causal_maf01	48	0.071
GFoffset	gea_rda_only	n_causal_maf01	48	-0.018
GFoffset	adaptive	n_causal_maf01	48	0.133
GFoffset	gea_union	n_causal_maf01	48	0.023
RDA-corrected	all	n_causal_maf01	48	-0.193
RDA-corrected	gea_best	n_causal_maf01	48	-0.167
RDA-corrected	gea_strict	n_causal_maf01	48	-0.105
RDA-corrected	neutral	n_causal_maf01	48	-0.22
RDA-corrected	random_matched	n_causal_maf01	48	-0.229
RDA-corrected	gea_emmax_only	n_causal_maf01	48	-0.085
RDA-corrected	gea_lfmm_only	n_causal_maf01	48	-0.18
RDA-corrected	gea_rda_only	n_causal_maf01	48	-0.132
RDA-corrected	adaptive	n_causal_maf01	48	-0.267
RDA-corrected	gea_union	n_causal_maf01	48	-0.17
RDA-uncorrected	all	n_causal_maf01	48	-0.073
RDA-uncorrected	gea_best	n_causal_maf01	48	-0.033
RDA-uncorrected	gea_strict	n_causal_maf01	48	0.154
RDA-uncorrected	neutral	n_causal_maf01	48	-0.075
RDA-uncorrected	random_matched	n_causal_maf01	48	0.084
RDA-uncorrected	gea_emmax_only	n_causal_maf01	48	0.321
RDA-uncorrected	gea_lfmm_only	n_causal_maf01	48	0.048
RDA-uncorrected	gea_rda_only	n_causal_maf01	48	0.07
RDA-uncorrected	adaptive	n_causal_maf01	48	0.288
RDA-uncorrected	gea_union	n_causal_maf01	48	0.047
LFMM2offset	all	n_snps	48	0.356
LFMM2offset	gea_best	n_snps	48	0.103
LFMM2offset	gea_strict	n_snps	48	0.199
LFMM2offset	neutral	n_snps	48	0.337
LFMM2offset	random_matched	n_snps	48	0.341
LFMM2offset	gea_emmax_only	n_snps	48	0.129
LFMM2offset	gea_lfmm_only	n_snps	48	0.281
LFMM2offset	gea_rda_only	n_snps	48	0.04
LFMM2offset	adaptive	n_snps	48	0.275
LFMM2offset	gea_union	n_snps	48	0.276
GFoffset	all	n_snps	48	0.142
GFoffset	gea_best	n_snps	48	0.021
GFoffset	gea_strict	n_snps	48	-0.083
GFoffset	neutral	n_snps	48	0.171
GFoffset	random_matched	n_snps	48	0.21
GFoffset	gea_emmax_only	n_snps	48	-0.065
GFoffset	gea_lfmm_only	n_snps	48	0.155
GFoffset	gea_rda_only	n_snps	48	-0.013
GFoffset	adaptive	n_snps	48	0.218
GFoffset	gea_union	n_snps	48	0.137
RDA-corrected	all	n_snps	48	-0.311
RDA-corrected	gea_best	n_snps	48	-0.404
RDA-corrected	gea_strict	n_snps	48	-0.402
RDA-corrected	neutral	n_snps	48	-0.329
RDA-corrected	random_matched	n_snps	48	-0.34
RDA-corrected	gea_emmax_only	n_snps	48	-0.295
RDA-corrected	gea_lfmm_only	n_snps	48	-0.368
RDA-corrected	gea_rda_only	n_snps	48	-0.39
RDA-corrected	adaptive	n_snps	48	-0.384
RDA-corrected	gea_union	n_snps	48	-0.387
RDA-uncorrected	all	n_snps	48	0.229
RDA-uncorrected	gea_best	n_snps	48	0.116
RDA-uncorrected	gea_strict	n_snps	48	-0.052
RDA-uncorrected	neutral	n_snps	48	0.223
RDA-uncorrected	random_matched	n_snps	48	0.256
RDA-uncorrected	gea_emmax_only	n_snps	48	0.174
RDA-uncorrected	gea_lfmm_only	n_snps	48	0.219
RDA-uncorrected	gea_rda_only	n_snps	48	0.13
RDA-uncorrected	adaptive	n_snps	48	0.332
RDA-uncorrected	gea_union	n_snps	48	0.203
LFMM2offset	all	k_best	48	0
LFMM2offset	gea_best	k_best	48	0.109
LFMM2offset	gea_strict	k_best	48	0.011
LFMM2offset	neutral	k_best	48	0.004
LFMM2offset	random_matched	k_best	48	0.071
LFMM2offset	gea_emmax_only	k_best	48	0.124
LFMM2offset	gea_lfmm_only	k_best	48	-0.049
LFMM2offset	gea_rda_only	k_best	48	-0.121
LFMM2offset	adaptive	k_best	48	-0.009
LFMM2offset	gea_union	k_best	48	-0.047
GFoffset	all	k_best	48	-0.016
GFoffset	gea_best	k_best	48	0.195
GFoffset	gea_strict	k_best	48	0.031
GFoffset	neutral	k_best	48	-0.041
GFoffset	random_matched	k_best	48	-0.059
GFoffset	gea_emmax_only	k_best	48	0.1
GFoffset	gea_lfmm_only	k_best	48	0.016
GFoffset	gea_rda_only	k_best	48	-0.103
GFoffset	adaptive	k_best	48	0.044
GFoffset	gea_union	k_best	48	0.026
RDA-corrected	all	k_best	48	-0.229
RDA-corrected	gea_best	k_best	48	-0.123
RDA-corrected	gea_strict	k_best	48	-0.112
RDA-corrected	neutral	k_best	48	-0.278
RDA-corrected	random_matched	k_best	48	-0.292
RDA-corrected	gea_emmax_only	k_best	48	-0.072
RDA-corrected	gea_lfmm_only	k_best	48	-0.137
RDA-corrected	gea_rda_only	k_best	48	-0.108
RDA-corrected	adaptive	k_best	48	-0.173
RDA-corrected	gea_union	k_best	48	-0.141
RDA-uncorrected	all	k_best	48	0.07
RDA-uncorrected	gea_best	k_best	48	0.246
RDA-uncorrected	gea_strict	k_best	48	0.033
RDA-uncorrected	neutral	k_best	48	0.06
RDA-uncorrected	random_matched	k_best	48	0.012
RDA-uncorrected	gea_emmax_only	k_best	48	0.086
RDA-uncorrected	gea_lfmm_only	k_best	48	0.001
RDA-uncorrected	gea_rda_only	k_best	48	-0.056
RDA-uncorrected	adaptive	k_best	48	0.071
RDA-uncorrected	gea_union	k_best	48	0.041
