method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	gea_best	3.92	-0.771989641508601	48	0.213681881979654	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.205500993650644	-0.0299386825443945
GFoffset	gea_best	4.31	-0.769146965290526	48	0.194167160556035	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.202658317432568	-0.0270960063263194
GFoffset	gea_best	4.7	-0.769146965290526	48	0.178027501052376	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.202658317432569	-0.0270960063263195
GFoffset	gea_best	5.09	-0.770771351700855	48	0.164332852103079	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.204282703842897	-0.028720392736648
GFoffset	gea_best	5.48	-0.772395738111183	48	0.152572865512133	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.205907090253226	-0.0303447791469764
GFoffset	gea_best	5.88	-0.774020124521512	48	0.142124594018056	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.207531476663554	-0.0319691655573049
GFoffset	gea_emmax_only	1.72	-0.784555112022289	48	0.538160379165086	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.225563138568007	-0.046677585130586
GFoffset	gea_emmax_only	2.35	-0.794934099554491	48	0.402601498885864	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.235942126100209	-0.0570565726627874
GFoffset	gea_emmax_only	2.74	-0.798792017279021	48	0.345834741924323	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.239800043824739	-0.0609144903873174
GFoffset	gea_emmax_only	3.13	-0.799604210484185	48	0.303079287902412	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.240612237029903	-0.0617266835924815
GFoffset	gea_emmax_only	3.53	-0.800010307086767	48	0.269195247287382	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.241018333632486	-0.062132780195064
GFoffset	gea_emmax_only	3.92	-0.796355437663528	48	0.242615780462123	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.237363464209246	-0.0584779107718245
GFoffset	gea_emmax_only	4.31	-0.792091423336416	48	0.220956083490432	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.233099449882134	-0.0542138964447125
GFoffset	gea_emmax_only	4.7	-0.787421312406721	48	0.203035508711932	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.22842933895244	-0.049543785515018
GFoffset	gea_emmax_only	5.09	-0.783157298079609	48	0.187379883681734	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.224165324625327	-0.0452797711879059
GFoffset	gea_emmax_only	5.48	-0.780517670162826	48	0.173975583829529	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.221525696708544	-0.0426401432711225
GFoffset	gea_emmax_only	5.88	-0.779299380355079	48	0.162075298625086	-0.558991973454282	0.509613272157917	-0.737877526891703	0.570062652724297	-0.220307406900797	-0.0414218534633759
GFoffset	gea_lfmm_only	1.72	-0.696455673428328	48	0.496340046172272	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.2361451744015	-0.0838542109071616
GFoffset	gea_lfmm_only	2.35	-0.674120360286312	48	0.375632278585726	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.213809861259484	-0.0615188977651455
GFoffset	gea_lfmm_only	2.74	-0.667013669741124	48	0.323774975022581	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.206703170714296	-0.054412207219958
GFoffset	gea_lfmm_only	3.13	-0.66051612409981	48	0.283330847617929	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.200205625072982	-0.047914661578644
GFoffset	gea_lfmm_only	3.53	-0.659500882593355	48	0.251763630778338	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.199190383566528	-0.0468994200721891
GFoffset	gea_lfmm_only	3.92	-0.658079544484318	48	0.22705065224505	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.19776904545749	-0.0454780819631515
GFoffset	gea_lfmm_only	4.31	-0.653612481855914	48	0.206669229149183	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.193301982829086	-0.0410110193347479
GFoffset	gea_lfmm_only	4.7	-0.650363709035258	48	0.189591289717506	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.19005321000843	-0.0377622465140915
GFoffset	gea_lfmm_only	5.09	-0.649040309339067	48	0.175373627211461	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.188729810312239	-0.036438846817901
GFoffset	gea_lfmm_only	5.48	-0.651071715718535	48	0.16329678037109	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.190761216691707	-0.0384702531973685
GFoffset	gea_lfmm_only	5.88	-0.650462878603514	48	0.152245760717418	-0.460310499026828	0.401283508474416	-0.612601462521166	0.520071961217555	-0.190152379576687	-0.0378614160823481
GFoffset	gea_rda_only	1.72	-0.766475189890006	48	0.4825402666136	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.186379843534727	-0.0411866576783475
GFoffset	gea_rda_only	2.35	-0.757979308719518	48	0.357771313136564	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.17788396236424	-0.03269077650786
GFoffset	gea_rda_only	2.74	-0.754857791202236	48	0.309041193335065	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.174762444846957	-0.0295692589905775
GFoffset	gea_rda_only	3.13	-0.746327177121651	48	0.271151643815361	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.166231830766372	-0.0210386449099924
GFoffset	gea_rda_only	3.53	-0.742558918285172	48	0.239604214118533	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.162463571929894	-0.0172703860735139
GFoffset	gea_rda_only	3.92	-0.739715503373852	48	0.215094620395937	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.159620157018573	-0.0144269711621935
GFoffset	gea_rda_only	4.31	-0.737278677527277	48	0.195063569802543	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.157183331171998	-0.0119901453156185
GFoffset	gea_rda_only	4.7	-0.737481479597486	48	0.178401555641693	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.157386133242208	-0.0121929473858275
GFoffset	gea_rda_only	5.09	-0.73545044256464	48	0.164338538580355	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.155355096209362	-0.0101619103529824
GFoffset	gea_rda_only	5.48	-0.736465499397785	48	0.152467655065578	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.156370153042507	-0.0111769671861266
GFoffset	gea_rda_only	5.88	-0.735948907134031	48	0.141937367979243	-0.580095346355278	0.462062295523598	-0.725288532211658	0.516256904881027	-0.155853560778752	-0.0106603749223725
GFoffset	gea_strict	1.72	-0.788775589346149	48	0.520878335348788	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.217803766115695	-0.0498828209479906
GFoffset	gea_strict	2.35	-0.780111573560243	48	0.387349455954139	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.209139750329789	-0.0412188051620851
GFoffset	gea_strict	2.74	-0.77361402791893	48	0.332682770373924	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.202642204688476	-0.0347212595207715
GFoffset	gea_strict	3.13	-0.770974400002146	48	0.289355358394884	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.200002576771692	-0.0320816316039875
GFoffset	gea_strict	3.53	-0.768943916989235	48	0.255683625438111	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.197972093758781	-0.0300511485910769
GFoffset	gea_strict	3.92	-0.769350013591817	48	0.229509311010328	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.198378190361363	-0.030457245193659
GFoffset	gea_strict	4.31	-0.77178659320731	48	0.208234168763874	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.200814769976856	-0.0328938248091516
GFoffset	gea_strict	4.7	-0.772598786412474	48	0.190747870439323	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.20162696318202	-0.0337060180143159
GFoffset	gea_strict	5.09	-0.771380496604728	48	0.176134675299505	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.200408673374274	-0.03248772820657
GFoffset	gea_strict	5.48	-0.770771351700855	48	0.163823153028891	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.199799528470401	-0.0318785833026966
GFoffset	gea_strict	5.88	-0.769350013591817	48	0.152849993613992	-0.570971823230454	0.473153506775205	-0.738892768398158	0.536134974559686	-0.198378190361363	-0.030457245193659
GFoffset	gea_union	1.72	-0.695440431921873	48	0.483627367008196	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.235919876205259	-0.0670059394260496
GFoffset	gea_union	2.35	-0.68163314743408	48	0.365662794590642	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.222112591717467	-0.053198654938257
GFoffset	gea_union	2.74	-0.679399616119879	48	0.314542369128555	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.219879060403265	-0.0509651236240556
GFoffset	gea_union	3.13	-0.674830890838179	48	0.276238130653616	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.215310335121565	-0.0463963983423557
GFoffset	gea_union	3.53	-0.674627534748035	48	0.245282607459899	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.215106979031422	-0.0461930422522121
GFoffset	gea_union	3.92	-0.67645564659513	48	0.220835886736202	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.216935090878516	-0.048021154099307
GFoffset	gea_union	4.31	-0.676455831268441	48	0.200892783059554	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.216935275551828	-0.0480213387726185
GFoffset	gea_union	4.7	-0.672394557453768	48	0.184207375471293	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.212874001737154	-0.043960064957945
GFoffset	gea_union	5.09	-0.671176267646022	48	0.170120747900554	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.211655711929408	-0.0427417751501986
GFoffset	gea_union	5.48	-0.671988645524498	48	0.158038224187736	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.212468089807884	-0.0435541530286745
GFoffset	gea_union	5.88	-0.671988707082267	48	0.147279823470011	-0.459520555716614	0.394933220661231	-0.628434492495823	0.507981826499222	-0.212468151365654	-0.0435542145864445
GFoffset	neutral	1.72	-0.644162918013693	48	0.471151463361025	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.134511681773138	-0.0283174201979149
GFoffset	neutral	2.35	-0.627983849203172	48	0.35580467629687	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.118332612962617	-0.0121383513873935
GFoffset	neutral	2.74	-0.620000462557135	48	0.307421814630834	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.11034922631658	-0.00415496474135646
GFoffset	neutral	3.13	-0.613907536131911	48	0.269307410478724	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.104256299891357	0.00193796168386695
GFoffset	neutral	3.53	-0.612282595701648	48	0.238839310383106	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.102631359461093	0.00356290211413002
GFoffset	neutral	3.92	-0.610049249060759	48	0.214711335770677	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.100398012820204	0.0057962487550195
GFoffset	neutral	4.31	-0.609440165714656	48	0.195527014190497	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.099788929474101	0.00640533210112249
GFoffset	neutral	4.7	-0.604769008302863	48	0.179645741500203	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.095117772062308	0.0110764895129155
GFoffset	neutral	5.09	-0.602941327360162	48	0.165895266569951	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.0932900911196071	0.0129041704556164
GFoffset	neutral	5.48	-0.603956753539928	48	0.153959418388832	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.0943055172993734	0.0118887442758501
GFoffset	neutral	5.88	-0.603348039540449	48	0.143363959764318	-0.509651236240555	0.418802574569699	-0.615845497815778	0.501220739414737	-0.0936968032998939	0.0124974582753296
GFoffset	random_matched	1.72	-0.660719172401102	48	0.466168229149033	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.155281685928374	-0.0454828194891974
GFoffset	random_matched	2.35	-0.643663115092653	48	0.353238515603778	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.138225628619926	-0.0284267621807489
GFoffset	random_matched	2.74	-0.634728989835845	48	0.305113314972219	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.129291503363118	-0.0194926369239414
GFoffset	random_matched	3.13	-0.630871072111316	48	0.267970869615132	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.125433585638588	-0.0156347191994115
GFoffset	random_matched	3.53	-0.623358284963547	48	0.237796050925434	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.11792079849082	-0.00812193205164302
GFoffset	random_matched	3.92	-0.621124753649345	48	0.214242566258768	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.115687267176617	-0.0058884007374409
GFoffset	random_matched	4.31	-0.617875980828688	48	0.195345379082076	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.112438494355961	-0.00263962791678396
GFoffset	random_matched	4.7	-0.617875980828688	48	0.179531918239996	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.112438494355961	-0.00263962791678396
GFoffset	random_matched	5.09	-0.613611966501576	48	0.165897652923477	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.108174480028849	0.00162438641032803
GFoffset	random_matched	5.48	-0.610160145379628	48	0.153939385610167	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.1047226589069	0.00507620753227611
GFoffset	random_matched	5.88	-0.608738807270591	48	0.143294112741293	-0.505437486472728	0.416259528751865	-0.615236352911904	0.500473970675903	-0.103301320797863	0.00649754564131355
LFMM2offset	adaptive	1.72	-0.719400131474217	48	0.675161595748791	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0973777970586555	0.00714571451202095
LFMM2offset	adaptive	2.35	-0.705592846986425	48	0.55070456959405	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0835705125708635	0.020952998999813
LFMM2offset	adaptive	2.74	-0.699095301345112	48	0.489996053484021	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.07707296692955	0.0274505446411264
LFMM2offset	adaptive	3.13	-0.697267866633492	48	0.439552510841225	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.07524553221793	0.0292779793527465
LFMM2offset	adaptive	3.53	-0.694425190415417	48	0.396419703734714	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0724028559998555	0.0321206555708209
LFMM2offset	adaptive	3.92	-0.69117641759476	48	0.361354874025624	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0691540831791985	0.0353694283914779
LFMM2offset	adaptive	4.31	-0.688333741376686	48	0.331729361288975	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0663114069611239	0.0382121046095525
LFMM2offset	adaptive	4.7	-0.685694113459902	48	0.306387742226188	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.06367177904434	0.0408517325263365
LFMM2offset	adaptive	5.09	-0.682648388940535	48	0.284505993799961	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0606260545249739	0.0438974570457025
LFMM2offset	adaptive	5.48	-0.681836195735372	48	0.265447216878872	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.05981386131981	0.0447096502508664
LFMM2offset	adaptive	5.88	-0.680008761023752	48	0.248313101029921	-0.622022334415562	0.656852614624362	-0.726545845986238	0.78198865586413	-0.0579864266081904	0.046537084962486
LFMM2offset	all	1.72	-0.629246685700988	48	0.728316269477457	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0818998558128881	0.0019562213258939
LFMM2offset	all	2.35	-0.613408918200285	48	0.595413297129124	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0660620883121851	0.0177939888265969
LFMM2offset	all	2.74	-0.609754048777046	48	0.530085959723605	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0624072188889465	0.0214488582498354
LFMM2offset	all	3.13	-0.607317469161553	48	0.475846217103727	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0599706392734536	0.0238854378653284
LFMM2offset	all	3.53	-0.602444309930568	48	0.429332785262931	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0550974800424685	0.0287585970963135
LFMM2offset	all	3.92	-0.599601633712493	48	0.391689132926075	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0522548038243935	0.0316012733143884
LFMM2offset	all	4.31	-0.596352860891836	48	0.359755733562669	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0490060310037366	0.0348500461350454
LFMM2offset	all	4.7	-0.591885798263433	48	0.332402172949193	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.044538968375333	0.039317108763449
LFMM2offset	all	5.09	-0.589855315250523	48	0.308757664452382	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0425084853624231	0.0413475917763588
LFMM2offset	all	5.48	-0.587824832237612	48	0.288145859353323	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.040478002349512	0.0433780747892699
LFMM2offset	all	5.88	-0.584982156019537	48	0.269588520367054	-0.5473468298881	0.715549939644621	-0.631202907026881	0.827842253286955	-0.0376353261314371	0.0462207510073449
LFMM2offset	gea_best	1.72	-0.758791501924682	48	0.666569068794539	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.10641056470722	-0.0237998763829945
LFMM2offset	gea_best	2.35	-0.757511983005328	48	0.546387486811553	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.105131045787866	-0.0225203574636406
LFMM2offset	gea_best	2.74	-0.75975501515654	48	0.48757814393694	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.107374077939077	-0.024763389614852
LFMM2offset	gea_best	3.13	-0.758588453623392	48	0.436624154093919	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.106207516405929	-0.023596828081704
LFMM2offset	gea_best	3.53	-0.758296238896213	48	0.393476229264497	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.10591530167875	-0.0233046133545249
LFMM2offset	gea_best	3.92	-0.758791501924683	48	0.358514469613521	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.10641056470722	-0.023799876382995
LFMM2offset	gea_best	4.31	-0.755453193331515	48	0.328952148012541	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.103072256114052	-0.020461567789827
LFMM2offset	gea_best	4.7	-0.753309197789823	48	0.304082671261277	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.100928260572361	-0.0183175722481359
LFMM2offset	gea_best	5.09	-0.748639086860129	48	0.282561906794028	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.0962581496426665	-0.0136474613184415
LFMM2offset	gea_best	5.48	-0.749045183462712	48	0.263715549787933	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.0966642462452491	-0.014053557921024
LFMM2offset	gea_best	5.88	-0.748751922253435	48	0.246693393599845	-0.652380937217463	0.658511158939291	-0.734991625541688	0.777886565273478	-0.096370985035972	-0.0137602967117469
LFMM2offset	gea_emmax_only	1.72	-0.781532911669281	48	0.748732633492355	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.182295548628912	-0.0536592764511671
LFMM2offset	gea_emmax_only	2.35	-0.792497519938998	48	0.608097514781237	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.193260156898629	-0.0646238847208845
LFMM2offset	gea_emmax_only	2.74	-0.796152389362237	48	0.538129326791331	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.196915026321868	-0.0682787541441235
LFMM2offset	gea_emmax_only	3.13	-0.792021198363692	48	0.481091501416607	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.192783835323323	-0.0641475631455786
LFMM2offset	gea_emmax_only	3.53	-0.789654843720923	48	0.433060707489923	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.190417480680554	-0.0617812085028096
LFMM2offset	gea_emmax_only	3.92	-0.787015215804139	48	0.394945086859647	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.18777785276377	-0.0591415805860256
LFMM2offset	gea_emmax_only	4.31	-0.780286067426705	48	0.362673541765406	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.181048704386336	-0.0524124322085915
LFMM2offset	gea_emmax_only	4.7	-0.77637969958618	48	0.335052501201336	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.17714233654581	-0.048506064368066
LFMM2offset	gea_emmax_only	5.09	-0.773537475339978	48	0.311189703254549	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.174300112299609	-0.0456638401218645
LFMM2offset	gea_emmax_only	5.48	-0.770085202246156	48	0.290395459613726	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.170847839205787	-0.042211567028043
LFMM2offset	gea_emmax_only	5.88	-0.768053137331689	48	0.27169315163229	-0.599237363040369	0.788824957223374	-0.727873635218113	0.895111912338401	-0.16881577429132	-0.0401795021135756
LFMM2offset	gea_lfmm_only	1.72	-0.662952703715303	48	0.696809459040909	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0888785492156405	0.00740926449730506
LFMM2offset	gea_lfmm_only	2.35	-0.64508445320169	48	0.566701507928076	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.071010298702027	0.0252775150109186
LFMM2offset	gea_lfmm_only	2.74	-0.643663115092652	48	0.503666689208252	-0.574074154499663	0.685520505068748	-0.670361968212608	0.794777900420164	-0.0695889605929899	0.0266988531199557
