seed	marker_set	method_label	tau
1231194	random_matched	RDA-corrected	-0.676939123184733
1231194	random_matched	RDA-uncorrected	-0.602647358231859
1231198	adaptive	GFoffset	-0.650160660733967
1231198	adaptive	LFMM2offset	-0.69247494762444
1231198	adaptive	RDA-corrected	-0.467896725747985
1231198	adaptive	RDA-uncorrected	-0.595256225921915
1231198	all	GFoffset	-0.677978278010842
1231198	all	LFMM2offset	-0.694161314703679
1231198	all	RDA-corrected	-0.539180329191959
1231198	all	RDA-uncorrected	-0.587132303607076
1231198	gea_best	GFoffset	-0.743359831026561
1231198	gea_best	LFMM2offset	-0.729892037559379
1231198	gea_best	RDA-corrected	-0.474092918492898
1231198	gea_best	RDA-uncorrected	-0.694567079595729
1231198	gea_emmax_only	GFoffset	-0.823970006639112
1231198	gea_emmax_only	LFMM2offset	-0.801758960563829
1231198	gea_emmax_only	RDA-corrected	-0.464357989320728
1231198	gea_emmax_only	RDA-uncorrected	-0.770407567155922
1231198	gea_lfmm_only	GFoffset	-0.682851437241827
1231198	gea_lfmm_only	LFMM2offset	-0.70086257206735
1231198	gea_lfmm_only	RDA-corrected	-0.467682782523461
1231198	gea_lfmm_only	RDA-uncorrected	-0.619220735276982
1231198	gea_rda_only	GFoffset	-0.823157813433948
1231198	gea_rda_only	LFMM2offset	-0.765804426857743
1231198	gea_rda_only	RDA-corrected	-0.474186972150922
1231198	gea_rda_only	RDA-uncorrected	-0.721263601094566
1231198	gea_strict	GFoffset	-0.717369648461307
1231198	gea_strict	LFMM2offset	-0.699749614543501
1231198	gea_strict	RDA-corrected	-0.48557030157445
1231198	gea_strict	RDA-uncorrected	-0.636407727183033
1231198	gea_union	GFoffset	-0.703156267370933
1231198	gea_union	LFMM2offset	-0.710524376185223
1231198	gea_union	RDA-corrected	-0.478254584606764
1231198	gea_union	RDA-uncorrected	-0.629781900628377
1231198	neutral	GFoffset	-0.668841104452744
1231198	neutral	LFMM2offset	-0.670806281963018
1231198	neutral	RDA-corrected	-0.545211362465152
1231198	neutral	RDA-uncorrected	-0.56519827726492
1231198	random_matched	GFoffset	-0.644069211695235
1231198	random_matched	LFMM2offset	-0.647449922380226
1231198	random_matched	RDA-corrected	-0.547573210018974
1231198	random_matched	RDA-uncorrected	-0.574540986953303
1231288	adaptive	GFoffset	-0.617860191265223
1231288	adaptive	LFMM2offset	-0.615674219862188
1231288	adaptive	RDA-corrected	-0.680599497839981
1231288	adaptive	RDA-uncorrected	-0.594542167431274
1231288	all	GFoffset	-0.365597746310783
1231288	all	LFMM2offset	-0.378016682996314
1231288	all	RDA-corrected	-0.6952053823605
1231288	all	RDA-uncorrected	-0.274353876732341
1231288	gea_best	GFoffset	-0.782379177105075
1231288	gea_best	LFMM2offset	-0.739825027893804
1231288	gea_best	RDA-corrected	-0.682118269332463
1231288	gea_best	RDA-uncorrected	-0.723827876392357
1231288	gea_emmax_only	GFoffset	-0.753943796836459
1231288	gea_emmax_only	LFMM2offset	-0.754048524722303
1231288	gea_emmax_only	RDA-corrected	-0.680740618866719
1231288	gea_emmax_only	RDA-uncorrected	-0.680395637726474
1231288	gea_lfmm_only	GFoffset	-0.418000089948661
1231288	gea_lfmm_only	LFMM2offset	-0.489494760338326
1231288	gea_lfmm_only	RDA-corrected	-0.682118269332463
1231288	gea_lfmm_only	RDA-uncorrected	-0.382496761717341
1231288	gea_rda_only	GFoffset	-0.776082771474167
1231288	gea_rda_only	LFMM2offset	-0.757299609711675
1231288	gea_rda_only	RDA-corrected	-0.682118269332463
1231288	gea_rda_only	RDA-uncorrected	-0.691870867442785
1231288	gea_strict	GFoffset	-0.774051672883552
1231288	gea_strict	LFMM2offset	-0.75608045284066
1231288	gea_strict	RDA-corrected	-0.682118269332463
1231288	gea_strict	RDA-uncorrected	-0.687072351137735
1231288	gea_union	GFoffset	-0.427749363183616
1231288	gea_union	LFMM2offset	-0.491932078647064
1231288	gea_union	RDA-corrected	-0.682118269332463
1231288	gea_union	RDA-uncorrected	-0.404842928034796
1231288	neutral	GFoffset	-0.35462981392146
1231288	neutral	LFMM2offset	-0.35624207187492
1231288	neutral	RDA-corrected	-0.695348628711905
1231288	neutral	RDA-uncorrected	-0.236295593105652
1231288	random_matched	GFoffset	-0.363769757579229
1231288	random_matched	LFMM2offset	-0.328291105062747
1231288	random_matched	RDA-corrected	-0.691280780963572
1231288	random_matched	RDA-uncorrected	-0.241275834961305
1231318	adaptive	GFoffset	-0.524041112473187
1231318	adaptive	LFMM2offset	-0.568100297394549
1231318	adaptive	RDA-corrected	-0.706520817864164
1231318	adaptive	RDA-uncorrected	-0.536754078177024
1231318	all	GFoffset	-0.405735477306625
1231318	all	LFMM2offset	-0.395449308558711
1231318	all	RDA-corrected	-0.7553310822843
1231318	all	RDA-uncorrected	-0.30217123183939
1231318	gea_best	GFoffset	-0.549247124089431
1231318	gea_best	LFMM2offset	-0.580008475484721
1231318	gea_best	RDA-corrected	-0.725737821040842
1231318	gea_best	RDA-uncorrected	-0.59367140268828
1231318	gea_emmax_only	GFoffset	-0.779963440092948
1231318	gea_emmax_only	LFMM2offset	-0.678603333981518
1231318	gea_emmax_only	RDA-corrected	-0.706520817864164
1231318	gea_emmax_only	RDA-uncorrected	-0.688949999900132
1231318	gea_lfmm_only	GFoffset	-0.413459900221282
1231318	gea_lfmm_only	LFMM2offset	-0.441912004305273
1231318	gea_lfmm_only	RDA-corrected	-0.730089809053392
1231318	gea_lfmm_only	RDA-uncorrected	-0.342993583823343
1231318	gea_rda_only	GFoffset	-0.683814702234213
1231318	gea_rda_only	LFMM2offset	-0.666808610166436
1231318	gea_rda_only	RDA-corrected	-0.715978673822987
1231318	gea_rda_only	RDA-uncorrected	-0.711460611407524
1231318	gea_strict	GFoffset	-0.763904771401954
1231318	gea_strict	LFMM2offset	-0.590084805861306
1231318	gea_strict	RDA-corrected	-0.710042295096327
1231318	gea_strict	RDA-uncorrected	-0.610885350698376
1231318	gea_union	GFoffset	-0.439275734699208
1231318	gea_union	LFMM2offset	-0.459023085799561
1231318	gea_union	RDA-corrected	-0.739299127504408
1231318	gea_union	RDA-uncorrected	-0.372753944018017
1231318	neutral	GFoffset	-0.400043797264248
1231318	neutral	LFMM2offset	-0.372957301325173
1231318	neutral	RDA-corrected	-0.761120849986825
1231318	neutral	RDA-uncorrected	-0.291817735769697
1231318	random_matched	GFoffset	-0.441918300433169
1231318	random_matched	LFMM2offset	-0.434371208086462
1231318	random_matched	RDA-corrected	-0.749371676872008
1231318	random_matched	RDA-uncorrected	-0.360755862895779
1231422	adaptive	GFoffset	-0.728334256731024
1231422	adaptive	LFMM2offset	-0.747623845353674
1231422	adaptive	RDA-corrected	-0.522250389564126
1231422	adaptive	RDA-uncorrected	-0.673714263683729
1231422	all	GFoffset	-0.676963036504386
1231422	all	LFMM2offset	-0.713542534793823
1231422	all	RDA-corrected	-0.522250389564126
1231422	all	RDA-uncorrected	-0.607486725619553
1231422	gea_best	GFoffset	-0.706608088492881
1231422	gea_best	LFMM2offset	-0.767070333058236
1231422	gea_best	RDA-corrected	-0.522250389564126
1231422	gea_best	RDA-uncorrected	-0.582091280356091
1231422	gea_emmax_only	GFoffset	-0.662952703715303
1231422	gea_emmax_only	LFMM2offset	-0.620542960280593
1231422	gea_emmax_only	RDA-corrected	-0.522250389564126
1231422	gea_emmax_only	RDA-uncorrected	-0.518187764985642
1231422	gea_lfmm_only	GFoffset	-0.689348982883141
1231422	gea_lfmm_only	LFMM2offset	-0.726545596898063
1231422	gea_lfmm_only	RDA-corrected	-0.521428037715436
1231422	gea_lfmm_only	RDA-uncorrected	-0.624425397713
1231422	gea_rda_only	GFoffset	-0.667013669741124
1231422	gea_rda_only	LFMM2offset	-0.629966020110925
1231422	gea_rda_only	RDA-corrected	-0.522250389564126
1231422	gea_rda_only	RDA-uncorrected	-0.518187764985642
1231422	gea_strict	GFoffset	-0.706608088492881
1231422	gea_strict	LFMM2offset	-0.771538059107704
1231422	gea_strict	RDA-corrected	-0.522250389564126
1231422	gea_strict	RDA-uncorrected	-0.587699437724805
1231422	gea_union	GFoffset	-0.696252625127037
1231422	gea_union	LFMM2offset	-0.736554518312761
1231422	gea_union	RDA-corrected	-0.522250389564126
1231422	gea_union	RDA-uncorrected	-0.651035588702071
1231422	neutral	GFoffset	-0.671683780670819
1231422	neutral	LFMM2offset	-0.707420281698045
1231422	neutral	RDA-corrected	-0.522250389564126
1231422	neutral	RDA-uncorrected	-0.597977247302165
1231422	random_matched	GFoffset	-0.657876496183027
1231422	random_matched	LFMM2offset	-0.700133625175176
1231422	random_matched	RDA-corrected	-0.522250389564126
1231422	random_matched	RDA-uncorrected	-0.58629470918971
1231465	adaptive	GFoffset	-0.748029941956256
1231465	adaptive	LFMM2offset	-0.708812507436543
1231465	adaptive	RDA-corrected	-0.74386589650183
1231465	adaptive	RDA-uncorrected	-0.70466223313806
1231465	all	GFoffset	-0.407314892389862
1231465	all	LFMM2offset	-0.355479650617355
1231465	all	RDA-corrected	-0.742647772946886
1231465	all	RDA-uncorrected	-0.258638409446712
1231465	gea_best	GFoffset	-0.802040790099678
1231465	gea_best	LFMM2offset	-0.658201554350078
1231465	gea_best	RDA-corrected	-0.74427282277828
1231465	gea_best	RDA-uncorrected	-0.755915646597886
1231465	gea_emmax_only	GFoffset	-0.808741384042283
1231465	gea_emmax_only	LFMM2offset	-0.724887875227766
1231465	gea_emmax_only	RDA-corrected	-0.744120403633176
1231465	gea_emmax_only	RDA-uncorrected	-0.751949799759756
1231465	gea_lfmm_only	GFoffset	-0.472696445405582
1231465	gea_lfmm_only	LFMM2offset	-0.421985283795873
1231465	gea_lfmm_only	RDA-corrected	-0.74386589650183
1231465	gea_lfmm_only	RDA-uncorrected	-0.384809259380136
1231465	gea_rda_only	GFoffset	-0.820315137215873
1231465	gea_rda_only	LFMM2offset	-0.715667731157687
1231465	gea_rda_only	RDA-corrected	-0.74422288946571
1231465	gea_rda_only	RDA-uncorrected	-0.754177888423714
1231465	gea_strict	GFoffset	-0.817472460997798
1231465	gea_strict	LFMM2offset	-0.678674903257632
1231465	gea_strict	RDA-corrected	-0.74422288946571
1231465	gea_strict	RDA-uncorrected	-0.73459910788268
1231465	gea_union	GFoffset	-0.511072574349592
1231465	gea_union	LFMM2offset	-0.438154060789505
1231465	gea_union	RDA-corrected	-0.744069694830181
1231465	gea_union	RDA-uncorrected	-0.429216286716841
1231465	neutral	GFoffset	-0.386603965658174
1231465	neutral	LFMM2offset	-0.311806436398652
1231465	neutral	RDA-corrected	-0.744120403633176
1231465	neutral	RDA-uncorrected	-0.220080431587293
1231465	random_matched	GFoffset	-0.35513147895806
1231465	random_matched	LFMM2offset	-0.302806715384027
1231465	random_matched	RDA-corrected	-0.754130212270082
1231465	random_matched	RDA-uncorrected	-0.181525181354205
1231468	adaptive	GFoffset	-0.642444825284906
1231468	adaptive	LFMM2offset	-0.510875040744371
1231468	adaptive	RDA-corrected	-0.685378732599867
1231468	adaptive	RDA-uncorrected	-0.571814409421632
1231468	all	GFoffset	-0.362644266105829
1231468	all	LFMM2offset	-0.364716471317801
1231468	all	RDA-corrected	-0.722334650054466
1231468	all	RDA-uncorrected	-0.266562773136921
1231468	gea_best	GFoffset	-0.631683265316481
1231468	gea_best	LFMM2offset	-0.550824556651101
1231468	gea_best	RDA-corrected	-0.685330309020387
1231468	gea_best	RDA-uncorrected	-0.593303922883052
1231468	gea_emmax_only	GFoffset	-0.781735959970572
1231468	gea_emmax_only	LFMM2offset	-0.769415440905242
1231468	gea_emmax_only	RDA-corrected	-0.715021925813194
1231468	gea_emmax_only	RDA-uncorrected	-0.76708756236586
1231468	gea_lfmm_only	GFoffset	-0.381121661523315
1231468	gea_lfmm_only	LFMM2offset	-0.399925064333352
1231468	gea_lfmm_only	RDA-corrected	-0.684390003134589
1231468	gea_lfmm_only	RDA-uncorrected	-0.314714372240532
1231468	gea_rda_only	GFoffset	-0.752700052885951
1231468	gea_rda_only	LFMM2offset	-0.689302272148369
1231468	gea_rda_only	RDA-corrected	-0.684966181590678
1231468	gea_rda_only	RDA-uncorrected	-0.7640073899082
1231468	gea_strict	GFoffset	-0.771380496604728
1231468	gea_strict	LFMM2offset	-0.697267866633492
1231468	gea_strict	RDA-corrected	-0.749403975154388
1231468	gea_strict	RDA-uncorrected	-0.746965901619561
1231468	gea_union	GFoffset	-0.3973655256266
1231468	gea_union	LFMM2offset	-0.408867165306185
1231468	gea_union	RDA-corrected	-0.684922879857694
1231468	gea_union	RDA-uncorrected	-0.335377155196383
1231468	neutral	GFoffset	-0.342745532579306
1231468	neutral	LFMM2offset	-0.322560753887971
1231468	neutral	RDA-corrected	-0.734319392560994
1231468	neutral	RDA-uncorrected	-0.224767799956923
1231468	random_matched	GFoffset	-0.371984487965218
1231468	random_matched	LFMM2offset	-0.388512088956844
1231468	random_matched	RDA-corrected	-0.764289930766594
1231468	random_matched	RDA-uncorrected	-0.27829101498203
1231498	adaptive	GFoffset	-0.676963036504386
1231498	adaptive	LFMM2offset	-0.677710587627979
1231498	adaptive	RDA-corrected	-0.470655057417379
1231498	adaptive	RDA-uncorrected	-0.608456770407194
1231498	all	GFoffset	-0.653612481855915
1231498	all	LFMM2offset	-0.673039647421954
1231498	all	RDA-corrected	-0.52541943637284
1231498	all	RDA-uncorrected	-0.536453612010974
1231498	gea_best	GFoffset	-0.782548153175736
1231498	gea_best	LFMM2offset	-0.810365770452611
1231498	gea_best	RDA-corrected	-0.470655057417379
1231498	gea_best	RDA-uncorrected	-0.738939143876243
1231498	gea_emmax_only	GFoffset	-0.670262442561781
1231498	gea_emmax_only	LFMM2offset	-0.813706879574328
1231498	gea_emmax_only	RDA-corrected	-0.470655057417379
1231498	gea_emmax_only	RDA-uncorrected	-0.691052440800139
1231498	gea_lfmm_only	GFoffset	-0.650972853939131
1231498	gea_lfmm_only	LFMM2offset	-0.703299649248641
1231498	gea_lfmm_only	RDA-corrected	-0.470655057417379
1231498	gea_lfmm_only	RDA-uncorrected	-0.596718389425083
1231498	gea_rda_only	GFoffset	-0.701328832659313
1231498	gea_rda_only	LFMM2offset	-0.72253778128339
1231498	gea_rda_only	RDA-corrected	-0.470655057417379
1231498	gea_rda_only	RDA-uncorrected	-0.604335346387406
1231498	gea_strict	GFoffset	-0.792497519938998
1231498	gea_strict	LFMM2offset	-0.842698819214088
1231498	gea_strict	RDA-corrected	-0.47076240723002
1231498	gea_strict	RDA-uncorrected	-0.835746808113993
1231498	gea_union	GFoffset	-0.672902070478565
1231498	gea_union	LFMM2offset	-0.716557455256143
1231498	gea_union	RDA-corrected	-0.470655057417379
1231498	gea_union	RDA-uncorrected	-0.610487419275371
1231498	neutral	GFoffset	-0.654221626759787
1231498	neutral	LFMM2offset	-0.671551842823415
1231498	neutral	RDA-corrected	-0.547936186260387
1231498	neutral	RDA-uncorrected	-0.542106989293471
1231498	random_matched	GFoffset	-0.708841619807082
1231498	random_matched	LFMM2offset	-0.690364224389596
1231498	random_matched	RDA-corrected	-0.657942050485494
1231498	random_matched	RDA-uncorrected	-0.601551635465902
1231513	adaptive	GFoffset	-0.695440431921872
1231513	adaptive	LFMM2offset	-0.580752742518946
1231513	adaptive	RDA-corrected	-0.685161635161337
1231513	adaptive	RDA-uncorrected	-0.677913553001637
1231513	all	GFoffset	-0.316146205110177
1231513	all	LFMM2offset	-0.358932881509067
1231513	all	RDA-corrected	-0.764382814441776
1231513	all	RDA-uncorrected	-0.239849302838828
1231513	gea_best	GFoffset	-0.754121390994988
1231513	gea_best	LFMM2offset	-0.744934142826206
1231513	gea_best	RDA-corrected	-0.685161635161337
1231513	gea_best	RDA-uncorrected	-0.764789076899624
1231513	gea_emmax_only	GFoffset	-0.734019609167173
1231513	gea_emmax_only	LFMM2offset	-0.75163534505479
1231513	gea_emmax_only	RDA-corrected	-0.697216220156097
1231513	gea_emmax_only	RDA-uncorrected	-0.685127177791463
1231513	gea_lfmm_only	GFoffset	-0.367517425336814
1231513	gea_lfmm_only	LFMM2offset	-0.415204676926825
1231513	gea_lfmm_only	RDA-corrected	-0.685161635161337
1231513	gea_lfmm_only	RDA-uncorrected	-0.339854402528828
1231513	gea_rda_only	GFoffset	-0.744375072533017
1231513	gea_rda_only	LFMM2offset	-0.764086301056044
1231513	gea_rda_only	RDA-corrected	-0.685161635161337
1231513	gea_rda_only	RDA-uncorrected	-0.746461087732891
1231513	gea_strict	GFoffset	-0.745187265738182
1231513	gea_strict	LFMM2offset	-0.746203441846855
1231513	gea_strict	RDA-corrected	-0.685161635161337
1231513	gea_strict	RDA-uncorrected	-0.727209799548647
1231513	gea_union	GFoffset	-0.374827164183292
1231513	gea_union	LFMM2offset	-0.425210648713679
1231513	gea_union	RDA-corrected	-0.685161635161337
1231513	gea_union	RDA-uncorrected	-0.346092197104894
1231513	neutral	GFoffset	-0.292998698762996
1231513	neutral	LFMM2offset	-0.311793343297087
1231513	neutral	RDA-corrected	-0.750163628417082
1231513	neutral	RDA-uncorrected	-0.220397189613782
1231513	random_matched	GFoffset	-0.296856616487526
1231513	random_matched	LFMM2offset	-0.309838641541095
1231513	random_matched	RDA-corrected	-0.729241111837889
1231513	random_matched	RDA-uncorrected	-0.17557716314476
1231528	adaptive	GFoffset	-0.646302743009436
1231528	adaptive	LFMM2offset	-0.664848927618919
1231528	adaptive	RDA-corrected	-0.506406153708038
1231528	adaptive	RDA-uncorrected	-0.5746588053585
1231528	all	GFoffset	-0.667825862946289
1231528	all	LFMM2offset	-0.65522748625035
1231528	all	RDA-corrected	-0.627419250989368
1231528	all	RDA-uncorrected	-0.567866075152893
1231528	gea_best	GFoffset	-0.751075666475622
1231528	gea_best	LFMM2offset	-0.745339189162104
1231528	gea_best	RDA-corrected	-0.506406153708038
1231528	gea_best	RDA-uncorrected	-0.731368350405442
1231528	gea_emmax_only	GFoffset	-0.762040274745339
1231528	gea_emmax_only	LFMM2offset	-0.747370584378979
1231528	gea_emmax_only	RDA-corrected	-0.506406153708038
1231528	gea_emmax_only	RDA-uncorrected	-0.6284937029201
1231528	gea_lfmm_only	GFoffset	-0.58559130092341
1231528	gea_lfmm_only	LFMM2offset	-0.621378429279137
1231528	gea_lfmm_only	RDA-corrected	-0.506406153708038
1231528	gea_lfmm_only	RDA-uncorrected	-0.566544118305219
1231528	gea_rda_only	GFoffset	-0.717775745063889
1231528	gea_rda_only	LFMM2offset	-0.747218746123185
1231528	gea_rda_only	RDA-corrected	-0.506406153708038
1231528	gea_rda_only	RDA-uncorrected	-0.577333597109608
1231528	gea_strict	GFoffset	-0.707420281698045
1231528	gea_strict	LFMM2offset	-0.767689879307818
1231528	gea_strict	RDA-corrected	-0.506406153708038
1231528	gea_strict	RDA-uncorrected	-0.614241652488189
1231528	gea_union	GFoffset	-0.598180295603456
1231528	gea_union	LFMM2offset	-0.644403617367428
1231528	gea_union	RDA-corrected	-0.506406153708038
1231528	gea_union	RDA-uncorrected	-0.564589132361047
1231528	neutral	GFoffset	-0.668028911247579
1231528	neutral	LFMM2offset	-0.648059813632798
1231528	neutral	RDA-corrected	-0.601957814996116
1231528	neutral	RDA-uncorrected	-0.565402652408341
1231528	random_matched	GFoffset	-0.697673963236074
1231528	random_matched	LFMM2offset	-0.71162661986477
1231528	random_matched	RDA-corrected	-0.58936641541471
1231528	random_matched	RDA-uncorrected	-0.588471170193416
1231585	adaptive	GFoffset	-0.502747593996659
1231585	adaptive	LFMM2offset	-0.452982640500973
1231585	adaptive	RDA-corrected	-0.726963599155894
1231585	adaptive	RDA-uncorrected	-0.402606095727771
1231585	all	GFoffset	-0.396147235818853
1231585	all	LFMM2offset	-0.327643540309894
1231585	all	RDA-corrected	-0.73954936785624
1231585	all	RDA-uncorrected	-0.276111772325635
1231585	gea_best	GFoffset	-0.746608603847219
1231585	gea_best	LFMM2offset	-0.599317938296434
1231585	gea_best	RDA-corrected	-0.727221606743204
1231585	gea_best	RDA-uncorrected	-0.746762520996769
1231585	gea_emmax_only	GFoffset	-0.745593362340764
1231585	gea_emmax_only	LFMM2offset	-0.711453047252015
1231585	gea_emmax_only	RDA-corrected	-0.726923895594904
1231585	gea_emmax_only	RDA-uncorrected	-0.718937934336278
1231585	gea_lfmm_only	GFoffset	-0.38964969017754
1231585	gea_lfmm_only	LFMM2offset	-0.317900373266378
1231585	gea_lfmm_only	RDA-corrected	-0.726460890848021
1231585	gea_lfmm_only	RDA-uncorrected	-0.287783483181929
1231585	gea_rda_only	GFoffset	-0.813208446670686
1231585	gea_rda_only	LFMM2offset	-0.687412788221656
1231585	gea_rda_only	RDA-corrected	-0.725513189455806
1231585	gea_rda_only	RDA-uncorrected	-0.729444243066813
1231585	gea_strict	GFoffset	-0.74295373442398
1231585	gea_strict	LFMM2offset	-0.65415234073076
1231585	gea_strict	RDA-corrected	-0.745694741380749
1231585	gea_strict	RDA-uncorrected	-0.775062033839641
1231585	gea_union	GFoffset	-0.432695930051244
1231585	gea_union	LFMM2offset	-0.323361532105222
1231585	gea_union	RDA-corrected	-0.726664605429368
1231585	gea_union	RDA-uncorrected	-0.301976131143166
1231585	neutral	GFoffset	-0.375842405689748
1231585	neutral	LFMM2offset	-0.306321893217698
1231585	neutral	RDA-corrected	-0.764382814441776
1231585	neutral	RDA-uncorrected	-0.247058056199889
1231585	random_matched	GFoffset	-0.337669325047029
1231585	random_matched	LFMM2offset	-0.276371792826725
1231585	random_matched	RDA-corrected	-0.787821464989458
1231585	random_matched	RDA-uncorrected	-0.174763973586894
1231600	adaptive	GFoffset	-0.793918858048035
1231600	adaptive	LFMM2offset	-0.757224441710964
1231600	adaptive	RDA-corrected	-0.491677460322229
1231600	adaptive	RDA-uncorrected	-0.687115451568939
1231600	all	GFoffset	-0.692800804005089
1231600	all	LFMM2offset	-0.682113841722105
1231600	all	RDA-corrected	-0.491677460322229
1231600	all	RDA-uncorrected	-0.587349611736861
1231600	gea_best	GFoffset	-0.781126815066699
1231600	gea_best	LFMM2offset	-0.843106079247408
1231600	gea_best	RDA-corrected	-0.491677460322229
1231600	gea_best	RDA-uncorrected	-0.765071711921776
1231600	gea_emmax_only	GFoffset	-0.809350528946155
1231600	gea_emmax_only	LFMM2offset	-0.654953709573097
1231600	gea_emmax_only	RDA-corrected	-0.491677460322229
1231600	gea_emmax_only	RDA-uncorrected	-0.681569085845941
1231600	gea_lfmm_only	GFoffset	-0.665592331632087
1231600	gea_lfmm_only	LFMM2offset	-0.69592759029432
1231600	gea_lfmm_only	RDA-corrected	-0.491677460322229
1231600	gea_lfmm_only	RDA-uncorrected	-0.623281950085701
1231600	gea_rda_only	GFoffset	-0.68549106515861
1231600	gea_rda_only	LFMM2offset	-0.671683780670819
1231600	gea_rda_only	RDA-corrected	-0.491677460322229
1231600	gea_rda_only	RDA-uncorrected	-0.510874511142544
1231600	gea_strict	GFoffset	-0.718994034871635
1231600	gea_strict	LFMM2offset	-0.729769783270173
1231600	gea_strict	RDA-corrected	-0.491677460322229
1231600	gea_strict	RDA-uncorrected	-0.661860334526717
1231600	gea_union	GFoffset	-0.696658721729619
1231600	gea_union	LFMM2offset	-0.712729984497705
1231600	gea_union	RDA-corrected	-0.491677460322229
1231600	gea_union	RDA-uncorrected	-0.641154181125706
1231600	neutral	GFoffset	-0.680617905927625
1231600	neutral	LFMM2offset	-0.67574474669664
1231600	neutral	RDA-corrected	-0.49594222099804
1231600	neutral	RDA-uncorrected	-0.582363055298945
1231600	random_matched	GFoffset	-0.69686177003091
1231600	random_matched	LFMM2offset	-0.717053238102437
1231600	random_matched	RDA-corrected	-0.491677460322229
1231600	random_matched	RDA-uncorrected	-0.587945077305673
1231798	adaptive	GFoffset	-0.746405555545928
1231798	adaptive	LFMM2offset	-0.757524740923828
1231798	adaptive	RDA-corrected	-0.552654234074627
1231798	adaptive	RDA-uncorrected	-0.692800804005089
1231798	all	GFoffset	-0.695846528524455
1231798	all	LFMM2offset	-0.710814509587238
1231798	all	RDA-corrected	-0.585293184273893
1231798	all	RDA-uncorrected	-0.577095821373661
1231798	gea_best	GFoffset	-0.858691266159882
1231798	gea_best	LFMM2offset	-0.866329510871345
1231798	gea_best	RDA-corrected	-0.503359185274175
1231798	gea_best	RDA-uncorrected	-0.87598435517164
1231798	gea_emmax_only	GFoffset	-0.586809590731157
1231798	gea_emmax_only	LFMM2offset	-0.503359185274175
1231798	gea_emmax_only	RDA-corrected	-0.503359185274175
1231798	gea_emmax_only	RDA-uncorrected	-0.508537435250572
1231798	gea_lfmm_only	GFoffset	-0.710872102819993
1231798	gea_lfmm_only	LFMM2offset	-0.754121390994988
1231798	gea_lfmm_only	RDA-corrected	-0.503359185274175
1231798	gea_lfmm_only	RDA-uncorrected	-0.698568296270334
1231798	gea_rda_only	GFoffset	-0.762040274745339
1231798	gea_rda_only	LFMM2offset	-0.784247122357068
1231798	gea_rda_only	RDA-corrected	-0.503359185274175
1231798	gea_rda_only	RDA-uncorrected	-0.680359028021744
1231798	gea_strict	GFoffset	-0.663764896920467
1231798	gea_strict	LFMM2offset	-0.511991412490981
1231798	gea_strict	RDA-corrected	-0.503359185274175
1231798	gea_strict	RDA-uncorrected	-0.508437465997281
1231798	gea_union	GFoffset	-0.73523789897492
1231798	gea_union	LFMM2offset	-0.781532911669281
1231798	gea_union	RDA-corrected	-0.503359185274175
1231798	gea_union	RDA-uncorrected	-0.718734305541554
1231798	neutral	GFoffset	-0.6834605821457
1231798	neutral	LFMM2offset	-0.696678964122505
1231798	neutral	RDA-corrected	-0.616600982251726
1231798	neutral	RDA-uncorrected	-0.555563911107695
1231798	random_matched	GFoffset	-0.692191659101215
1231798	random_matched	LFMM2offset	-0.698162033812486
1231798	random_matched	RDA-corrected	-0.620972166821289
