dev	method_label	marker_set	tau_med	n	offset_cv_med
0	RDA-corrected	adaptive	-0.519730481729209	48	0.584242265295156
0	RDA-corrected	gea_union	-0.52781726411766	48	0.589542782006862
0	RDA-uncorrected	all	-0.455894217566652	48	0.476855557441308
0	RDA-uncorrected	gea_best	-0.625502727510997	48	0.425583737956568
0	RDA-uncorrected	gea_strict	-0.565605401050034	48	0.499725101940987
0	RDA-uncorrected	neutral	-0.461868151615141	48	0.495175760724204
0	RDA-uncorrected	random_matched	-0.445449857640092	48	0.489400644790391
0	RDA-uncorrected	gea_emmax_only	-0.545703726399083	48	0.53068327009621
0	RDA-uncorrected	gea_lfmm_only	-0.51608835624216	48	0.433789683996148
0	RDA-uncorrected	gea_rda_only	-0.564255039318691	48	0.472774153003075
0	RDA-uncorrected	adaptive	-0.595557663855004	48	0.406135489295983
0	RDA-uncorrected	gea_union	-0.524296694610272	48	0.429973043951209
1.72	LFMM2offset	all	-0.629246685700988	48	0.728316269477457
1.72	LFMM2offset	gea_best	-0.758791501924682	48	0.666569068794539
1.72	LFMM2offset	gea_strict	-0.784984732791228	48	0.704238902364383
1.72	LFMM2offset	neutral	-0.620718657046763	48	0.740146120350416
1.72	LFMM2offset	random_matched	-0.605896131052516	48	0.746901331611569
1.72	LFMM2offset	gea_emmax_only	-0.781532911669281	48	0.748732633492355
1.72	LFMM2offset	gea_lfmm_only	-0.662952703715303	48	0.696809459040909
1.72	LFMM2offset	gea_rda_only	-0.765492095867287	48	0.686713121131465
1.72	LFMM2offset	adaptive	-0.719400131474217	48	0.675161595748791
1.72	LFMM2offset	gea_union	-0.670262827300179	48	0.690843830794971
1.72	GFoffset	all	-0.657874664841687	48	0.464049759879865
1.72	GFoffset	gea_best	-0.77361402791893	48	0.476880330879241
1.72	GFoffset	gea_strict	-0.788775589346149	48	0.520878335348788
1.72	GFoffset	neutral	-0.644162918013693	48	0.471151463361025
1.72	GFoffset	random_matched	-0.660719172401102	48	0.466168229149033
1.72	GFoffset	gea_emmax_only	-0.784555112022289	48	0.538160379165086
1.72	GFoffset	gea_lfmm_only	-0.696455673428328	48	0.496340046172272
1.72	GFoffset	gea_rda_only	-0.766475189890006	48	0.4825402666136
1.72	GFoffset	adaptive	-0.736456188782666	48	0.43983817871105
1.72	GFoffset	gea_union	-0.695440431921873	48	0.483627367008196
1.72	RDA-corrected	all	-0.701882547122526	48	0.526244557726565
1.72	RDA-corrected	gea_best	-0.692597755703797	48	0.578642828202095
1.72	RDA-corrected	gea_strict	-0.695437838389016	48	0.576670570229829
1.72	RDA-corrected	neutral	-0.701734929261895	48	0.517575659891581
1.72	RDA-corrected	random_matched	-0.699095301345111	48	0.515705311068152
1.72	RDA-corrected	gea_emmax_only	-0.728740353333606	48	0.570198163527896
1.72	RDA-corrected	gea_lfmm_only	-0.692597755703797	48	0.576465118186958
1.72	RDA-corrected	gea_rda_only	-0.692597755703797	48	0.579059216378188
1.72	RDA-corrected	adaptive	-0.699298349646402	48	0.558872170859333
1.72	RDA-corrected	gea_union	-0.692597755703797	48	0.574871115957672
1.72	RDA-uncorrected	all	-0.533407887491609	48	0.490151172236209
1.72	RDA-uncorrected	gea_best	-0.740121292187581	48	0.413325878964319
1.72	RDA-uncorrected	gea_strict	-0.76610124077116	48	0.446646484870264
1.72	RDA-uncorrected	neutral	-0.531986549382571	48	0.500356561403905
1.72	RDA-uncorrected	random_matched	-0.503533825214451	48	0.492532904929423
1.72	RDA-uncorrected	gea_emmax_only	-0.761849676505462	48	0.480473230291153
1.72	RDA-uncorrected	gea_lfmm_only	-0.604880889546061	48	0.438102135631698
1.72	RDA-uncorrected	gea_rda_only	-0.72183671108971	48	0.437764605197753
1.72	RDA-uncorrected	adaptive	-0.651581998843004	48	0.412353998129166
1.72	RDA-uncorrected	gea_union	-0.610972338584792	48	0.431115506679838
2.35	LFMM2offset	all	-0.613408918200285	48	0.595413297129124
2.35	LFMM2offset	gea_best	-0.757511983005328	48	0.546387486811553
2.35	LFMM2offset	gea_strict	-0.783360346380901	48	0.564733447023214
2.35	LFMM2offset	neutral	-0.60467784124477	48	0.602793117566
2.35	LFMM2offset	random_matched	-0.584373011115664	48	0.606678193467174
2.35	LFMM2offset	gea_emmax_only	-0.792497519938998	48	0.608097514781237
2.35	LFMM2offset	gea_lfmm_only	-0.64508445320169	48	0.566701507928076
2.35	LFMM2offset	gea_rda_only	-0.76407075775825	48	0.554942034027319
2.35	LFMM2offset	adaptive	-0.705592846986425	48	0.55070456959405
2.35	LFMM2offset	gea_union	-0.653611081418968	48	0.563544090837254
2.35	GFoffset	all	-0.630757667315631	48	0.34878109294061
2.35	GFoffset	gea_best	-0.774020124521512	48	0.356809427458228
2.35	GFoffset	gea_strict	-0.780111573560243	48	0.387349455954139
2.35	GFoffset	neutral	-0.627983849203172	48	0.35580467629687
2.35	GFoffset	random_matched	-0.643663115092653	48	0.353238515603778
2.35	GFoffset	gea_emmax_only	-0.794934099554491	48	0.402601498885864
2.35	GFoffset	gea_lfmm_only	-0.674120360286312	48	0.375632278585726
2.35	GFoffset	gea_rda_only	-0.757979308719518	48	0.357771313136564
2.35	GFoffset	adaptive	-0.726506822019404	48	0.333662829449398
2.35	GFoffset	gea_union	-0.68163314743408	48	0.365662794590642
2.35	RDA-corrected	all	-0.702085882867729	48	0.399562695917715
2.35	RDA-corrected	gea_best	-0.699099748896362	48	0.428768362447692
2.35	RDA-corrected	gea_strict	-0.698486156441238	48	0.424177115302279
2.35	RDA-corrected	neutral	-0.700110542851567	48	0.390165555251721
2.35	RDA-corrected	random_matched	-0.703968460576097	48	0.387250555505596
2.35	RDA-corrected	gea_emmax_only	-0.72772511182715	48	0.421058230810645
2.35	RDA-corrected	gea_lfmm_only	-0.698080059838656	48	0.424207274629159
2.35	RDA-corrected	gea_rda_only	-0.699099748896362	48	0.428228234954885
2.35	RDA-corrected	adaptive	-0.70437956431543	48	0.415072285137263
2.35	RDA-corrected	gea_union	-0.698080059838656	48	0.423932677000543
2.35	RDA-uncorrected	all	-0.514727443772831	48	0.377519274810794
2.35	RDA-uncorrected	gea_best	-0.73951233195702	48	0.314605429364246
2.35	RDA-uncorrected	gea_strict	-0.759603695129847	48	0.337835235555404
2.35	RDA-uncorrected	neutral	-0.507823801528935	48	0.38473369906501
2.35	RDA-uncorrected	random_matched	-0.480180500466308	48	0.375082067173729
2.35	RDA-uncorrected	gea_emmax_only	-0.752903101187242	48	0.368709779393413
2.35	RDA-uncorrected	gea_lfmm_only	-0.591479701660851	48	0.335733051930086
2.35	RDA-uncorrected	gea_rda_only	-0.71615135865356	48	0.327982056770985
2.35	RDA-uncorrected	adaptive	-0.634119844931973	48	0.315107030998459
2.35	RDA-uncorrected	gea_union	-0.594119329577635	48	0.329559698308415
2.74	LFMM2offset	all	-0.609754048777046	48	0.530085959723605
2.74	LFMM2offset	gea_best	-0.75975501515654	48	0.48757814393694
2.74	LFMM2offset	gea_strict	-0.785593877695102	48	0.499063850378247
2.74	LFMM2offset	neutral	-0.602241261629277	48	0.536574243528298
2.74	LFMM2offset	random_matched	-0.572582312976427	48	0.53777935970887
2.74	LFMM2offset	gea_emmax_only	-0.796152389362237	48	0.538129326791331
2.74	LFMM2offset	gea_lfmm_only	-0.643663115092652	48	0.503666689208252
2.74	LFMM2offset	gea_rda_only	-0.763664661155667	48	0.492956645166131
2.74	LFMM2offset	adaptive	-0.699095301345112	48	0.489996053484021
2.74	LFMM2offset	gea_union	-0.648533581173512	48	0.500754892662954
2.74	GFoffset	all	-0.629246685700988	48	0.303033560828125
2.74	GFoffset	gea_best	-0.772598786412474	48	0.307068660107357
2.74	GFoffset	gea_strict	-0.77361402791893	48	0.332682770373924
2.74	GFoffset	neutral	-0.620000462557135	48	0.307421814630834
2.74	GFoffset	random_matched	-0.634728989835845	48	0.305113314972219
2.74	GFoffset	gea_emmax_only	-0.798792017279021	48	0.345834741924323
2.74	GFoffset	gea_lfmm_only	-0.667013669741124	48	0.323774975022581
2.74	GFoffset	gea_rda_only	-0.754857791202236	48	0.309041193335065
2.74	GFoffset	adaptive	-0.723461097500038	48	0.288435499671424
2.74	GFoffset	gea_union	-0.679399616119879	48	0.314542369128555
2.74	RDA-corrected	all	-0.706817184847455	48	0.344029069048115
2.74	RDA-corrected	gea_best	-0.699099301761989	48	0.367893069661727
2.74	RDA-corrected	gea_strict	-0.696658028364164	48	0.364339736298415
2.74	RDA-corrected	neutral	-0.702344074165768	48	0.337657722035841
2.74	RDA-corrected	random_matched	-0.704786086256839	48	0.334774544650568
2.74	RDA-corrected	gea_emmax_only	-0.717166600160016	48	0.361144292409394
2.74	RDA-corrected	gea_lfmm_only	-0.699099301761989	48	0.364140450480457
2.74	RDA-corrected	gea_rda_only	-0.698485463075784	48	0.36730683153971
2.74	RDA-corrected	adaptive	-0.707420281698045	48	0.356695028818943
2.74	RDA-corrected	gea_union	-0.699099301761989	48	0.36483474325106
2.74	RDA-uncorrected	all	-0.506402463419898	48	0.327650737784263
2.74	RDA-uncorrected	gea_best	-0.740324709835495	48	0.273683075005128
2.74	RDA-uncorrected	gea_strict	-0.753715294392406	48	0.293668058389465
2.74	RDA-uncorrected	neutral	-0.50315369059924	48	0.334599799197062
2.74	RDA-uncorrected	random_matched	-0.472869961368814	48	0.324994289232987
2.74	RDA-uncorrected	gea_emmax_only	-0.753930915870652	48	0.321169177536894
2.74	RDA-uncorrected	gea_lfmm_only	-0.57970290018597	48	0.291444034447507
2.74	RDA-uncorrected	gea_rda_only	-0.71797879336518	48	0.284946137469535
2.74	RDA-uncorrected	adaptive	-0.630871072111316	48	0.273973621223634
2.74	RDA-uncorrected	gea_union	-0.590870556756978	48	0.286992513174678
3.13	LFMM2offset	all	-0.607317469161553	48	0.475846217103727
3.13	LFMM2offset	gea_best	-0.758588453623392	48	0.436624154093919
3.13	LFMM2offset	gea_strict	-0.78518778109252	48	0.445942845101103
3.13	LFMM2offset	neutral	-0.601022971821531	48	0.48195594286945
3.13	LFMM2offset	random_matched	-0.571580968134327	48	0.481503971187669
3.13	LFMM2offset	gea_emmax_only	-0.792021198363692	48	0.481091501416607
3.13	LFMM2offset	gea_lfmm_only	-0.637567618632844	48	0.451308269401553
3.13	LFMM2offset	gea_rda_only	-0.759603695129847	48	0.442294989477464
3.13	LFMM2offset	adaptive	-0.697267866633492	48	0.439552510841225
3.13	LFMM2offset	gea_union	-0.645283946544068	48	0.44829742622468
3.13	GFoffset	all	-0.619094270636435	48	0.266490347452604
3.13	GFoffset	gea_best	-0.76995915849569	48	0.26867793290051
3.13	GFoffset	gea_strict	-0.770974400002146	48	0.289355358394884
3.13	GFoffset	neutral	-0.613907536131911	48	0.269307410478724
3.13	GFoffset	random_matched	-0.630871072111316	48	0.267970869615132
3.13	GFoffset	gea_emmax_only	-0.799604210484185	48	0.303079287902412
3.13	GFoffset	gea_lfmm_only	-0.66051612409981	48	0.283330847617929
3.13	GFoffset	gea_rda_only	-0.746327177121651	48	0.271151643815361
3.13	GFoffset	adaptive	-0.720821469583254	48	0.253985556948833
3.13	GFoffset	gea_union	-0.674830890838179	48	0.276238130653616
3.13	RDA-corrected	all	-0.708847421629283	48	0.301846800941156
3.13	RDA-corrected	gea_best	-0.699501397947693	48	0.322125801518915
3.13	RDA-corrected	gea_strict	-0.69503433531929	48	0.319201946164279
3.13	RDA-corrected	neutral	-0.705186750383843	48	0.297177292181649
3.13	RDA-corrected	random_matched	-0.704583037955548	48	0.294583888700148
3.13	RDA-corrected	gea_emmax_only	-0.71797879336518	48	0.316153906193349
3.13	RDA-corrected	gea_lfmm_only	-0.699501397947693	48	0.318916995992224
3.13	RDA-corrected	gea_rda_only	-0.694822992982937	48	0.321554618435382
3.13	RDA-corrected	adaptive	-0.705795895287716	48	0.312780806257572
3.13	RDA-corrected	gea_union	-0.699501397947693	48	0.320029298370705
3.13	RDA-uncorrected	all	-0.503965883804405	48	0.288890628355849
3.13	RDA-uncorrected	gea_best	-0.738699954078544	48	0.241287539916188
3.13	RDA-uncorrected	gea_strict	-0.752903101187242	48	0.258589439065185
3.13	RDA-uncorrected	neutral	-0.501529304188912	48	0.295126668913206
3.13	RDA-uncorrected	random_matched	-0.471042280426113	48	0.285994823603858
3.13	RDA-uncorrected	gea_emmax_only	-0.754324439296279	48	0.282753614347006
3.13	RDA-uncorrected	gea_lfmm_only	-0.572393161339491	48	0.257401101309551
3.13	RDA-uncorrected	gea_rda_only	-0.721227566185837	48	0.252819151797929
3.13	RDA-uncorrected	adaptive	-0.625302149871276	48	0.241797959466812
3.13	RDA-uncorrected	gea_union	-0.586606542429866	48	0.253061367690315
3.53	LFMM2offset	all	-0.602444309930568	48	0.429332785262931
3.53	LFMM2offset	gea_best	-0.758296238896213	48	0.393476229264497
3.53	LFMM2offset	gea_strict	-0.783563394682191	48	0.402534677411813
3.53	LFMM2offset	neutral	-0.595946764289254	48	0.435361884158198
3.53	LFMM2offset	random_matched	-0.567708353494425	48	0.433954544642067
3.53	LFMM2offset	gea_emmax_only	-0.789654843720923	48	0.433060707489923
3.53	LFMM2offset	gea_lfmm_only	-0.633916796630682	48	0.407135649019195
3.53	LFMM2offset	gea_rda_only	-0.757370163815645	48	0.39972821497499
3.53	LFMM2offset	adaptive	-0.694425190415417	48	0.396419703734714
3.53	LFMM2offset	gea_union	-0.641019747543643	48	0.404235891088847
3.53	GFoffset	all	-0.615845497815778	48	0.23631600229156
3.53	GFoffset	gea_best	-0.77178659320731	48	0.237719435173868
3.53	GFoffset	gea_strict	-0.768943916989235	48	0.255683625438111
3.53	GFoffset	neutral	-0.612282595701648	48	0.238839310383106
3.53	GFoffset	random_matched	-0.623358284963547	48	0.237796050925434
3.53	GFoffset	gea_emmax_only	-0.800010307086767	48	0.269195247287382
3.53	GFoffset	gea_lfmm_only	-0.659500882593355	48	0.251763630778338
3.53	GFoffset	gea_rda_only	-0.742558918285172	48	0.239604214118533
3.53	GFoffset	adaptive	-0.718587938269053	48	0.225627317445698
3.53	GFoffset	gea_union	-0.674627534748035	48	0.245282607459899
3.53	RDA-corrected	all	-0.707777755735862	48	0.268941152408266
3.53	RDA-corrected	gea_best	-0.700115852211604	48	0.28566447865892
3.53	RDA-corrected	gea_strict	-0.69503433531929	48	0.283177057206711
3.53	RDA-corrected	neutral	-0.705998943589007	48	0.264441392072324
3.53	RDA-corrected	random_matched	-0.705395108045171	48	0.262003035754733
3.53	RDA-corrected	gea_emmax_only	-0.713714779038068	48	0.280333800712934
3.53	RDA-corrected	gea_lfmm_only	-0.700115852211604	48	0.282861923189032
3.53	RDA-corrected	gea_rda_only	-0.694425190415417	48	0.28512583945357
3.53	RDA-corrected	adaptive	-0.708638571505791	48	0.277924403792949
3.53	RDA-corrected	gea_union	-0.700115852211604	48	0.284134135984536
3.53	RDA-uncorrected	all	-0.499295772874711	48	0.258732856863078
3.53	RDA-uncorrected	gea_best	-0.737481725828568	48	0.215003002749787
3.53	RDA-uncorrected	gea_strict	-0.752700052885951	48	0.229756931780481
3.53	RDA-uncorrected	neutral	-0.494828710246308	48	0.263362525897942
3.53	RDA-uncorrected	random_matched	-0.465965641989443	48	0.254666973047808
3.53	RDA-uncorrected	gea_emmax_only	-0.755745777405316	48	0.251059229424994
3.53	RDA-uncorrected	gea_lfmm_only	-0.568129147012379	48	0.229698318654072
3.53	RDA-uncorrected	gea_rda_only	-0.722851952596165	48	0.225381747601993
3.53	RDA-uncorrected	adaptive	-0.624170478168711	48	0.215617815485269
3.53	RDA-uncorrected	gea_union	-0.582139479801463	48	0.225493487862298
3.92	LFMM2offset	all	-0.599601633712493	48	0.391689132926075
3.92	LFMM2offset	gea_best	-0.758791501924683	48	0.358514469613521
3.92	LFMM2offset	gea_strict	-0.779908525258952	48	0.366901951641385
3.92	LFMM2offset	neutral	-0.594525426180217	48	0.39724949106808
3.92	LFMM2offset	random_matched	-0.563459036082685	48	0.395308171130702
3.92	LFMM2offset	gea_emmax_only	-0.787015215804139	48	0.394945086859647
3.92	LFMM2offset	gea_lfmm_only	-0.633713748329391	48	0.371191474389329
3.92	LFMM2offset	gea_rda_only	-0.757167115514354	48	0.365147002961529
3.92	LFMM2offset	adaptive	-0.69117641759476	48	0.361354874025624
3.92	LFMM2offset	gea_union	-0.641628276869813	48	0.368423956511854
3.92	GFoffset	all	-0.615642449514487	48	0.21305874816906
3.92	GFoffset	gea_best	-0.771989641508601	48	0.213681881979654
3.92	GFoffset	gea_strict	-0.769350013591817	48	0.229509311010328
3.92	GFoffset	neutral	-0.610049249060759	48	0.214711335770677
3.92	GFoffset	random_matched	-0.621124753649345	48	0.214242566258768
3.92	GFoffset	gea_emmax_only	-0.796355437663528	48	0.242615780462123
3.92	GFoffset	gea_lfmm_only	-0.658079544484318	48	0.22705065224505
3.92	GFoffset	gea_rda_only	-0.739715503373852	48	0.215094620395937
3.92	GFoffset	adaptive	-0.718738861734679	48	0.203256508624213
3.92	GFoffset	gea_union	-0.67645564659513	48	0.220835886736202
3.92	RDA-corrected	all	-0.710209970748717	48	0.242828169176436
3.92	RDA-corrected	gea_best	-0.701740361737473	48	0.257267132923699
3.92	RDA-corrected	gea_strict	-0.696861770030909	48	0.25508879066421
3.92	RDA-corrected	neutral	-0.707831933891746	48	0.238449934664092
3.92	RDA-corrected	random_matched	-0.707425714173622	48	0.236167708300079
3.92	RDA-corrected	gea_emmax_only	-0.71046600621741	48	0.25244618985442
3.92	RDA-corrected	gea_lfmm_only	-0.701531880960604	48	0.254768315222778
3.92	RDA-corrected	gea_rda_only	-0.694019093812835	48	0.256763376785943
3.92	RDA-corrected	adaptive	-0.707826378300626	48	0.250392877866707
3.92	RDA-corrected	gea_union	-0.701328832659313	48	0.256082099162222
3.92	RDA-uncorrected	all	-0.498889676272129	48	0.233948415911327
3.92	RDA-uncorrected	gea_best	-0.734029166013374	48	0.194353027246964
3.92	RDA-uncorrected	gea_strict	-0.752700052885951	48	0.207186529320008
3.92	RDA-uncorrected	neutral	-0.494625661945016	48	0.237773656686804
3.92	RDA-uncorrected	random_matched	-0.462988923730794	48	0.230016649409704
3.92	RDA-uncorrected	gea_emmax_only	-0.756151874007898	48	0.22614030204657
3.92	RDA-uncorrected	gea_lfmm_only	-0.56833219531367	48	0.207759276381435
3.92	RDA-uncorrected	gea_rda_only	-0.72569462881424	48	0.203716046226516
3.92	RDA-uncorrected	adaptive	-0.620020881930321	48	0.194909476775554
3.92	RDA-uncorrected	gea_union	-0.57990594848726	48	0.203747328645665
4.31	LFMM2offset	all	-0.596352860891836	48	0.359755733562669
4.31	LFMM2offset	gea_best	-0.755453193331515	48	0.328952148012541
4.31	LFMM2offset	gea_strict	-0.776862800739587	48	0.336417107438986
4.31	LFMM2offset	neutral	-0.593916281276344	48	0.364900443382406
4.31	LFMM2offset	random_matched	-0.561428553069774	48	0.36270929377364
4.31	LFMM2offset	gea_emmax_only	-0.780286067426705	48	0.362673541765406
4.31	LFMM2offset	gea_lfmm_only	-0.630058878906152	48	0.340752426960886
4.31	LFMM2offset	gea_rda_only	-0.753918342693696	48	0.336015654419564
4.31	LFMM2offset	adaptive	-0.688333741376686	48	0.331729361288975
4.31	LFMM2offset	gea_union	-0.640003644228402	48	0.338126209102587
4.31	GFoffset	all	-0.609754048777045	48	0.193615351499245
4.31	GFoffset	gea_best	-0.769146965290526	48	0.194167160556035
4.31	GFoffset	gea_strict	-0.77178659320731	48	0.208234168763874
4.31	GFoffset	neutral	-0.609440165714656	48	0.195527014190497
4.31	GFoffset	random_matched	-0.617875980828688	48	0.195345379082076
4.31	GFoffset	gea_emmax_only	-0.792091423336416	48	0.220956083490432
4.31	GFoffset	gea_lfmm_only	-0.653612481855914	48	0.206669229149183
4.31	GFoffset	gea_rda_only	-0.737278677527277	48	0.195063569802543
4.31	GFoffset	adaptive	-0.718128854499068	48	0.184851526129002
4.31	GFoffset	gea_union	-0.676455831268441	48	0.200892783059554
4.31	RDA-corrected	all	-0.707473090947269	48	0.221013367480335
4.31	RDA-corrected	gea_best	-0.701531880960604	48	0.234002700467219
4.31	RDA-corrected	gea_strict	-0.696252625127037	48	0.232061135956614
4.31	RDA-corrected	neutral	-0.707330084181834	48	0.21701436058521
4.31	RDA-corrected	random_matched	-0.707330084181834	48	0.215032502331956
4.31	RDA-corrected	gea_emmax_only	-0.708542756840691	48	0.229604791847393
4.31	RDA-corrected	gea_lfmm_only	-0.699095301345112	48	0.231746003947574
4.31	RDA-corrected	gea_rda_only	-0.694019093812835	48	0.233532544338295
4.31	RDA-corrected	adaptive	-0.706106177225198	48	0.227848681257853
4.31	RDA-corrected	gea_union	-0.701531880960604	48	0.233049361760245
4.31	RDA-uncorrected	all	-0.498077483066964	48	0.213263965801525
4.31	RDA-uncorrected	gea_best	-0.733013924506919	48	0.177602701529039
4.31	RDA-uncorrected	gea_strict	-0.751278714776913	48	0.188630212379585
4.31	RDA-uncorrected	neutral	-0.492798227233397	48	0.216659588234079
4.31	RDA-uncorrected	random_matched	-0.464410692744225	48	0.209615530030995
4.31	RDA-uncorrected	gea_emmax_only	-0.756964067213063	48	0.205716073643045
4.31	RDA-uncorrected	gea_lfmm_only	-0.565692567396886	48	0.189573773283239
4.31	RDA-uncorrected	gea_rda_only	-0.728343567346142	48	0.186124607709125
4.31	RDA-uncorrected	adaptive	-0.621035835992863	48	0.177820099648669
4.31	RDA-uncorrected	gea_union	-0.576657175666604	48	0.185772015973696
4.7	LFMM2offset	all	-0.591885798263433	48	0.332402172949193
4.7	LFMM2offset	gea_best	-0.753309197789823	48	0.304082671261277
4.7	LFMM2offset	gea_strict	-0.772801834713765	48	0.310386486476741
4.7	LFMM2offset	neutral	-0.59330713637247	48	0.337182842090262
4.7	LFMM2offset	random_matched	-0.559601118358155	48	0.334936031922959
4.7	LFMM2offset	gea_emmax_only	-0.77637969958618	48	0.335052501201336
4.7	LFMM2offset	gea_lfmm_only	-0.62599791288033	48	0.314716718452955
4.7	LFMM2offset	gea_rda_only	-0.753512246091115	48	0.310564511354432
4.7	LFMM2offset	adaptive	-0.685694113459902	48	0.306387742226188
4.7	LFMM2offset	gea_union	-0.636551576875372	48	0.312230141135274
4.7	GFoffset	all	-0.609144903873173	48	0.177657114582634
4.7	GFoffset	gea_best	-0.769146965290526	48	0.178027501052376
4.7	GFoffset	gea_strict	-0.772598786412474	48	0.190747870439323
4.7	GFoffset	neutral	-0.604769008302863	48	0.179645741500203
4.7	GFoffset	random_matched	-0.617875980828688	48	0.179531918239996
4.7	GFoffset	gea_emmax_only	-0.787421312406721	48	0.203035508711932
4.7	GFoffset	gea_lfmm_only	-0.650363709035258	48	0.189591289717506
4.7	GFoffset	gea_rda_only	-0.737481479597486	48	0.178401555641693
4.7	GFoffset	adaptive	-0.71975424696309	48	0.169456410883305
4.7	GFoffset	gea_union	-0.672394557453768	48	0.184207375471293
4.7	RDA-corrected	all	-0.707831995449516	48	0.202781612700172
4.7	RDA-corrected	gea_best	-0.700922736056731	48	0.214595523674726
4.7	RDA-corrected	gea_strict	-0.695643480223163	48	0.212841856820634
4.7	RDA-corrected	neutral	-0.705095875732157	48	0.199103080270245
4.7	RDA-corrected	random_matched	-0.705095875732157	48	0.197368048045151
4.7	RDA-corrected	gea_emmax_only	-0.704278065378103	48	0.210553666500063
4.7	RDA-corrected	gea_lfmm_only	-0.700110542851567	48	0.212536884982967
4.7	RDA-corrected	gea_rda_only	-0.694425190415417	48	0.214156314718245
4.7	RDA-corrected	adaptive	-0.701841485762611	48	0.20899831984995
4.7	RDA-corrected	gea_union	-0.701435389160028	48	0.21380541776135
4.7	RDA-uncorrected	all	-0.49543785515018	48	0.195900375437118
4.7	RDA-uncorrected	gea_best	-0.732201731301754	48	0.163390330376999
4.7	RDA-uncorrected	gea_strict	-0.746405555545928	48	0.173110200589656
4.7	RDA-uncorrected	neutral	-0.48954945441274	48	0.198955814858196
4.7	RDA-uncorrected	random_matched	-0.465020022321409	48	0.192505099957136
4.7	RDA-uncorrected	gea_emmax_only	-0.758994550225973	48	0.188672401978075
4.7	RDA-uncorrected	gea_lfmm_only	-0.563662084383976	48	0.174271113638539
4.7	RDA-uncorrected	gea_rda_only	-0.727522063525859	48	0.171295937157065
4.7	RDA-uncorrected	adaptive	-0.621035979714819	48	0.163447827734071
4.7	RDA-uncorrected	gea_union	-0.575032789256275	48	0.170743897674508
5.09	LFMM2offset	all	-0.589855315250523	48	0.308757664452382
5.09	LFMM2offset	gea_best	-0.748639086860129	48	0.282561906794028
5.09	LFMM2offset	gea_strict	-0.76995915849569	48	0.287976617519619
5.09	LFMM2offset	neutral	-0.589246170346649	48	0.313218262899612
5.09	LFMM2offset	random_matched	-0.555134055729751	48	0.310967793920259
5.09	LFMM2offset	gea_emmax_only	-0.773537475339978	48	0.311189703254549
5.09	LFMM2offset	gea_lfmm_only	-0.622546091758383	48	0.292175818810326
5.09	LFMM2offset	gea_rda_only	-0.750872618174331	48	0.288511639254907
5.09	LFMM2offset	adaptive	-0.682648388940535	48	0.284505993799961
5.09	LFMM2offset	gea_union	-0.633911271823113	48	0.289883222738224
5.09	GFoffset	all	-0.608129662366718	48	0.164172306749427
5.09	GFoffset	gea_best	-0.770771351700855	48	0.164332852103079
5.09	GFoffset	gea_strict	-0.771380496604728	48	0.176134675299505
5.09	GFoffset	neutral	-0.602941327360162	48	0.165895266569951
5.09	GFoffset	random_matched	-0.613611966501576	48	0.165897652923477
5.09	GFoffset	gea_emmax_only	-0.783157298079609	48	0.187379883681734
5.09	GFoffset	gea_lfmm_only	-0.649040309339067	48	0.175373627211461
5.09	GFoffset	gea_rda_only	-0.73545044256464	48	0.164338538580355
5.09	GFoffset	adaptive	-0.717113038104787	48	0.156356770729264
5.09	GFoffset	gea_union	-0.671176267646022	48	0.170120747900554
