arch	method_label	marker_set	tau_med	n_gardens
highly-polygenic	RDA-uncorrected	random_matched	-0.494625661945016	1600
mod-polygenic	LFMM2offset	adaptive	-0.735643995577502	1600
mod-polygenic	GFoffset	adaptive	-0.725288532211658	1600
mod-polygenic	RDA-uncorrected	adaptive	-0.681024002530207	1600
mod-polygenic	RDA-corrected	adaptive	-0.617690235371092	1600
mod-polygenic	RDA-corrected	all	-0.658417018478938	1600
mod-polygenic	LFMM2offset	all	-0.630519334580726	1600
mod-polygenic	GFoffset	all	-0.605286986148643	1600
mod-polygenic	RDA-uncorrected	all	-0.474179371835317	1600
mod-polygenic	GFoffset	gea_best	-0.742750686122689	1600
mod-polygenic	LFMM2offset	gea_best	-0.726923693215825	1600
mod-polygenic	RDA-uncorrected	gea_best	-0.705677899960071	1600
mod-polygenic	RDA-corrected	gea_best	-0.633124094845574	1600
mod-polygenic	GFoffset	gea_emmax_only	-0.771380496604728	1600
mod-polygenic	LFMM2offset	gea_emmax_only	-0.761789667454905	1600
mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.741778691019251	1600
mod-polygenic	RDA-corrected	gea_emmax_only	-0.650615565079056	1600
mod-polygenic	LFMM2offset	gea_lfmm_only	-0.670821977738913	1600
mod-polygenic	RDA-corrected	gea_lfmm_only	-0.627495128335029	1600
mod-polygenic	GFoffset	gea_lfmm_only	-0.610160145379628	1600
mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.579127133662903	1600
mod-polygenic	GFoffset	gea_rda_only	-0.763461612854376	1600
mod-polygenic	LFMM2offset	gea_rda_only	-0.74107459434156	1600
mod-polygenic	RDA-uncorrected	gea_rda_only	-0.70959563928606	1600
mod-polygenic	RDA-corrected	gea_rda_only	-0.633865548929579	1600
mod-polygenic	GFoffset	gea_strict	-0.776253655835713	1600
mod-polygenic	LFMM2offset	gea_strict	-0.760631232939431	1600
mod-polygenic	RDA-uncorrected	gea_strict	-0.733400358805652	1600
mod-polygenic	RDA-corrected	gea_strict	-0.653270029779705	1600
mod-polygenic	LFMM2offset	gea_union	-0.677397388274313	1600
mod-polygenic	RDA-corrected	gea_union	-0.629557772048172	1600
mod-polygenic	GFoffset	gea_union	-0.622546091758383	1600
mod-polygenic	RDA-uncorrected	gea_union	-0.598875988753226	1600
mod-polygenic	RDA-corrected	neutral	-0.662817282907319	1600
mod-polygenic	LFMM2offset	neutral	-0.609518536136253	1600
mod-polygenic	GFoffset	neutral	-0.601835165026695	1600
mod-polygenic	RDA-uncorrected	neutral	-0.463800657630587	1600
mod-polygenic	RDA-corrected	random_matched	-0.679815917007543	1600
mod-polygenic	GFoffset	random_matched	-0.600007730315075	1600
mod-polygenic	LFMM2offset	random_matched	-0.58204042604243	1600
mod-polygenic	RDA-uncorrected	random_matched	-0.467620237873306	1600
oliogenic	GFoffset	adaptive	-0.709558367693769	1600
oliogenic	LFMM2offset	adaptive	-0.704270484579222	1600
oliogenic	RDA-uncorrected	adaptive	-0.674264908862439	1600
oliogenic	RDA-corrected	adaptive	-0.591405711553339	1600
oliogenic	RDA-corrected	all	-0.64362911801395	1600
oliogenic	GFoffset	all	-0.607846375417963	1600
oliogenic	LFMM2offset	all	-0.601859460732364	1600
oliogenic	RDA-uncorrected	all	-0.46864640300291	1600
oliogenic	GFoffset	gea_best	-0.752293956283368	1600
oliogenic	LFMM2offset	gea_best	-0.748648343833322	1600
oliogenic	RDA-uncorrected	gea_best	-0.706396075345272	1600
oliogenic	RDA-corrected	gea_best	-0.591019382004971	1600
oliogenic	LFMM2offset	gea_emmax_only	-0.768704438096948	1600
oliogenic	GFoffset	gea_emmax_only	-0.754456757648954	1600
oliogenic	RDA-uncorrected	gea_emmax_only	-0.70469020149741	1600
oliogenic	RDA-corrected	gea_emmax_only	-0.62811622799547	1600
oliogenic	LFMM2offset	gea_lfmm_only	-0.649498625369425	1600
oliogenic	GFoffset	gea_lfmm_only	-0.602231058431151	1600
oliogenic	RDA-corrected	gea_lfmm_only	-0.59982136981514	1600
oliogenic	RDA-uncorrected	gea_lfmm_only	-0.554434821704206	1600
oliogenic	LFMM2offset	gea_rda_only	-0.732489920862568	1600
oliogenic	GFoffset	gea_rda_only	-0.719146683000736	1600
oliogenic	RDA-uncorrected	gea_rda_only	-0.66694767749886	1600
oliogenic	RDA-corrected	gea_rda_only	-0.590516662863755	1600
oliogenic	LFMM2offset	gea_strict	-0.759578211013782	1600
oliogenic	GFoffset	gea_strict	-0.754933584200152	1600
oliogenic	RDA-uncorrected	gea_strict	-0.711054964371352	1600
oliogenic	RDA-corrected	gea_strict	-0.596063903653037	1600
oliogenic	LFMM2offset	gea_union	-0.658817346144816	1600
oliogenic	GFoffset	gea_union	-0.62094829479922	1600
oliogenic	RDA-corrected	gea_union	-0.603527546159432	1600
oliogenic	RDA-uncorrected	gea_union	-0.581300905081703	1600
oliogenic	RDA-corrected	neutral	-0.629496219333421	1600
oliogenic	GFoffset	neutral	-0.596819233933267	1600
oliogenic	LFMM2offset	neutral	-0.572959305733038	1600
oliogenic	RDA-uncorrected	neutral	-0.450673484034124	1600
oliogenic	RDA-corrected	random_matched	-0.629990411756918	1600
oliogenic	GFoffset	random_matched	-0.601073270711875	1600
oliogenic	LFMM2offset	random_matched	-0.574893197633299	1600
oliogenic	RDA-uncorrected	random_matched	-0.475456165254762	1600
