seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1233193	primary	MVP1233193	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	4	4	0.1821	0.6497	0.0402	12478	2305	392	392	392	0.3985	group3	group3_phase2
1232353	primary	MVP1232353	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	3	3	0.1781	0.658	6e-04	12488	456	30	30	30	0.5485	group3	group3_phase2
1231123	primary	MVP1231123	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	4	4	0.1776	0.7388	0	13781	2405	410	183	227	0.5555	group3	group3_phase2
1233253	primary	MVP1233253	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	3	3	0.1765	0.2135	0.0078	9384	439	29	29	29	0.5355	group3	group3_phase2
1232923	primary	MVP1232923	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.1758	0.3245	0.0293	12185	2228	363	163	200	0.5539	group1	initial
1231798	primary	MVP1231798	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.174	0.3973	0.027	9916	2250	395	171	224	0.5459	group1	initial
1233343	primary	MVP1233343	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	1	2	0.1738	0.6134	0.0098	8091	12	8	8	8	0.362	group3	group3_phase2
1232788	primary	MVP1232788	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.1719	0.3611	0.0193	9490	694	72	42	30	0.4088	group1	group1_expansion
1232908	primary	MVP1232908	highly-polygenic_1-trait	highly-polygenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1717	0.3973	0.0058	11438	2071	268	268	0	0.4766	group1	initial
1232593	primary	MVP1232593	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	3	3	0.1716	0.4353	0.0033	11570	548	32	32	32	0.3921	group3	group3_phase2
1233133	primary	MVP1233133	highly-polygenic_1-trait	highly-polygenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1711	0.3103	0.0174	10831	2123	324	324	0	0.4687	group1	initial
1233328	primary	MVP1233328	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	3	3	0.1708	0.3642	0.0058	13025	11	8	8	8	0.5389	group1	group1_expansion
1233058	primary	MVP1233058	oliogenic_1-trait	oliogenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1702	0.6899	0.0159	11247	8	5	5	0	0.4654	group3	group3_phase2
1231603	primary	MVP1231603	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1685	0.3513	0.0353	8878	2123	316	316	316	0.5356	group3	group3_phase2
1232503	primary	MVP1232503	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1679	0.4375	0.0319	13370	2369	346	343	343	0.561	group3	group3_phase2
1232773	primary	MVP1232773	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.167	0.2299	0.0037	12554	642	60	25	35	0.552	group3	group3_phase2
1233118	primary	MVP1233118	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	1	2	0.1626	0.2445	0.0188	11984	13	7	7	7	0.3674	group3	group3_phase2
1232473	primary	MVP1232473	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.1624	0.2619	0.0026	11377	2333	343	163	179	0.5419	group2	group2_phase1
1231168	primary	MVP1231168	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	5	5	0.1612	0.3818	0.0051	10140	2265	342	342	342	0.398	group3	group3_phase2
1233178	primary	MVP1233178	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1598	0.7016	0.0371	14007	2229	324	323	323	0.5377	group3	group3_phase2
1233163	primary	MVP1233163	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.1582	0.5678	0.0052	13310	2462	454	229	223	0.393	group2	group2_phase1
1231318	primary	MVP1231318	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1571	0.5735	0.0106	9066	12	8	8	8	0.3909	group2	group2_phase1
1231528	primary	MVP1231528	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1569	0.4094	4e-04	8627	12	10	10	10	0.5229	group2	group2_phase1
1232728	primary	MVP1232728	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	1	2	0.1554	0.53	0	12055	2265	307	307	307	0.5421	group3	group3_phase2
1232383	primary	MVP1232383	oliogenic_1-trait	oliogenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1551	0.2529	0.0079	10650	8	4	4	0	0.4672	group1	group1_expansion
1233238	primary	MVP1233238	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.1549	0.2786	0.0317	14029	717	79	41	38	0.3998	group3	group3_phase2
1232368	primary	MVP1232368	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	9	9	0.1541	0.2469	0.0348	7426	540	34	34	34	0.3832	group1	group1_expansion
1232113	primary	MVP1232113	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.1532	0.3523	0.0144	9080	659	78	42	36	0.3947	group3	group3_phase2
1231903	primary	MVP1231903	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1527	0.7406	0.0017	12007	438	24	24	24	0.531	group3	group3_phase2
1233298	primary	MVP1233298	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.1527	0.6265	0.0051	12361	7	6	3	3	0.5132	group3	group3_phase2
1232098	primary	MVP1232098	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	5	5	0.1523	0.6112	0.0312	12082	611	64	30	34	0.5504	group3	group3_phase2
1231974	primary	MVP1231974	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-center-to-edge_m-constant	2	1	3	3	0.1512	0.2291	4e-04	24381	7	6	6	6	0.5228	group1	group1_expansion
1232698	primary	MVP1232698	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	4	4	0.1499	0.4367	0.0296	10905	2483	406	195	211	0.5507	group1	group1_expansion
1232425	primary	MVP1232425	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1497	0.6661	3e-04	25836	11	9	9	9	0.5009	group3	group3_phase2
1231828	primary	MVP1231828	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1495	0.2105	0.0166	9635	2261	327	327	327	0.5415	group2	group2_phase1
1231468	primary	MVP1231468	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1461	0.5578	0.0287	11287	532	33	33	33	0.3908	group1	group1_expansion
1231558	primary	MVP1231558	highly-polygenic_1-trait	highly-polygenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1459	0.6854	0.011	14035	2312	316	316	0	0.4738	group3	group3_phase2
1232620	primary	MVP1232620	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.1453	0.2449	5e-04	25576	13	9	3	6	0.5109	group2	group2_phase1
1231513	primary	MVP1231513	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.1452	0.5099	1e-04	9600	21	9	3	6	0.3888	group1	group1_expansion
1233295	primary	MVP1233295	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.1436	0.7163	0	25403	15	9	4	5	0.5359	group3	group3_phase2
1232769	primary	MVP1232769	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-center-to-edge_m-constant	2	0	3	3	0.1416	0.3584	0.0056	24875	740	57	23	34	0.5667	group2	group2_phase1
1233100	primary	MVP1233100	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1415	0.241	0.0032	24981	8	7	7	7	0.5185	group1	group1_expansion
1231194	primary	MVP1231194	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-center-to-edge_m-constant	2	0	3	3	0.1411	0.2071	2e-04	24460	694	66	32	34	0.555	group1	group1_expansion
1232968	primary	MVP1232968	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1409	0.3272	0.0012	11954	2218	420	420	420	0.3886	group3	group3_phase2
1232995	primary	MVP1232995	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.1404	0.3428	0	25554	787	86	40	46	0.5657	group2	group2_phase1
1232653	primary	MVP1232653	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1398	0.2828	4e-04	12294	12	7	7	7	0.51	group3	group3_phase2
1232020	primary	MVP1232020	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.1394	0.4594	0.0014	25909	3432	548	265	283	0.5701	group3	group3_phase2
1231585	primary	MVP1231585	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.139	0.3112	3e-04	26267	3299	534	272	262	0.4081	group1	group1_expansion
1233220	primary	MVP1233220	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.1386	0.3498	0.006	25744	772	79	35	44	0.5646	group3	group3_phase2
1231600	primary	MVP1231600	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1384	0.5868	0	26486	3057	429	427	427	0.5585	group1	group1_expansion
1232125	primary	MVP1232125	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1378	0.7307	0.008	25801	487	24	24	24	0.5625	group3	group3_phase2
1232110	primary	MVP1232110	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.137	0.4766	0.0084	25611	888	93	56	37	0.4164	group2	group2_phase1
1231870	primary	MVP1231870	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.137	0.7266	0.0015	25611	772	70	39	31	0.564	group3	group3_phase2
1231465	primary	MVP1231465	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1357	0.3213	0.0052	25451	651	39	39	39	0.4101	group1	group1_expansion
1233175	primary	MVP1233175	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1345	0.4879	0.0037	25631	3227	415	415	415	0.5529	group1	group1_expansion
1231975	primary	MVP1231975	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1345	0.4545	0.0013	25193	12	8	8	8	0.5331	group2	group2_phase1
1231150	primary	MVP1231150	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1345	0.2342	6e-04	25813	3063	378	378	378	0.5536	group3	group3_phase2
1232275	primary	MVP1232275	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	2	2	0.1334	0.4154	0.0026	25815	3170	433	432	432	0.5606	group2	group2_phase1
1231300	primary	MVP1231300	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1327	0.7035	0.0072	26025	9	5	5	5	0.5374	group3	group3_phase2
1232860	primary	MVP1232860	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.1324	0.5764	0.0031	25383	14	8	2	6	0.4165	group1	group1_expansion
1232245	primary	MVP1232245	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.1319	0.733	0.003	26219	3334	545	244	300	0.565	group3	group3_phase2
1232515	primary	MVP1232515	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1318	0.2067	0.0032	26633	3448	497	497	497	0.409	group1	group1_expansion
1232290	primary	MVP1232290	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1314	0.4987	0.0056	26060	3323	491	491	491	0.4114	group2	group2_phase1
1232740	primary	MVP1232740	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	3	3	0.1311	0.3652	0.0013	25839	3308	434	434	434	0.4122	group1	group1_expansion
1231915	primary	MVP1231915	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.131	0.2895	0	25951	668	37	37	37	0.3912	group2	group2_phase1
1231660	primary	MVP1231660	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.1291	0.314	0	25601	876	83	48	35	0.4024	group3	group3_phase2
1233115	primary	MVP1233115	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1287	0.7213	0.0055	25539	13	8	8	8	0.3972	group3	group3_phase2
1232065	primary	MVP1232065	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	1	4	4	0.1284	0.3671	0	26067	3318	497	497	497	0.4033	group2	group2_phase1
1232335	primary	MVP1232335	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	4	4	0.1276	0.2902	3e-04	25664	931	98	57	41	0.4083	group1	group1_expansion
1231435	primary	MVP1231435	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Mtn	N-cline-N-to-S_m-constant	2	0	2	2	0.1264	0.2949	0.0051	25884	958	70	45	25	0.4072	group3	group3_phase2
1233283	primary	MVP1233283	oliogenic_1-trait	oliogenic	SS-Mtn	N-variable_m-variable	1	0	3	3	0.1194	0.6766	0.0018	12490	9	6	6	0	0.4745	group3	group3_phase2
1231722	primary	MVP1231722	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-equal_m-constant	2	0	2	2	0.0704	0.2733	2e-04	31125	16	12	5	7	0.5661	group3	group3_phase2
1231422	primary	MVP1231422	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-equal_m-constant	2	0	2	2	0.0683	0.26	0	30704	725	83	40	43	0.5687	group2	group2_phase1
1231977	primary	MVP1231977	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Mtn	N-equal_m-constant	2	1	2	2	0.0676	0.5335	0	31152	10	7	7	7	0.5542	group3	group3_phase2
