seed	cell	k_best	method	param	value	is_default	kinship	config
1231828	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231828_c3.yaml
1231828	c3	2	LFMM	K	4	FALSE		config_MVP1231828_c3.yaml
1231828	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231828_c3.yaml
1231828	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231828_c3.yaml
1231828	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231828_c4.yaml
1231828	c4	2	LFMM	K	6	FALSE		config_MVP1231828_c4.yaml
1231828	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231828_c4.yaml
1231828	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231828_c4.yaml
1231828	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231828_c5.yaml
1231828	c5	2	LFMM	K	8	FALSE		config_MVP1231828_c5.yaml
1231828	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231828_c5.yaml
1231828	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231828_c5.yaml
1232620	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232620_c1.yaml
1232620	c1	2	LFMM	K	1	FALSE		config_MVP1232620_c1.yaml
1232620	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232620_c1.yaml
1232620	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232620_c1.yaml
1232620	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232620_c2.yaml
1232620	c2	2	LFMM	K	2	TRUE		config_MVP1232620_c2.yaml
1232620	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232620_c2.yaml
1232620	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232620_c2.yaml
1232620	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232620_c3.yaml
1232620	c3	2	LFMM	K	4	FALSE		config_MVP1232620_c3.yaml
1232620	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232620_c3.yaml
1232620	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232620_c3.yaml
1232620	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232620_c4.yaml
1232620	c4	2	LFMM	K	6	FALSE		config_MVP1232620_c4.yaml
1232620	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232620_c4.yaml
1232620	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232620_c4.yaml
1232620	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232620_c5.yaml
1232620	c5	2	LFMM	K	8	FALSE		config_MVP1232620_c5.yaml
1232620	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232620_c5.yaml
1232620	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232620_c5.yaml
1232769	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232769_c1.yaml
1232769	c1	3	LFMM	K	1	FALSE		config_MVP1232769_c1.yaml
1232769	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232769_c1.yaml
1232769	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232769_c1.yaml
1232769	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232769_c2.yaml
1232769	c2	3	LFMM	K	2	FALSE		config_MVP1232769_c2.yaml
1232769	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232769_c2.yaml
1232769	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232769_c2.yaml
1232769	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232769_c3.yaml
1232769	c3	3	LFMM	K	3	TRUE		config_MVP1232769_c3.yaml
1232769	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232769_c3.yaml
1232769	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232769_c3.yaml
1232769	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232769_c4.yaml
1232769	c4	3	LFMM	K	5	FALSE		config_MVP1232769_c4.yaml
1232769	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232769_c4.yaml
1232769	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232769_c4.yaml
1232769	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232769_c5.yaml
1232769	c5	3	LFMM	K	7	FALSE		config_MVP1232769_c5.yaml
1232769	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232769_c5.yaml
1232769	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232769_c5.yaml
1232995	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232995_c1.yaml
1232995	c1	4	LFMM	K	2	FALSE		config_MVP1232995_c1.yaml
1232995	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232995_c1.yaml
1232995	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232995_c1.yaml
1232995	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232995_c2.yaml
1232995	c2	4	LFMM	K	3	FALSE		config_MVP1232995_c2.yaml
1232995	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232995_c2.yaml
1232995	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232995_c2.yaml
1232995	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232995_c3.yaml
1232995	c3	4	LFMM	K	4	TRUE		config_MVP1232995_c3.yaml
1232995	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232995_c3.yaml
1232995	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232995_c3.yaml
1232995	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232995_c4.yaml
1232995	c4	4	LFMM	K	6	FALSE		config_MVP1232995_c4.yaml
1232995	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232995_c4.yaml
1232995	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232995_c4.yaml
1232995	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232995_c5.yaml
1232995	c5	4	LFMM	K	8	FALSE		config_MVP1232995_c5.yaml
1232995	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232995_c5.yaml
1232995	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232995_c5.yaml
1232110	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232110_c1.yaml
1232110	c1	4	LFMM	K	2	FALSE		config_MVP1232110_c1.yaml
1232110	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232110_c1.yaml
1232110	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232110_c1.yaml
1232110	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232110_c2.yaml
1232110	c2	4	LFMM	K	3	FALSE		config_MVP1232110_c2.yaml
1232110	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232110_c2.yaml
1232110	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232110_c2.yaml
1232110	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232110_c3.yaml
1232110	c3	4	LFMM	K	4	TRUE		config_MVP1232110_c3.yaml
1232110	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232110_c3.yaml
1232110	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232110_c3.yaml
1232110	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232110_c4.yaml
1232110	c4	4	LFMM	K	6	FALSE		config_MVP1232110_c4.yaml
1232110	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232110_c4.yaml
1232110	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232110_c4.yaml
1232110	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232110_c5.yaml
1232110	c5	4	LFMM	K	8	FALSE		config_MVP1232110_c5.yaml
1232110	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232110_c5.yaml
1232110	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232110_c5.yaml
1231975	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231975_c1.yaml
1231975	c1	2	LFMM	K	1	FALSE		config_MVP1231975_c1.yaml
1231975	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231975_c1.yaml
1231975	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231975_c1.yaml
1231975	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231975_c2.yaml
1231975	c2	2	LFMM	K	2	TRUE		config_MVP1231975_c2.yaml
1231975	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231975_c2.yaml
1231975	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231975_c2.yaml
1231975	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231975_c3.yaml
1231975	c3	2	LFMM	K	4	FALSE		config_MVP1231975_c3.yaml
1231975	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231975_c3.yaml
1231975	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231975_c3.yaml
1231975	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231975_c4.yaml
1231975	c4	2	LFMM	K	6	FALSE		config_MVP1231975_c4.yaml
1231975	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231975_c4.yaml
1231975	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231975_c4.yaml
1231975	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231975_c5.yaml
1231975	c5	2	LFMM	K	8	FALSE		config_MVP1231975_c5.yaml
1231975	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231975_c5.yaml
1231975	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231975_c5.yaml
1232275	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232275_c1.yaml
1232275	c1	2	LFMM	K	1	FALSE		config_MVP1232275_c1.yaml
1232275	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232275_c1.yaml
1232275	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232275_c1.yaml
1232275	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232275_c2.yaml
1232275	c2	2	LFMM	K	2	TRUE		config_MVP1232275_c2.yaml
1232275	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232275_c2.yaml
1232275	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232275_c2.yaml
1232275	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232275_c3.yaml
1232275	c3	2	LFMM	K	4	FALSE		config_MVP1232275_c3.yaml
1232275	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232275_c3.yaml
1232275	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232275_c3.yaml
1232275	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232275_c4.yaml
1232275	c4	2	LFMM	K	6	FALSE		config_MVP1232275_c4.yaml
1232275	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232275_c4.yaml
1232275	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232275_c4.yaml
1232275	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232275_c5.yaml
1232275	c5	2	LFMM	K	8	FALSE		config_MVP1232275_c5.yaml
1232275	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232275_c5.yaml
1232275	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232275_c5.yaml
1232290	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232290_c1.yaml
1232290	c1	4	LFMM	K	2	FALSE		config_MVP1232290_c1.yaml
1232290	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232290_c1.yaml
1232290	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232290_c1.yaml
1232290	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232290_c2.yaml
1232290	c2	4	LFMM	K	3	FALSE		config_MVP1232290_c2.yaml
1232290	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232290_c2.yaml
1232290	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232290_c2.yaml
1232290	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232290_c3.yaml
1232290	c3	4	LFMM	K	4	TRUE		config_MVP1232290_c3.yaml
1232290	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232290_c3.yaml
1232290	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232290_c3.yaml
1232290	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232290_c4.yaml
1232290	c4	4	LFMM	K	6	FALSE		config_MVP1232290_c4.yaml
1232290	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232290_c4.yaml
1232290	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232290_c4.yaml
1232290	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232290_c5.yaml
1232290	c5	4	LFMM	K	8	FALSE		config_MVP1232290_c5.yaml
1232290	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232290_c5.yaml
1232290	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232290_c5.yaml
1231915	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231915_c1.yaml
1231915	c1	4	LFMM	K	2	FALSE		config_MVP1231915_c1.yaml
1231915	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231915_c1.yaml
1231915	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231915_c1.yaml
1231915	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231915_c2.yaml
1231915	c2	4	LFMM	K	3	FALSE		config_MVP1231915_c2.yaml
1231915	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231915_c2.yaml
1231915	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231915_c2.yaml
1231915	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231915_c3.yaml
1231915	c3	4	LFMM	K	4	TRUE		config_MVP1231915_c3.yaml
1231915	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231915_c3.yaml
1231915	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231915_c3.yaml
1231915	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231915_c4.yaml
1231915	c4	4	LFMM	K	6	FALSE		config_MVP1231915_c4.yaml
1231915	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231915_c4.yaml
1231915	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231915_c4.yaml
1231915	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231915_c5.yaml
1231915	c5	4	LFMM	K	8	FALSE		config_MVP1231915_c5.yaml
1231915	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231915_c5.yaml
1231915	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231915_c5.yaml
1232065	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232065_c1.yaml
1232065	c1	4	LFMM	K	2	FALSE		config_MVP1232065_c1.yaml
1232065	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232065_c1.yaml
1232065	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232065_c1.yaml
1232065	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232065_c2.yaml
1232065	c2	4	LFMM	K	3	FALSE		config_MVP1232065_c2.yaml
1232065	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232065_c2.yaml
1232065	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232065_c2.yaml
1232065	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232065_c3.yaml
1232065	c3	4	LFMM	K	4	TRUE		config_MVP1232065_c3.yaml
