seed	cell	k_best	method	param	value	is_default	kinship	config
1233328	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1233328_c2.yaml
1233328	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1233328_c2.yaml
1233328	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1233328_c3.yaml
1233328	c3	3	LFMM	K	3	TRUE		config_MVP1233328_c3.yaml
1233328	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1233328_c3.yaml
1233328	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1233328_c3.yaml
1233328	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1233328_c4.yaml
1233328	c4	3	LFMM	K	5	FALSE		config_MVP1233328_c4.yaml
1233328	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1233328_c4.yaml
1233328	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1233328_c4.yaml
1233328	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1233328_c5.yaml
1233328	c5	3	LFMM	K	7	FALSE		config_MVP1233328_c5.yaml
1233328	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1233328_c5.yaml
1233328	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1233328_c5.yaml
1232383	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232383_c1.yaml
1232383	c1	2	LFMM	K	1	FALSE		config_MVP1232383_c1.yaml
1232383	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232383_c1.yaml
1232383	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232383_c1.yaml
1232383	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232383_c2.yaml
1232383	c2	2	LFMM	K	2	TRUE		config_MVP1232383_c2.yaml
1232383	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232383_c2.yaml
1232383	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232383_c2.yaml
1232383	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232383_c3.yaml
1232383	c3	2	LFMM	K	4	FALSE		config_MVP1232383_c3.yaml
1232383	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232383_c3.yaml
1232383	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232383_c3.yaml
1232383	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232383_c4.yaml
1232383	c4	2	LFMM	K	6	FALSE		config_MVP1232383_c4.yaml
1232383	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232383_c4.yaml
1232383	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232383_c4.yaml
1232383	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232383_c5.yaml
1232383	c5	2	LFMM	K	8	FALSE		config_MVP1232383_c5.yaml
1232383	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232383_c5.yaml
1232383	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232383_c5.yaml
1232368	c1	9	EMMAX	n_pcs	0	FALSE		config_MVP1232368_c1.yaml
1232368	c1	9	LFMM	K	7	FALSE		config_MVP1232368_c1.yaml
1232368	c1	9	RDA	condition_pcs	0	FALSE		config_MVP1232368_c1.yaml
1232368	c1	9	BLINK	n_pcs	0	FALSE		config_MVP1232368_c1.yaml
1232368	c2	9	EMMAX	n_pcs	4	FALSE		config_MVP1232368_c2.yaml
1232368	c2	9	LFMM	K	8	FALSE		config_MVP1232368_c2.yaml
1232368	c2	9	RDA	condition_pcs	4	FALSE		config_MVP1232368_c2.yaml
1232368	c2	9	BLINK	n_pcs	4	FALSE		config_MVP1232368_c2.yaml
1232368	c3	9	EMMAX	n_pcs	9	TRUE		config_MVP1232368_c3.yaml
1232368	c3	9	LFMM	K	9	TRUE		config_MVP1232368_c3.yaml
1232368	c3	9	RDA	condition_pcs	9	TRUE		config_MVP1232368_c3.yaml
1232368	c3	9	BLINK	n_pcs	9	TRUE		config_MVP1232368_c3.yaml
1232368	c4	9	EMMAX	n_pcs	18	FALSE		config_MVP1232368_c4.yaml
1232368	c4	9	LFMM	K	11	FALSE		config_MVP1232368_c4.yaml
1232368	c4	9	RDA	condition_pcs	18	FALSE		config_MVP1232368_c4.yaml
1232368	c4	9	BLINK	n_pcs	18	FALSE		config_MVP1232368_c4.yaml
1232368	c5	9	EMMAX	n_pcs	20	FALSE		config_MVP1232368_c5.yaml
1232368	c5	9	LFMM	K	13	FALSE		config_MVP1232368_c5.yaml
1232368	c5	9	RDA	condition_pcs	20	FALSE		config_MVP1232368_c5.yaml
1232368	c5	9	BLINK	n_pcs	20	FALSE		config_MVP1232368_c5.yaml
1231974	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1231974_c1.yaml
1231974	c1	3	LFMM	K	1	FALSE		config_MVP1231974_c1.yaml
1231974	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1231974_c1.yaml
1231974	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1231974_c1.yaml
1231974	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1231974_c2.yaml
1231974	c2	3	LFMM	K	2	FALSE		config_MVP1231974_c2.yaml
1231974	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1231974_c2.yaml
1231974	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1231974_c2.yaml
1231974	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1231974_c3.yaml
1231974	c3	3	LFMM	K	3	TRUE		config_MVP1231974_c3.yaml
1231974	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1231974_c3.yaml
1231974	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1231974_c3.yaml
1231974	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1231974_c4.yaml
1231974	c4	3	LFMM	K	5	FALSE		config_MVP1231974_c4.yaml
1231974	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1231974_c4.yaml
1231974	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1231974_c4.yaml
1231974	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1231974_c5.yaml
1231974	c5	3	LFMM	K	7	FALSE		config_MVP1231974_c5.yaml
1231974	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1231974_c5.yaml
1231974	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1231974_c5.yaml
1232698	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232698_c1.yaml
1232698	c1	4	LFMM	K	2	FALSE		config_MVP1232698_c1.yaml
1232698	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232698_c1.yaml
1232698	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232698_c1.yaml
1232698	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232698_c2.yaml
1232698	c2	4	LFMM	K	3	FALSE		config_MVP1232698_c2.yaml
1232698	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232698_c2.yaml
1232698	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232698_c2.yaml
1232698	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232698_c3.yaml
1232698	c3	4	LFMM	K	4	TRUE		config_MVP1232698_c3.yaml
1232698	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232698_c3.yaml
1232698	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232698_c3.yaml
1232698	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232698_c4.yaml
1232698	c4	4	LFMM	K	6	FALSE		config_MVP1232698_c4.yaml
1232698	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232698_c4.yaml
1232698	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232698_c4.yaml
1232698	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232698_c5.yaml
1232698	c5	4	LFMM	K	8	FALSE		config_MVP1232698_c5.yaml
1232698	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232698_c5.yaml
1232698	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232698_c5.yaml
1231468	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231468_c1.yaml
1231468	c1	2	LFMM	K	1	FALSE		config_MVP1231468_c1.yaml
1231468	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231468_c1.yaml
1231468	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231468_c1.yaml
1231468	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231468_c2.yaml
1231468	c2	2	LFMM	K	2	TRUE		config_MVP1231468_c2.yaml
1231468	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231468_c2.yaml
1231468	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231468_c2.yaml
1231468	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231468_c3.yaml
1231468	c3	2	LFMM	K	4	FALSE		config_MVP1231468_c3.yaml
1231468	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231468_c3.yaml
1231468	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231468_c3.yaml
1231468	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231468_c4.yaml
1231468	c4	2	LFMM	K	6	FALSE		config_MVP1231468_c4.yaml
1231468	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231468_c4.yaml
1231468	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231468_c4.yaml
1231468	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231468_c5.yaml
1231468	c5	2	LFMM	K	8	FALSE		config_MVP1231468_c5.yaml
1231468	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231468_c5.yaml
1231468	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231468_c5.yaml
1231513	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231513_c1.yaml
1231513	c1	2	LFMM	K	1	FALSE		config_MVP1231513_c1.yaml
1231513	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231513_c1.yaml
1231513	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231513_c1.yaml
1231513	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231513_c2.yaml
1231513	c2	2	LFMM	K	2	TRUE		config_MVP1231513_c2.yaml
1231513	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231513_c2.yaml
1231513	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231513_c2.yaml
1231513	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231513_c3.yaml
1231513	c3	2	LFMM	K	4	FALSE		config_MVP1231513_c3.yaml
1231513	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231513_c3.yaml
1231513	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231513_c3.yaml
1231513	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231513_c4.yaml
1231513	c4	2	LFMM	K	6	FALSE		config_MVP1231513_c4.yaml
1231513	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231513_c4.yaml
1231513	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231513_c4.yaml
1231513	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231513_c5.yaml
1231513	c5	2	LFMM	K	8	FALSE		config_MVP1231513_c5.yaml
1231513	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231513_c5.yaml
1231513	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231513_c5.yaml
1233100	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233100_c1.yaml
1233100	c1	2	LFMM	K	1	FALSE		config_MVP1233100_c1.yaml
1233100	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233100_c1.yaml
1233100	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233100_c1.yaml
1233100	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233100_c2.yaml
1233100	c2	2	LFMM	K	2	TRUE		config_MVP1233100_c2.yaml
1233100	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233100_c2.yaml
1233100	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233100_c2.yaml
1233100	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233100_c3.yaml
1233100	c3	2	LFMM	K	4	FALSE		config_MVP1233100_c3.yaml
1233100	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233100_c3.yaml
1233100	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233100_c3.yaml
1233100	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233100_c4.yaml
1233100	c4	2	LFMM	K	6	FALSE		config_MVP1233100_c4.yaml
1233100	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233100_c4.yaml
1233100	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233100_c4.yaml
1233100	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233100_c5.yaml
1233100	c5	2	LFMM	K	8	FALSE		config_MVP1233100_c5.yaml
1233100	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233100_c5.yaml
1233100	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233100_c5.yaml
1231194	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1231194_c1.yaml
1231194	c1	3	LFMM	K	1	FALSE		config_MVP1231194_c1.yaml
1231194	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1231194_c1.yaml
1231194	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1231194_c1.yaml
1231194	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1231194_c2.yaml
1231194	c2	3	LFMM	K	2	FALSE		config_MVP1231194_c2.yaml
1231194	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1231194_c2.yaml
1231194	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1231194_c2.yaml
1231194	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1231194_c3.yaml
1231194	c3	3	LFMM	K	3	TRUE		config_MVP1231194_c3.yaml
1231194	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1231194_c3.yaml
1231194	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1231194_c3.yaml
1231194	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1231194_c4.yaml
1231194	c4	3	LFMM	K	5	FALSE		config_MVP1231194_c4.yaml
1231194	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1231194_c4.yaml
1231194	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1231194_c4.yaml
1231194	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1231194_c5.yaml
1231194	c5	3	LFMM	K	7	FALSE		config_MVP1231194_c5.yaml
1231194	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1231194_c5.yaml
1231194	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1231194_c5.yaml
1231585	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231585_c1.yaml
1231585	c1	2	LFMM	K	1	FALSE		config_MVP1231585_c1.yaml
1231585	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231585_c1.yaml
1231585	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231585_c1.yaml
1231585	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231585_c2.yaml
1231585	c2	2	LFMM	K	2	TRUE		config_MVP1231585_c2.yaml
1231585	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231585_c2.yaml
1231585	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231585_c2.yaml
1231585	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231585_c3.yaml
1231585	c3	2	LFMM	K	4	FALSE		config_MVP1231585_c3.yaml
1231585	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231585_c3.yaml
1231585	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231585_c3.yaml
1231585	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231585_c4.yaml
1231585	c4	2	LFMM	K	6	FALSE		config_MVP1231585_c4.yaml
1231585	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231585_c4.yaml
1231585	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231585_c4.yaml
1231585	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231585_c5.yaml
1231585	c5	2	LFMM	K	8	FALSE		config_MVP1231585_c5.yaml
1231585	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231585_c5.yaml
1231585	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231585_c5.yaml
1231600	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231600_c1.yaml
1231600	c1	2	LFMM	K	1	FALSE		config_MVP1231600_c1.yaml
1231600	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231600_c1.yaml
1231600	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231600_c1.yaml
1231600	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231600_c2.yaml
1231600	c2	2	LFMM	K	2	TRUE		config_MVP1231600_c2.yaml
1231600	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231600_c2.yaml
1231600	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231600_c2.yaml
1231600	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231600_c3.yaml
1231600	c3	2	LFMM	K	4	FALSE		config_MVP1231600_c3.yaml
1231600	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231600_c3.yaml
1231600	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231600_c3.yaml
1231600	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231600_c4.yaml
1231600	c4	2	LFMM	K	6	FALSE		config_MVP1231600_c4.yaml
1231600	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231600_c4.yaml
1231600	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231600_c4.yaml
1231600	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231600_c5.yaml
1231600	c5	2	LFMM	K	8	FALSE		config_MVP1231600_c5.yaml
1231600	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231600_c5.yaml
1231600	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231600_c5.yaml
1231465	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231465_c1.yaml
1231465	c1	2	LFMM	K	1	FALSE		config_MVP1231465_c1.yaml
1231465	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231465_c1.yaml
1231465	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231465_c1.yaml
1231465	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231465_c2.yaml
1231465	c2	2	LFMM	K	2	TRUE		config_MVP1231465_c2.yaml
1231465	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231465_c2.yaml
1231465	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231465_c2.yaml
1231465	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231465_c3.yaml
1231465	c3	2	LFMM	K	4	FALSE		config_MVP1231465_c3.yaml
1231465	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231465_c3.yaml
1231465	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231465_c3.yaml
1231465	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231465_c4.yaml
1231465	c4	2	LFMM	K	6	FALSE		config_MVP1231465_c4.yaml
1231465	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231465_c4.yaml
1231465	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231465_c4.yaml
1231465	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231465_c5.yaml
1231465	c5	2	LFMM	K	8	FALSE		config_MVP1231465_c5.yaml
1231465	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231465_c5.yaml
1231465	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231465_c5.yaml
1233175	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1233175_c1.yaml
1233175	c1	4	LFMM	K	2	FALSE		config_MVP1233175_c1.yaml
1233175	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1233175_c1.yaml
1233175	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1233175_c1.yaml
1233175	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1233175_c2.yaml
1233175	c2	4	LFMM	K	3	FALSE		config_MVP1233175_c2.yaml
1233175	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1233175_c2.yaml
1233175	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1233175_c2.yaml
1233175	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1233175_c3.yaml
1233175	c3	4	LFMM	K	4	TRUE		config_MVP1233175_c3.yaml
1233175	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1233175_c3.yaml
1233175	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1233175_c3.yaml
1233175	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1233175_c4.yaml
1233175	c4	4	LFMM	K	6	FALSE		config_MVP1233175_c4.yaml
1233175	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1233175_c4.yaml
1233175	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1233175_c4.yaml
1233175	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1233175_c5.yaml
1233175	c5	4	LFMM	K	8	FALSE		config_MVP1233175_c5.yaml
1233175	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1233175_c5.yaml
1233175	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1233175_c5.yaml
1232860	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232860_c1.yaml
1232860	c1	4	LFMM	K	2	FALSE		config_MVP1232860_c1.yaml
1232860	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232860_c1.yaml
1232860	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232860_c1.yaml
1232860	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232860_c2.yaml
1232860	c2	4	LFMM	K	3	FALSE		config_MVP1232860_c2.yaml
1232860	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232860_c2.yaml
1232860	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232860_c2.yaml
1232860	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232860_c3.yaml
1232860	c3	4	LFMM	K	4	TRUE		config_MVP1232860_c3.yaml
1232860	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232860_c3.yaml
1232860	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232860_c3.yaml
1232860	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232860_c4.yaml
1232860	c4	4	LFMM	K	6	FALSE		config_MVP1232860_c4.yaml
1232860	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232860_c4.yaml
1232860	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232860_c4.yaml
1232860	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232860_c5.yaml
1232860	c5	4	LFMM	K	8	FALSE		config_MVP1232860_c5.yaml
1232860	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232860_c5.yaml
1232860	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232860_c5.yaml
1232515	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232515_c1.yaml
1232515	c1	4	LFMM	K	2	FALSE		config_MVP1232515_c1.yaml
1232515	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232515_c1.yaml
1232515	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232515_c1.yaml
1232515	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232515_c2.yaml
1232515	c2	4	LFMM	K	3	FALSE		config_MVP1232515_c2.yaml
1232515	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232515_c2.yaml
1232515	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232515_c2.yaml
1232515	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232515_c3.yaml
1232515	c3	4	LFMM	K	4	TRUE		config_MVP1232515_c3.yaml
1232515	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232515_c3.yaml
1232515	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232515_c3.yaml
1232515	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232515_c4.yaml
1232515	c4	4	LFMM	K	6	FALSE		config_MVP1232515_c4.yaml
1232515	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232515_c4.yaml
1232515	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232515_c4.yaml
1232515	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232515_c5.yaml
1232515	c5	4	LFMM	K	8	FALSE		config_MVP1232515_c5.yaml
1232515	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232515_c5.yaml
1232515	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232515_c5.yaml
1232740	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232740_c1.yaml
1232740	c1	3	LFMM	K	1	FALSE		config_MVP1232740_c1.yaml
1232740	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232740_c1.yaml
1232740	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232740_c1.yaml
1232740	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232740_c2.yaml
1232740	c2	3	LFMM	K	2	FALSE		config_MVP1232740_c2.yaml
1232740	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232740_c2.yaml
1232740	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232740_c2.yaml
1232740	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232740_c3.yaml
1232740	c3	3	LFMM	K	3	TRUE		config_MVP1232740_c3.yaml
