seed	cell	k_best	method	param	value	is_default	config
1231578	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1231578_c3.yaml
1231578	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1231578_c4.yaml
1231578	c4	2	LFMM	K	6	FALSE	config_MVP1231578_c4.yaml
1231578	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1231578_c4.yaml
1231578	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1231578_c4.yaml
1231578	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1231578_c5.yaml
1231578	c5	2	LFMM	K	8	FALSE	config_MVP1231578_c5.yaml
1231578	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1231578_c5.yaml
1231578	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1231578_c5.yaml
1231288	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1231288_c1.yaml
1231288	c1	2	LFMM	K	1	FALSE	config_MVP1231288_c1.yaml
1231288	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1231288_c1.yaml
1231288	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1231288_c1.yaml
1231288	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1231288_c2.yaml
1231288	c2	2	LFMM	K	2	TRUE	config_MVP1231288_c2.yaml
1231288	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1231288_c2.yaml
1231288	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1231288_c2.yaml
1231288	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1231288_c3.yaml
1231288	c3	2	LFMM	K	4	FALSE	config_MVP1231288_c3.yaml
1231288	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1231288_c3.yaml
1231288	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1231288_c3.yaml
1231288	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1231288_c4.yaml
1231288	c4	2	LFMM	K	6	FALSE	config_MVP1231288_c4.yaml
1231288	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1231288_c4.yaml
1231288	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1231288_c4.yaml
1231288	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1231288_c5.yaml
1231288	c5	2	LFMM	K	8	FALSE	config_MVP1231288_c5.yaml
1231288	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1231288_c5.yaml
1231288	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1231288_c5.yaml
1232578	c1	7	EMMAX	n_pcs	0	FALSE	config_MVP1232578_c1.yaml
1232578	c1	7	LFMM	K	5	FALSE	config_MVP1232578_c1.yaml
1232578	c1	7	RDA	condition_pcs	0	FALSE	config_MVP1232578_c1.yaml
1232578	c1	7	BLINK	n_pcs	0	FALSE	config_MVP1232578_c1.yaml
1232578	c2	7	EMMAX	n_pcs	4	FALSE	config_MVP1232578_c2.yaml
1232578	c2	7	LFMM	K	6	FALSE	config_MVP1232578_c2.yaml
1232578	c2	7	RDA	condition_pcs	4	FALSE	config_MVP1232578_c2.yaml
1232578	c2	7	BLINK	n_pcs	4	FALSE	config_MVP1232578_c2.yaml
1232578	c3	7	EMMAX	n_pcs	7	TRUE	config_MVP1232578_c3.yaml
1232578	c3	7	LFMM	K	7	TRUE	config_MVP1232578_c3.yaml
1232578	c3	7	RDA	condition_pcs	7	TRUE	config_MVP1232578_c3.yaml
1232578	c3	7	BLINK	n_pcs	7	TRUE	config_MVP1232578_c3.yaml
1232578	c4	7	EMMAX	n_pcs	14	FALSE	config_MVP1232578_c4.yaml
1232578	c4	7	LFMM	K	9	FALSE	config_MVP1232578_c4.yaml
1232578	c4	7	RDA	condition_pcs	14	FALSE	config_MVP1232578_c4.yaml
1232578	c4	7	BLINK	n_pcs	14	FALSE	config_MVP1232578_c4.yaml
1232578	c5	7	EMMAX	n_pcs	20	FALSE	config_MVP1232578_c5.yaml
1232578	c5	7	LFMM	K	11	FALSE	config_MVP1232578_c5.yaml
1232578	c5	7	RDA	condition_pcs	20	FALSE	config_MVP1232578_c5.yaml
1232578	c5	7	BLINK	n_pcs	20	FALSE	config_MVP1232578_c5.yaml
1232548	c1	5	EMMAX	n_pcs	0	FALSE	config_MVP1232548_c1.yaml
1232548	c1	5	LFMM	K	3	FALSE	config_MVP1232548_c1.yaml
1232548	c1	5	RDA	condition_pcs	0	FALSE	config_MVP1232548_c1.yaml
1232548	c1	5	BLINK	n_pcs	0	FALSE	config_MVP1232548_c1.yaml
1232548	c2	5	EMMAX	n_pcs	2	FALSE	config_MVP1232548_c2.yaml
1232548	c2	5	LFMM	K	4	FALSE	config_MVP1232548_c2.yaml
1232548	c2	5	RDA	condition_pcs	2	FALSE	config_MVP1232548_c2.yaml
1232548	c2	5	BLINK	n_pcs	2	FALSE	config_MVP1232548_c2.yaml
1232548	c3	5	EMMAX	n_pcs	5	TRUE	config_MVP1232548_c3.yaml
1232548	c3	5	LFMM	K	5	TRUE	config_MVP1232548_c3.yaml
1232548	c3	5	RDA	condition_pcs	5	TRUE	config_MVP1232548_c3.yaml
1232548	c3	5	BLINK	n_pcs	5	TRUE	config_MVP1232548_c3.yaml
1232548	c4	5	EMMAX	n_pcs	10	FALSE	config_MVP1232548_c4.yaml
1232548	c4	5	LFMM	K	7	FALSE	config_MVP1232548_c4.yaml
1232548	c4	5	RDA	condition_pcs	10	FALSE	config_MVP1232548_c4.yaml
1232548	c4	5	BLINK	n_pcs	10	FALSE	config_MVP1232548_c4.yaml
1232548	c5	5	EMMAX	n_pcs	20	FALSE	config_MVP1232548_c5.yaml
1232548	c5	5	LFMM	K	9	FALSE	config_MVP1232548_c5.yaml
1232548	c5	5	RDA	condition_pcs	20	FALSE	config_MVP1232548_c5.yaml
1232548	c5	5	BLINK	n_pcs	20	FALSE	config_MVP1232548_c5.yaml
1231858	c1	3	EMMAX	n_pcs	0	FALSE	config_MVP1231858_c1.yaml
1231858	c1	3	LFMM	K	1	FALSE	config_MVP1231858_c1.yaml
1231858	c1	3	RDA	condition_pcs	0	FALSE	config_MVP1231858_c1.yaml
1231858	c1	3	BLINK	n_pcs	0	FALSE	config_MVP1231858_c1.yaml
1231858	c2	3	EMMAX	n_pcs	2	FALSE	config_MVP1231858_c2.yaml
1231858	c2	3	LFMM	K	2	FALSE	config_MVP1231858_c2.yaml
1231858	c2	3	RDA	condition_pcs	2	FALSE	config_MVP1231858_c2.yaml
1231858	c2	3	BLINK	n_pcs	2	FALSE	config_MVP1231858_c2.yaml
1231858	c3	3	EMMAX	n_pcs	3	TRUE	config_MVP1231858_c3.yaml
1231858	c3	3	LFMM	K	3	TRUE	config_MVP1231858_c3.yaml
1231858	c3	3	RDA	condition_pcs	3	TRUE	config_MVP1231858_c3.yaml
1231858	c3	3	BLINK	n_pcs	3	TRUE	config_MVP1231858_c3.yaml
1231858	c4	3	EMMAX	n_pcs	6	FALSE	config_MVP1231858_c4.yaml
1231858	c4	3	LFMM	K	5	FALSE	config_MVP1231858_c4.yaml
1231858	c4	3	RDA	condition_pcs	6	FALSE	config_MVP1231858_c4.yaml
1231858	c4	3	BLINK	n_pcs	6	FALSE	config_MVP1231858_c4.yaml
1231858	c5	3	EMMAX	n_pcs	12	FALSE	config_MVP1231858_c5.yaml
1231858	c5	3	LFMM	K	7	FALSE	config_MVP1231858_c5.yaml
1231858	c5	3	RDA	condition_pcs	12	FALSE	config_MVP1231858_c5.yaml
1231858	c5	3	BLINK	n_pcs	12	FALSE	config_MVP1231858_c5.yaml
1232218	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1232218_c1.yaml
1232218	c1	2	LFMM	K	1	FALSE	config_MVP1232218_c1.yaml
1232218	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1232218_c1.yaml
1232218	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1232218_c1.yaml
1232218	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1232218_c2.yaml
1232218	c2	2	LFMM	K	2	TRUE	config_MVP1232218_c2.yaml
1232218	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1232218_c2.yaml
1232218	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1232218_c2.yaml
1232218	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1232218_c3.yaml
1232218	c3	2	LFMM	K	4	FALSE	config_MVP1232218_c3.yaml
1232218	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1232218_c3.yaml
1232218	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1232218_c3.yaml
1232218	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1232218_c4.yaml
1232218	c4	2	LFMM	K	6	FALSE	config_MVP1232218_c4.yaml
1232218	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1232218_c4.yaml
1232218	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1232218_c4.yaml
1232218	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1232218_c5.yaml
1232218	c5	2	LFMM	K	8	FALSE	config_MVP1232218_c5.yaml
1232218	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1232218_c5.yaml
1232218	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1232218_c5.yaml
1231993	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1231993_c1.yaml
1231993	c1	2	LFMM	K	1	FALSE	config_MVP1231993_c1.yaml
1231993	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1231993_c1.yaml
1231993	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1231993_c1.yaml
1231993	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1231993_c2.yaml
1231993	c2	2	LFMM	K	2	TRUE	config_MVP1231993_c2.yaml
1231993	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1231993_c2.yaml
1231993	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1231993_c2.yaml
1231993	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1231993_c3.yaml
1231993	c3	2	LFMM	K	4	FALSE	config_MVP1231993_c3.yaml
1231993	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1231993_c3.yaml
1231993	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1231993_c3.yaml
1231993	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1231993_c4.yaml
1231993	c4	2	LFMM	K	6	FALSE	config_MVP1231993_c4.yaml
1231993	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1231993_c4.yaml
1231993	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1231993_c4.yaml
1231993	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1231993_c5.yaml
1231993	c5	2	LFMM	K	8	FALSE	config_MVP1231993_c5.yaml
1231993	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1231993_c5.yaml
1231993	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1231993_c5.yaml
1232398	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1232398_c1.yaml
1232398	c1	2	LFMM	K	1	FALSE	config_MVP1232398_c1.yaml
1232398	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1232398_c1.yaml
1232398	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1232398_c1.yaml
1232398	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1232398_c2.yaml
1232398	c2	2	LFMM	K	2	TRUE	config_MVP1232398_c2.yaml
1232398	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1232398_c2.yaml
1232398	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1232398_c2.yaml
1232398	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1232398_c3.yaml
1232398	c3	2	LFMM	K	4	FALSE	config_MVP1232398_c3.yaml
1232398	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1232398_c3.yaml
1232398	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1232398_c3.yaml
1232398	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1232398_c4.yaml
1232398	c4	2	LFMM	K	6	FALSE	config_MVP1232398_c4.yaml
1232398	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1232398_c4.yaml
1232398	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1232398_c4.yaml
1232398	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1232398_c5.yaml
1232398	c5	2	LFMM	K	8	FALSE	config_MVP1232398_c5.yaml
1232398	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1232398_c5.yaml
1232398	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1232398_c5.yaml
1233208	c1	4	EMMAX	n_pcs	0	FALSE	config_MVP1233208_c1.yaml
1233208	c1	4	LFMM	K	2	FALSE	config_MVP1233208_c1.yaml
1233208	c1	4	RDA	condition_pcs	0	FALSE	config_MVP1233208_c1.yaml
1233208	c1	4	BLINK	n_pcs	0	FALSE	config_MVP1233208_c1.yaml
1233208	c2	4	EMMAX	n_pcs	2	FALSE	config_MVP1233208_c2.yaml
1233208	c2	4	LFMM	K	3	FALSE	config_MVP1233208_c2.yaml
1233208	c2	4	RDA	condition_pcs	2	FALSE	config_MVP1233208_c2.yaml
1233208	c2	4	BLINK	n_pcs	2	FALSE	config_MVP1233208_c2.yaml
1233208	c3	4	EMMAX	n_pcs	4	TRUE	config_MVP1233208_c3.yaml
1233208	c3	4	LFMM	K	4	TRUE	config_MVP1233208_c3.yaml
1233208	c3	4	RDA	condition_pcs	4	TRUE	config_MVP1233208_c3.yaml
1233208	c3	4	BLINK	n_pcs	4	TRUE	config_MVP1233208_c3.yaml
1233208	c4	4	EMMAX	n_pcs	8	FALSE	config_MVP1233208_c4.yaml
1233208	c4	4	LFMM	K	6	FALSE	config_MVP1233208_c4.yaml
1233208	c4	4	RDA	condition_pcs	8	FALSE	config_MVP1233208_c4.yaml
1233208	c4	4	BLINK	n_pcs	8	FALSE	config_MVP1233208_c4.yaml
1233208	c5	4	EMMAX	n_pcs	16	FALSE	config_MVP1233208_c5.yaml
1233208	c5	4	LFMM	K	8	FALSE	config_MVP1233208_c5.yaml
1233208	c5	4	RDA	condition_pcs	16	FALSE	config_MVP1233208_c5.yaml
1233208	c5	4	BLINK	n_pcs	16	FALSE	config_MVP1233208_c5.yaml
1232923	c1	3	EMMAX	n_pcs	0	FALSE	config_MVP1232923_c1.yaml
1232923	c1	3	LFMM	K	1	FALSE	config_MVP1232923_c1.yaml
1232923	c1	3	RDA	condition_pcs	0	FALSE	config_MVP1232923_c1.yaml
1232923	c1	3	BLINK	n_pcs	0	FALSE	config_MVP1232923_c1.yaml
1232923	c2	3	EMMAX	n_pcs	2	FALSE	config_MVP1232923_c2.yaml
1232923	c2	3	LFMM	K	2	FALSE	config_MVP1232923_c2.yaml
1232923	c2	3	RDA	condition_pcs	2	FALSE	config_MVP1232923_c2.yaml
1232923	c2	3	BLINK	n_pcs	2	FALSE	config_MVP1232923_c2.yaml
1232923	c3	3	EMMAX	n_pcs	3	TRUE	config_MVP1232923_c3.yaml
1232923	c3	3	LFMM	K	3	TRUE	config_MVP1232923_c3.yaml
1232923	c3	3	RDA	condition_pcs	3	TRUE	config_MVP1232923_c3.yaml
1232923	c3	3	BLINK	n_pcs	3	TRUE	config_MVP1232923_c3.yaml
1232923	c4	3	EMMAX	n_pcs	6	FALSE	config_MVP1232923_c4.yaml
1232923	c4	3	LFMM	K	5	FALSE	config_MVP1232923_c4.yaml
1232923	c4	3	RDA	condition_pcs	6	FALSE	config_MVP1232923_c4.yaml
1232923	c4	3	BLINK	n_pcs	6	FALSE	config_MVP1232923_c4.yaml
1232923	c5	3	EMMAX	n_pcs	12	FALSE	config_MVP1232923_c5.yaml
1232923	c5	3	LFMM	K	7	FALSE	config_MVP1232923_c5.yaml
1232923	c5	3	RDA	condition_pcs	12	FALSE	config_MVP1232923_c5.yaml
1232923	c5	3	BLINK	n_pcs	12	FALSE	config_MVP1232923_c5.yaml
1231798	c1	3	EMMAX	n_pcs	0	FALSE	config_MVP1231798_c1.yaml
1231798	c1	3	LFMM	K	1	FALSE	config_MVP1231798_c1.yaml
1231798	c1	3	RDA	condition_pcs	0	FALSE	config_MVP1231798_c1.yaml
1231798	c1	3	BLINK	n_pcs	0	FALSE	config_MVP1231798_c1.yaml
1231798	c2	3	EMMAX	n_pcs	2	FALSE	config_MVP1231798_c2.yaml
1231798	c2	3	LFMM	K	2	FALSE	config_MVP1231798_c2.yaml
1231798	c2	3	RDA	condition_pcs	2	FALSE	config_MVP1231798_c2.yaml
1231798	c2	3	BLINK	n_pcs	2	FALSE	config_MVP1231798_c2.yaml
1231798	c3	3	EMMAX	n_pcs	3	TRUE	config_MVP1231798_c3.yaml
1231798	c3	3	LFMM	K	3	TRUE	config_MVP1231798_c3.yaml
1231798	c3	3	RDA	condition_pcs	3	TRUE	config_MVP1231798_c3.yaml
1231798	c3	3	BLINK	n_pcs	3	TRUE	config_MVP1231798_c3.yaml
1231798	c4	3	EMMAX	n_pcs	6	FALSE	config_MVP1231798_c4.yaml
1231798	c4	3	LFMM	K	5	FALSE	config_MVP1231798_c4.yaml
1231798	c4	3	RDA	condition_pcs	6	FALSE	config_MVP1231798_c4.yaml
1231798	c4	3	BLINK	n_pcs	6	FALSE	config_MVP1231798_c4.yaml
1231798	c5	3	EMMAX	n_pcs	12	FALSE	config_MVP1231798_c5.yaml
1231798	c5	3	LFMM	K	7	FALSE	config_MVP1231798_c5.yaml
1231798	c5	3	RDA	condition_pcs	12	FALSE	config_MVP1231798_c5.yaml
1231798	c5	3	BLINK	n_pcs	12	FALSE	config_MVP1231798_c5.yaml
1232908	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1232908_c1.yaml
1232908	c1	2	LFMM	K	1	FALSE	config_MVP1232908_c1.yaml
1232908	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1232908_c1.yaml
1232908	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1232908_c1.yaml
1232908	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1232908_c2.yaml
1232908	c2	2	LFMM	K	2	TRUE	config_MVP1232908_c2.yaml
1232908	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1232908_c2.yaml
1232908	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1232908_c2.yaml
1232908	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1232908_c3.yaml
1232908	c3	2	LFMM	K	4	FALSE	config_MVP1232908_c3.yaml
1232908	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1232908_c3.yaml
1232908	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1232908_c3.yaml
1232908	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1232908_c4.yaml
1232908	c4	2	LFMM	K	6	FALSE	config_MVP1232908_c4.yaml
1232908	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1232908_c4.yaml
1232908	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1232908_c4.yaml
1232908	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1232908_c5.yaml
1232908	c5	2	LFMM	K	8	FALSE	config_MVP1232908_c5.yaml
1232908	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1232908_c5.yaml
1232908	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1232908_c5.yaml
1233133	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1233133_c1.yaml
1233133	c1	2	LFMM	K	1	FALSE	config_MVP1233133_c1.yaml
1233133	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1233133_c1.yaml
1233133	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1233133_c1.yaml
1233133	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1233133_c2.yaml
1233133	c2	2	LFMM	K	2	TRUE	config_MVP1233133_c2.yaml
1233133	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1233133_c2.yaml
1233133	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1233133_c2.yaml
1233133	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1233133_c3.yaml
1233133	c3	2	LFMM	K	4	FALSE	config_MVP1233133_c3.yaml
1233133	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1233133_c3.yaml
1233133	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1233133_c3.yaml
1233133	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1233133_c4.yaml
1233133	c4	2	LFMM	K	6	FALSE	config_MVP1233133_c4.yaml
1233133	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1233133_c4.yaml
1233133	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1233133_c4.yaml
1233133	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1233133_c5.yaml
1233133	c5	2	LFMM	K	8	FALSE	config_MVP1233133_c5.yaml
1233133	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1233133_c5.yaml
1233133	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1233133_c5.yaml
