seed	cell	k_best	method	param	value	is_default	kinship	config
1231723	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231723_c1.yaml
1231723	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231723_c2.yaml
1231723	c2	2	LFMM	K	2	TRUE		config_MVP1231723_c2.yaml
1231723	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231723_c2.yaml
1231723	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231723_c2.yaml
1231723	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231723_c3.yaml
1231723	c3	2	LFMM	K	4	FALSE		config_MVP1231723_c3.yaml
1231723	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231723_c3.yaml
1231723	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231723_c3.yaml
1231723	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231723_c4.yaml
1231723	c4	2	LFMM	K	6	FALSE		config_MVP1231723_c4.yaml
1231723	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231723_c4.yaml
1231723	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231723_c4.yaml
1231723	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231723_c5.yaml
1231723	c5	2	LFMM	K	8	FALSE		config_MVP1231723_c5.yaml
1231723	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231723_c5.yaml
1231723	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231723_c5.yaml
1232233	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232233_c1.yaml
1232233	c1	3	LFMM	K	1	FALSE		config_MVP1232233_c1.yaml
1232233	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232233_c1.yaml
1232233	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232233_c1.yaml
1232233	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232233_c2.yaml
1232233	c2	3	LFMM	K	2	FALSE		config_MVP1232233_c2.yaml
1232233	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232233_c2.yaml
1232233	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232233_c2.yaml
1232233	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232233_c3.yaml
1232233	c3	3	LFMM	K	3	TRUE		config_MVP1232233_c3.yaml
1232233	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232233_c3.yaml
1232233	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232233_c3.yaml
1232233	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232233_c4.yaml
1232233	c4	3	LFMM	K	5	FALSE		config_MVP1232233_c4.yaml
1232233	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232233_c4.yaml
1232233	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232233_c4.yaml
1232233	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232233_c5.yaml
1232233	c5	3	LFMM	K	7	FALSE		config_MVP1232233_c5.yaml
1232233	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232233_c5.yaml
1232233	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232233_c5.yaml
1233193	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1233193_c1.yaml
1233193	c1	4	LFMM	K	2	FALSE		config_MVP1233193_c1.yaml
1233193	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1233193_c1.yaml
1233193	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1233193_c1.yaml
1233193	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1233193_c2.yaml
1233193	c2	4	LFMM	K	3	FALSE		config_MVP1233193_c2.yaml
1233193	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1233193_c2.yaml
1233193	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1233193_c2.yaml
1233193	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1233193_c3.yaml
1233193	c3	4	LFMM	K	4	TRUE		config_MVP1233193_c3.yaml
1233193	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1233193_c3.yaml
1233193	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1233193_c3.yaml
1233193	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1233193_c4.yaml
1233193	c4	4	LFMM	K	6	FALSE		config_MVP1233193_c4.yaml
1233193	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1233193_c4.yaml
1233193	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1233193_c4.yaml
1233193	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1233193_c5.yaml
1233193	c5	4	LFMM	K	8	FALSE		config_MVP1233193_c5.yaml
1233193	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1233193_c5.yaml
1233193	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1233193_c5.yaml
1232353	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232353_c1.yaml
1232353	c1	3	LFMM	K	1	FALSE		config_MVP1232353_c1.yaml
1232353	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232353_c1.yaml
1232353	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232353_c1.yaml
1232353	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232353_c2.yaml
1232353	c2	3	LFMM	K	2	FALSE		config_MVP1232353_c2.yaml
1232353	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232353_c2.yaml
1232353	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232353_c2.yaml
1232353	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232353_c3.yaml
1232353	c3	3	LFMM	K	3	TRUE		config_MVP1232353_c3.yaml
1232353	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232353_c3.yaml
1232353	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232353_c3.yaml
1232353	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232353_c4.yaml
1232353	c4	3	LFMM	K	5	FALSE		config_MVP1232353_c4.yaml
1232353	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232353_c4.yaml
1232353	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232353_c4.yaml
1232353	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232353_c5.yaml
1232353	c5	3	LFMM	K	7	FALSE		config_MVP1232353_c5.yaml
1232353	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232353_c5.yaml
1232353	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232353_c5.yaml
1231123	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231123_c1.yaml
1231123	c1	4	LFMM	K	2	FALSE		config_MVP1231123_c1.yaml
1231123	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231123_c1.yaml
1231123	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231123_c1.yaml
1231123	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231123_c2.yaml
1231123	c2	4	LFMM	K	3	FALSE		config_MVP1231123_c2.yaml
1231123	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231123_c2.yaml
1231123	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231123_c2.yaml
1231123	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231123_c3.yaml
1231123	c3	4	LFMM	K	4	TRUE		config_MVP1231123_c3.yaml
1231123	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231123_c3.yaml
1231123	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231123_c3.yaml
1231123	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231123_c4.yaml
1231123	c4	4	LFMM	K	6	FALSE		config_MVP1231123_c4.yaml
1231123	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231123_c4.yaml
1231123	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231123_c4.yaml
1231123	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231123_c5.yaml
1231123	c5	4	LFMM	K	8	FALSE		config_MVP1231123_c5.yaml
1231123	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231123_c5.yaml
1231123	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231123_c5.yaml
1233253	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1233253_c1.yaml
1233253	c1	3	LFMM	K	1	FALSE		config_MVP1233253_c1.yaml
1233253	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1233253_c1.yaml
1233253	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1233253_c1.yaml
1233253	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1233253_c2.yaml
1233253	c2	3	LFMM	K	2	FALSE		config_MVP1233253_c2.yaml
1233253	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1233253_c2.yaml
1233253	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1233253_c2.yaml
1233253	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1233253_c3.yaml
1233253	c3	3	LFMM	K	3	TRUE		config_MVP1233253_c3.yaml
1233253	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1233253_c3.yaml
1233253	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1233253_c3.yaml
1233253	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1233253_c4.yaml
1233253	c4	3	LFMM	K	5	FALSE		config_MVP1233253_c4.yaml
1233253	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1233253_c4.yaml
1233253	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1233253_c4.yaml
1233253	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1233253_c5.yaml
1233253	c5	3	LFMM	K	7	FALSE		config_MVP1233253_c5.yaml
1233253	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1233253_c5.yaml
1233253	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1233253_c5.yaml
1233343	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233343_c1.yaml
1233343	c1	2	LFMM	K	1	FALSE		config_MVP1233343_c1.yaml
1233343	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233343_c1.yaml
1233343	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233343_c1.yaml
1233343	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233343_c2.yaml
1233343	c2	2	LFMM	K	2	TRUE		config_MVP1233343_c2.yaml
1233343	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233343_c2.yaml
1233343	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233343_c2.yaml
1233343	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233343_c3.yaml
1233343	c3	2	LFMM	K	4	FALSE		config_MVP1233343_c3.yaml
1233343	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233343_c3.yaml
1233343	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233343_c3.yaml
1233343	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233343_c4.yaml
1233343	c4	2	LFMM	K	6	FALSE		config_MVP1233343_c4.yaml
1233343	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233343_c4.yaml
1233343	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233343_c4.yaml
1233343	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233343_c5.yaml
1233343	c5	2	LFMM	K	8	FALSE		config_MVP1233343_c5.yaml
1233343	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233343_c5.yaml
1233343	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233343_c5.yaml
1232593	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232593_c1.yaml
1232593	c1	3	LFMM	K	1	FALSE		config_MVP1232593_c1.yaml
1232593	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232593_c1.yaml
1232593	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232593_c1.yaml
1232593	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232593_c2.yaml
1232593	c2	3	LFMM	K	2	FALSE		config_MVP1232593_c2.yaml
1232593	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232593_c2.yaml
1232593	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232593_c2.yaml
1232593	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232593_c3.yaml
1232593	c3	3	LFMM	K	3	TRUE		config_MVP1232593_c3.yaml
1232593	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232593_c3.yaml
1232593	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232593_c3.yaml
1232593	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232593_c4.yaml
1232593	c4	3	LFMM	K	5	FALSE		config_MVP1232593_c4.yaml
1232593	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232593_c4.yaml
1232593	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232593_c4.yaml
1232593	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232593_c5.yaml
1232593	c5	3	LFMM	K	7	FALSE		config_MVP1232593_c5.yaml
1232593	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232593_c5.yaml
1232593	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232593_c5.yaml
1233058	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233058_c1.yaml
1233058	c1	2	LFMM	K	1	FALSE		config_MVP1233058_c1.yaml
1233058	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233058_c1.yaml
1233058	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233058_c1.yaml
1233058	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233058_c2.yaml
1233058	c2	2	LFMM	K	2	TRUE		config_MVP1233058_c2.yaml
1233058	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233058_c2.yaml
1233058	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233058_c2.yaml
1233058	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233058_c3.yaml
1233058	c3	2	LFMM	K	4	FALSE		config_MVP1233058_c3.yaml
1233058	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233058_c3.yaml
1233058	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233058_c3.yaml
1233058	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233058_c4.yaml
1233058	c4	2	LFMM	K	6	FALSE		config_MVP1233058_c4.yaml
1233058	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233058_c4.yaml
1233058	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233058_c4.yaml
1233058	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233058_c5.yaml
1233058	c5	2	LFMM	K	8	FALSE		config_MVP1233058_c5.yaml
1233058	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233058_c5.yaml
1233058	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233058_c5.yaml
1231603	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231603_c1.yaml
1231603	c1	2	LFMM	K	1	FALSE		config_MVP1231603_c1.yaml
1231603	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231603_c1.yaml
1231603	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231603_c1.yaml
1231603	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231603_c2.yaml
1231603	c2	2	LFMM	K	2	TRUE		config_MVP1231603_c2.yaml
1231603	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231603_c2.yaml
1231603	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231603_c2.yaml
1231603	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231603_c3.yaml
1231603	c3	2	LFMM	K	4	FALSE		config_MVP1231603_c3.yaml
1231603	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231603_c3.yaml
1231603	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231603_c3.yaml
1231603	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231603_c4.yaml
1231603	c4	2	LFMM	K	6	FALSE		config_MVP1231603_c4.yaml
1231603	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231603_c4.yaml
1231603	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231603_c4.yaml
1231603	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231603_c5.yaml
1231603	c5	2	LFMM	K	8	FALSE		config_MVP1231603_c5.yaml
1231603	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231603_c5.yaml
1231603	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231603_c5.yaml
1232503	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232503_c1.yaml
1232503	c1	2	LFMM	K	1	FALSE		config_MVP1232503_c1.yaml
1232503	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232503_c1.yaml
1232503	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232503_c1.yaml
1232503	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232503_c2.yaml
1232503	c2	2	LFMM	K	2	TRUE		config_MVP1232503_c2.yaml
1232503	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232503_c2.yaml
1232503	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232503_c2.yaml
1232503	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232503_c3.yaml
1232503	c3	2	LFMM	K	4	FALSE		config_MVP1232503_c3.yaml
1232503	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232503_c3.yaml
1232503	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232503_c3.yaml
1232503	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232503_c4.yaml
1232503	c4	2	LFMM	K	6	FALSE		config_MVP1232503_c4.yaml
1232503	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232503_c4.yaml
1232503	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232503_c4.yaml
1232503	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232503_c5.yaml
1232503	c5	2	LFMM	K	8	FALSE		config_MVP1232503_c5.yaml
1232503	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232503_c5.yaml
1232503	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232503_c5.yaml
1232773	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232773_c1.yaml
1232773	c1	2	LFMM	K	1	FALSE		config_MVP1232773_c1.yaml
1232773	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232773_c1.yaml
1232773	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232773_c1.yaml
1232773	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232773_c2.yaml
1232773	c2	2	LFMM	K	2	TRUE		config_MVP1232773_c2.yaml
1232773	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232773_c2.yaml
1232773	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232773_c2.yaml
1232773	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232773_c3.yaml
1232773	c3	2	LFMM	K	4	FALSE		config_MVP1232773_c3.yaml
1232773	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232773_c3.yaml
1232773	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232773_c3.yaml
1232773	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232773_c4.yaml
1232773	c4	2	LFMM	K	6	FALSE		config_MVP1232773_c4.yaml
1232773	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232773_c4.yaml
1232773	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232773_c4.yaml
1232773	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232773_c5.yaml
1232773	c5	2	LFMM	K	8	FALSE		config_MVP1232773_c5.yaml
1232773	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232773_c5.yaml
1232773	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232773_c5.yaml
1233118	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233118_c1.yaml
1233118	c1	2	LFMM	K	1	FALSE		config_MVP1233118_c1.yaml
1233118	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233118_c1.yaml
1233118	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233118_c1.yaml
1233118	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233118_c2.yaml
1233118	c2	2	LFMM	K	2	TRUE		config_MVP1233118_c2.yaml
1233118	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233118_c2.yaml
1233118	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233118_c2.yaml
1233118	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233118_c3.yaml
1233118	c3	2	LFMM	K	4	FALSE		config_MVP1233118_c3.yaml
1233118	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233118_c3.yaml
1233118	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233118_c3.yaml
1233118	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233118_c4.yaml
1233118	c4	2	LFMM	K	6	FALSE		config_MVP1233118_c4.yaml
1233118	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233118_c4.yaml
1233118	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233118_c4.yaml
1233118	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233118_c5.yaml
1233118	c5	2	LFMM	K	8	FALSE		config_MVP1233118_c5.yaml
1233118	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233118_c5.yaml
1233118	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233118_c5.yaml
1231168	c1	5	EMMAX	n_pcs	0	FALSE		config_MVP1231168_c1.yaml
1231168	c1	5	LFMM	K	3	FALSE		config_MVP1231168_c1.yaml
1231168	c1	5	RDA	condition_pcs	0	FALSE		config_MVP1231168_c1.yaml
1231168	c1	5	BLINK	n_pcs	0	FALSE		config_MVP1231168_c1.yaml
1231168	c2	5	EMMAX	n_pcs	2	FALSE		config_MVP1231168_c2.yaml
1231168	c2	5	LFMM	K	4	FALSE		config_MVP1231168_c2.yaml
1231168	c2	5	RDA	condition_pcs	2	FALSE		config_MVP1231168_c2.yaml
1231168	c2	5	BLINK	n_pcs	2	FALSE		config_MVP1231168_c2.yaml
1231168	c3	5	EMMAX	n_pcs	5	TRUE		config_MVP1231168_c3.yaml
1231168	c3	5	LFMM	K	5	TRUE		config_MVP1231168_c3.yaml
