seed	cell	k_best	method	param	value	is_default	kinship	config
1231578	c1	2	GLM	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	MLM	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231578_c1_p11.yaml
1231578	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	LFMM	K	2	TRUE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	GLM	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	MLM	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231578_c2_p11.yaml
1231578	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	LFMM	K	4	FALSE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	GLM	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	MLM	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231578_c3_p11.yaml
1231578	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	LFMM	K	6	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	GLM	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	MLM	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231578_c4_p11.yaml
1231578	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	LFMM	K	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	GLM	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	MLM	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231578	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231578_c5_p11.yaml
1231288	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	LFMM	K	1	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	GLM	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	MLM	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231288_c1_p11.yaml
1231288	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	LFMM	K	2	TRUE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	GLM	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	MLM	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231288_c2_p11.yaml
1231288	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	LFMM	K	4	FALSE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	GLM	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	MLM	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231288_c3_p11.yaml
1231288	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	LFMM	K	6	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	GLM	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	MLM	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231288_c4_p11.yaml
1231288	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	LFMM	K	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	GLM	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	MLM	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1231288	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231288_c5_p11.yaml
1232578	c1	7	EMMAX	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	LFMM	K	5	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	RDA	condition_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	GLM	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	MLM	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	CMLM	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	ECMLM	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	SUPER	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	MLMM	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	FarmCPU	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c1	7	BLINK	n_pcs	0	FALSE		config_MVP1232578_c1_p11.yaml
1232578	c2	7	EMMAX	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	LFMM	K	6	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	RDA	condition_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	GLM	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	MLM	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	CMLM	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	ECMLM	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	SUPER	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	MLMM	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	FarmCPU	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c2	7	BLINK	n_pcs	4	FALSE		config_MVP1232578_c2_p11.yaml
1232578	c3	7	EMMAX	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	LFMM	K	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	RDA	condition_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	GLM	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	MLM	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	CMLM	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	ECMLM	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	SUPER	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	MLMM	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	FarmCPU	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c3	7	BLINK	n_pcs	7	TRUE		config_MVP1232578_c3_p11.yaml
1232578	c4	7	EMMAX	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	LFMM	K	9	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	RDA	condition_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	GLM	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	MLM	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	CMLM	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	ECMLM	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	SUPER	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	MLMM	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	FarmCPU	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c4	7	BLINK	n_pcs	14	FALSE		config_MVP1232578_c4_p11.yaml
1232578	c5	7	EMMAX	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	LFMM	K	11	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	RDA	condition_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	GLM	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	MLM	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	CMLM	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	ECMLM	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	SUPER	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	MLMM	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	FarmCPU	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1232578	c5	7	BLINK	n_pcs	20	FALSE		config_MVP1232578_c5_p11.yaml
1231858	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	LFMM	K	1	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	GLM	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	MLM	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	CMLM	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	ECMLM	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	SUPER	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	MLMM	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	FarmCPU	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1231858_c1_p11.yaml
1231858	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	LFMM	K	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	GLM	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	MLM	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	CMLM	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	ECMLM	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	SUPER	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	MLMM	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	FarmCPU	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1231858_c2_p11.yaml
1231858	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	LFMM	K	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	GLM	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	MLM	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	CMLM	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	ECMLM	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	SUPER	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	MLMM	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	FarmCPU	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1231858_c3_p11.yaml
1231858	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	LFMM	K	5	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	GLM	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	MLM	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	CMLM	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	ECMLM	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	SUPER	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	MLMM	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	FarmCPU	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1231858_c4_p11.yaml
1231858	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	LFMM	K	7	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	GLM	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	MLM	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	CMLM	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	ECMLM	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	SUPER	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	MLMM	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	FarmCPU	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1231858	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1231858_c5_p11.yaml
1232218	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	LFMM	K	1	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	GLM	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	MLM	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232218_c1_p11.yaml
1232218	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	LFMM	K	2	TRUE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	GLM	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	MLM	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232218_c2_p11.yaml
1232218	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	LFMM	K	4	FALSE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	GLM	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	MLM	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
1232218	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1232218_c3_p11.yaml
