proj	method	cell	axis	auc_pr	best_f1	n_causal_testable
MVP1232548	EMMAX	c5	temp	0.0177241926407502	0.0845070422535211	30
MVP1232548	FarmCPU	c1	temp	0.116127365354859	0.2	30
MVP1232548	FarmCPU	c2	temp	0.0129697698036689	0.0504731861198738	30
MVP1232548	FarmCPU	c3	temp	0.0160986014686482	0.0705882352941176	30
MVP1232548	FarmCPU	c4	temp	0.0229318505673899	0.0961538461538461	30
MVP1232548	FarmCPU	c5	temp	0.020490836685214	0.0606060606060606	30
MVP1232548	GLM	c1	temp	0.115796242598594	0.25	30
MVP1232548	GLM	c2	temp	0.0432971805210385	0.0645161290322581	30
MVP1232548	GLM	c3	temp	0.0254954829799058	0.102564102564103	30
MVP1232548	GLM	c4	temp	0.0322291408339853	0.1	30
MVP1232548	GLM	c5	temp	0.0171610673309092	0.0769230769230769	30
MVP1232548	LFMM	c1	temp	0.184485924513796	0.27906976744186	30
MVP1232548	LFMM	c2	temp	0.190479092763374	0.27027027027027	30
MVP1232548	LFMM	c3	temp	0.222087142948506	0.3	30
MVP1232548	LFMM	c4	temp	0.240477083867481	0.350877192982456	30
MVP1232548	LFMM	c5	temp	0.231342170137067	0.34375	30
MVP1232548	MLM	c1	temp	0.123728590107387	0.195121951219512	30
MVP1232548	MLM	c2	temp	0.0247618833890682	0.0967741935483871	30
MVP1232548	MLM	c3	temp	0.0307554924152111	0.0909090909090909	30
MVP1232548	MLM	c4	temp	0.0257008057703658	0.111111111111111	30
MVP1232548	MLM	c5	temp	0.0177243703494755	0.0845070422535211	30
MVP1232548	MLMM	c1	temp	0.123728590107387	0.195121951219512	30
MVP1232548	MLMM	c2	temp	0.0247618833890682	0.0967741935483871	30
MVP1232548	MLMM	c3	temp	0.0307554924152111	0.0909090909090909	30
MVP1232548	MLMM	c4	temp	0.0257008057703658	0.111111111111111	30
MVP1232548	MLMM	c5	temp	0.0177243703494755	0.0845070422535211	30
MVP1232548	SUPER	c1	temp	0.101388568299463	0.210526315789474	30
MVP1232548	SUPER	c2	temp	0.0171757859544631	0.0571428571428571	30
MVP1232548	SUPER	c3	temp	0.0175855323217614	0.0833333333333333	30
MVP1232548	SUPER	c4	temp	0.0515444394861843	0.0843373493975904	30
MVP1232548	SUPER	c5	temp	0.0156463656812312	0.0563380281690141	30
