tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	2.5	2869	38	38	1658	1173	32	0.0313790255986788	0.0132450331125828	0.542857142857143	0.542857142857143	0.0593286494925839	75.5	70		0.243478260869565	0.311111111111111	0.2	96	-0.184149611376981	-0.279732085512432	0.342857142857143
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	5	4385	50	50	2508	1827	20	0.026638252530634	0.0114025085518814	0.714285714285714	0.714285714285714	0.0513610683102209	87.7	70		0.243478260869565	0.311111111111111	0.2	96	-0.192117192559344	-0.284472858580477	0.514285714285714
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	1	67	11	11	55	1	59	0.916666666666667	0.164179104477612	0.157142857142857	0.157142857142857	0.268292682926829	6.09090909090909	70		0.20253164556962	0.888888888888889	0.114285714285714	38	0.065761037357209	0.027777777777778	0.042857142857143
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	2.5	79	11	11	67	1	59	0.916666666666667	0.139240506329114	0.157142857142857	0.157142857142857	0.268292682926829	7.18181818181818	70		0.20253164556962	0.888888888888889	0.114285714285714	38	0.065761037357209	0.027777777777778	0.042857142857143
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	5	98	14	14	76	8	56	0.636363636363636	0.142857142857143	0.2	0.2	0.304347826086957	7	70		0.20253164556962	0.888888888888889	0.114285714285714	38	0.101816180517337	-0.252525252525253	0.085714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	3	1	339	24	24	258	57	46	0.296296296296296	0.0707964601769912	0.342857142857143	0.342857142857143	0.317880794701987	14.125	70		0.302521008403361	0.36734693877551	0.257142857142857	174	0.015359786298626	-0.071050642479214	0.085714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	3	2.5	442	25	25	326	91	45	0.21551724137931	0.0565610859728507	0.357142857142857	0.357142857142857	0.268817204301075	17.68	70		0.302521008403361	0.36734693877551	0.257142857142857	174	-0.033703804102286	-0.1518296973962	0.1
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	3	5	523	25	25	358	140	45	0.151515151515152	0.0478011472275335	0.357142857142857	0.357142857142857	0.212765957446809	20.92	70		0.302521008403361	0.36734693877551	0.257142857142857	174	-0.089755050956552	-0.215831787260358	0.1
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	1	300	10	10	194	96	60	0.0943396226415094	0.0333333333333333	0.142857142857143	0.142857142857143	0.113636363636364	30	70		0.17283950617284	0.636363636363636	0.1	16	-0.059203142536476	-0.542024013722127	0.042857142857143
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	2.5	924	19	19	583	322	51	0.0557184750733138	0.0205627705627706	0.271428571428571	0.271428571428571	0.0924574209245742	48.6315789473684	70		0.17283950617284	0.636363636363636	0.1	16	-0.0803820852482658	-0.580645161290322	0.171428571428571
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	5	2133	31	31	1329	773	39	0.0385572139303483	0.0145335208626348	0.442857142857143	0.442857142857143	0.0709382151029748	68.8064516129032	70		0.17283950617284	0.636363636363636	0.1	16	-0.101901291069865	-0.597806422433288	0.342857142857143
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	1	45	7	7	37	1	63	0.875	0.155555555555556	0.1	0.1	0.17948717948718	6.42857142857143	70		0.131578947368421	0.833333333333333	0.0714285714285714	17	0.047908232118759	0.041666666666667	0.0285714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	2.5	57	7	7	49	1	63	0.875	0.12280701754386	0.1	0.1	0.17948717948718	8.14285714285714	70		0.131578947368421	0.833333333333333	0.0714285714285714	17	0.047908232118759	0.041666666666667	0.0285714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	4	5	70	9	9	58	3	61	0.75	0.128571428571429	0.128571428571429	0.128571428571429	0.219512195121951	7.77777777777778	70		0.131578947368421	0.833333333333333	0.0714285714285714	17	0.08793324775353	-0.083333333333333	0.0571428571428576
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	4	1	268	21	21	201	46	49	0.313432835820896	0.0783582089552239	0.3	0.3	0.306569343065693	12.7619047619048	70		0.277777777777778	0.394736842105263	0.214285714285714	106	0.028791565287915	-0.081304006284367	0.085714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	4	2.5	384	23	23	287	74	47	0.237113402061856	0.0598958333333333	0.328571428571429	0.328571428571429	0.275449101796407	16.695652173913	70		0.277777777777778	0.394736842105263	0.214285714285714	106	-0.00232867598137099	-0.157623440043407	0.114285714285715
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	4	5	489	24	24	345	120	46	0.166666666666667	0.049079754601227	0.342857142857143	0.342857142857143	0.224299065420561	20.375	70		0.277777777777778	0.394736842105263	0.214285714285714	106	-0.053478712357217	-0.228070175438596	0.128571428571429
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	intersection	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	11	1	32	5	5	27	0	65	1	0.15625	0.0714285714285714	0.0714285714285714	0.133333333333333	6.4	70		0.0821917808219178	1	0.0428571428571429	4	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	intersection	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	11	2.5	64	7	7	57	0	63	1	0.109375	0.1	0.1	0.181818181818182	9.14285714285714	70		0.0821917808219178	1	0.0428571428571429	4	0.0996264009962642	0	0.0571428571428571
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	intersection	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	11	5	120	10	10	110	0	60	1	0.0833333333333333	0.142857142857143	0.142857142857143	0.25	12	70		0.0821917808219178	1	0.0428571428571429	4	0.167808219178082	0	0.1
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	1	7183	59	59	3773	3351	11	0.0173020527859238	0.00821383822915217	0.842857142857143	0.842857142857143	0.0339080459770115	121.745762711864	70		0.0339080459770115	0.0173020527859238	0.842857142857143	7183	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	2.5	7183	59	59	3773	3351	11	0.0173020527859238	0.00821383822915217	0.842857142857143	0.842857142857143	0.0339080459770115	121.745762711864	70		0.0339080459770115	0.0173020527859238	0.842857142857143	7183	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	5	7183	59	59	3773	3351	11	0.0173020527859238	0.00821383822915217	0.842857142857143	0.842857142857143	0.0339080459770115	121.745762711864	70		0.0339080459770115	0.0173020527859238	0.842857142857143	7183	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	1	166	15	15	109	42	55	0.263157894736842	0.0903614457831325	0.214285714285714	0.214285714285714	0.236220472440945	11.0666666666667	70		0.236220472440945	0.263157894736842	0.214285714285714	166	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	2.5	166	15	15	109	42	55	0.263157894736842	0.0903614457831325	0.214285714285714	0.214285714285714	0.236220472440945	11.0666666666667	70		0.236220472440945	0.263157894736842	0.214285714285714	166	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	1	5	166	15	15	109	42	55	0.263157894736842	0.0903614457831325	0.214285714285714	0.214285714285714	0.236220472440945	11.0666666666667	70		0.236220472440945	0.263157894736842	0.214285714285714	166	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	1	1	632	26	26	387	219	44	0.106122448979592	0.0411392405063291	0.371428571428571	0.371428571428571	0.165079365079365	24.3076923076923	70		0.165079365079365	0.106122448979592	0.371428571428571	632	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	1	2.5	632	26	26	387	219	44	0.106122448979592	0.0411392405063291	0.371428571428571	0.371428571428571	0.165079365079365	24.3076923076923	70		0.165079365079365	0.106122448979592	0.371428571428571	632	0	0	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	union	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	1	5	632	26	26	387	219	44	0.106122448979592	0.0411392405063291	0.371428571428571	0.371428571428571	0.165079365079365	24.3076923076923	70		0.165079365079365	0.106122448979592	0.371428571428571	632	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	2	1	608	19	19	400	189	51	0.0913461538461538	0.03125	0.271428571428571	0.271428571428571	0.136690647482014	32	70		0.241758241758242	0.523809523809524	0.157142857142857	41	-0.105067594276228	-0.43246336996337	0.114285714285714
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	2	2.5	1336	27	27	917	392	43	0.0644391408114559	0.0202095808383234	0.385714285714286	0.385714285714286	0.110429447852761	49.4814814814815	70		0.241758241758242	0.523809523809524	0.157142857142857	41	-0.131328793905481	-0.459370382998068	0.228571428571429
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	2	5	2340	34	34	1529	777	36	0.0419235511713933	0.0145299145299145	0.485714285714286	0.485714285714286	0.0771850170261067	68.8235294117647	70		0.241758241758242	0.523809523809524	0.157142857142857	41	-0.164573224732135	-0.481885972638131	0.328571428571429
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_100	2	2	1	63	11	11	50	2	59	0.846153846153846	0.174603174603175	0.157142857142857	0.157142857142857	0.265060240963855	5.72727272727273	70		0.205128205128205	1	0.114285714285714	15	0.05993203583565	-0.153846153846154	0.042857142857143
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_100	2	2	2.5	107	13	13	88	6	57	0.68421052631579	0.121495327102804	0.185714285714286	0.185714285714286	0.292134831460674	8.23076923076923	70		0.205128205128205	1	0.114285714285714	15	0.087006626332469	-0.31578947368421	0.071428571428572
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_100	2	2	5	138	16	16	116	6	54	0.727272727272727	0.115942028985507	0.228571428571429	0.228571428571429	0.347826086956522	8.625	70		0.205128205128205	1	0.114285714285714	15	0.142697881828317	-0.272727272727273	0.114285714285715
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_20	2	2	1	24	5	5	19	0	65	1	0.208333333333333	0.0714285714285714	0.0714285714285714	0.133333333333333	4.8	70		0.0821917808219178	1	0.0428571428571429	6	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_20	2	2	2.5	31	5	5	26	0	65	1	0.161290322580645	0.0714285714285714	0.0714285714285714	0.133333333333333	6.2	70		0.0821917808219178	1	0.0428571428571429	6	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.05;GLM:top_20	2	2	5	37	6	6	31	0	64	1	0.162162162162162	0.0857142857142857	0.0857142857142857	0.157894736842105	6.16666666666667	70		0.0821917808219178	1	0.0428571428571429	6	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	2	1	931	26	26	589	316	44	0.0760233918128655	0.0279269602577873	0.371428571428571	0.371428571428571	0.12621359223301	35.8076923076923	70		0.271844660194175	0.424242424242424	0.2	66	-0.145631067961165	-0.348219032429558	0.171428571428571
