seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231123	all 3 methods agree	LFMM2offset	highly polygenic	0.765554731771273	0.5555	0.1776	410
1231123	all 3 methods agree	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	all 3 methods agree	RDA-uncorrected	highly polygenic	0.624755627731045	0.5555	0.1776	410
1231123	any method (union)	GFoffset	highly polygenic	0.65280028865075	0.5555	0.1776	410
1231123	any method (union)	LFMM2offset	highly polygenic	0.687255848051854	0.5555	0.1776	410
1231123	any method (union)	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	any method (union)	RDA-uncorrected	highly polygenic	0.601835165026694	0.5555	0.1776	410
1231150	true QTNs (oracle)	GFoffset	highly polygenic	0.818893799106835	0.5536	0.1345	378
1231150	true QTNs (oracle)	LFMM2offset	highly polygenic	0.751843295658553	0.5536	0.1345	378
1231150	true QTNs (oracle)	RDA-corrected	highly polygenic	0.501327872984933	0.5536	0.1345	378
1231150	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.690113966261355	0.5536	0.1345	378
1231150	≥2 methods agree	GFoffset	highly polygenic	0.803056031606133	0.5536	0.1345	378
1231150	≥2 methods agree	LFMM2offset	highly polygenic	0.78246149381603	0.5536	0.1345	378
1231150	≥2 methods agree	RDA-corrected	highly polygenic	0.501227198838295	0.5536	0.1345	378
1231150	≥2 methods agree	RDA-uncorrected	highly polygenic	0.839071965747763	0.5536	0.1345	378
1231150	EMMAX only	GFoffset	highly polygenic	0.708029426601918	0.5536	0.1345	378
1231150	EMMAX only	LFMM2offset	highly polygenic	0.782301775194592	0.5536	0.1345	378
1231150	EMMAX only	RDA-corrected	highly polygenic	0.501227198838295	0.5536	0.1345	378
1231150	EMMAX only	RDA-uncorrected	highly polygenic	0.657809283344828	0.5536	0.1345	378
1231150	LFMM only	GFoffset	highly polygenic	0.701734929261895	0.5536	0.1345	378
1231150	LFMM only	LFMM2offset	highly polygenic	0.624018793579077	0.5536	0.1345	378
1231150	LFMM only	RDA-corrected	highly polygenic	0.501327872984933	0.5536	0.1345	378
1231150	LFMM only	RDA-uncorrected	highly polygenic	0.615082013010981	0.5536	0.1345	378
1231150	RDA only	GFoffset	highly polygenic	0.689755079485723	0.5536	0.1345	378
1231150	RDA only	LFMM2offset	highly polygenic	0.789815972112125	0.5536	0.1345	378
1231150	RDA only	RDA-corrected	highly polygenic	0.501327872984933	0.5536	0.1345	378
1231150	RDA only	RDA-uncorrected	highly polygenic	0.561542661492983	0.5536	0.1345	378
1231150	all 3 methods agree	GFoffset	highly polygenic	0.677978278010841	0.5536	0.1345	378
1231150	all 3 methods agree	LFMM2offset	highly polygenic	0.774429184403564	0.5536	0.1345	378
1231150	all 3 methods agree	RDA-corrected	highly polygenic	0.501227198838295	0.5536	0.1345	378
1231150	all 3 methods agree	RDA-uncorrected	highly polygenic	0.630519334580727	0.5536	0.1345	378
1231150	any method (union)	GFoffset	highly polygenic	0.747826893654966	0.5536	0.1345	378
1231150	any method (union)	LFMM2offset	highly polygenic	0.631886313617771	0.5536	0.1345	378
1231150	any method (union)	RDA-corrected	highly polygenic	0.500817785130387	0.5536	0.1345	378
1231150	any method (union)	RDA-uncorrected	highly polygenic	0.668501971515647	0.5536	0.1345	378
1231168	true QTNs (oracle)	GFoffset	highly polygenic	0.491173840823069	0.398	0.1612	342
1231168	true QTNs (oracle)	LFMM2offset	highly polygenic	0.482541447750996	0.398	0.1612	342
1231168	true QTNs (oracle)	RDA-corrected	highly polygenic	0.72827962831468	0.398	0.1612	342
1231168	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.480398294616661	0.398	0.1612	342
1231168	≥2 methods agree	GFoffset	highly polygenic	0.507620753227644	0.398	0.1612	342
1231168	≥2 methods agree	LFMM2offset	highly polygenic	0.53534478667898	0.398	0.1612	342
1231168	≥2 methods agree	RDA-corrected	highly polygenic	0.72325456494854	0.398	0.1612	342
1231168	≥2 methods agree	RDA-uncorrected	highly polygenic	0.524580987664459	0.398	0.1612	342
1231168	LFMM only	GFoffset	highly polygenic	0.416249017646668	0.398	0.1612	342
1231168	LFMM only	LFMM2offset	highly polygenic	0.449732540838185	0.398	0.1612	342
1231168	LFMM only	RDA-corrected	highly polygenic	0.722293960270203	0.398	0.1612	342
1231168	LFMM only	RDA-uncorrected	highly polygenic	0.386761859871683	0.398	0.1612	342
1231168	RDA only	GFoffset	highly polygenic	0.680617905927625	0.398	0.1612	342
1231168	RDA only	LFMM2offset	highly polygenic	0.682418245603277	0.398	0.1612	342
1231168	RDA only	RDA-corrected	highly polygenic	0.724067089864238	0.398	0.1612	342
1231168	RDA only	RDA-uncorrected	highly polygenic	0.712881355176954	0.398	0.1612	342
1231168	any method (union)	GFoffset	highly polygenic	0.431883736846079	0.398	0.1612	342
1231168	any method (union)	LFMM2offset	highly polygenic	0.457045265079457	0.398	0.1612	342
1231168	any method (union)	RDA-corrected	highly polygenic	0.724067089864238	0.398	0.1612	342
1231168	any method (union)	RDA-uncorrected	highly polygenic	0.402039473165848	0.398	0.1612	342
1231194	true QTNs (oracle)	GFoffset	moderately polygenic	0.707623329999336	0.555	0.1411	66
1231194	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.746608603847219	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.622546091758383	0.555	0.1411	66
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531613	0.555	0.1411	66
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.734779018942306	0.555	0.1411	66
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.587049251590947	0.555	0.1411	66
1231194	EMMAX only	GFoffset	moderately polygenic	0.664374041824341	0.555	0.1411	66
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.521844127106277	0.555	0.1411	66
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.510062515828674	0.555	0.1411	66
1231194	LFMM only	GFoffset	moderately polygenic	0.680617905927625	0.555	0.1411	66
1231194	LFMM only	LFMM2offset	moderately polygenic	0.766507337373742	0.555	0.1411	66
1231194	LFMM only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.555	0.1411	66
1231194	RDA only	GFoffset	moderately polygenic	0.672495973875983	0.555	0.1411	66
1231194	RDA only	LFMM2offset	moderately polygenic	0.588219906100985	0.555	0.1411	66
1231194	RDA only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.674526456888894	0.555	0.1411	66
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.579483268106301	0.555	0.1411	66
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.509145336239947	0.555	0.1411	66
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.510062515828674	0.555	0.1411	66
1231194	any method (union)	GFoffset	moderately polygenic	0.698892253043821	0.555	0.1411	66
1231194	any method (union)	LFMM2offset	moderately polygenic	0.778645993567388	0.555	0.1411	66
1231194	any method (union)	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.662749655414012	0.555	0.1411	66
1231198	true QTNs (oracle)	GFoffset	moderately polygenic	0.650160660733967	0.5488	0.1997	70
1231198	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.69247494762444	0.5488	0.1997	70
1231198	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.467896725747985	0.5488	0.1997	70
1231198	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.595256225921915	0.5488	0.1997	70
1231198	≥2 methods agree	GFoffset	moderately polygenic	0.743359831026561	0.5488	0.1997	70
1231198	≥2 methods agree	LFMM2offset	moderately polygenic	0.729892037559379	0.5488	0.1997	70
1231198	≥2 methods agree	RDA-corrected	moderately polygenic	0.474092918492898	0.5488	0.1997	70
1231198	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.694567079595729	0.5488	0.1997	70
1231198	EMMAX only	GFoffset	moderately polygenic	0.823970006639112	0.5488	0.1997	70
1231198	EMMAX only	LFMM2offset	moderately polygenic	0.801758960563829	0.5488	0.1997	70
1231198	EMMAX only	RDA-corrected	moderately polygenic	0.464357989320728	0.5488	0.1997	70
1231198	EMMAX only	RDA-uncorrected	moderately polygenic	0.770407567155922	0.5488	0.1997	70
1231198	LFMM only	GFoffset	moderately polygenic	0.682851437241827	0.5488	0.1997	70
1231198	LFMM only	LFMM2offset	moderately polygenic	0.70086257206735	0.5488	0.1997	70
1231198	LFMM only	RDA-corrected	moderately polygenic	0.467682782523461	0.5488	0.1997	70
1231198	LFMM only	RDA-uncorrected	moderately polygenic	0.619220735276982	0.5488	0.1997	70
1231198	RDA only	GFoffset	moderately polygenic	0.823157813433948	0.5488	0.1997	70
1231198	RDA only	LFMM2offset	moderately polygenic	0.765804426857743	0.5488	0.1997	70
1231198	RDA only	RDA-corrected	moderately polygenic	0.474186972150922	0.5488	0.1997	70
1231198	RDA only	RDA-uncorrected	moderately polygenic	0.721263601094566	0.5488	0.1997	70
1231198	all 3 methods agree	GFoffset	moderately polygenic	0.717369648461307	0.5488	0.1997	70
1231198	all 3 methods agree	LFMM2offset	moderately polygenic	0.699749614543501	0.5488	0.1997	70
1231198	all 3 methods agree	RDA-corrected	moderately polygenic	0.48557030157445	0.5488	0.1997	70
1231198	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.636407727183033	0.5488	0.1997	70
1231198	any method (union)	GFoffset	moderately polygenic	0.703156267370933	0.5488	0.1997	70
1231198	any method (union)	LFMM2offset	moderately polygenic	0.710524376185223	0.5488	0.1997	70
1231198	any method (union)	RDA-corrected	moderately polygenic	0.478254584606764	0.5488	0.1997	70
1231198	any method (union)	RDA-uncorrected	moderately polygenic	0.629781900628377	0.5488	0.1997	70
1231288	true QTNs (oracle)	GFoffset	oligogenic	0.617860191265223	0.3917	0.2174	6
1231288	true QTNs (oracle)	LFMM2offset	oligogenic	0.615674219862188	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-corrected	oligogenic	0.680599497839981	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594542167431274	0.3917	0.2174	6
1231288	≥2 methods agree	GFoffset	oligogenic	0.782379177105075	0.3917	0.2174	6
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.739825027893804	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.723827876392357	0.3917	0.2174	6
1231288	EMMAX only	GFoffset	oligogenic	0.753943796836459	0.3917	0.2174	6
1231288	EMMAX only	LFMM2offset	oligogenic	0.754048524722303	0.3917	0.2174	6
1231288	EMMAX only	RDA-corrected	oligogenic	0.680740618866719	0.3917	0.2174	6
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.680395637726474	0.3917	0.2174	6
1231288	LFMM only	GFoffset	oligogenic	0.418000089948661	0.3917	0.2174	6
1231288	LFMM only	LFMM2offset	oligogenic	0.489494760338326	0.3917	0.2174	6
1231288	LFMM only	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	LFMM only	RDA-uncorrected	oligogenic	0.382496761717341	0.3917	0.2174	6
1231288	RDA only	GFoffset	oligogenic	0.776082771474167	0.3917	0.2174	6
1231288	RDA only	LFMM2offset	oligogenic	0.757299609711675	0.3917	0.2174	6
1231288	RDA only	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	RDA only	RDA-uncorrected	oligogenic	0.691870867442785	0.3917	0.2174	6
1231288	all 3 methods agree	GFoffset	oligogenic	0.774051672883552	0.3917	0.2174	6
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.75608045284066	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.687072351137735	0.3917	0.2174	6
1231288	any method (union)	GFoffset	oligogenic	0.427749363183616	0.3917	0.2174	6
1231288	any method (union)	LFMM2offset	oligogenic	0.491932078647064	0.3917	0.2174	6
1231288	any method (union)	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	any method (union)	RDA-uncorrected	oligogenic	0.404842928034796	0.3917	0.2174	6
1231300	true QTNs (oracle)	GFoffset	oligogenic	0.765724168662029	0.5374	0.1327	5
1231300	true QTNs (oracle)	LFMM2offset	oligogenic	0.833090528526393	0.5374	0.1327	5
1231300	true QTNs (oracle)	RDA-corrected	oligogenic	0.541928185728422	0.5374	0.1327	5
1231300	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.679541714792298	0.5374	0.1327	5
1231300	≥2 methods agree	GFoffset	oligogenic	0.803299492588414	0.5374	0.1327	5
1231300	≥2 methods agree	LFMM2offset	oligogenic	0.829772045078203	0.5374	0.1327	5
1231300	≥2 methods agree	RDA-corrected	oligogenic	0.507974426203503	0.5374	0.1327	5
1231300	≥2 methods agree	RDA-uncorrected	oligogenic	0.669939461550042	0.5374	0.1327	5
1231300	EMMAX only	GFoffset	oligogenic	0.727133295440335	0.5374	0.1327	5
1231300	EMMAX only	LFMM2offset	oligogenic	0.686105103909902	0.5374	0.1327	5
1231300	EMMAX only	RDA-corrected	oligogenic	0.509607572083949	0.5374	0.1327	5
1231300	EMMAX only	RDA-uncorrected	oligogenic	0.503930578949261	0.5374	0.1327	5
1231300	LFMM only	GFoffset	oligogenic	0.742163425010889	0.5374	0.1327	5
1231300	LFMM only	LFMM2offset	oligogenic	0.818185185234809	0.5374	0.1327	5
1231300	LFMM only	RDA-corrected	oligogenic	0.523942581844832	0.5374	0.1327	5
1231300	LFMM only	RDA-uncorrected	oligogenic	0.656646284467903	0.5374	0.1327	5
1231300	RDA only	GFoffset	oligogenic	0.735460799661858	0.5374	0.1327	5
1231300	RDA only	LFMM2offset	oligogenic	0.75207135530702	0.5374	0.1327	5
1231300	RDA only	RDA-corrected	oligogenic	0.508791379394973	0.5374	0.1327	5
1231300	RDA only	RDA-uncorrected	oligogenic	0.554809807604062	0.5374	0.1327	5
1231300	all 3 methods agree	GFoffset	oligogenic	0.724695977131596	0.5374	0.1327	5
1231300	all 3 methods agree	LFMM2offset	oligogenic	0.778272683150911	0.5374	0.1327	5
1231300	all 3 methods agree	RDA-corrected	oligogenic	0.50848590935037	0.5374	0.1327	5
1231300	all 3 methods agree	RDA-uncorrected	oligogenic	0.570771635254684	0.5374	0.1327	5
1231300	any method (union)	GFoffset	oligogenic	0.751912698245843	0.5374	0.1327	5
1231300	any method (union)	LFMM2offset	oligogenic	0.820122024158876	0.5374	0.1327	5
1231300	any method (union)	RDA-corrected	oligogenic	0.524244269217686	0.5374	0.1327	5
1231300	any method (union)	RDA-uncorrected	oligogenic	0.684290362533988	0.5374	0.1327	5
1231318	true QTNs (oracle)	GFoffset	oligogenic	0.524041112473187	0.3909	0.1571	8
1231318	true QTNs (oracle)	LFMM2offset	oligogenic	0.568100297394549	0.3909	0.1571	8
1231318	true QTNs (oracle)	RDA-corrected	oligogenic	0.706520817864164	0.3909	0.1571	8
1231318	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.536754078177024	0.3909	0.1571	8
1231318	≥2 methods agree	GFoffset	oligogenic	0.549247124089431	0.3909	0.1571	8
1231318	≥2 methods agree	LFMM2offset	oligogenic	0.580008475484721	0.3909	0.1571	8
1231318	≥2 methods agree	RDA-corrected	oligogenic	0.725737821040842	0.3909	0.1571	8
1231318	≥2 methods agree	RDA-uncorrected	oligogenic	0.59367140268828	0.3909	0.1571	8
1231318	EMMAX only	GFoffset	oligogenic	0.779963440092948	0.3909	0.1571	8
1231318	EMMAX only	LFMM2offset	oligogenic	0.678603333981518	0.3909	0.1571	8
1231318	EMMAX only	RDA-corrected	oligogenic	0.706520817864164	0.3909	0.1571	8
1231318	EMMAX only	RDA-uncorrected	oligogenic	0.688949999900132	0.3909	0.1571	8
1231318	LFMM only	GFoffset	oligogenic	0.413459900221282	0.3909	0.1571	8
1231318	LFMM only	LFMM2offset	oligogenic	0.441912004305273	0.3909	0.1571	8
1231318	LFMM only	RDA-corrected	oligogenic	0.730089809053392	0.3909	0.1571	8
1231318	LFMM only	RDA-uncorrected	oligogenic	0.342993583823343	0.3909	0.1571	8
1231318	RDA only	GFoffset	oligogenic	0.683814702234213	0.3909	0.1571	8
1231318	RDA only	LFMM2offset	oligogenic	0.666808610166436	0.3909	0.1571	8
1231318	RDA only	RDA-corrected	oligogenic	0.715978673822987	0.3909	0.1571	8
1231318	RDA only	RDA-uncorrected	oligogenic	0.711460611407524	0.3909	0.1571	8
1231318	all 3 methods agree	GFoffset	oligogenic	0.763904771401954	0.3909	0.1571	8
1231318	all 3 methods agree	LFMM2offset	oligogenic	0.590084805861306	0.3909	0.1571	8
1231318	all 3 methods agree	RDA-corrected	oligogenic	0.710042295096327	0.3909	0.1571	8
1231318	all 3 methods agree	RDA-uncorrected	oligogenic	0.610885350698376	0.3909	0.1571	8
1231318	any method (union)	GFoffset	oligogenic	0.439275734699208	0.3909	0.1571	8
1231318	any method (union)	LFMM2offset	oligogenic	0.459023085799561	0.3909	0.1571	8
1231318	any method (union)	RDA-corrected	oligogenic	0.739299127504408	0.3909	0.1571	8
1231318	any method (union)	RDA-uncorrected	oligogenic	0.372753944018017	0.3909	0.1571	8
1231422	true QTNs (oracle)	GFoffset	moderately polygenic	0.728334256731024	0.5687	0.0683	83
1231422	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.747623845353674	0.5687	0.0683	83
1231422	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.673714263683729	0.5687	0.0683	83
1231422	≥2 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.5687	0.0683	83
1231422	≥2 methods agree	LFMM2offset	moderately polygenic	0.767070333058236	0.5687	0.0683	83
1231422	≥2 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.582091280356091	0.5687	0.0683	83
1231422	EMMAX only	GFoffset	moderately polygenic	0.662952703715303	0.5687	0.0683	83
1231422	EMMAX only	LFMM2offset	moderately polygenic	0.620542960280593	0.5687	0.0683	83
1231422	EMMAX only	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	EMMAX only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.5687	0.0683	83
1231422	LFMM only	GFoffset	moderately polygenic	0.689348982883141	0.5687	0.0683	83
1231422	LFMM only	LFMM2offset	moderately polygenic	0.726545596898063	0.5687	0.0683	83
1231422	LFMM only	RDA-corrected	moderately polygenic	0.521428037715436	0.5687	0.0683	83
1231422	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.5687	0.0683	83
1231422	RDA only	GFoffset	moderately polygenic	0.667013669741124	0.5687	0.0683	83
1231422	RDA only	LFMM2offset	moderately polygenic	0.629966020110925	0.5687	0.0683	83
1231422	RDA only	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	RDA only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.5687	0.0683	83
1231422	all 3 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.5687	0.0683	83
1231422	all 3 methods agree	LFMM2offset	moderately polygenic	0.771538059107704	0.5687	0.0683	83
1231422	all 3 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.587699437724805	0.5687	0.0683	83
1231422	any method (union)	GFoffset	moderately polygenic	0.696252625127037	0.5687	0.0683	83
1231422	any method (union)	LFMM2offset	moderately polygenic	0.736554518312761	0.5687	0.0683	83
1231422	any method (union)	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	any method (union)	RDA-uncorrected	moderately polygenic	0.651035588702071	0.5687	0.0683	83
1231435	true QTNs (oracle)	GFoffset	moderately polygenic	0.641429583778451	0.4072	0.1264	70
1231435	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.658417267261837	0.4072	0.1264	70
1231435	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.576571469966213	0.4072	0.1264	70
1231435	≥2 methods agree	GFoffset	moderately polygenic	0.770568303399564	0.4072	0.1264	70
1231435	≥2 methods agree	LFMM2offset	moderately polygenic	0.635671545280315	0.4072	0.1264	70
1231435	≥2 methods agree	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.744880218447595	0.4072	0.1264	70
1231435	EMMAX only	GFoffset	moderately polygenic	0.810771867055193	0.4072	0.1264	70
1231435	EMMAX only	LFMM2offset	moderately polygenic	0.777832556447726	0.4072	0.1264	70
1231435	EMMAX only	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	EMMAX only	RDA-uncorrected	moderately polygenic	0.747624695807156	0.4072	0.1264	70
1231435	LFMM only	GFoffset	moderately polygenic	0.47614826652753	0.4072	0.1264	70
1231435	LFMM only	LFMM2offset	moderately polygenic	0.424313354850995	0.4072	0.1264	70
1231435	LFMM only	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	LFMM only	RDA-uncorrected	moderately polygenic	0.398675264917977	0.4072	0.1264	70
1231435	RDA only	GFoffset	moderately polygenic	0.826203537953314	0.4072	0.1264	70
1231435	RDA only	LFMM2offset	moderately polygenic	0.796762979970142	0.4072	0.1264	70
1231435	RDA only	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	RDA only	RDA-uncorrected	moderately polygenic	0.767948120653195	0.4072	0.1264	70
1231435	all 3 methods agree	GFoffset	moderately polygenic	0.803056031606132	0.4072	0.1264	70
1231435	all 3 methods agree	LFMM2offset	moderately polygenic	0.660440667564238	0.4072	0.1264	70
1231435	all 3 methods agree	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.783558452514597	0.4072	0.1264	70
1231435	any method (union)	GFoffset	moderately polygenic	0.503559787201823	0.4072	0.1264	70
1231435	any method (union)	LFMM2offset	moderately polygenic	0.44052253905905	0.4072	0.1264	70
1231435	any method (union)	RDA-corrected	moderately polygenic	0.750213343524687	0.4072	0.1264	70
1231435	any method (union)	RDA-uncorrected	moderately polygenic	0.428287811360807	0.4072	0.1264	70
1231465	true QTNs (oracle)	GFoffset	moderately polygenic	0.748029941956256	0.4101	0.1357	39
1231465	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.708812507436543	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.74386589650183	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.70466223313806	0.4101	0.1357	39
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802040790099678	0.4101	0.1357	39
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.658201554350078	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.74427282277828	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.755915646597886	0.4101	0.1357	39
1231465	EMMAX only	GFoffset	moderately polygenic	0.808741384042283	0.4101	0.1357	39
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.724887875227766	0.4101	0.1357	39
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.744120403633176	0.4101	0.1357	39
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.751949799759756	0.4101	0.1357	39
1231465	LFMM only	GFoffset	moderately polygenic	0.472696445405582	0.4101	0.1357	39
1231465	LFMM only	LFMM2offset	moderately polygenic	0.421985283795873	0.4101	0.1357	39
1231465	LFMM only	RDA-corrected	moderately polygenic	0.74386589650183	0.4101	0.1357	39
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.384809259380136	0.4101	0.1357	39
1231465	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.4101	0.1357	39
1231465	RDA only	LFMM2offset	moderately polygenic	0.715667731157687	0.4101	0.1357	39
1231465	RDA only	RDA-corrected	moderately polygenic	0.74422288946571	0.4101	0.1357	39
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.754177888423714	0.4101	0.1357	39
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.817472460997798	0.4101	0.1357	39
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.678674903257632	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.74422288946571	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.73459910788268	0.4101	0.1357	39
1231465	any method (union)	GFoffset	moderately polygenic	0.511072574349592	0.4101	0.1357	39
1231465	any method (union)	LFMM2offset	moderately polygenic	0.438154060789505	0.4101	0.1357	39
