seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231435	RDA only	moderately polygenic	0.782355550311669	99	0.111111111111111	0.157142857142857	0.0101010101010101
1231435	all 3 methods agree	moderately polygenic	0.766885898019642	79	0.0886075949367089	0.1	0
1231435	any method (union)	moderately polygenic	0.472041163130437	221	0.0542986425339367	0.171428571428571	0.16289592760181
1231435	≥2 methods agree	moderately polygenic	0.747546780986141	138	0.0869565217391304	0.171428571428571	0
1231465	EMMAX only	moderately polygenic	0.748035101696466	39	0.17948717948718	0.17948717948718	0
1231465	LFMM only	moderately polygenic	0.447340864600728	194	0.0412371134020619	0.205128205128205	0.195876288659794
1231465	RDA only	moderately polygenic	0.749200388944712	99	0.0707070707070707	0.17948717948718	0.0202020202020202
1231465	all 3 methods agree	moderately polygenic	0.739410998674195	127	0.062992125984252	0.205128205128205	0
1231465	any method (union)	moderately polygenic	0.474613317569549	227	0.0440528634361234	0.256410256410256	0.167400881057269
1231465	≥2 methods agree	moderately polygenic	0.750094234688083	145	0.0689655172413793	0.256410256410256	0.0137931034482759
1231468	EMMAX only	moderately polygenic	0.768251501635551	13	0.307692307692308	0.121212121212121	0.153846153846154
1231468	LFMM only	moderately polygenic	0.390523362928334	195	0.041025641025641	0.242424242424242	0.261538461538462
1231468	RDA only	moderately polygenic	0.72100116251716	99	0.0808080808080808	0.242424242424242	0.191919191919192
1231468	all 3 methods agree	moderately polygenic	0.748184938386975	60	0.0666666666666667	0.121212121212121	0.0333333333333333
1231468	any method (union)	moderately polygenic	0.403116345466393	224	0.0401785714285714	0.272727272727273	0.276785714285714
1231468	≥2 methods agree	moderately polygenic	0.612493594099766	140	0.0571428571428571	0.242424242424242	0.164285714285714
1231483	EMMAX only	oligogenic	0.788705469504127	12	0.166666666666667	0.5	0
1231483	LFMM only	oligogenic	0.787040021488012	198	0.0151515151515152	0.75	0.353535353535354
1231483	RDA only	oligogenic	0.607741326911811	99	0.0202020202020202	0.5	0.515151515151515
1231483	all 3 methods agree	oligogenic	0.833516737429703	25	0.08	0.5	0
1231483	any method (union)	oligogenic	0.789095324954569	222	0.0135135135135135	0.75	0.378378378378378
1231483	≥2 methods agree	oligogenic	0.775501245664361	176	0.0170454545454545	0.75	0.409090909090909
1231498	EMMAX only	oligogenic	0.68065744168096	17	0.352941176470588	0.545454545454545	0
1231498	LFMM only	oligogenic	0.623845621682107	196	0.0459183673469388	0.818181818181818	0.086734693877551
1231498	RDA only	oligogenic	0.65283208952336	99	0.0606060606060606	0.545454545454545	0.101010101010101
1231498	all 3 methods agree	oligogenic	0.814122164026496	77	0.0779220779220779	0.545454545454545	0
1231498	any method (union)	oligogenic	0.641694744876968	223	0.0403587443946188	0.818181818181818	0.0986547085201794
1231498	≥2 methods agree	oligogenic	0.76074364852599	164	0.0487804878048781	0.727272727272727	0.0609756097560976
1231513	EMMAX only	oligogenic	0.715617914661635	23	0.217391304347826	0.555555555555556	0.0434782608695652
1231513	LFMM only	oligogenic	0.39136105113182	198	0.0353535353535354	0.777777777777778	0.181818181818182
1231513	RDA only	oligogenic	0.745418080132954	99	0.0505050505050505	0.555555555555556	0.0303030303030303
1231513	all 3 methods agree	oligogenic	0.736198532643414	88	0.0568181818181818	0.555555555555556	0
1231513	any method (union)	oligogenic	0.400018906448485	207	0.0338164251207729	0.777777777777778	0.183574879227053
1231513	≥2 methods agree	oligogenic	0.749527766910597	114	0.043859649122807	0.555555555555556	0.0263157894736842
1231528	EMMAX only	oligogenic	0.68793214364954	14	0.428571428571429	0.6	0
1231528	LFMM only	oligogenic	0.576067709614315	196	0.0408163265306122	0.8	0.158163265306122
1231528	RDA only	oligogenic	0.647554671086748	99	0.0505050505050505	0.5	0.141414141414141
1231528	all 3 methods agree	oligogenic	0.660830967093117	52	0.0961538461538462	0.5	0
1231528	any method (union)	oligogenic	0.581384713982251	216	0.037037037037037	0.8	0.162037037037037
1231528	≥2 methods agree	oligogenic	0.738353769783773	151	0.0397350993377483	0.6	0.145695364238411
1231558	LFMM only	highly polygenic	0.802487753531716	195	0.0461538461538462	0.0284810126582279	0.328205128205128
1231558	RDA only	highly polygenic	0.312546599353156	97	0.0412371134020619	0.0126582278481013	0.505154639175258
1231558	any method (union)	highly polygenic	0.792714750991791	230	0.0478260869565217	0.0348101265822785	0.343478260869565
1231558	≥2 methods agree	highly polygenic	0.562247857323714	118	0.0254237288135593	0.00949367088607595	0.542372881355932
1231585	EMMAX only	highly polygenic	0.722930914965591	17	0.235294117647059	0.00749063670411985	0.294117647058824
1231585	LFMM only	highly polygenic	0.353775031721959	197	0.0913705583756345	0.0337078651685393	0.365482233502538
1231585	RDA only	highly polygenic	0.727478716261309	99	0.151515151515152	0.0280898876404494	0.0606060606060606
1231585	all 3 methods agree	highly polygenic	0.744324237902364	30	0.266666666666667	0.0149812734082397	0
1231585	any method (union)	highly polygenic	0.378028731078233	235	0.0851063829787234	0.0374531835205993	0.348936170212766
1231585	≥2 methods agree	highly polygenic	0.736915105295212	140	0.128571428571429	0.0337078651685393	0.1
1231600	EMMAX only	highly polygenic	0.668261397709519	4	0.75	0.00699300699300699	0.25
1231600	LFMM only	highly polygenic	0.644437140858894	197	0.101522842639594	0.0466200466200466	0.248730964467005
1231600	RDA only	highly polygenic	0.591279145906682	99	0.121212121212121	0.027972027972028	0.191919191919192
1231600	all 3 methods agree	highly polygenic	0.690427184699176	21	0.238095238095238	0.0116550116550117	0
1231600	any method (union)	highly polygenic	0.668906451427663	220	0.109090909090909	0.0559440559440559	0.25
1231600	≥2 methods agree	highly polygenic	0.773099263494238	138	0.115942028985507	0.0372960372960373	0.188405797101449
1231603	EMMAX only	highly polygenic	0.500312216840312	4	0.5	0.00632911392405063	0
1231603	LFMM only	highly polygenic	0.75437297269781	181	0.104972375690608	0.060126582278481	0.237569060773481
1231603	RDA only	highly polygenic	0.633857338649954	99	0.131313131313131	0.0411392405063291	0.161616161616162
1231603	all 3 methods agree	highly polygenic	0.71256618990598	26	0.115384615384615	0.00949367088607595	0
1231603	any method (union)	highly polygenic	0.747539701516362	195	0.0974358974358974	0.060126582278481	0.241025641025641
1231603	≥2 methods agree	highly polygenic	0.756396765744376	142	0.119718309859155	0.0537974683544304	0.154929577464789
1231660	EMMAX only	moderately polygenic	0.735685384779834	29	0.137931034482759	0.0481927710843374	0.103448275862069
1231660	LFMM only	moderately polygenic	0.476912842452845	198	0.0505050505050505	0.120481927710843	0.166666666666667
1231660	RDA only	moderately polygenic	0.749613782143522	96	0.0833333333333333	0.0963855421686747	0.0208333333333333
1231660	all 3 methods agree	moderately polygenic	0.755195709117407	100	0.06	0.072289156626506	0
1231660	any method (union)	moderately polygenic	0.492854624985947	227	0.0484581497797357	0.132530120481928	0.167400881057269
1231660	≥2 methods agree	moderately polygenic	0.772817039245703	120	0.0583333333333333	0.0843373493975904	0.075
1231722	EMMAX only	oligogenic	0.709856861313538	49	0.142857142857143	0.583333333333333	0.0408163265306122
1231722	LFMM only	oligogenic	0.586156888092207	197	0.050761421319797	0.833333333333333	0
1231722	RDA only	oligogenic	0.681536613764739	99	0.0707070707070707	0.583333333333333	0
1231722	all 3 methods agree	oligogenic	0.735142637462447	113	0.0619469026548673	0.583333333333333	0
1231722	any method (union)	oligogenic	0.590624945852207	209	0.0478468899521531	0.833333333333333	0.00956937799043062
1231722	≥2 methods agree	oligogenic	0.843346503421299	138	0.0579710144927536	0.666666666666667	0
1231723	EMMAX only	oligogenic	0.760294582622633	21	0.19047619047619	0.444444444444444	0.0952380952380952
1231723	LFMM only	oligogenic	0.547013015154398	197	0.0355329949238579	0.777777777777778	0.263959390862944
1231723	RDA only	oligogenic	0.751397702270215	99	0.0505050505050505	0.555555555555556	0.333333333333333
1231723	all 3 methods agree	oligogenic	0.643262761844795	50	0.08	0.444444444444444	0.04
1231723	any method (union)	oligogenic	0.560824363096214	217	0.032258064516129	0.777777777777778	0.294930875576037
1231723	≥2 methods agree	oligogenic	0.750765168417782	132	0.0378787878787879	0.555555555555556	0.310606060606061
1231798	EMMAX only	highly polygenic	0.505948310262374	4	0.25	0.00253164556962025	0
1231798	LFMM only	highly polygenic	0.704720199545164	197	0.147208121827411	0.0734177215189873	0.137055837563452
1231798	RDA only	highly polygenic	0.721199651383541	99	0.151515151515152	0.0379746835443038	0.171717171717172
1231798	all 3 methods agree	highly polygenic	0.510214439244131	15	0.2	0.00759493670886076	0
1231798	any method (union)	highly polygenic	0.726986102258237	231	0.12987012987013	0.0759493670886076	0.16017316017316
1231798	≥2 methods agree	highly polygenic	0.862510388515614	160	0.14375	0.0582278481012658	0.0875
1231828	EMMAX only	highly polygenic	0.633510658589749	3	0.666666666666667	0.00611620795107034	0.333333333333333
1231828	LFMM only	highly polygenic	0.643282202475032	197	0.116751269035533	0.0703363914373089	0.131979695431472
1231828	RDA only	highly polygenic	0.74955280421594	99	0.161616161616162	0.0489296636085627	0.212121212121212
1231828	all 3 methods agree	highly polygenic	0.628232737373127	6	0.333333333333333	0.00611620795107034	0.333333333333333
1231828	any method (union)	highly polygenic	0.663054227865949	232	0.107758620689655	0.0764525993883792	0.181034482758621
1231828	≥2 methods agree	highly polygenic	0.841635208851434	152	0.125	0.0581039755351682	0.144736842105263
1231858	EMMAX only	moderately polygenic	0.749587239072428	5	0.2	0.0217391304347826	0.4
1231858	LFMM only	moderately polygenic	0.776388986733395	197	0.0609137055837564	0.260869565217391	0.243654822335025
1231858	RDA only	moderately polygenic	0.52234500998508	99	0.0404040404040404	0.0869565217391304	0.272727272727273
1231858	all 3 methods agree	moderately polygenic	0.669106203359769	7	0.285714285714286	0.0434782608695652	0
1231858	any method (union)	moderately polygenic	0.767959246628473	240	0.0583333333333333	0.304347826086957	0.25
1231858	≥2 methods agree	moderately polygenic	0.75066956987304	166	0.0542168674698795	0.195652173913043	0.240963855421687
1231870	EMMAX only	moderately polygenic	0.637454200928942	51	0.156862745098039	0.114285714285714	0.0196078431372549
1231870	LFMM only	moderately polygenic	0.653536893326768	198	0.0808080808080808	0.228571428571429	0.126262626262626
1231870	RDA only	moderately polygenic	0.565060384830628	99	0.0909090909090909	0.128571428571429	0
1231870	all 3 methods agree	moderately polygenic	0.648367874834096	107	0.0934579439252336	0.142857142857143	0
1231870	any method (union)	moderately polygenic	0.680684165106509	214	0.0747663551401869	0.228571428571429	0.121495327102804
1231870	≥2 methods agree	moderately polygenic	0.788856934426065	158	0.0822784810126582	0.185714285714286	0
1231903	EMMAX only	moderately polygenic	0.716387488093751	15	0.266666666666667	0.166666666666667	0.0666666666666667
1231903	LFMM only	moderately polygenic	0.631302682887642	189	0.0740740740740741	0.583333333333333	0.0952380952380952
1231903	RDA only	moderately polygenic	0.779858188194099	99	0.0808080808080808	0.333333333333333	0.0707070707070707
1231903	all 3 methods agree	moderately polygenic	0.669819132188058	77	0.116883116883117	0.375	0
1231903	any method (union)	moderately polygenic	0.640820438874578	205	0.0682926829268293	0.583333333333333	0.102439024390244
1231903	≥2 methods agree	moderately polygenic	0.709997382187902	164	0.0792682926829268	0.541666666666667	0.0487804878048781
1231915	EMMAX only	moderately polygenic	0.764926970536351	36	0.194444444444444	0.189189189189189	0.0833333333333333
1231915	LFMM only	moderately polygenic	0.46934388866051	194	0.0567010309278351	0.297297297297297	0.221649484536082
1231915	RDA only	moderately polygenic	0.747416774343711	99	0.0808080808080808	0.216216216216216	0.0101010101010101
1231915	all 3 methods agree	moderately polygenic	0.748814576241935	114	0.0701754385964912	0.216216216216216	0
1231915	any method (union)	moderately polygenic	0.472239286117124	225	0.0488888888888889	0.297297297297297	0.208888888888889
1231915	≥2 methods agree	moderately polygenic	0.729871993614913	140	0.0642857142857143	0.243243243243243	0.0285714285714286
1231948	EMMAX only	oligogenic	0.579653413125123	13	0.307692307692308	0.5	0
1231948	LFMM only	oligogenic	0.753889463149687	180	0.0388888888888889	0.875	0.144444444444444
1231948	RDA only	oligogenic	0.758257862630788	99	0.0505050505050505	0.625	0.242424242424242
1231948	all 3 methods agree	oligogenic	0.635178244294868	71	0.0563380281690141	0.5	0
1231948	any method (union)	oligogenic	0.716931023498856	235	0.0297872340425532	0.875	0.191489361702128
1231948	≥2 methods agree	oligogenic	0.734730278221692	193	0.0362694300518135	0.875	0.129533678756477
1231974	EMMAX only	oligogenic	0.585513965345349	43	0.0465116279069768	0.333333333333333	0.0465116279069768
1231974	LFMM only	oligogenic	0.707368453567706	198	0.0303030303030303	1	0.0505050505050505
1231974	RDA only	oligogenic	0.552873095410418	99	0.0303030303030303	0.5	0
1231974	all 3 methods agree	oligogenic	0.540786999091389	105	0.0285714285714286	0.5	0
1231974	any method (union)	oligogenic	0.727945204102839	223	0.0269058295964126	1	0.0538116591928251
1231974	≥2 methods agree	oligogenic	0.583279070287617	121	0.0247933884297521	0.5	0
1231975	EMMAX only	oligogenic	0.818771592622876	47	0.106382978723404	0.625	0.0212765957446809
1231975	LFMM only	oligogenic	0.627029221619941	185	0.0378378378378378	0.875	0.0756756756756757
1231975	RDA only	oligogenic	0.7184143490466	99	0.0404040404040404	0.5	0.0303030303030303
1231975	all 3 methods agree	oligogenic	0.806544203968138	99	0.0404040404040404	0.5	0
1231975	any method (union)	oligogenic	0.64777004482622	207	0.0338164251207729	0.875	0.0821256038647343
1231975	≥2 methods agree	oligogenic	0.742329307239153	159	0.0440251572327044	0.875	0.0251572327044025
1231977	EMMAX only	oligogenic	0.608905211134695	51	0.117647058823529	0.857142857142857	0.0784313725490196
1231977	LFMM only	oligogenic	0.58824474030808	160	0.0375	0.857142857142857	0.01875
1231977	RDA only	oligogenic	0.609341395861808	99	0.0505050505050505	0.714285714285714	0.0303030303030303
1231977	all 3 methods agree	oligogenic	0.601850226464077	145	0.0344827586206897	0.714285714285714	0
1231977	any method (union)	oligogenic	0.603431650257249	185	0.0378378378378378	1	0.0486486486486487
1231977	≥2 methods agree	oligogenic	0.613934645508868	156	0.0320512820512821	0.714285714285714	0.0128205128205128
1231993	EMMAX only	oligogenic	0.692033438573604	10	0.6	0.75	0
1231993	LFMM only	oligogenic	0.337501950613891	197	0.0304568527918782	0.75	0.228426395939086
1231993	RDA only	oligogenic	0.669179153132705	99	0.0606060606060606	0.75	0.131313131313131
1231993	all 3 methods agree	oligogenic	0.651663234825631	45	0.133333333333333	0.75	0
1231993	any method (union)	oligogenic	0.345841464774058	218	0.036697247706422	1	0.224770642201835
1231993	≥2 methods agree	oligogenic	0.394355493743519	158	0.0443037974683544	0.875	0.107594936708861
1232020	EMMAX only	highly polygenic	0.642199380243867	10	0.4	0.0072992700729927	0.3
1232020	LFMM only	highly polygenic	0.675268120150533	198	0.0808080808080808	0.0291970802919708	0.126262626262626
1232020	RDA only	highly polygenic	0.609911756399148	99	0.0808080808080808	0.0145985401459854	0.0404040404040404
1232020	all 3 methods agree	highly polygenic	0.631208463586698	54	0.0740740740740741	0.0072992700729927	0
1232020	any method (union)	highly polygenic	0.705327229794392	220	0.0727272727272727	0.0291970802919708	0.145454545454545
1232020	≥2 methods agree	highly polygenic	0.769830536745919	137	0.0802919708029197	0.0200729927007299	0.0364963503649635
1232023	EMMAX only	highly polygenic	0.507421809852659	9	0.333333333333333	0.00775193798449612	0.222222222222222
1232023	LFMM only	highly polygenic	0.684948594071786	196	0.142857142857143	0.0723514211886305	0.153061224489796
1232023	RDA only	highly polygenic	0.657579493931151	99	0.181818181818182	0.0465116279069768	0.131313131313131
1232023	all 3 methods agree	highly polygenic	0.598641000052465	45	0.177777777777778	0.020671834625323	0
1232023	any method (union)	highly polygenic	0.70658298755419	229	0.139737991266376	0.082687338501292	0.183406113537118
1232023	≥2 methods agree	highly polygenic	0.755238156652089	144	0.159722222222222	0.0594315245478036	0.111111111111111
1232065	EMMAX only	highly polygenic	0.668075687327555	11	0.363636363636364	0.00804828973843059	0.0909090909090909
1232065	LFMM only	highly polygenic	0.370776494611016	198	0.101010101010101	0.0402414486921529	0.222222222222222
1232065	RDA only	highly polygenic	0.648789663180329	99	0.171717171717172	0.03420523138833	0.121212121212121
1232065	all 3 methods agree	highly polygenic	0.723407567721309	30	0.233333333333333	0.0140845070422535	0.133333333333333
1232065	any method (union)	highly polygenic	0.38462878009637	251	0.0956175298804781	0.0482897384305835	0.215139442231076
1232065	≥2 methods agree	highly polygenic	0.518083390345515	165	0.127272727272727	0.0422535211267606	0.0424242424242424
1232098	EMMAX only	moderately polygenic	0.806406328577435	22	0.136363636363636	0.046875	0.227272727272727
1232098	LFMM only	moderately polygenic	0.731786077852972	195	0.0871794871794872	0.265625	0.0923076923076923
1232098	RDA only	moderately polygenic	0.830351536530121	99	0.0909090909090909	0.140625	0.151515151515152
1232098	all 3 methods agree	moderately polygenic	0.767570324469214	94	0.0531914893617021	0.078125	0.0319148936170213
1232098	any method (union)	moderately polygenic	0.737383097030151	271	0.0701107011070111	0.296875	0.140221402214022
1232098	≥2 methods agree	moderately polygenic	0.793897317599559	192	0.0729166666666667	0.21875	0.0677083333333333
1232110	EMMAX only	moderately polygenic	0.762414362666301	12	0.5	0.0645161290322581	0
1232110	LFMM only	moderately polygenic	0.527069676167118	197	0.0456852791878173	0.0967741935483871	0.248730964467005
1232110	RDA only	moderately polygenic	0.778880022394451	99	0.0808080808080808	0.0860215053763441	0.0303030303030303
1232110	all 3 methods agree	moderately polygenic	0.77264158188843	104	0.0576923076923077	0.0645161290322581	0
1232110	any method (union)	moderately polygenic	0.537780003576795	220	0.0454545454545455	0.10752688172043	0.236363636363636
1232110	≥2 methods agree	moderately polygenic	0.772981850092344	134	0.0746268656716418	0.10752688172043	0.0447761194029851
1232113	EMMAX only	moderately polygenic	0.739702370127485	14	0.5	0.0897435897435897	0.0714285714285714
1232113	LFMM only	moderately polygenic	0.563334025139592	191	0.0628272251308901	0.153846153846154	0.0942408376963351
1232113	RDA only	moderately polygenic	0.756383571574828	99	0.0606060606060606	0.0769230769230769	0.131313131313131
1232113	all 3 methods agree	moderately polygenic	0.748498862803474	78	0.102564102564103	0.102564102564103	0.0384615384615385
1232113	any method (union)	moderately polygenic	0.56942630805576	216	0.0555555555555556	0.153846153846154	0.138888888888889
1232113	≥2 methods agree	moderately polygenic	0.651191484358153	154	0.0714285714285714	0.141025641025641	0.038961038961039
1232125	EMMAX only	moderately polygenic	0.640631992603652	35	0.257142857142857	0.375	0.0285714285714286
1232125	LFMM only	moderately polygenic	0.63621049194273	188	0.0638297872340426	0.5	0.0425531914893617
1232125	RDA only	moderately polygenic	0.717653585437053	99	0.0909090909090909	0.375	0.0404040404040404
1232125	all 3 methods agree	moderately polygenic	0.771632492945716	122	0.0655737704918033	0.333333333333333	0.0163934426229508
1232125	any method (union)	moderately polygenic	0.651501559047319	212	0.0707547169811321	0.625	0.0566037735849057
1232125	≥2 methods agree	moderately polygenic	0.72371961693069	159	0.0817610062893082	0.541666666666667	0.0125786163522013
1232128	EMMAX only	moderately polygenic	0.607570688011009	13	0.230769230769231	0.111111111111111	0.0769230769230769
1232128	LFMM only	moderately polygenic	0.690973327855118	198	0.0606060606060606	0.444444444444444	0.095959595959596
1232128	RDA only	moderately polygenic	0.749248231764003	99	0.0909090909090909	0.333333333333333	0.171717171717172
1232128	all 3 methods agree	moderately polygenic	0.616157368831245	60	0.0666666666666667	0.148148148148148	0
1232128	any method (union)	moderately polygenic	0.712570098578672	249	0.0522088353413655	0.481481481481482	0.124497991967871
1232128	≥2 methods agree	moderately polygenic	0.750992228133328	184	0.0543478260869565	0.37037037037037	0.0434782608695652
1232218	EMMAX only	oligogenic	0.717725342083027	16	0.1875	0.5	0
1232218	LFMM only	oligogenic	0.473634448019865	198	0.0202020202020202	0.666666666666667	0.161616161616162
1232218	RDA only	oligogenic	0.730987906789425	98	0.0306122448979592	0.5	0.112244897959184
1232218	all 3 methods agree	oligogenic	0.722776014202421	67	0.0447761194029851	0.5	0
1232218	any method (union)	oligogenic	0.493272614789411	219	0.0182648401826484	0.666666666666667	0.17351598173516
1232218	≥2 methods agree	oligogenic	0.715698456452813	139	0.0215827338129496	0.5	0.0431654676258993
1232233	EMMAX only	highly polygenic	0.445419619935193	6	0.166666666666667	0.003690036900369	0.5
1232233	LFMM only	highly polygenic	0.798650439090032	194	0.0412371134020619	0.029520295202952	0.412371134020619
1232233	RDA only	highly polygenic	0.532664901030687	99	0.0202020202020202	0.00738007380073801	0.606060606060606
1232233	all 3 methods agree	highly polygenic	0.41783209745188	11	0	0	0.545454545454545
1232233	any method (union)	highly polygenic	0.793031031941442	220	0.0409090909090909	0.033210332103321	0.422727272727273
1232233	≥2 methods agree	highly polygenic	0.676900933398777	142	0.028169014084507	0.014760147601476	0.563380281690141
1232245	EMMAX only	highly polygenic	0.51381776914337	19	0.263157894736842	0.0091743119266055	0
1232245	LFMM only	highly polygenic	0.711117796660862	197	0.121827411167513	0.0440366972477064	0.116751269035533
1232245	RDA only	highly polygenic	0.595037421370325	99	0.111111111111111	0.0201834862385321	0.0606060606060606
1232245	all 3 methods agree	highly polygenic	0.586809590731157	82	0.0853658536585366	0.0128440366972477	0
1232245	any method (union)	highly polygenic	0.722720844016628	218	0.114678899082569	0.0458715596330275	0.13302752293578
1232245	≥2 methods agree	highly polygenic	0.644435246768966	124	0.104838709677419	0.0238532110091743	0.0241935483870968
1232275	EMMAX only	highly polygenic	0.622831062417389	7	0.142857142857143	0.0023094688221709	0.142857142857143
1232275	LFMM only	highly polygenic	0.643316602002951	188	0.074468085106383	0.0323325635103926	0.0797872340425532
1232275	RDA only	highly polygenic	0.68728344221755	99	0.0909090909090909	0.0207852193995381	0.0202020202020202
1232275	all 3 methods agree	highly polygenic	0.612199196776997	7	0	0	0
1232275	any method (union)	highly polygenic	0.659063667400668	230	0.0869565217391304	0.046189376443418	0.0782608695652174
1232275	≥2 methods agree	highly polygenic	0.788844155022835	150	0.06	0.0207852193995381	0.0466666666666667
1232290	EMMAX only	highly polygenic	0.569085306071111	6	0.5	0.00610997963340122	0.333333333333333
1232290	LFMM only	highly polygenic	0.356461484812468	192	0.0885416666666667	0.0346232179226069	0.197916666666667
1232290	RDA only	highly polygenic	0.616465485689479	99	0.0808080808080808	0.0162932790224033	0.131313131313131
1232290	all 3 methods agree	highly polygenic	0.751406837132519	6	0.5	0.00610997963340122	0
1232290	any method (union)	highly polygenic	0.374764491628775	234	0.0769230769230769	0.0366598778004073	0.222222222222222
