arch	arm	mode	scheme_id	label	n_seeds	n_beat_default	med_gain_default	med_f1
mod-polygenic	m05	recal	S5	LFMM+RDA, union, 0kb	4	4	0.2722	0.4627
mod-polygenic	m05	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.2585	0.469
mod-polygenic	m05	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.2452	0.4628
mod-polygenic	m05	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.2452	0.4628
mod-polygenic	m05	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1722	0.3884
mod-polygenic	m05	recal	S6	all 11, at_least_3, 5kb	4	4	0.0652	0.2875
mod-polygenic	m05	recal	B2	all 11, union, 0kb, bonf 0.05	4	3	0.0401	0.2681
mod-polygenic	m05	verbatim	S2	LFMM+EMMAX, union, 0kb	4	4	0.2237	0.3961
mod-polygenic	m05	verbatim	S5	LFMM+RDA, union, 0kb	4	4	0.1799	0.4056
mod-polygenic	m05	verbatim	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1711	0.3843
mod-polygenic	m05	verbatim	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	3	0.0809	0.3249
mod-polygenic	m05	verbatim	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.0656	0.3686
mod-polygenic	m05	verbatim	S6	all 11, at_least_3, 5kb	4	0	-0.0737	0.1018
mod-polygenic	m05	verbatim	B2	all 11, union, 0kb, bonf 0.05	4	0	-0.0949	0.0638
