seed	arm	cell	arch	control	underpowered	research_f1	research_subset	research_rule	best_solo_f1	default_solo_f1	transfer_best_f1	transfer_best_scheme	selection_bias
1231798	base	3	highly polygenic	FALSE	FALSE	0.410084033613445	LFMM+SUPER+EMMAX	intersection	0.202321724709784	0.0150753768844221	0.202321724709784	S2	0.207762308903661
1231798	base	4	highly polygenic	FALSE	FALSE	0.329809725158562	LFMM+RDA+SUPER	at_least_2	0.199324324324324	0.0200501253132832	0.240534521158129	S1	0.089275204000433
1231798	base	5	highly polygenic	FALSE	FALSE	0.304182509505703	LFMM+SUPER+EMMAX	intersection	0.206666666666667	0.0200501253132832	0.206666666666667	S2	0.097515842839036
1231858	base	1	moderately polygenic	FALSE	FALSE	0.440677966101695	LFMM+SUPER+MLMM	at_least_2	0.253521126760563	0.0833333333333333	0.315789473684211	S1	0.124888492417484
1231858	base	2	moderately polygenic	FALSE	FALSE	0.357142857142857	LFMM+SUPER+MLMM	at_least_2	0.233766233766234	0.122448979591837	0.264150943396226	S2	0.092991913746631
1231858	base	3	moderately polygenic	FALSE	FALSE	0.327272727272727	LFMM+SUPER	intersection	0.245614035087719	0.122448979591837	0.258823529411765	S5	0.068449197860962
1231858	base	4	moderately polygenic	FALSE	FALSE	0.298507462686567	LFMM+SUPER	intersection	0.254545454545455	0.122448979591837	0.254545454545455	S2	0.043962008141112
1231858	base	5	moderately polygenic	FALSE	FALSE	0.280701754385965	LFMM+RDA	union	0.280701754385965	0.122448979591837	0.280701754385965	S2	0
1231993	base	1	oligogenic	FALSE	TRUE	1	EMMAX+LFMM+BLINK	at_least_2	0.875	0.666666666666667	0.941176470588235	S6	0.0588235294117651
1231993	base	2	oligogenic	FALSE	TRUE	1	MLM+BLINK	intersection	0.875	0.769230769230769	0.941176470588235	S6	0.0588235294117651
1231993	base	3	oligogenic	FALSE	TRUE	1	EMMAX+LFMM+BLINK	at_least_2	0.857142857142857	0.769230769230769	1	S6	0
1231993	base	4	oligogenic	FALSE	TRUE	1	EMMAX+LFMM+BLINK	at_least_2	0.857142857142857	0.857142857142857	0.941176470588235	S6	0.0588235294117651
1231993	base	5	oligogenic	FALSE	TRUE	1	EMMAX+LFMM+BLINK	at_least_2	0.933333333333333	0.857142857142857	1	S2	0
1232218	base	1	oligogenic	FALSE	TRUE	0.8	LFMM+RDA+MLMM	rank_sum	0.8	0.666666666666667	0.8	S2	0
1232218	base	2	oligogenic	FALSE	TRUE	0.8	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.8	0.8	0.8	S2	0
1232218	base	3	oligogenic	FALSE	TRUE	0.8	LFMM+EMMAX	union	0.8	0.666666666666667	0.8	S2	0
1232218	base	4	oligogenic	FALSE	TRUE	0.8	LFMM+EMMAX	union	0.8	0.666666666666667	0.8	S2	0
1232218	base	5	oligogenic	FALSE	TRUE	0.8	LFMM+RDA	intersection	0.727272727272727	0.666666666666667	0.8	S1	0
1232398	base	1	oligogenic	FALSE	TRUE	0.952380952380952	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	0.888888888888889	0.666666666666667	0.947368421052632	S2	0.00501253132832003
1232398	base	2	oligogenic	FALSE	TRUE	0.952380952380952	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.888888888888889	0.75	0.947368421052632	S3	0.00501253132832003
1232398	base	3	oligogenic	FALSE	TRUE	0.947368421052632	LFMM+EMMAX+MLM	at_least_2	0.888888888888889	0.823529411764706	0.947368421052632	S2	0
1232398	base	4	oligogenic	FALSE	TRUE	0.909090909090909	LFMM+MLM	union	0.9	0.823529411764706	0.909090909090909	S2	0
1232398	base	5	oligogenic	FALSE	TRUE	0.947368421052632	LFMM+EMMAX	union	0.888888888888889	0.823529411764706	0.947368421052632	S2	0
1232548	base	1	moderately polygenic	FALSE	FALSE	0.613861386138614	LFMM+GLM+SUPER	at_least_2	0.373831775700935	0.108108108108108	0.373831775700935	S5	0.240029610437679
1232548	base	2	moderately polygenic	FALSE	FALSE	0.556701030927835	LFMM+GLM	intersection	0.36036036036036	0.108108108108108	0.36036036036036	S5	0.196340670567475
1232548	base	3	moderately polygenic	FALSE	FALSE	0.415094339622642	LFMM+RDA+FarmCPU	at_least_2	0.384615384615385	0.133333333333333	0.396039603960396	S1	0.019054735662246
1232548	base	4	moderately polygenic	FALSE	FALSE	0.469387755102041	LFMM+RDA+FarmCPU	intersection	0.373831775700935	0.205128205128205	0.458333333333333	S1	0.011054421768708
1232548	base	5	moderately polygenic	FALSE	FALSE	0.434782608695652	LFMM+MLMM	intersection	0.4	0.181818181818182	0.434782608695652	S1	0
1232568	base	1	moderately polygenic	TRUE	FALSE	0.545454545454545	MLM+BLINK+RDA	at_least_2	0.431372549019608	0.146341463414634	0.48	S1	0.065454545454545
1232568	base	2	moderately polygenic	TRUE	FALSE	0.571428571428571	BLINK+LFMM+RDA	at_least_2	0.461538461538462	0.146341463414634	0.566037735849057	S1	0.00539083557951392
1232568	base	3	moderately polygenic	TRUE	FALSE	0.642857142857143	MLM+BLINK+LFMM	at_least_2	0.461538461538462	0.190476190476191	0.607142857142857	S1	0.035714285714286
1232568	base	4	moderately polygenic	TRUE	FALSE	0.631578947368421	MLM+LFMM+RDA	at_least_2	0.524590163934426	0.232558139534884	0.631578947368421	S1	0
1232568	base	5	moderately polygenic	TRUE	FALSE	0.655172413793103	MLM+LFMM+RDA	at_least_2	0.533333333333333	0.347826086956522	0.655172413793103	S1	0
1232578	base	1	moderately polygenic	FALSE	FALSE	0.634146341463415	SUPER+MLMM+BLINK	at_least_2	0.545454545454545	0.303030303030303	0.577777777777778	S2	0.056368563685637
1232578	base	2	moderately polygenic	FALSE	FALSE	0.604651162790698	LFMM+CMLM	union	0.604651162790698	0.303030303030303	0.604651162790698	S2	0
1232578	base	3	moderately polygenic	FALSE	FALSE	0.612244897959184	LFMM+GLM	union	0.604651162790698	0.303030303030303	0.604651162790698	S2	0.00759373516848605
1232578	base	4	moderately polygenic	FALSE	FALSE	0.558139534883721	LFMM+MLMM	union	0.558139534883721	0.303030303030303	0.558139534883721	S2	0
1232578	base	5	moderately polygenic	FALSE	FALSE	0.590909090909091	LFMM+SUPER+CMLM	at_least_2	0.585365853658537	0.303030303030303	0.619047619047619	S5	-0.0281385281385279
1232908	base	1	highly polygenic	FALSE	FALSE	0.183381088825215	SUPER+MLM+CMLM	at_least_2	0.121261115602264		0.121261115602264	S2	0.062119973222951
1232908	base	2	highly polygenic	FALSE	FALSE	0.131886477462437	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.117955439056357		0.125701459034792	S1	0.00618501842764502
1232908	base	3	highly polygenic	FALSE	FALSE	0.118863049095607	SUPER+EMMAX+MLM	rank_sum	0.114882506527415		0.111287758346582	S2	0.00757529074902501
1232908	base	4	highly polygenic	FALSE	FALSE	0.114649681528662	SUPER+EMMAX	rank_sum	0.109137055837563		0.11304347826087	S1	0.00160620326779201
1232908	base	5	highly polygenic	FALSE	FALSE	0.11065235342692	EMMAX+MLMM	intersection	0.107765451664025		0.110236220472441	S2	0.000416132954478996
1232923	base	1	highly polygenic	FALSE	FALSE	0.259872611464968	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	intersection	0.17440912795436		0.253393665158371	S1	0.00647894630659701
1232923	base	2	highly polygenic	FALSE	FALSE	0.300417246175243	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.177852348993289		0.2448	S6	0.055617246175243
1232923	base	3	highly polygenic	FALSE	FALSE	0.29082774049217	LFMM+EMMAX+RDA	intersection	0.170642201834862	0.0054945054945055	0.250580046403712	S1	0.040247694088458
1232923	base	4	highly polygenic	FALSE	FALSE	0.289655172413793	LFMM+EMMAX+RDA	at_least_2	0.17841726618705	0.0054945054945055	0.289655172413793	S1	0
1232923	base	5	highly polygenic	FALSE	FALSE	0.25	LFMM+EMMAX+RDA	intersection	0.18475073313783		0.246085011185682	S1	0.00391498881431801
1233133	base	1	highly polygenic	FALSE	FALSE	0.140397350993377	GLM+SUPER+EMMAX	intersection	0.128425998433829		0.129315756434401	S1	0.011081594558976
1233133	base	2	highly polygenic	FALSE	FALSE	0.145760336370007	SUPER+FarmCPU+EMMAX	at_least_2	0.136447449293178		0.128927410617551	B2	0.016832925752456
1233133	base	3	highly polygenic	FALSE	FALSE	0.141203703703704	BLINK+SUPER+LFMM	intersection	0.12987012987013		0.123148869836321	S1	0.018054833867383
1233133	base	4	highly polygenic	FALSE	FALSE	0.132249722940525	BLINK+GLM+LFMM	intersection	0.123519458544839		0.123519458544839	S2	0.008730264395686
1233133	base	5	highly polygenic	FALSE	FALSE	0.152380952380952	GLM+SUPER+LFMM	intersection	0.126279863481229		0.135670731707317	S1	0.016710220673635
1233208	base	1	moderately polygenic	FALSE	FALSE	0.44	LFMM+SUPER+EMMAX	at_least_2	0.318840579710145	0.0975609756097561	0.413793103448276	S6	0.026206896551724
1233208	base	2	moderately polygenic	FALSE	FALSE	0.338983050847458	LFMM+SUPER	intersection	0.28	0.142857142857143	0.28	S2	0.058983050847458
1233208	base	3	moderately polygenic	FALSE	FALSE	0.375	SUPER+BLINK+MLMM	intersection	0.244897959183673	0.142857142857143	0.244897959183673	S2	0.130102040816327
1233208	base	4	moderately polygenic	FALSE	FALSE	0.32	LFMM+MLMM	union	0.32	0.186046511627907	0.32	S2	0
1233208	base	5	moderately polygenic	FALSE	FALSE	0.304347826086957	LFMM+MLMM	union	0.304347826086957	0.186046511627907	0.304347826086957	S1	0
1231288	m05	1	oligogenic	FALSE	TRUE	0.909090909090909	EMMAX+LFMM+MLMM	rank_sum	0.8	0.5	0.8	S2	0.109090909090909
1231288	m05	2	oligogenic	FALSE	TRUE	0.909090909090909	EMMAX+LFMM+MLMM	rank_sum	0.8	0.666666666666667	0.833333333333333	S6	0.0757575757575759
1231288	m05	3	oligogenic	FALSE	TRUE	0.909090909090909	EMMAX+LFMM+MLMM	rank_sum	0.8	0.8	0.8	S1	0.109090909090909
1231288	m05	4	oligogenic	FALSE	TRUE	0.8	EMMAX+MLMM	intersection	0.8	0.8	0.8	S1	0
1231288	m05	5	oligogenic	FALSE	TRUE	0.909090909090909	LFMM+BLINK	rank_sum	0.8	0.8	0.8	S1	0.109090909090909
1231578	m05	1	highly polygenic	TRUE	FALSE	0.420711974110032	LFMM+GLM+EMMAX	at_least_2	0.25201072386059	0.0242914979757085	0.26063829787234	S1	0.160073676237692
1231578	m05	2	highly polygenic	TRUE	FALSE	0.331236897274633	RDA+FarmCPU+BLINK	at_least_2	0.298666666666667	0.0242914979757085	0.298666666666667	S5	0.032570230607966
1231578	m05	3	highly polygenic	TRUE	FALSE	0.335570469798658	RDA+LFMM+BLINK	intersection	0.300268096514745	0.0242914979757085	0.300268096514745	S5	0.035302373283913
1231578	m05	4	highly polygenic	TRUE	FALSE	0.389438943894389	LFMM+GLM+EMMAX	intersection	0.274193548387097	0.0242914979757085	0.311377245508982	S1	0.078061698385407
1231578	m05	5	highly polygenic	TRUE	FALSE	0.34010152284264	RDA+LFMM+GLM	intersection	0.324582338902148	0.0242914979757085	0.293333333333333	S1	0.046768189509307
1231798	m05	1	highly polygenic	FALSE	FALSE	0.296943231441048	LFMM+RDA+GLM	at_least_2	0.207317073170732	0.0203045685279188	0.207681365576102	S1	0.089261865864946
1231798	m05	2	highly polygenic	FALSE	FALSE	0.297794117647059	LFMM+GLM+FarmCPU	intersection	0.210526315789474	0.0203045685279188	0.241441441441441	S1	0.056352676205618
1231798	m05	3	highly polygenic	FALSE	FALSE	0.286396181384248	LFMM+RDA+SUPER	intersection	0.2375	0.0303030303030303	0.263056092843327	S1	0.023340088540921
1231798	m05	4	highly polygenic	FALSE	FALSE	0.361111111111111	LFMM+GLM+EMMAX	intersection	0.248366013071895	0.0402010050251256	0.332129963898917	S1	0.028981147212194
1231798	m05	5	highly polygenic	FALSE	FALSE	0.242214532871972	LFMM+SUPER	union	0.239713774597496	0.0402010050251256	0.239713774597496	S2	0.00250075827447602
1231858	m05	1	moderately polygenic	FALSE	FALSE	0.526315789473684	LFMM+EMMAX	rank_sum	0.4	0.148148148148148	0.5	S1	0.026315789473684
1231858	m05	2	moderately polygenic	FALSE	FALSE	0.44	LFMM+EMMAX+RDA	union	0.35	0.148148148148148	0.408163265306123	S5	0.031836734693877
1231858	m05	3	moderately polygenic	FALSE	FALSE	0.416666666666667	LFMM+EMMAX+RDA	union	0.342857142857143	0.148148148148148	0.388888888888889	S2	0.027777777777778
1231858	m05	4	moderately polygenic	FALSE	FALSE	0.411764705882353	LFMM+EMMAX	union	0.411764705882353	0.148148148148148	0.411764705882353	S2	0
1231858	m05	5	moderately polygenic	FALSE	FALSE	0.529411764705882	LFMM+RDA	intersection	0.4375	0.214285714285714	0.529411764705882	S1	0
1231993	m05	1	oligogenic	FALSE	TRUE	1	EMMAX+MLM	rank_sum	1	0.666666666666667	1	S2	0
1231993	m05	2	oligogenic	FALSE	TRUE	1	EMMAX+MLM	rank_sum	1	0.8	1	S1	0
1231993	m05	3	oligogenic	FALSE	TRUE	1	LFMM+RDA	union	1	0.909090909090909	1	S2	0
1231993	m05	4	oligogenic	FALSE	TRUE	1	LFMM+EMMAX+CMLM	at_least_2	1	0.909090909090909	1	S2	0
1231993	m05	5	oligogenic	FALSE	TRUE	1	LFMM+EMMAX	intersection	1	1	1	S1	0
1232218	m05	1	oligogenic	FALSE	TRUE	0.888888888888889	LFMM+RDA+MLMM	rank_sum	0.75	0.75	0.888888888888889	S6	0
1232218	m05	2	oligogenic	FALSE	TRUE	0.888888888888889	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.888888888888889	0.75	0.888888888888889	S2	0
1232218	m05	3	oligogenic	FALSE	TRUE	0.888888888888889	LFMM+EMMAX	union	0.888888888888889	0.75	0.888888888888889	S2	0
1232218	m05	4	oligogenic	FALSE	TRUE	0.8	LFMM+EMMAX	union	0.8	0.75	0.8	S2	0
1232218	m05	5	oligogenic	FALSE	TRUE	0.888888888888889	LFMM+RDA+MLMM	at_least_2	0.75	0.75	0.75	S1	0.138888888888889
1232398	m05	1	oligogenic	FALSE	TRUE	1	EMMAX+SUPER	intersection	0.947368421052632	0.714285714285714	0.947368421052632	S2	0.052631578947368
1232398	m05	2	oligogenic	FALSE	TRUE	1	LFMM+EMMAX	intersection	1	0.8	1	S1	0
1232398	m05	3	oligogenic	FALSE	TRUE	1	LFMM+EMMAX	intersection	1	0.875	1	S1	0
1232398	m05	4	oligogenic	FALSE	TRUE	1	LFMM+EMMAX	rank_sum	0.947368421052632	0.941176470588235	0.947368421052632	S2	0.052631578947368
1232398	m05	5	oligogenic	FALSE	TRUE	0.947368421052632	LFMM+EMMAX	rank_sum	0.941176470588235	0.875	0.941176470588235	S2	0.00619195046439702
1232548	m05	1	moderately polygenic	FALSE	FALSE	0.597014925373134	LFMM+EMMAX+MLMM	at_least_2	0.475	0.170212765957447	0.597014925373134	S3	0
1232548	m05	2	moderately polygenic	FALSE	FALSE	0.542372881355932	LFMM+RDA+MLMM	at_least_2	0.482758620689655	0.130434782608696	0.542372881355932	S1	0
1232548	m05	3	moderately polygenic	FALSE	FALSE	0.542372881355932	LFMM+EMMAX	union	0.517241379310345	0.208333333333333	0.542372881355932	S1	0
1232548	m05	4	moderately polygenic	FALSE	FALSE	0.625	LFMM+RDA+EMMAX	at_least_2	0.526315789473684	0.244897959183673	0.625	S1	0
1232548	m05	5	moderately polygenic	FALSE	FALSE	0.575757575757576	LFMM+RDA+EMMAX	at_least_2	0.552631578947369	0.28	0.571428571428571	S1	0.00432900432900507
1232568	m05	1	moderately polygenic	TRUE	FALSE	0.685714285714286	LFMM+MLM+RDA	at_least_2	0.529411764705882	0.230769230769231	0.685714285714286	S1	0
1232568	m05	2	moderately polygenic	TRUE	FALSE	0.666666666666667	LFMM+MLM+ECMLM	rank_sum	0.516129032258065	0.230769230769231	0.647058823529412	S1	0.0196078431372549
1232568	m05	3	moderately polygenic	TRUE	FALSE	0.75	LFMM+MLM	rank_sum	0.588235294117647	0.296296296296296	0.702702702702703	S1	0.047297297297297
1232568	m05	4	moderately polygenic	TRUE	FALSE	0.722222222222222	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	at_least_2	0.611111111111111	0.357142857142857	0.666666666666667	S1	0.055555555555555
1232568	m05	5	moderately polygenic	TRUE	FALSE	0.761904761904762	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	at_least_3	0.717948717948718	0.466666666666667	0.761904761904762	S6	0
1232578	m05	1	moderately polygenic	FALSE	FALSE	0.758620689655173	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	0.689655172413793	0.434782608695652	0.727272727272727	S5	0.0313479623824461
1232578	m05	2	moderately polygenic	FALSE	FALSE	0.75	LFMM+MLMM	union	0.75	0.363636363636364	0.75	S2	0
1232578	m05	3	moderately polygenic	FALSE	FALSE	0.727272727272727	LFMM+MLM	union	0.727272727272727	0.434782608695652	0.727272727272727	S2	0
1232578	m05	4	moderately polygenic	FALSE	FALSE	0.6875	LFMM+CMLM	union	0.6875	0.434782608695652	0.714285714285714	S1	-0.026785714285714
1232578	m05	5	moderately polygenic	FALSE	FALSE	0.709677419354839	LFMM+BLINK	union	0.709677419354839	0.434782608695652	0.709677419354839	S2	0
1232908	m05	1	highly polygenic	FALSE	FALSE	0.189189189189189	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	intersection	0.145454545454545		0.145695364238411	S1	0.043493824950778
1232908	m05	2	highly polygenic	FALSE	FALSE	0.160337552742616	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_4	0.126984126984127		0.150326797385621	S1	0.010010755356995
1232908	m05	3	highly polygenic	FALSE	FALSE	0.128913443830571	EMMAX+LFMM+FarmCPU	at_least_2	0.1056		0.124600638977636	S1	0.00431280485293499
1232908	m05	4	highly polygenic	FALSE	FALSE	0.154285714285714	EMMAX+LFMM+FarmCPU	intersection	0.0996884735202492		0.143478260869565	S1	0.010807453416149
1232908	m05	5	highly polygenic	FALSE	FALSE	0.126315789473684	MLMM+LFMM	intersection	0.102739726027397		0.119448698315467	S1	0.00686709115821699
1232923	m05	1	highly polygenic	FALSE	FALSE	0.475644699140401	LFMM+SUPER+GLM	at_least_2	0.216634429400387		0.278260869565217	S1	0.197383829575184
1232923	m05	2	highly polygenic	FALSE	FALSE	0.451882845188285	LFMM+GLM+EMMAX	at_least_2	0.21160409556314		0.390625	S6	0.061257845188285
1232923	m05	3	highly polygenic	FALSE	FALSE	0.348547717842324	LFMM+SUPER+FarmCPU	intersection	0.217391304347826	0.010752688172043	0.276363636363636	S1	0.072184081478688
1232923	m05	4	highly polygenic	FALSE	FALSE	0.300429184549356	LFMM+RDA+GLM	at_least_2	0.244897959183673	0.010752688172043	0.284057971014493	S1	0.016371213534863
1232923	m05	5	highly polygenic	FALSE	FALSE	0.353909465020576	LFMM+SUPER+EMMAX	intersection	0.234309623430962		0.334763948497854	S1	0.019145516522722
1233133	m05	1	highly polygenic	FALSE	FALSE	0.178723404255319	GLM+FarmCPU+EMMAX	rank_sum	0.126074498567335		0.129577464788732	S3	0.049145939466587
1233133	m05	2	highly polygenic	FALSE	FALSE	0.190476190476191	LFMM+GLM+SUPER	rank_sum	0.114285714285714		0.10981697171381	S2	0.080659218762381
1233133	m05	3	highly polygenic	FALSE	FALSE	0.115618661257607	LFMM+CMLM+FarmCPU	at_least_2	0.109195402298851		0.109195402298851	S2	0.00642325895875601
1233133	m05	4	highly polygenic	FALSE	FALSE	0.127886323268206	LFMM+CMLM	union	0.126126126126126		0.126126126126126	S2	0.00176019714208001
1233133	m05	5	highly polygenic	FALSE	FALSE	0.133651551312649	LFMM+SUPER+FarmCPU	intersection	0.121951219512195		0.121951219512195	S2	0.011700331800454
1233208	m05	1	moderately polygenic	FALSE	FALSE	0.473684210526316	LFMM+SUPER	rank_sum	0.358974358974359	0.0714285714285714	0.377358490566038	S6	0.096325719960278
1233208	m05	2	moderately polygenic	FALSE	FALSE	0.411764705882353	LFMM+SUPER+MLMM	at_least_2	0.297872340425532	0.0714285714285714	0.297872340425532	S2	0.113892365456821
1233208	m05	3	moderately polygenic	FALSE	FALSE	0.363636363636364	LFMM+SUPER+EMMAX	at_least_2	0.315789473684211	0.137931034482759	0.315789473684211	S2	0.047846889952153
1233208	m05	4	moderately polygenic	FALSE	FALSE	0.363636363636364	LFMM+EMMAX	union	0.324324324324324	0.2	0.363636363636364	S2	0
1233208	m05	5	moderately polygenic	FALSE	FALSE	0.388888888888889	LFMM+EMMAX	union	0.388888888888889	0.258064516129032	0.411764705882353	S1	-0.022875816993464
