seed	arch	panel	markers	causal	linked	noise	causal_loci_total	precision	recall
1231468	moderately polygenic	LFMM only	195	8	136	51	33	0.041025641025641	0.242424242424242
1231468	moderately polygenic	RDA only	99	8	72	19	33	0.0808080808080808	0.242424242424242
1231468	moderately polygenic	true QTNs (oracle)	33	33	0	0	33	1	1
1231468	moderately polygenic	any method (union)	224	9	153	62	33	0.0401785714285714	0.272727272727273
1231483	oligogenic	≥2 methods agree	176	3	101	72	4	0.0170454545454545	0.75
1231483	oligogenic	all 3 methods agree	25	2	23	0	4	0.08	0.5
1231483	oligogenic	EMMAX only	12	2	10	0	4	0.166666666666667	0.5
1231483	oligogenic	LFMM only	198	3	125	70	4	0.0151515151515152	0.75
1231483	oligogenic	RDA only	99	2	46	51	4	0.0202020202020202	0.5
1231483	oligogenic	true QTNs (oracle)	4	4	0	0	4	1	1
1231483	oligogenic	any method (union)	222	3	135	84	4	0.0135135135135135	0.75
1231498	oligogenic	≥2 methods agree	164	8	146	10	11	0.0487804878048781	0.727272727272727
1231498	oligogenic	all 3 methods agree	77	6	71	0	11	0.0779220779220779	0.545454545454545
1231498	oligogenic	EMMAX only	17	6	11	0	11	0.352941176470588	0.545454545454545
1231498	oligogenic	LFMM only	196	9	170	17	11	0.0459183673469388	0.818181818181818
1231498	oligogenic	RDA only	99	6	83	10	11	0.0606060606060606	0.545454545454545
1231498	oligogenic	true QTNs (oracle)	11	11	0	0	11	1	1
1231498	oligogenic	any method (union)	223	9	192	22	11	0.0403587443946188	0.818181818181818
1231513	oligogenic	≥2 methods agree	114	5	106	3	9	0.043859649122807	0.555555555555556
1231513	oligogenic	all 3 methods agree	88	5	83	0	9	0.0568181818181818	0.555555555555556
1231513	oligogenic	EMMAX only	23	5	17	1	9	0.217391304347826	0.555555555555556
1231513	oligogenic	LFMM only	198	7	155	36	9	0.0353535353535354	0.777777777777778
1231513	oligogenic	RDA only	99	5	91	3	9	0.0505050505050505	0.555555555555556
1231513	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1231513	oligogenic	any method (union)	207	7	162	38	9	0.0338164251207729	0.777777777777778
1231528	oligogenic	≥2 methods agree	151	6	123	22	10	0.0397350993377483	0.6
1231528	oligogenic	all 3 methods agree	52	5	47	0	10	0.0961538461538462	0.5
1231528	oligogenic	EMMAX only	14	6	8	0	10	0.428571428571429	0.6
1231528	oligogenic	LFMM only	196	8	157	31	10	0.0408163265306122	0.8
1231528	oligogenic	RDA only	99	5	80	14	10	0.0505050505050505	0.5
1231528	oligogenic	true QTNs (oracle)	10	10	0	0	10	1	1
1231528	oligogenic	any method (union)	216	8	173	35	10	0.037037037037037	0.8
1231558	highly polygenic	≥2 methods agree	118	3	51	64	316	0.0254237288135593	0.00949367088607595
1231558	highly polygenic	all 3 methods agree	2	0	0	2	316	0	0
1231558	highly polygenic	EMMAX only	1	0	0	1	316	0	0
1231558	highly polygenic	LFMM only	195	9	122	64	316	0.0461538461538462	0.0284810126582279
1231558	highly polygenic	RDA only	97	4	44	49	316	0.0412371134020619	0.0126582278481013
1231558	highly polygenic	true QTNs (oracle)	316	316	0	0	316	1	1
1231558	highly polygenic	any method (union)	230	11	140	79	316	0.0478260869565217	0.0348101265822785
1231585	highly polygenic	≥2 methods agree	140	18	108	14	534	0.128571428571429	0.0337078651685393
1231585	highly polygenic	all 3 methods agree	30	8	22	0	534	0.266666666666667	0.0149812734082397
1231585	highly polygenic	EMMAX only	17	4	8	5	534	0.235294117647059	0.00749063670411985
1231585	highly polygenic	LFMM only	197	18	107	72	534	0.0913705583756345	0.0337078651685393
1231585	highly polygenic	RDA only	99	15	78	6	534	0.151515151515152	0.0280898876404494
1231585	highly polygenic	true QTNs (oracle)	534	534	0	0	534	1	1
1231585	highly polygenic	any method (union)	235	20	133	82	534	0.0851063829787234	0.0374531835205993
1231600	highly polygenic	≥2 methods agree	138	16	96	26	429	0.115942028985507	0.0372960372960373
1231600	highly polygenic	all 3 methods agree	21	5	16	0	429	0.238095238095238	0.0116550116550117
1231600	highly polygenic	EMMAX only	4	3	0	1	429	0.75	0.00699300699300699
1231600	highly polygenic	LFMM only	197	20	128	49	429	0.101522842639594	0.0466200466200466
1231600	highly polygenic	RDA only	99	12	68	19	429	0.121212121212121	0.027972027972028
1231600	highly polygenic	true QTNs (oracle)	429	429	0	0	429	1	1
1231600	highly polygenic	any method (union)	220	24	141	55	429	0.109090909090909	0.0559440559440559
1231603	highly polygenic	≥2 methods agree	142	17	103	22	316	0.119718309859155	0.0537974683544304
1231603	highly polygenic	all 3 methods agree	26	3	23	0	316	0.115384615384615	0.00949367088607595
1231603	highly polygenic	EMMAX only	4	2	2	0	316	0.5	0.00632911392405063
1231603	highly polygenic	LFMM only	181	19	119	43	316	0.104972375690608	0.060126582278481
1231603	highly polygenic	RDA only	99	13	70	16	316	0.131313131313131	0.0411392405063291
1231603	highly polygenic	true QTNs (oracle)	316	316	0	0	316	1	1
1231603	highly polygenic	any method (union)	195	19	129	47	316	0.0974358974358974	0.060126582278481
1231660	moderately polygenic	≥2 methods agree	120	7	104	9	83	0.0583333333333333	0.0843373493975904
1231660	moderately polygenic	all 3 methods agree	100	6	94	0	83	0.06	0.072289156626506
1231660	moderately polygenic	EMMAX only	29	4	22	3	83	0.137931034482759	0.0481927710843374
1231660	moderately polygenic	LFMM only	198	10	155	33	83	0.0505050505050505	0.120481927710843
1231660	moderately polygenic	RDA only	96	8	86	2	83	0.0833333333333333	0.0963855421686747
1231660	moderately polygenic	true QTNs (oracle)	83	83	0	0	83	1	1
1231660	moderately polygenic	any method (union)	227	11	178	38	83	0.0484581497797357	0.132530120481928
1231722	oligogenic	≥2 methods agree	138	8	130	0	12	0.0579710144927536	0.666666666666667
1231722	oligogenic	all 3 methods agree	113	7	106	0	12	0.0619469026548673	0.583333333333333
1231722	oligogenic	EMMAX only	49	7	40	2	12	0.142857142857143	0.583333333333333
1231722	oligogenic	LFMM only	197	10	187	0	12	0.050761421319797	0.833333333333333
1231722	oligogenic	RDA only	99	7	92	0	12	0.0707070707070707	0.583333333333333
1231722	oligogenic	true QTNs (oracle)	12	12	0	0	12	1	1
1231722	oligogenic	any method (union)	209	10	197	2	12	0.0478468899521531	0.833333333333333
1231723	oligogenic	≥2 methods agree	132	5	86	41	9	0.0378787878787879	0.555555555555556
1231723	oligogenic	all 3 methods agree	50	4	44	2	9	0.08	0.444444444444444
1231723	oligogenic	EMMAX only	21	4	15	2	9	0.19047619047619	0.444444444444444
1231723	oligogenic	LFMM only	197	7	138	52	9	0.0355329949238579	0.777777777777778
1231723	oligogenic	RDA only	99	5	61	33	9	0.0505050505050505	0.555555555555556
1231723	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1231723	oligogenic	any method (union)	217	7	146	64	9	0.032258064516129	0.777777777777778
1231798	highly polygenic	≥2 methods agree	160	23	123	14	395	0.14375	0.0582278481012658
1231798	highly polygenic	all 3 methods agree	15	3	12	0	395	0.2	0.00759493670886076
1231798	highly polygenic	EMMAX only	4	1	3	0	395	0.25	0.00253164556962025
1231798	highly polygenic	LFMM only	197	29	141	27	395	0.147208121827411	0.0734177215189873
1231798	highly polygenic	RDA only	99	15	67	17	395	0.151515151515152	0.0379746835443038
1231798	highly polygenic	true QTNs (oracle)	395	395	0	0	395	1	1
1231798	highly polygenic	any method (union)	231	30	164	37	395	0.12987012987013	0.0759493670886076
1231828	highly polygenic	≥2 methods agree	152	19	111	22	327	0.125	0.0581039755351682
1231828	highly polygenic	all 3 methods agree	6	2	2	2	327	0.333333333333333	0.00611620795107034
1231828	highly polygenic	EMMAX only	3	2	0	1	327	0.666666666666667	0.00611620795107034
1231828	highly polygenic	LFMM only	197	23	148	26	327	0.116751269035533	0.0703363914373089
1231828	highly polygenic	RDA only	99	16	62	21	327	0.161616161616162	0.0489296636085627
1231828	highly polygenic	true QTNs (oracle)	327	327	0	0	327	1	1
1231828	highly polygenic	any method (union)	232	25	165	42	327	0.107758620689655	0.0764525993883792
1231858	moderately polygenic	≥2 methods agree	166	9	117	40	46	0.0542168674698795	0.195652173913043
1231858	moderately polygenic	all 3 methods agree	7	2	5	0	46	0.285714285714286	0.0434782608695652
1231858	moderately polygenic	EMMAX only	5	1	2	2	46	0.2	0.0217391304347826
1231858	moderately polygenic	LFMM only	197	12	137	48	46	0.0609137055837564	0.260869565217391
1231858	moderately polygenic	RDA only	99	4	68	27	46	0.0404040404040404	0.0869565217391304
1231858	moderately polygenic	true QTNs (oracle)	46	46	0	0	46	1	1
1231858	moderately polygenic	any method (union)	240	14	166	60	46	0.0583333333333333	0.304347826086957
1231870	moderately polygenic	≥2 methods agree	158	13	145	0	70	0.0822784810126582	0.185714285714286
1231870	moderately polygenic	all 3 methods agree	107	10	97	0	70	0.0934579439252336	0.142857142857143
1231870	moderately polygenic	EMMAX only	51	8	42	1	70	0.156862745098039	0.114285714285714
1231870	moderately polygenic	LFMM only	198	16	157	25	70	0.0808080808080808	0.228571428571429
1231870	moderately polygenic	RDA only	99	9	90	0	70	0.0909090909090909	0.128571428571429
1231870	moderately polygenic	true QTNs (oracle)	70	70	0	0	70	1	1
1231870	moderately polygenic	any method (union)	214	16	172	26	70	0.0747663551401869	0.228571428571429
1231903	moderately polygenic	≥2 methods agree	164	13	143	8	24	0.0792682926829268	0.541666666666667
1231903	moderately polygenic	all 3 methods agree	77	9	68	0	24	0.116883116883117	0.375
1231903	moderately polygenic	EMMAX only	15	4	10	1	24	0.266666666666667	0.166666666666667
1231903	moderately polygenic	LFMM only	189	14	157	18	24	0.0740740740740741	0.583333333333333
1231903	moderately polygenic	RDA only	99	8	84	7	24	0.0808080808080808	0.333333333333333
1231903	moderately polygenic	true QTNs (oracle)	24	24	0	0	24	1	1
1231903	moderately polygenic	any method (union)	205	14	170	21	24	0.0682926829268293	0.583333333333333
1231915	moderately polygenic	≥2 methods agree	140	9	127	4	37	0.0642857142857143	0.243243243243243
1231915	moderately polygenic	all 3 methods agree	114	8	106	0	37	0.0701754385964912	0.216216216216216
1231915	moderately polygenic	EMMAX only	36	7	26	3	37	0.194444444444444	0.189189189189189
1231915	moderately polygenic	LFMM only	194	11	140	43	37	0.0567010309278351	0.297297297297297
1231915	moderately polygenic	RDA only	99	8	90	1	37	0.0808080808080808	0.216216216216216
1231915	moderately polygenic	true QTNs (oracle)	37	37	0	0	37	1	1
1231915	moderately polygenic	any method (union)	225	11	167	47	37	0.0488888888888889	0.297297297297297
1231948	oligogenic	≥2 methods agree	193	7	161	25	8	0.0362694300518135	0.875
1231948	oligogenic	all 3 methods agree	71	4	67	0	8	0.0563380281690141	0.5
1231948	oligogenic	EMMAX only	13	4	9	0	8	0.307692307692308	0.5
1231948	oligogenic	LFMM only	180	7	147	26	8	0.0388888888888889	0.875
1231948	oligogenic	RDA only	99	5	70	24	8	0.0505050505050505	0.625
1231948	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1231948	oligogenic	any method (union)	235	7	183	45	8	0.0297872340425532	0.875
1231974	oligogenic	≥2 methods agree	121	3	118	0	6	0.0247933884297521	0.5
1231974	oligogenic	all 3 methods agree	105	3	102	0	6	0.0285714285714286	0.5
1231974	oligogenic	EMMAX only	43	2	39	2	6	0.0465116279069768	0.333333333333333
1231974	oligogenic	LFMM only	198	6	182	10	6	0.0303030303030303	1
1231974	oligogenic	RDA only	99	3	96	0	6	0.0303030303030303	0.5
1231974	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1231974	oligogenic	any method (union)	223	6	205	12	6	0.0269058295964126	1
1231975	oligogenic	≥2 methods agree	159	7	148	4	8	0.0440251572327044	0.875
1231975	oligogenic	all 3 methods agree	99	4	95	0	8	0.0404040404040404	0.5
1231975	oligogenic	EMMAX only	47	5	41	1	8	0.106382978723404	0.625
1231975	oligogenic	LFMM only	185	7	164	14	8	0.0378378378378378	0.875
1231975	oligogenic	RDA only	99	4	92	3	8	0.0404040404040404	0.5
1231975	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1231975	oligogenic	any method (union)	207	7	183	17	8	0.0338164251207729	0.875
1231977	oligogenic	≥2 methods agree	156	5	149	2	7	0.0320512820512821	0.714285714285714
1231977	oligogenic	all 3 methods agree	145	5	140	0	7	0.0344827586206897	0.714285714285714
1231977	oligogenic	EMMAX only	51	6	41	4	7	0.117647058823529	0.857142857142857
1231977	oligogenic	LFMM only	160	6	151	3	7	0.0375	0.857142857142857
1231977	oligogenic	RDA only	99	5	91	3	7	0.0505050505050505	0.714285714285714
1231977	oligogenic	true QTNs (oracle)	7	7	0	0	7	1	1
1231977	oligogenic	any method (union)	185	7	169	9	7	0.0378378378378378	1
1231993	oligogenic	≥2 methods agree	158	7	134	17	8	0.0443037974683544	0.875
1231993	oligogenic	all 3 methods agree	45	6	39	0	8	0.133333333333333	0.75
1231993	oligogenic	EMMAX only	10	6	4	0	8	0.6	0.75
1231993	oligogenic	LFMM only	197	6	146	45	8	0.0304568527918782	0.75
1231993	oligogenic	RDA only	99	6	80	13	8	0.0606060606060606	0.75
1231993	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1231993	oligogenic	any method (union)	218	8	161	49	8	0.036697247706422	1
1232020	highly polygenic	≥2 methods agree	137	11	121	5	548	0.0802919708029197	0.0200729927007299
1232020	highly polygenic	all 3 methods agree	54	4	50	0	548	0.0740740740740741	0.0072992700729927
1232020	highly polygenic	EMMAX only	10	4	3	3	548	0.4	0.0072992700729927
1232020	highly polygenic	LFMM only	198	16	157	25	548	0.0808080808080808	0.0291970802919708
1232020	highly polygenic	RDA only	99	8	87	4	548	0.0808080808080808	0.0145985401459854
1232020	highly polygenic	true QTNs (oracle)	548	548	0	0	548	1	1
1232020	highly polygenic	any method (union)	220	16	172	32	548	0.0727272727272727	0.0291970802919708
1232023	highly polygenic	≥2 methods agree	144	23	105	16	387	0.159722222222222	0.0594315245478036
1232023	highly polygenic	all 3 methods agree	45	8	37	0	387	0.177777777777778	0.020671834625323
1232023	highly polygenic	EMMAX only	9	3	4	2	387	0.333333333333333	0.00775193798449612
1232023	highly polygenic	LFMM only	196	28	138	30	387	0.142857142857143	0.0723514211886305
1232023	highly polygenic	RDA only	99	18	68	13	387	0.181818181818182	0.0465116279069768
1232023	highly polygenic	true QTNs (oracle)	387	387	0	0	387	1	1
1232023	highly polygenic	any method (union)	229	32	155	42	387	0.139737991266376	0.082687338501292
1232065	highly polygenic	≥2 methods agree	165	21	137	7	497	0.127272727272727	0.0422535211267606
1232065	highly polygenic	all 3 methods agree	30	7	19	4	497	0.233333333333333	0.0140845070422535
1232065	highly polygenic	EMMAX only	11	4	6	1	497	0.363636363636364	0.00804828973843059
1232065	highly polygenic	LFMM only	198	20	134	44	497	0.101010101010101	0.0402414486921529
1232065	highly polygenic	RDA only	99	17	70	12	497	0.171717171717172	0.03420523138833
1232065	highly polygenic	true QTNs (oracle)	497	497	0	0	497	1	1
1232065	highly polygenic	any method (union)	251	24	173	54	497	0.0956175298804781	0.0482897384305835
1232098	moderately polygenic	≥2 methods agree	192	14	165	13	64	0.0729166666666667	0.21875
1232098	moderately polygenic	all 3 methods agree	94	5	86	3	64	0.0531914893617021	0.078125
1232098	moderately polygenic	EMMAX only	22	3	14	5	64	0.136363636363636	0.046875
1232098	moderately polygenic	LFMM only	195	17	160	18	64	0.0871794871794872	0.265625
1232098	moderately polygenic	RDA only	99	9	75	15	64	0.0909090909090909	0.140625
1232098	moderately polygenic	true QTNs (oracle)	64	64	0	0	64	1	1
1232098	moderately polygenic	any method (union)	271	19	214	38	64	0.0701107011070111	0.296875
1232110	moderately polygenic	≥2 methods agree	134	10	118	6	93	0.0746268656716418	0.10752688172043
1232110	moderately polygenic	all 3 methods agree	104	6	98	0	93	0.0576923076923077	0.0645161290322581
1232110	moderately polygenic	EMMAX only	12	6	6	0	93	0.5	0.0645161290322581
1232110	moderately polygenic	LFMM only	197	9	139	49	93	0.0456852791878173	0.0967741935483871
1232110	moderately polygenic	RDA only	99	8	88	3	93	0.0808080808080808	0.0860215053763441
1232110	moderately polygenic	true QTNs (oracle)	93	93	0	0	93	1	1
1232110	moderately polygenic	any method (union)	220	10	158	52	93	0.0454545454545455	0.10752688172043
1232113	moderately polygenic	≥2 methods agree	154	11	137	6	78	0.0714285714285714	0.141025641025641
1232113	moderately polygenic	all 3 methods agree	78	8	67	3	78	0.102564102564103	0.102564102564103
1232113	moderately polygenic	EMMAX only	14	7	6	1	78	0.5	0.0897435897435897
1232113	moderately polygenic	LFMM only	191	12	161	18	78	0.0628272251308901	0.153846153846154
1232113	moderately polygenic	RDA only	99	6	80	13	78	0.0606060606060606	0.0769230769230769
1232113	moderately polygenic	true QTNs (oracle)	78	78	0	0	78	1	1
1232113	moderately polygenic	any method (union)	216	12	174	30	78	0.0555555555555556	0.153846153846154
1232125	moderately polygenic	≥2 methods agree	159	13	144	2	24	0.0817610062893082	0.541666666666667
1232125	moderately polygenic	all 3 methods agree	122	8	112	2	24	0.0655737704918033	0.333333333333333
1232125	moderately polygenic	EMMAX only	35	9	25	1	24	0.257142857142857	0.375
1232125	moderately polygenic	LFMM only	188	12	168	8	24	0.0638297872340426	0.5
1232125	moderately polygenic	RDA only	99	9	86	4	24	0.0909090909090909	0.375
1232125	moderately polygenic	true QTNs (oracle)	24	24	0	0	24	1	1
1232125	moderately polygenic	any method (union)	212	15	185	12	24	0.0707547169811321	0.625
1232128	moderately polygenic	≥2 methods agree	184	10	166	8	27	0.0543478260869565	0.37037037037037
1232128	moderately polygenic	all 3 methods agree	60	4	56	0	27	0.0666666666666667	0.148148148148148
1232128	moderately polygenic	EMMAX only	13	3	9	1	27	0.230769230769231	0.111111111111111
1232128	moderately polygenic	LFMM only	198	12	167	19	27	0.0606060606060606	0.444444444444444
1232128	moderately polygenic	RDA only	99	9	73	17	27	0.0909090909090909	0.333333333333333
1232128	moderately polygenic	true QTNs (oracle)	27	27	0	0	27	1	1
1232128	moderately polygenic	any method (union)	249	13	205	31	27	0.0522088353413655	0.481481481481482
1232218	oligogenic	≥2 methods agree	139	3	130	6	6	0.0215827338129496	0.5
1232218	oligogenic	all 3 methods agree	67	3	64	0	6	0.0447761194029851	0.5
1232218	oligogenic	EMMAX only	16	3	13	0	6	0.1875	0.5
1232218	oligogenic	LFMM only	198	4	162	32	6	0.0202020202020202	0.666666666666667
1232218	oligogenic	RDA only	98	3	84	11	6	0.0306122448979592	0.5
1232218	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1232218	oligogenic	any method (union)	219	4	177	38	6	0.0182648401826484	0.666666666666667
1232233	highly polygenic	≥2 methods agree	142	4	58	80	271	0.028169014084507	0.014760147601476
1232233	highly polygenic	all 3 methods agree	11	0	5	6	271	0	0
1232233	highly polygenic	EMMAX only	6	1	2	3	271	0.166666666666667	0.003690036900369
1232233	highly polygenic	LFMM only	194	8	106	80	271	0.0412371134020619	0.029520295202952
1232233	highly polygenic	RDA only	99	2	37	60	271	0.0202020202020202	0.00738007380073801
1232233	highly polygenic	true QTNs (oracle)	271	271	0	0	271	1	1
1232233	highly polygenic	any method (union)	220	9	118	93	271	0.0409090909090909	0.033210332103321
1232245	highly polygenic	≥2 methods agree	124	13	108	3	545	0.104838709677419	0.0238532110091743
1232245	highly polygenic	all 3 methods agree	82	7	75	0	545	0.0853658536585366	0.0128440366972477
1232245	highly polygenic	EMMAX only	19	5	14	0	545	0.263157894736842	0.0091743119266055
1232245	highly polygenic	LFMM only	197	24	150	23	545	0.121827411167513	0.0440366972477064
1232245	highly polygenic	RDA only	99	11	82	6	545	0.111111111111111	0.0201834862385321
1232245	highly polygenic	true QTNs (oracle)	545	545	0	0	545	1	1
1232245	highly polygenic	any method (union)	218	25	164	29	545	0.114678899082569	0.0458715596330275
1232275	highly polygenic	≥2 methods agree	150	9	134	7	433	0.06	0.0207852193995381
1232275	highly polygenic	all 3 methods agree	7	0	7	0	433	0	0
1232275	highly polygenic	EMMAX only	7	1	5	1	433	0.142857142857143	0.0023094688221709
1232275	highly polygenic	LFMM only	188	14	159	15	433	0.074468085106383	0.0323325635103926
1232275	highly polygenic	RDA only	99	9	88	2	433	0.0909090909090909	0.0207852193995381
1232275	highly polygenic	true QTNs (oracle)	433	433	0	0	433	1	1
1232275	highly polygenic	any method (union)	230	20	192	18	433	0.0869565217391304	0.046189376443418
1232290	highly polygenic	≥2 methods agree	139	13	117	9	491	0.0935251798561151	0.0264765784114053
1232290	highly polygenic	all 3 methods agree	6	3	3	0	491	0.5	0.00610997963340122
1232290	highly polygenic	EMMAX only	6	3	1	2	491	0.5	0.00610997963340122
1232290	highly polygenic	LFMM only	192	17	137	38	491	0.0885416666666667	0.0346232179226069
1232290	highly polygenic	RDA only	99	8	78	13	491	0.0808080808080808	0.0162932790224033
1232290	highly polygenic	true QTNs (oracle)	491	491	0	0	491	1	1
1232290	highly polygenic	any method (union)	234	18	164	52	491	0.0769230769230769	0.0366598778004073
