scheme_id	label	mode	arm	seed	arch	control	underpowered	f1	gain_best	gain_default	n_called	precision	recall
S6	all 11, at_least_3, 5kb	recal	base	1231288	oliogenic	FALSE	TRUE	0.615384615384615	-0.184615384615385	-0.095238095238095	78	0.571428571428571	0.666666666666667
S6	all 11, at_least_3, 5kb	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.0103734439834025	-0.789626556016598	-0.736507936507937	2171	0.00521920668058455	0.833333333333333
B2	all 11, union, 0kb, bonf 0.05	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.166445623342175	-0.046892664996392	0.154862611759163	5331	0.100359856057577	0.487378640776699
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.166445623342175	-0.050292589554279	0.154862611759163	5331	0.100359856057577	0.487378640776699
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.219910846953938	0.00437994362588701	0.208327835370926	1229	0.772727272727273	0.198058252427184
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.0805860805860806	-0.14019314019314	0.069003069003069	144	0.709677419354839	0.0427184466019417
S2	LFMM+EMMAX, union, 0kb	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.176334106728538	-0.050640387711676	0.164751095145526	1902	0.146529562982005	0.203883495145631
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.0513761467889908	-0.16940307399023	0.0397931352059792	92	0.466666666666667	0.0271844660194175
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.219910846953938	0.00437994362588701	0.208327835370926	1229	0.772727272727273	0.198058252427184
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.0378071833648393	-0.186623623056261	0.0262241717818277	86	0.75	0.0194174757281553
S5	LFMM+RDA, union, 0kb	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.216171617161716	0	0.204588605578704	1999	0.189679218967922	0.264077669902913
S5	LFMM+RDA, union, 0kb	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.0436363636363636	-0.177142857142857	0.032053352053352	98	0.352941176470588	0.0233009708737864
S6	all 11, at_least_3, 5kb	recal	base	1231578	highly-polygenic	TRUE	FALSE	0.206418039895924	-0.00626817976975699	0.194835028312912	1415	0.286118980169972	0.196116504854369
S6	all 11, at_least_3, 5kb	verbatim	base	1231578	highly-polygenic	TRUE	FALSE	0.158351409978308	-0.05428620742989	0.146768398395296	1266	0.267441860465116	0.141747572815534
B2	all 11, union, 0kb, bonf 0.05	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.159474671669794	-0.035353937705185	0.143920261305856	5661	0.0919434194341943	0.645569620253165
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.146980224478888	-0.047424230404545	0.136904657728258	2800	0.101727447216891	0.344303797468354
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.198237885462555	0.00051175216166699	0.18239552686063	1930	0.138347260909935	0.281012658227848
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.0963302752293578	-0.098355845115926	0.0847325596602055	161	0.476190476190476	0.0531645569620253
S2	LFMM+EMMAX, union, 0kb	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.199324324324324	0	0.179274199011041	1881	0.149556400506971	0.308860759493671
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.058968058968059	-0.137298368928539	0.043714164300715	57	0.933333333333333	0.030379746835443
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.190274841437632	-0.00768689470922099	0.170224716124349	450	0.576923076923077	0.113924050632911
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.0904977375565611	-0.096574598273002	0.0764847977140628	138	0.431818181818182	0.0506329113924051
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.198237885462555	0.00051175216166699	0.18239552686063	1930	0.138347260909935	0.281012658227848
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.058968058968059	-0.14110853808908	0.0389179336547758	74	0.846153846153846	0.030379746835443
S5	LFMM+RDA, union, 0kb	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.202321724709784	0	0.182390649991814	1876	0.150431565967941	0.308860759493671
S5	LFMM+RDA, union, 0kb	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.0859188544152745	-0.115757575757576	0.0708434775308524	98	0.75	0.0455696202531646
S6	all 11, at_least_3, 5kb	recal	base	1231798	highly-polygenic	FALSE	FALSE	0.168466522678186	-0.021422503215772	0.158390955927556	4384	0.117706237424547	0.546835443037975
S6	all 11, at_least_3, 5kb	verbatim	base	1231798	highly-polygenic	FALSE	FALSE	0.13625304136253	-0.066068683347254	0.121177664478108	1053	0.131147540983607	0.141772151898734
B2	all 11, union, 0kb, bonf 0.05	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.101522842639594	-0.148349597397749	-0.020926136952243	374	0.0662251655629139	0.282608695652174
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.0386398763523957	-0.207753952783192	-0.0706929721981216	2296	0.0200320512820513	0.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.230769230769231	-0.023776223776224	0.108320251177394	50	0.545454545454545	0.152173913043478
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.189473684210526	-0.056140350877193	0.067024704618689	162	0.183673469387755	0.195652173913043
S2	LFMM+EMMAX, union, 0kb	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.264150943396226	0	0.141701963804389	47	0.727272727272727	0.152173913043478
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.245614035087719	-0.00790709167284398	0.123165055495882	49	0.636363636363636	0.152173913043478
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.196078431372549	-0.073766233766234	0.073629451780712	25	1	0.108695652173913
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.202020202020202	-0.051500924740361	0.110109159943047	184	0.188679245283019	0.217391304347826
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.230769230769231	-0.023776223776224	0.108320251177394	50	0.545454545454545	0.152173913043478
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.173913043478261	-0.083116883116884	0.051464063886424	85	0.260869565217391	0.130434782608696
S5	LFMM+RDA, union, 0kb	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.256410256410256	0.00288912964969301	0.136374549819928	110	0.3125	0.217391304347826
S5	LFMM+RDA, union, 0kb	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.233766233766234	-0.019251336898396	0.111317254174397	98	0.275862068965517	0.195652173913043
S6	all 11, at_least_3, 5kb	recal	base	1231858	mod-polygenic	FALSE	FALSE	0.111111111111111	-0.134502923976608	-0.011337868480726	300	0.0743801652892562	0.260869565217391
S6	all 11, at_least_3, 5kb	verbatim	base	1231858	mod-polygenic	FALSE	FALSE	0.046639231824417	-0.198974803263302	-0.0618429189857764	1242	0.0248901903367496	0.304347826086957
B2	all 11, union, 0kb, bonf 0.05	recal	base	1231993	oliogenic	FALSE	TRUE	0.551724137931035	-0.323275862068965	-0.217506631299734	64	0.380952380952381	1
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.0132340777502068	-0.84390877939265	-0.755996691480562	2609	0.00666111573688593	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1231993	oliogenic	FALSE	TRUE	0.769230769230769	-0.105769230769231	0	12	1	0.625
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.41025641025641	-0.450757575757576	-0.358974358974359	161	0.258064516129032	0.875
S2	LFMM+EMMAX, union, 0kb	recal	base	1231993	oliogenic	FALSE	TRUE	0.933333333333333	0.066666666666667	0.164102564102564	18	1	0.875
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.823529411764706	-0.033613445378151	0.0542986425339369	50	0.777777777777778	0.875
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1231993	oliogenic	FALSE	TRUE	0.769230769230769	-0.105769230769231	0	12	1	0.625
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.823529411764706	-0.051470588235294	0.0542986425339369	78	0.777777777777778	0.875
S5	LFMM+RDA, union, 0kb	recal	base	1231993	oliogenic	FALSE	TRUE	0.857142857142857	0	0.0879120879120879	21	1	0.75
S5	LFMM+RDA, union, 0kb	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.4375	-0.461206896551724	-0.355437665782493	97	0.291666666666667	0.75
S6	all 11, at_least_3, 5kb	recal	base	1231993	oliogenic	FALSE	TRUE	0.941176470588235	0.066176470588235	0.171945701357466	38	0.888888888888889	1
S6	all 11, at_least_3, 5kb	verbatim	base	1231993	oliogenic	FALSE	TRUE	0.040920716112532	-0.816222141030325	-0.727061556329849	1002	0.02088772845953	1
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232218	oliogenic	FALSE	TRUE	0.32	-0.47741935483871	-0.346666666666667	105	0.210526315789474	0.666666666666667
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.00618238021638331	-0.793817619783617	-0.660484286450284	4262	0.00310077519379845	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	0	23	1	0.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.307692307692308	-0.492307692307692	-0.366666666666667	148	0.214285714285714	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	recal	base	1232218	oliogenic	FALSE	TRUE	0.8	0	0.133333333333333	43	1	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.5	-0.282828282828283	-0.196078431372549	110	0.4	0.666666666666667
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	0	23	1	0.5
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.157894736842105	-0.633333333333333	-0.512820512820513	169	0.09375	0.5
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	0	23	1	0.5
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	0	90	0.666666666666667	0.666666666666667
S5	LFMM+RDA, union, 0kb	recal	base	1232218	oliogenic	FALSE	TRUE	0.8	0	0.133333333333333	43	1	0.666666666666667
S5	LFMM+RDA, union, 0kb	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.4	-0.4	-0.333333333333334	98	0.285714285714286	0.666666666666667
S6	all 11, at_least_3, 5kb	recal	base	1232218	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	0	56	1	0.666666666666667
S6	all 11, at_least_3, 5kb	verbatim	base	1232218	oliogenic	FALSE	TRUE	0.0082815734989648	-0.791718426501035	-0.658385093167702	2354	0.00416666666666667	0.666666666666667
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232398	oliogenic	FALSE	TRUE	0.545454545454545	-0.343434343434344	-0.278074866310161	114	0.391304347826087	1
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.0108225108225108	-0.878066378066378	-0.742706053975201	4081	0.00544069640914037	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232398	oliogenic	FALSE	TRUE	0.823529411764706	-0.065359477124183	0	48	1	0.7
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.692307692307692	-0.196581196581197	-0.073529411764706	163	0.5625	0.9
S2	LFMM+EMMAX, union, 0kb	recal	base	1232398	oliogenic	FALSE	TRUE	0.947368421052632	0.058479532163743	0.123839009287926	44	1	0.9
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.833333333333333	-0.066666666666667	0.00980392156862708	100	0.714285714285714	1
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232398	oliogenic	FALSE	TRUE	0.947368421052632	0.058479532163743	0.123839009287926	38	1	0.9
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.416666666666667	-0.472222222222222	-0.333333333333334	193	0.263157894736842	1
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232398	oliogenic	FALSE	TRUE	0.823529411764706	-0.065359477124183	0	48	1	0.7
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.888888888888889	0	0.123839009287926	102	1	0.8
S5	LFMM+RDA, union, 0kb	recal	base	1232398	oliogenic	FALSE	TRUE	0.888888888888889	0	0.0764705882352941	42	1	0.8
S5	LFMM+RDA, union, 0kb	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.666666666666667	-0.222222222222222	-0.096256684491979	98	0.571428571428571	0.8
S6	all 11, at_least_3, 5kb	recal	base	1232398	oliogenic	FALSE	TRUE	0.888888888888889	0	0.0764705882352941	88	0.9	0.9
S6	all 11, at_least_3, 5kb	verbatim	base	1232398	oliogenic	FALSE	TRUE	0.0334448160535117	-0.855444072835377	-0.730487804878049	1697	0.0170068027210884	1
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.206896551724138	-0.169230769230769	0.048951048951049	225	0.2	0.214285714285714
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.0880121396054628	-0.296603245009922	-0.0453211937278702	1372	0.0492359932088285	0.414285714285714
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.396039603960396	0.011424219345011	0.253205128205128	165	0.846153846153846	0.285714285714286
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.375	-0.025	0.208723575060209	157	0.692307692307692	0.257142857142857
S2	LFMM+EMMAX, union, 0kb	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.37037037037037	-0.00346140533056499	0.247619047619048	188	0.526315789473684	0.285714285714286
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.32967032967033	-0.054945054945055	0.176076555023923	102	0.714285714285714	0.214285714285714
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.327586206896552	-0.046245568804383	0.1995841995842	165	0.777777777777778	0.228571428571429
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.288659793814433	-0.095955590800952	0.1553264604811	144	0.5	0.2
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.396039603960396	0.011424219345011	0.253205128205128	165	0.846153846153846	0.285714285714286
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.271604938271605	-0.11301044634378	0.128205128205128	80	1	0.157142857142857
S5	LFMM+RDA, union, 0kb	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.375	0	0.251282051282052	195	0.540540540540541	0.285714285714286
S5	LFMM+RDA, union, 0kb	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.344086021505376	-0.039787798408488	0.179883945841392	96	0.75	0.214285714285714
S6	all 11, at_least_3, 5kb	recal	base	1232548	mod-polygenic	FALSE	FALSE	0.189090909090909	-0.171269451269451	0.021286889211418	138	0.333333333333333	0.2
S6	all 11, at_least_3, 5kb	verbatim	base	1232548	mod-polygenic	FALSE	FALSE	0.0963172804532578	-0.279518072289157	-0.0370160528800752	627	0.0600706713780919	0.242857142857143
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.319327731092437	-0.16366612111293	0.111191860465116	321	0.234567901234568	0.5
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.0459363957597173	-0.414986737400531	-0.143570767807586	2460	0.0237659963436929	0.68421052631579
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.607142857142857	0.106988783433995	0.399020807833537	149	0.95	0.447368421052632
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.474576271186441	-0.0161155876632401	0.275916436736302	174	0.666666666666667	0.368421052631579
S2	LFMM+EMMAX, union, 0kb	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.464285714285714	0	0.285031085604974	141	0.722222222222222	0.394736842105263
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.379310344827586	-0.082228116710876	0.139372822299652	117	0.55	0.289473684210526
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.607142857142857	0.106988783433995	0.399020807833537	149	0.95	0.447368421052632
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.416666666666667	-0.048393825615353	0.226190476190476	101	1	0.263157894736842
S5	LFMM+RDA, union, 0kb	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.46875	0.00721153846153799	0.278273809523809	148	0.642857142857143	0.394736842105263
S5	LFMM+RDA, union, 0kb	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.315789473684211	-0.145748987854251	0.10762679055362	96	0.473684210526316	0.236842105263158
S6	all 11, at_least_3, 5kb	recal	base	1232568	mod-polygenic	TRUE	FALSE	0.5	0.00720720720720702	0.292682926829268	225	0.476190476190476	0.526315789473684
S6	all 11, at_least_3, 5kb	verbatim	base	1232568	mod-polygenic	TRUE	FALSE	0.222222222222222	-0.23931623931624	0.075880758807588	468	0.164556962025316	0.368421052631579
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.297029702970297	-0.268284462419953	-0.00600060006000597	212	0.24390243902439	0.535714285714286
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.104868913857678	-0.49978224893302	-0.198161389172625	525	0.0585774058577406	0.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.511627906976744	-0.093023255813953	0.208597603946441	66	0.722222222222222	0.357142857142857
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.363636363636364	-0.224710115953619	0.060606060606061	171	0.333333333333333	0.428571428571429
S2	LFMM+EMMAX, union, 0kb	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.585365853658537	0	0.282335550628234	54	0.866666666666667	0.464285714285714
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.545454545454545	-0.036400404448938	0.242424242424242	59	0.785714285714286	0.428571428571429
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.486486486486487	-0.113695090439277	0.183456183456184	35	1	0.321428571428571
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.361111111111111	-0.238453979692106	0.058080808080808	181	0.295454545454545	0.464285714285714
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.511627906976744	-0.093023255813953	0.208597603946441	66	0.722222222222222	0.357142857142857
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.448979591836735	-0.152933421226105	0.145949288806432	78	0.666666666666667	0.357142857142857
S5	LFMM+RDA, union, 0kb	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.604651162790698	0	0.301620859760395	53	0.866666666666667	0.464285714285714
S5	LFMM+RDA, union, 0kb	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.541666666666667	-0.027527289985762	0.238636363636364	92	0.65	0.464285714285714
S6	all 11, at_least_3, 5kb	recal	base	1232578	mod-polygenic	FALSE	FALSE	0.324324324324324	-0.261041529334213	0.021294021294021	132	0.538461538461538	0.321428571428571
S6	all 11, at_least_3, 5kb	verbatim	base	1232578	mod-polygenic	FALSE	FALSE	0.198347107438017	-0.406304055352681	-0.104683195592286	254	0.129032258064516	0.428571428571429
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.0927703134996801	-0.0188690727628098	0.0927703134996801	5550	0.0507347795661302	0.541044776119403
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0900072586498911	-0.0223181886466685	0.0900072586498911	3462	0.0556521739130435	0.369402985074627
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.11304347826087	-0.000999467803069004	0.11304347826087	2576	0.0678092399403875	0.32089552238806
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0397727272727273	-0.0679927243912977	0.0397727272727273	165	0.107142857142857	0.0261194029850746
S2	LFMM+EMMAX, union, 0kb	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.111287758346582	0	0.111287758346582	1902	0.0773993808049536	0.261194029850746
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.028169014084507	-0.0924841371849978	0.028169014084507	49	0.25	0.0149253731343284
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.111287758346582	0	0.111287758346582	1921	0.0773993808049536	0.261194029850746
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0658682634730539	-0.0490142430543611	0.0658682634730539	162	0.208333333333333	0.041044776119403
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.11304347826087	-0.000999467803069004	0.11304347826087	2576	0.0678092399403875	0.32089552238806
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0204081632653061	-0.0975472757910509	0.0204081632653061	72	0.115384615384615	0.0111940298507463
S5	LFMM+RDA, union, 0kb	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.0891891891891892	-0.0316146353569515	0.0891891891891892	2137	0.0617529880478088	0.197761194029851
S5	LFMM+RDA, union, 0kb	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0328947368421053	-0.0751921617617449	0.0328947368421053	97	0.138888888888889	0.0186567164179104
S6	all 11, at_least_3, 5kb	recal	base	1232908	highly-polygenic	FALSE	FALSE	0.0933074146070536	-0.0149951381643449	0.0933074146070536	5550	0.0507347795661302	0.555970149253731
S6	all 11, at_least_3, 5kb	verbatim	base	1232908	highly-polygenic	FALSE	FALSE	0.0833333333333333	-0.0315491731940817	0.0833333333333333	2173	0.0625524769101595	0.216417910447761
B2	all 11, union, 0kb, bonf 0.05	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.140885984023239	-0.03870610839138	0.140885984023239	1593	0.103038309114927	0.214876033057851
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.123301985370951	-0.047358020226547	0.122620628596724	3292	0.0807531380753138	0.325068870523416
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1232923	highly-polygenic	FALSE	FALSE	0.250580046403712	0.078984537204011	0.246085011185682	582	0.708860759493671	0.154269972451791
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1232923	highly-polygenic	FALSE	FALSE	0.108247422680412	-0.070169843506638	0.102752917185906	173	0.657142857142857	0.0578512396694215
