seed	role	architecture	n_traits	pleiotropy	demography	meanFst	r2_pc1_temp	r2_pc1_sal	k_best	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA
1231828	primary	highly polygenic	2	1	N-variable_m-variable	0.1495	0.2105	0.0166	2	9635	2261	327	327	327	0.5415
1231558	primary	highly polygenic	1	0	N-variable_m-variable	0.1459	0.6854	0.011	2	14035	2312	316	316	0	0.4738
1232968	primary	highly polygenic	2	1	N-variable_m-variable	0.1409	0.3272	0.0012	2	11954	2218	420	420	420	0.3886
1232020	primary	highly polygenic	2	0	N-cline-N-to-S_m-constant	0.1394	0.4594	0.0014	2	25909	3432	548	265	283	0.5701
1231585	primary	highly polygenic	2	0	N-cline-N-to-S_m-constant	0.139	0.3112	3e-04	2	26267	3299	534	272	262	0.4081
1231600	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1384	0.5868	0	2	26486	3057	429	427	427	0.5585
1233175	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.4879	0.0037	4	25631	3227	415	415	415	0.5529
1231150	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.2342	6e-04	2	25813	3063	378	378	378	0.5536
1232275	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1334	0.4154	0.0026	2	25815	3170	433	432	432	0.5606
1232245	primary	highly polygenic	2	0	N-cline-N-to-S_m-constant	0.1319	0.733	0.003	2	26219	3334	545	244	300	0.565
1232515	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1318	0.2067	0.0032	4	26633	3448	497	497	497	0.409
1232290	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1314	0.4987	0.0056	4	26060	3323	491	491	491	0.4114
1232740	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1311	0.3652	0.0013	3	25839	3308	434	434	434	0.4122
1232065	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1284	0.3671	0	4	26067	3318	497	497	497	0.4033
1232568	degenerate control	moderately polygenic	2	1	N-variable_m-variable	0.2166	0.9397	0.0036	2	10062	389	38	37	37	0.4895
1232578	primary	moderately polygenic	2	1	N-variable_m-variable	0.2046	0.4333	0.0249	7	10145	436	28	28	28	0.5488
1231198	primary	moderately polygenic	2	0	N-variable_m-variable	0.1997	0.2099	0.0047	4	10948	560	70	34	36	0.5488
1232548	primary	moderately polygenic	2	0	N-variable_m-variable	0.1978	0.5726	0.0046	5	10394	643	70	30	40	0.5458
1231858	primary	moderately polygenic	1	0	N-variable_m-variable	0.1952	0.5206	0.0124	3	8526	465	46	46	0	0.4728
1232128	primary	moderately polygenic	2	1	N-variable_m-variable	0.1863	0.6789	0.0023	4	13053	444	27	27	27	0.5505
1233208	primary	moderately polygenic	1	0	N-variable_m-variable	0.1821	0.4506	0.0143	4	9672	516	39	39	0	0.4674
1232353	primary	moderately polygenic	2	1	N-variable_m-variable	0.1781	0.658	6e-04	3	12488	456	30	30	30	0.5485
1233253	primary	moderately polygenic	2	1	N-variable_m-variable	0.1765	0.2135	0.0078	3	9384	439	29	29	29	0.5355
1232788	primary	moderately polygenic	2	0	N-variable_m-variable	0.1719	0.3611	0.0193	2	9490	694	72	42	30	0.4088
1232593	primary	moderately polygenic	2	1	N-variable_m-variable	0.1716	0.4353	0.0033	3	11570	548	32	32	32	0.3921
1232773	primary	moderately polygenic	2	0	N-variable_m-variable	0.167	0.2299	0.0037	2	12554	642	60	25	35	0.552
1233238	primary	moderately polygenic	2	0	N-variable_m-variable	0.1549	0.2786	0.0317	2	14029	717	79	41	38	0.3998
1232368	primary	moderately polygenic	2	1	N-variable_m-variable	0.1541	0.2469	0.0348	9	7426	540	34	34	34	0.3832
1232113	primary	moderately polygenic	2	0	N-variable_m-variable	0.1532	0.3523	0.0144	3	9080	659	78	42	36	0.3947
1231903	primary	moderately polygenic	2	1	N-variable_m-variable	0.1527	0.7406	0.0017	2	12007	438	24	24	24	0.531
1232098	primary	moderately polygenic	2	0	N-variable_m-variable	0.1523	0.6112	0.0312	5	12082	611	64	30	34	0.5504
1231468	primary	moderately polygenic	2	1	N-variable_m-variable	0.1461	0.5578	0.0287	2	11287	532	33	33	33	0.3908
1232769	primary	moderately polygenic	2	0	N-cline-center-to-edge_m-constant	0.1416	0.3584	0.0056	3	24875	740	57	23	34	0.5667
1231194	primary	moderately polygenic	2	0	N-cline-center-to-edge_m-constant	0.1411	0.2071	2e-04	3	24460	694	66	32	34	0.555
1232995	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1404	0.3428	0	4	25554	787	86	40	46	0.5657
1233220	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1386	0.3498	0.006	4	25744	772	79	35	44	0.5646
1232125	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.1378	0.7307	0.008	2	25801	487	24	24	24	0.5625
1232110	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.137	0.4766	0.0084	4	25611	888	93	56	37	0.4164
1231870	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.137	0.7266	0.0015	2	25611	772	70	39	31	0.564
1231465	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.1357	0.3213	0.0052	2	25451	651	39	39	39	0.4101
1231915	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.131	0.2895	0	4	25951	668	37	37	37	0.3912
1231660	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1291	0.314	0	4	25601	876	83	48	35	0.4024
1232335	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1276	0.2902	3e-04	4	25664	931	98	57	41	0.4083
1231435	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1264	0.2949	0.0051	2	25884	958	70	45	25	0.4072
1231422	primary	moderately polygenic	2	0	N-equal_m-constant	0.0683	0.26	0	2	30704	725	83	40	43	0.5687
1231288	primary	oligogenic	2	0	N-variable_m-variable	0.2174	0.5712	0.0015	2	11287	14	6	2	4	0.3917
1231948	primary	oligogenic	2	0	N-variable_m-variable	0.2146	0.2358	0.0463	4	5884	10	8	4	4	0.5325
1231498	primary	oligogenic	2	0	N-variable_m-variable	0.1984	0.2423	0	3	10322	14	11	5	6	0.5451
1232218	primary	oligogenic	2	1	N-variable_m-variable	0.1925	0.345	0.0034	2	9934	8	6	6	6	0.3674
1231993	primary	oligogenic	2	1	N-variable_m-variable	0.1923	0.418	6e-04	2	4985	11	8	8	8	0.3667
1231483	primary	oligogenic	1	0	N-variable_m-variable	0.1881	0.238	0.0023	2	10811	7	4	4	0	0.4786
1232398	primary	oligogenic	2	0	N-variable_m-variable	0.1853	0.5026	0.0054	2	9548	16	10	3	7	0.5462
1231723	primary	oligogenic	2	0	N-variable_m-variable	0.184	0.627	1e-04	2	6079	13	9	4	5	0.5142
1233343	primary	oligogenic	2	1	N-variable_m-variable	0.1738	0.6134	0.0098	2	8091	12	8	8	8	0.362
1233328	primary	oligogenic	2	1	N-variable_m-variable	0.1708	0.3642	0.0058	3	13025	11	8	8	8	0.5389
1233058	primary	oligogenic	1	0	N-variable_m-variable	0.1702	0.6899	0.0159	2	11247	8	5	5	0	0.4654
1233118	primary	oligogenic	2	1	N-variable_m-variable	0.1626	0.2445	0.0188	2	11984	13	7	7	7	0.3674
1231318	primary	oligogenic	2	1	N-variable_m-variable	0.1571	0.5735	0.0106	2	9066	12	8	8	8	0.3909
1231528	primary	oligogenic	2	1	N-variable_m-variable	0.1569	0.4094	4e-04	2	8627	12	10	10	10	0.5229
1232383	primary	oligogenic	1	0	N-variable_m-variable	0.1551	0.2529	0.0079	2	10650	8	4	4	0	0.4672
1233298	primary	oligogenic	2	0	N-variable_m-variable	0.1527	0.6265	0.0051	2	12361	7	6	3	3	0.5132
1231974	primary	oligogenic	2	1	N-cline-center-to-edge_m-constant	0.1512	0.2291	4e-04	3	24381	7	6	6	6	0.5228
1232425	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1497	0.6661	3e-04	4	25836	11	9	9	9	0.5009
1232620	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1453	0.2449	5e-04	2	25576	13	9	3	6	0.5109
1231513	primary	oligogenic	2	0	N-variable_m-variable	0.1452	0.5099	1e-04	2	9600	21	9	3	6	0.3888
1233295	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1436	0.7163	0	2	25403	15	9	4	5	0.5359
1233100	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1415	0.241	0.0032	2	24981	8	7	7	7	0.5185
1232653	primary	oligogenic	2	1	N-variable_m-variable	0.1398	0.2828	4e-04	2	12294	12	7	7	7	0.51
1231975	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.4545	0.0013	2	25193	12	8	8	8	0.5331
1231300	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1327	0.7035	0.0072	4	26025	9	5	5	5	0.5374
1232860	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1324	0.5764	0.0031	4	25383	14	8	2	6	0.4165
1233115	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1287	0.7213	0.0055	4	25539	13	8	8	8	0.3972
1233283	primary	oligogenic	1	0	N-variable_m-variable	0.1194	0.6766	0.0018	3	12490	9	6	6	0	0.4745
1231722	primary	oligogenic	2	0	N-equal_m-constant	0.0704	0.2733	2e-04	2	31125	16	12	5	7	0.5661
1231977	primary	oligogenic	2	1	N-equal_m-constant	0.0676	0.5335	0	2	31152	10	7	7	7	0.5542
