seed	method	cell	arch	auc_pr	best_f1
1231578	LFMM	c1	highly polygenic	0.135683434353624	0.176847004072135
1231578	LFMM	c2	highly polygenic	0.137386800478879	0.176086956521739
1231578	LFMM	c3	highly polygenic	0.135816462981319	0.176749079431878
1231578	LFMM	c4	highly polygenic	0.142733042519025	0.182926829268293
1231578	LFMM	c5	highly polygenic	0.151761709775114	0.190274841437632
1231578	RDA	c1	highly polygenic	0.179679168828075	0.19611848825332
1231578	RDA	c2	highly polygenic	0.202692085541992	0.226696495152871
1231578	RDA	c3	highly polygenic	0.205571760156961	0.236394557823129
1231578	RDA	c4	highly polygenic	0.194272406835275	0.228467815049864
1231578	RDA	c5	highly polygenic	0.200210801284644	0.227364185110664
1231798	BLINK	c1	highly polygenic	0.119057008068238	0.159712875729026
1231798	BLINK	c2	highly polygenic	0.108047584517819	0.15365551425031
1231798	BLINK	c3	highly polygenic	0.0947802968223674	0.148791072535648
1231798	BLINK	c4	highly polygenic	0.0898678299452725	0.153715498938429
1231798	BLINK	c5	highly polygenic	0.0881741375860021	0.150384505838792
1231798	EMMAX	c1	highly polygenic	0.124826570214421	0.172262773722628
1231798	EMMAX	c2	highly polygenic	0.116057738961058	0.171745152354571
1231798	EMMAX	c3	highly polygenic	0.108809531750672	0.164212405176261
1231798	EMMAX	c4	highly polygenic	0.0953212027266762	0.157103064066852
1231798	EMMAX	c5	highly polygenic	0.0907110838203383	0.150866462793068
1231798	LFMM	c1	highly polygenic	0.144840252147625	0.180958013010053
1231798	LFMM	c2	highly polygenic	0.149739627933061	0.187698161065314
1231798	LFMM	c3	highly polygenic	0.17951479652871	0.201666666666667
1231798	LFMM	c4	highly polygenic	0.183767604556109	0.207619047619048
1231798	LFMM	c5	highly polygenic	0.182443277398578	0.20924149956408
1231798	RDA	c1	highly polygenic	0.131443419399956	0.173204279164544
1231798	RDA	c2	highly polygenic	0.15220620009505	0.210283960092095
1231798	RDA	c3	highly polygenic	0.147459177228116	0.191403081914031
1231798	RDA	c4	highly polygenic	0.136356480438942	0.180645161290323
1231798	RDA	c5	highly polygenic	0.115253529641588	0.170542635658915
1231858	BLINK	c1	moderately polygenic	0.0935633821142129	0.185185185185185
1231858	BLINK	c2	moderately polygenic	0.0178036796201637	0.0418118466898955
1231858	BLINK	c3	moderately polygenic	0.022230348079761	0.0740740740740741
1231858	BLINK	c4	moderately polygenic	0.0166223134928132	0.0524590163934426
1231858	BLINK	c5	moderately polygenic	0.0397159070767251	0.0672268907563025
1231858	EMMAX	c1	moderately polygenic	0.131424467364337	0.216867469879518
1231858	EMMAX	c2	moderately polygenic	0.0484816926737652	0.0952380952380953
1231858	EMMAX	c3	moderately polygenic	0.0487779701983361	0.0967741935483871
1231858	EMMAX	c4	moderately polygenic	0.0437314867300508	0.0909090909090909
1231858	EMMAX	c5	moderately polygenic	0.0434719923731202	0.0821917808219178
1231858	LFMM	c1	moderately polygenic	0.203181996754337	0.285714285714286
1231858	LFMM	c2	moderately polygenic	0.187646536436133	0.275862068965517
1231858	LFMM	c3	moderately polygenic	0.200492952302409	0.275
1231858	LFMM	c4	moderately polygenic	0.224697917364909	0.313253012048193
1231858	LFMM	c5	moderately polygenic	0.236357121523484	0.310344827586207
1231858	RDA	c1	moderately polygenic	0.116035317625153	0.224719101123596
1231858	RDA	c2	moderately polygenic	0.0375376565716922	0.111111111111111
1231858	RDA	c3	moderately polygenic	0.0362925909545259	0.115942028985507
1231858	RDA	c4	moderately polygenic	0.0284944913274027	0.107692307692308
1231858	RDA	c5	moderately polygenic	0.0359757504304362	0.122137404580153
1231993	BLINK	c1	oligogenic	0.606804457991642	0.666666666666667
1231993	BLINK	c2	oligogenic	0.830401618929016	0.857142857142857
1231993	BLINK	c3	oligogenic	0.86010546018992	0.875
1231993	BLINK	c4	oligogenic	0.823386812411848	0.857142857142857
1231993	BLINK	c5	oligogenic	0.727611459525734	0.769230769230769
1231993	EMMAX	c1	oligogenic	0.926041666666667	0.875
1231993	EMMAX	c2	oligogenic	0.930803571428571	0.875
1231993	EMMAX	c3	oligogenic	0.850641025641026	0.857142857142857
1231993	EMMAX	c4	oligogenic	0.794424508240298	0.769230769230769
1231993	EMMAX	c5	oligogenic	0.719115497076023	0.7
1231993	LFMM	c1	oligogenic	0.657596836097703	0.769230769230769
1231993	LFMM	c2	oligogenic	0.760735114850491	0.857142857142857
1231993	LFMM	c3	oligogenic	0.766124976049052	0.857142857142857
1231993	LFMM	c4	oligogenic	0.79053748870822	0.857142857142857
1231993	LFMM	c5	oligogenic	0.881711409395973	0.933333333333333
1231993	RDA	c1	oligogenic	0.72961112674735	0.769230769230769
1231993	RDA	c2	oligogenic	0.781357338017174	0.8
1231993	RDA	c3	oligogenic	0.695562487830207	0.769230769230769
1231993	RDA	c4	oligogenic	0.518112724634627	0.615384615384615
1231993	RDA	c5	oligogenic	0.381440507225225	0.5
1232218	BLINK	c1	oligogenic	0.505390529425398	0.666666666666667
1232218	BLINK	c2	oligogenic	0.670864645091449	0.8
1232218	BLINK	c3	oligogenic	0.509924287648492	0.666666666666667
1232218	BLINK	c4	oligogenic	0.506532709892812	0.666666666666667
1232218	BLINK	c5	oligogenic	0.33612396879333	0.5
1232218	EMMAX	c1	oligogenic	0.530582439854851	0.666666666666667
1232218	EMMAX	c2	oligogenic	0.512617903447709	0.666666666666667
1232218	EMMAX	c3	oligogenic	0.503475375756259	0.666666666666667
1232218	EMMAX	c4	oligogenic	0.502529722517083	0.666666666666667
1232218	EMMAX	c5	oligogenic	0.370817239214563	0.5
1232218	LFMM	c1	oligogenic	0.680640868140868	0.8
1232218	LFMM	c2	oligogenic	0.683912747102931	0.8
1232218	LFMM	c3	oligogenic	0.68644544431946	0.8
1232218	LFMM	c4	oligogenic	0.695578231292517	0.8
1232218	LFMM	c5	oligogenic	0.659582919563059	0.727272727272727
1232218	RDA	c1	oligogenic	0.676570197044335	0.8
1232218	RDA	c2	oligogenic	0.578685349737981	0.666666666666667
1232218	RDA	c3	oligogenic	0.523166967601628	0.666666666666667
1232218	RDA	c4	oligogenic	0.566858877311723	0.666666666666667
1232218	RDA	c5	oligogenic	0.311321119608341	0.444444444444444
1232398	BLINK	c1	oligogenic	0.67103541058602	0.75
1232398	BLINK	c2	oligogenic	0.688832787964266	0.777777777777778
1232398	BLINK	c3	oligogenic	0.620577927928244	0.75
1232398	BLINK	c4	oligogenic	0.461344936053258	0.571428571428572
1232398	BLINK	c5	oligogenic	0.357998047166699	0.434782608695652
1232398	EMMAX	c1	oligogenic	0.925714285714286	0.9
1232398	EMMAX	c2	oligogenic	0.918888888888889	0.9
1232398	EMMAX	c3	oligogenic	0.901818181818182	0.857142857142857
1232398	EMMAX	c4	oligogenic	0.563757735500163	0.571428571428571
1232398	EMMAX	c5	oligogenic	0.490260241861318	0.571428571428572
1232398	LFMM	c1	oligogenic	0.850266971777269	0.888888888888889
1232398	LFMM	c2	oligogenic	0.884463684463685	0.888888888888889
1232398	LFMM	c3	oligogenic	0.886166007905138	0.888888888888889
1232398	LFMM	c4	oligogenic	0.881666666666667	0.888888888888889
1232398	LFMM	c5	oligogenic	0.930952380952381	0.888888888888889
1232398	RDA	c1	oligogenic	0.865627996164909	0.888888888888889
1232398	RDA	c2	oligogenic	0.837536741549444	0.818181818181818
1232398	RDA	c3	oligogenic	0.698024633954921	0.777777777777778
1232398	RDA	c4	oligogenic	0.274082716706799	0.333333333333333
1232398	RDA	c5	oligogenic	0.428733623645058	0.571428571428572
1232548	BLINK	c1	moderately polygenic	0.128816392593614	0.208333333333333
1232548	BLINK	c2	moderately polygenic	0.167451244233133	0.214285714285714
1232548	BLINK	c3	moderately polygenic	0.0516314825220349	0.135593220338983
1232548	BLINK	c4	moderately polygenic	0.0671600719183804	0.128571428571429
1232548	BLINK	c5	moderately polygenic	0.0488294318697085	0.0824742268041237
1232548	EMMAX	c1	moderately polygenic	0.171506859491829	0.252631578947368
1232548	EMMAX	c2	moderately polygenic	0.129132115214024	0.204081632653061
1232548	EMMAX	c3	moderately polygenic	0.0827848205310751	0.173913043478261
1232548	EMMAX	c4	moderately polygenic	0.0513561658757192	0.137931034482759
1232548	EMMAX	c5	moderately polygenic	0.0390755639821349	0.111731843575419
1232548	LFMM	c1	moderately polygenic	0.297329257830443	0.373831775700935
1232548	LFMM	c2	moderately polygenic	0.30372267836958	0.371681415929203
1232548	LFMM	c3	moderately polygenic	0.322977757606675	0.4
1232548	LFMM	c4	moderately polygenic	0.316824700565503	0.396551724137931
1232548	LFMM	c5	moderately polygenic	0.317338342310293	0.4
1232548	RDA	c1	moderately polygenic	0.202570833386168	0.290076335877863
1232548	RDA	c2	moderately polygenic	0.181960076317622	0.236220472440945
1232548	RDA	c3	moderately polygenic	0.222302319194276	0.30188679245283
1232548	RDA	c4	moderately polygenic	0.123523611920649	0.22
1232548	RDA	c5	moderately polygenic	0.125184847772694	0.19047619047619
1232568	BLINK	c1	moderately polygenic	0.236131708173973	0.327272727272727
1232568	BLINK	c2	moderately polygenic	0.379957730771971	0.482758620689655
1232568	BLINK	c3	moderately polygenic	0.362316223092015	0.452830188679245
1232568	BLINK	c4	moderately polygenic	0.276773705935998	0.392156862745098
1232568	BLINK	c5	moderately polygenic	0.291133740763657	0.408163265306122
1232568	EMMAX	c1	moderately polygenic	0.403440923328388	0.492307692307692
1232568	EMMAX	c2	moderately polygenic	0.365796233554564	0.482758620689655
1232568	EMMAX	c3	moderately polygenic	0.362722677281558	0.476190476190476
1232568	EMMAX	c4	moderately polygenic	0.354827617411182	0.466666666666667
1232568	EMMAX	c5	moderately polygenic	0.324166978736252	0.440677966101695
1232568	LFMM	c1	moderately polygenic	0.210108911151276	0.30188679245283
1232568	LFMM	c2	moderately polygenic	0.280336982636566	0.327272727272727
1232568	LFMM	c3	moderately polygenic	0.317116221146027	0.392857142857143
1232568	LFMM	c4	moderately polygenic	0.424817888432321	0.491803278688525
1232568	LFMM	c5	moderately polygenic	0.478087144368996	0.548387096774194
1232568	RDA	c1	moderately polygenic	0.293105972068218	0.407407407407407
1232568	RDA	c2	moderately polygenic	0.261575539282364	0.350877192982456
1232568	RDA	c3	moderately polygenic	0.290391929005296	0.377358490566038
1232568	RDA	c4	moderately polygenic	0.28502806239078	0.392156862745098
1232568	RDA	c5	moderately polygenic	0.296878202503742	0.413793103448276
1232578	BLINK	c1	moderately polygenic	0.43084363027198	0.511627906976744
1232578	BLINK	c2	moderately polygenic	0.26572550226568	0.358974358974359
1232578	BLINK	c3	moderately polygenic	0.160163171434211	0.222222222222222
1232578	BLINK	c4	moderately polygenic	0.190242994481121	0.263157894736842
1232578	BLINK	c5	moderately polygenic	0.191407738739567	0.25
1232578	EMMAX	c1	moderately polygenic	0.419115254821961	0.523809523809524
1232578	EMMAX	c2	moderately polygenic	0.201242674476022	0.311111111111111
1232578	EMMAX	c3	moderately polygenic	0.161258895235314	0.2
1232578	EMMAX	c4	moderately polygenic	0.130745689786538	0.2
1232578	EMMAX	c5	moderately polygenic	0.129575081119613	0.1875
1232578	LFMM	c1	moderately polygenic	0.477585848103923	0.577777777777778
1232578	LFMM	c2	moderately polygenic	0.485652783178121	0.577777777777778
1232578	LFMM	c3	moderately polygenic	0.489607185405375	0.577777777777778
1232578	LFMM	c4	moderately polygenic	0.474759259846567	0.564102564102564
1232578	LFMM	c5	moderately polygenic	0.498888339078165	0.571428571428571
1232578	RDA	c1	moderately polygenic	0.374867084737669	0.468085106382979
1232578	RDA	c2	moderately polygenic	0.106009164818015	0.205128205128205
1232578	RDA	c3	moderately polygenic	0.106859002483178	0.192307692307692
1232578	RDA	c4	moderately polygenic	0.157066394057723	0.233333333333333
1232578	RDA	c5	moderately polygenic	0.186541042892706	0.264150943396226
1232908	BLINK	c1	highly polygenic	0.0558567215090999	0.0985352862849534
1232908	BLINK	c2	highly polygenic	0.0553129685276081	0.101721439749609
1232908	BLINK	c3	highly polygenic	0.0555867596033865	0.0966824644549763
1232908	BLINK	c4	highly polygenic	0.046542231101261	0.0898736798509008
1232908	BLINK	c5	highly polygenic	0.0536365228625274	0.089851150202977
1232908	EMMAX	c1	highly polygenic	0.0938788865149289	0.133788395904437
1232908	EMMAX	c2	highly polygenic	0.0783940072806965	0.136986301369863
1232908	EMMAX	c3	highly polygenic	0.0681974444280684	0.11454753722795
1232908	EMMAX	c4	highly polygenic	0.0682832927133548	0.118568232662192
1232908	EMMAX	c5	highly polygenic	0.074798704547054	0.111204717775906
1232908	LFMM	c1	highly polygenic	0.0611434263558564	0.0930232558139535
1232908	LFMM	c2	highly polygenic	0.0621921178398467	0.0931532370749883
1232908	LFMM	c3	highly polygenic	0.0642555025204507	0.0967880085653105
1232908	LFMM	c4	highly polygenic	0.0653347306074943	0.100831024930748
1232908	LFMM	c5	highly polygenic	0.0645873489911078	0.0994200497100248
1232908	RDA	c1	highly polygenic	0.0664951869338838	0.0944976076555024
1232908	RDA	c2	highly polygenic	0.055183325517005	0.0994236311239193
1232908	RDA	c3	highly polygenic	0.0554468382923398	0.0967320261437908
1232908	RDA	c4	highly polygenic	0.048755243067813	0.093698175787728
1232908	RDA	c5	highly polygenic	0.0512592317485836	0.0957683741648107
1232923	BLINK	c1	highly polygenic	0.119443188778627	0.140405616224649
1232923	BLINK	c2	highly polygenic	0.0964344240007961	0.124064171122995
1232923	BLINK	c3	highly polygenic	0.0813138629892386	0.11561508635883
1232923	BLINK	c4	highly polygenic	0.074683488583946	0.120312106720362
1232923	BLINK	c5	highly polygenic	0.0756827963834455	0.121525533290239
1232923	EMMAX	c1	highly polygenic	0.130964125450167	0.181818181818182
1232923	EMMAX	c2	highly polygenic	0.115372123650058	0.169456066945607
1232923	EMMAX	c3	highly polygenic	0.0998782064784275	0.15817223198594
1232923	EMMAX	c4	highly polygenic	0.089803697177528	0.152816508644729
1232923	EMMAX	c5	highly polygenic	0.0853461336062594	0.139196940726577
1232923	LFMM	c1	highly polygenic	0.144644663390833	0.17007874015748
1232923	LFMM	c2	highly polygenic	0.142955312090364	0.165697674418605
1232923	LFMM	c3	highly polygenic	0.159609808356905	0.183310533515732
1232923	LFMM	c4	highly polygenic	0.16396554581456	0.187245590230665
1232923	LFMM	c5	highly polygenic	0.172977543648283	0.203098106712565
1232923	RDA	c1	highly polygenic	0.124018019768107	0.151755379388449
1232923	RDA	c2	highly polygenic	0.118675509398551	0.164556962025316
1232923	RDA	c3	highly polygenic	0.129787070313202	0.157205240174673
1232923	RDA	c4	highly polygenic	0.130611113901245	0.161702127659574
1232923	RDA	c5	highly polygenic	0.104004294658599	0.141732283464567
1233133	BLINK	c1	highly polygenic	0.0772165268472394	0.123791102514507
1233133	BLINK	c2	highly polygenic	0.0697798107017056	0.120391271632807
1233133	BLINK	c3	highly polygenic	0.0745842535714253	0.130467012601927
1233133	BLINK	c4	highly polygenic	0.0640465745551183	0.113230769230769
1233133	BLINK	c5	highly polygenic	0.0641422985152943	0.116955243384515
1233133	EMMAX	c1	highly polygenic	0.0895183572689507	0.142318059299191
1233133	EMMAX	c2	highly polygenic	0.0810044210497516	0.136234626300851
1233133	EMMAX	c3	highly polygenic	0.0661807090704514	0.115404976177872
1233133	EMMAX	c4	highly polygenic	0.0660331073969778	0.116519174041298
1233133	EMMAX	c5	highly polygenic	0.0645623419717914	0.113902847571189
1233133	LFMM	c1	highly polygenic	0.0792694619575616	0.12822966507177
1233133	LFMM	c2	highly polygenic	0.0799131885878583	0.125380931649978
1233133	LFMM	c3	highly polygenic	0.0798159850648474	0.127076411960133
1233133	LFMM	c4	highly polygenic	0.0837269500182829	0.129235618597321
1233133	LFMM	c5	highly polygenic	0.0934470155324199	0.136248948696384
1233133	RDA	c1	highly polygenic	0.0713088727814456	0.122948684553269
1233133	RDA	c2	highly polygenic	0.0713698680441187	0.131416837782341
1233133	RDA	c3	highly polygenic	0.0681653980282564	0.128801431127013
1233133	RDA	c4	highly polygenic	0.0683562966152882	0.128410914927769
1233133	RDA	c5	highly polygenic	0.0753606355270718	0.133876074174582
1233208	BLINK	c1	moderately polygenic	0.179856935842741	0.285714285714286
1233208	BLINK	c2	moderately polygenic	0.0829968284612597	0.133333333333333
1233208	BLINK	c3	moderately polygenic	0.123773974566169	0.222222222222222
1233208	BLINK	c4	moderately polygenic	0.0228641165981639	0.107142857142857
1233208	BLINK	c5	moderately polygenic	0.0211788411289106	0.0784313725490196
1233208	EMMAX	c1	moderately polygenic	0.142012919051932	0.186046511627907
1233208	EMMAX	c2	moderately polygenic	0.0654866323070623	0.149253731343284
1233208	EMMAX	c3	moderately polygenic	0.0912886344850449	0.188679245283019
1233208	EMMAX	c4	moderately polygenic	0.0678582497976879	0.0975609756097561
1233208	EMMAX	c5	moderately polygenic	0.0619440362095648	0.0952380952380952
1233208	LFMM	c1	moderately polygenic	0.194639334990803	0.285714285714286
1233208	LFMM	c2	moderately polygenic	0.193099424817205	0.28
1233208	LFMM	c3	moderately polygenic	0.206460019521144	0.282051282051282
1233208	LFMM	c4	moderately polygenic	0.233794548712261	0.313725490196078
1233208	LFMM	c5	moderately polygenic	0.238848824641647	0.333333333333333
1233208	RDA	c1	moderately polygenic	0.117889846866489	0.216216216216216
1233208	RDA	c2	moderately polygenic	0.0226675332608856	0.0764331210191083
1233208	RDA	c3	moderately polygenic	0.0310090287721736	0.113636363636364
1233208	RDA	c4	moderately polygenic	0.0517100497640074	0.105960264900662
1233208	RDA	c5	moderately polygenic	0.0886150725662873	0.157303370786517
