tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548M05_c3	GLM	qval	0.2	5	1	2	2	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	5
MVP1232548M05_c3	GLM	top	10	18	2	7	9	2	43	FALSE	0.222222222222222	0.0465116279069768	0.0769230769230769	9
MVP1232548M05_c3	GLM	top	20	36	6	15	15	7	43	FALSE	0.285714285714286	0.162790697674419	0.207407407407407	6
MVP1232548M05_c3	GLM	top	30	53	6	26	21	7	43	FALSE	0.1875	0.162790697674419	0.174273858921162	8.83333333333333
MVP1232548M05_c3	GLM	top	50	89	8	38	43	9	43	FALSE	0.173913043478261	0.209302325581395	0.189973614775726	11.125
MVP1232548M05_c3	GLM	top	100	173	13	74	86	16	43	FALSE	0.149425287356322	0.372093023255814	0.213223987698616	13.3076923076923
MVP1232548M05_c3	GLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-4	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-3	6	1	3	2	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	6
MVP1232548M05_c3	MLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	MLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	top	10	18	4	7	7	4	43	FALSE	0.363636363636364	0.0930232558139535	0.148148148148148	4.5
MVP1232548M05_c3	MLM	top	20	38	7	18	13	7	43	FALSE	0.28	0.162790697674419	0.205882352941177	5.42857142857143
MVP1232548M05_c3	MLM	top	30	57	8	23	26	8	43	FALSE	0.258064516129032	0.186046511627907	0.216216216216216	7.125
MVP1232548M05_c3	MLM	top	50	95	9	43	43	9	43	FALSE	0.173076923076923	0.209302325581395	0.189473684210526	10.5555555555556
MVP1232548M05_c3	MLM	top	100	183	15	88	80	16	43	FALSE	0.145631067961165	0.372093023255814	0.209332751853467	12.2
MVP1232548M05_c3	MLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	CMLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.5	6	0	4	2	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	bonf	1	7	0	5	2	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	qval	0.1	3	0	2	1	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	qval	0.2	4	0	2	2	0	43	FALSE	0	0		
MVP1232548M05_c3	CMLM	top	10	18	2	11	5	3	43	FALSE	0.153846153846154	0.0697674418604651	0.096	9
MVP1232548M05_c3	CMLM	top	20	37	4	23	10	5	43	FALSE	0.148148148148148	0.116279069767442	0.130293159609121	9.25
MVP1232548M05_c3	CMLM	top	30	56	5	34	17	6	43	FALSE	0.128205128205128	0.13953488372093	0.133630289532294	11.2
MVP1232548M05_c3	CMLM	top	50	93	7	54	32	8	43	FALSE	0.114754098360656	0.186046511627907	0.141951837769328	13.2857142857143
MVP1232548M05_c3	CMLM	top	100	181	12	100	69	13	43	FALSE	0.107142857142857	0.302325581395349	0.158215010141988	15.0833333333333
MVP1232548M05_c3	CMLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-4	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	custom	1e-3	7	0	5	2	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	ECMLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	top	10	18	4	7	7	4	43	FALSE	0.363636363636364	0.0930232558139535	0.148148148148148	4.5
MVP1232548M05_c3	ECMLM	top	20	38	7	18	13	7	43	FALSE	0.28	0.162790697674419	0.205882352941177	5.42857142857143
MVP1232548M05_c3	ECMLM	top	30	57	8	23	26	8	43	FALSE	0.258064516129032	0.186046511627907	0.216216216216216	7.125
MVP1232548M05_c3	ECMLM	top	50	95	9	43	43	9	43	FALSE	0.173076923076923	0.209302325581395	0.189473684210526	10.5555555555556
MVP1232548M05_c3	ECMLM	top	100	183	15	88	80	16	43	FALSE	0.145631067961165	0.372093023255814	0.209332751853467	12.2
MVP1232548M05_c3	ECMLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	ECMLM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	ECMLM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	SUPER	bonf	0.01	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	bonf	0.1	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	SUPER	bonf	0.5	6	1	2	3	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	6
MVP1232548M05_c3	SUPER	bonf	1	8	1	2	5	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	8
MVP1232548M05_c3	SUPER	qval	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	qval	0.1	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	qval	0.2	7	1	1	5	1	43	FALSE	0.5	0.0232558139534884	0.0444444444444444	7
MVP1232548M05_c3	SUPER	top	10	18	3	6	9	4	43	FALSE	0.333333333333333	0.0930232558139535	0.145454545454545	6
MVP1232548M05_c3	SUPER	top	20	37	6	18	13	8	43	FALSE	0.25	0.186046511627907	0.213333333333333	6.16666666666667
MVP1232548M05_c3	SUPER	top	30	55	8	28	19	10	43	FALSE	0.222222222222222	0.232558139534884	0.227272727272727	6.875
MVP1232548M05_c3	SUPER	top	50	92	9	45	38	12	43	FALSE	0.166666666666667	0.27906976744186	0.208695652173913	10.2222222222222
MVP1232548M05_c3	SUPER	top	100	175	13	84	78	16	43	FALSE	0.134020618556701	0.372093023255814	0.197063003315964	13.4615384615385
MVP1232548M05_c3	SUPER	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	custom	1e-5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	SUPER	custom	1e-4	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	SUPER	custom	1e-3	8	1	2	5	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	8
MVP1232548M05_c3	MLMM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	MLMM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	top	10	18	4	7	7	4	43	FALSE	0.363636363636364	0.0930232558139535	0.148148148148148	4.5
MVP1232548M05_c3	MLMM	top	20	38	7	18	13	7	43	FALSE	0.28	0.162790697674419	0.205882352941177	5.42857142857143
MVP1232548M05_c3	MLMM	top	30	57	8	23	26	8	43	FALSE	0.258064516129032	0.186046511627907	0.216216216216216	7.125
MVP1232548M05_c3	MLMM	top	50	95	9	43	43	9	43	FALSE	0.173076923076923	0.209302325581395	0.189473684210526	10.5555555555556
MVP1232548M05_c3	MLMM	top	100	183	15	88	80	16	43	FALSE	0.145631067961165	0.372093023255814	0.209332751853467	12.2
MVP1232548M05_c3	MLMM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLMM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLMM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	bonf	0.1	2	1	0	1	2	43	FALSE	1	0.0465116279069768	0.0888888888888889	2
MVP1232548M05_c3	FarmCPU	bonf	0.5	5	1	1	3	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	5
MVP1232548M05_c3	FarmCPU	bonf	1	6	1	1	4	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	6
MVP1232548M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	qval	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	qval	0.2	11	1	7	3	2	43	FALSE	0.125	0.0465116279069768	0.0677966101694915	11
MVP1232548M05_c3	FarmCPU	top	10	18	1	9	8	2	43	FALSE	0.1	0.0465116279069768	0.0634920634920635	18
MVP1232548M05_c3	FarmCPU	top	20	36	5	13	18	6	43	FALSE	0.277777777777778	0.13953488372093	0.185758513931889	7.2
MVP1232548M05_c3	FarmCPU	top	30	56	6	23	27	7	43	FALSE	0.206896551724138	0.162790697674419	0.182212581344902	9.33333333333333
MVP1232548M05_c3	FarmCPU	top	50	95	10	41	44	11	43	FALSE	0.196078431372549	0.255813953488372	0.221997981836529	9.5
MVP1232548M05_c3	FarmCPU	top	100	188	13	82	93	14	43	FALSE	0.136842105263158	0.325581395348837	0.192694547379566	14.4615384615385
MVP1232548M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	FarmCPU	custom	1e-4	2	1	0	1	2	43	FALSE	1	0.0465116279069768	0.0888888888888889	2
MVP1232548M05_c3	FarmCPU	custom	1e-3	6	1	1	4	2	43	FALSE	0.5	0.0465116279069768	0.0851063829787234	6
MVP1232548M05_c3	BLINK	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	bonf	0.5	3	0	1	2	0	43	FALSE	0	0		
MVP1232548M05_c3	BLINK	bonf	1	6	0	3	3	0	43	FALSE	0	0		
MVP1232548M05_c3	BLINK	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	qval	0.2	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	top	10	18	0	10	8	0	43	FALSE	0	0		
MVP1232548M05_c3	BLINK	top	20	37	2	23	12	3	43	FALSE	0.08	0.0697674418604651	0.0745341614906832	18.5
MVP1232548M05_c3	BLINK	top	30	57	4	31	22	6	43	FALSE	0.114285714285714	0.13953488372093	0.12565445026178	14.25
MVP1232548M05_c3	BLINK	top	50	96	7	51	38	9	43	FALSE	0.120689655172414	0.209302325581395	0.153098420413123	13.7142857142857
MVP1232548M05_c3	BLINK	top	100	188	14	93	81	16	43	FALSE	0.130841121495327	0.372093023255814	0.193604148660328	13.4285714285714
MVP1232548M05_c3	BLINK	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-4	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	BLINK	custom	1e-3	6	0	3	3	0	43	FALSE	0	0		
