seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231288	base	1	MVP1231288_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	1	MVP1231288_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	88	4	0	1	0.0454545454545455	0.666666666666667	0.8	22	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	1	MVP1231288_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:qval_0.05	47	4	1	0.8	0.0851063829787234	0.666666666666667	0.727272727272727	11.75	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.0727272727272731	0.06060606060606
1231288	base	1	MVP1231288_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	5	9	0.357142857142857	0.0515463917525773	0.833333333333333	0.5	19.4	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.3	-0.166666666666667
1231288	base	1	MVP1231288_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.05	80	4	4	0.5	0.05	0.666666666666667	0.571428571428572	20	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.228571428571428	-0.095238095238095
1231288	base	1	MVP1231288_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5338	5	2291	0.00217770034843206	0.000936680404645935	0.833333333333333	0.00434404865334492	1067.6	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.795655951346655	-0.662322618013322
1231288	base	2	MVP1231288_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	53	4	0	1	0.0754716981132076	0.666666666666667	0.8	13.25	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	34	3	0	1	0.0882352941176471	0.5	0.666666666666667	11.3333333333333	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	base	2	MVP1231288_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	126	5	13	0.277777777777778	0.0396825396825397	0.833333333333333	0.416666666666667	25.2	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.383333333333333	-0.25
1231288	base	2	MVP1231288_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7699	6	3660	0.0016366612111293	0.000779321989868814	1	0.00326797385620915	1283.16666666667	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.796732026143791	-0.663398692810458
1231288	base	2	MVP1231288_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	145	4	5	0.444444444444444	0.0275862068965517	0.666666666666667	0.533333333333333	36.25	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.266666666666667	-0.133333333333334
1231288	base	2	MVP1231288_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	35	4	0	1	0.114285714285714	0.666666666666667	0.8	8.75	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	111	5	8	0.384615384615385	0.0450450450450451	0.833333333333333	0.526315789473684	22.2	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.273684210526316	-0.140350877192983
1231288	base	2	MVP1231288_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	34	4	0	1	0.117647058823529	0.666666666666667	0.8	8.5	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	173	6	13	0.315789473684211	0.0346820809248555	1	0.48	28.8333333333333	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.32	-0.186666666666667
1231288	base	2	MVP1231288_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	93	4	0	1	0.0430107526881721	0.666666666666667	0.8	23.25	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:qval_0.05	53	4	0	1	0.0754716981132076	0.666666666666667	0.8	13.25	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	6	0.454545454545455	0.0510204081632653	0.833333333333333	0.588235294117647	19.6	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.211764705882353	-0.07843137254902
1231288	base	2	MVP1231288_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	78	4	0	1	0.0512820512820513	0.666666666666667	0.8	19.5	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	2	MVP1231288_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3867	6	1770	0.00337837837837838	0.00155159038013964	1	0.00673400673400673	644.5	6	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.793265993265993	-0.65993265993266
1231288	base	3	MVP1231288_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	130	4	23	0.148148148148148	0.0307692307692308	0.666666666666667	0.242424242424242	32.5	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.557575757575758	-0.557575757575758
1231288	base	3	MVP1231288_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4822	6	2134	0.00280373831775701	0.0012442969722107	1	0.00559179869524697	803.666666666667	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.794408201304753	-0.794408201304753
1231288	base	3	MVP1231288_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	137	4	8	0.333333333333333	0.0291970802919708	0.666666666666667	0.444444444444444	34.25	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.355555555555556	-0.355555555555556
1231288	base	3	MVP1231288_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	137	4	9	0.307692307692308	0.0291970802919708	0.666666666666667	0.421052631578947	34.25	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.378947368421053	-0.378947368421053
1231288	base	3	MVP1231288_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	166	5	29	0.147058823529412	0.0301204819277108	0.833333333333333	0.25	33.2	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.55	-0.55
1231288	base	3	MVP1231288_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	4	2	0.666666666666667	0.0481927710843374	0.666666666666667	0.666666666666667	20.75	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	base	3	MVP1231288_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	3	MVP1231288_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	18	0.181818181818182	0.0408163265306122	0.666666666666667	0.285714285714286	24.5	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.514285714285714	-0.514285714285714
1231288	base	3	MVP1231288_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	88	4	5	0.444444444444444	0.0454545454545455	0.666666666666667	0.533333333333333	22	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.266666666666667	-0.266666666666667
1231288	base	3	MVP1231288_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2171	5	953	0.00521920668058455	0.00230308613542146	0.833333333333333	0.0103734439834025	434.2	6	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.789626556016598	-0.789626556016598
1231288	base	4	MVP1231288_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	49	4	0	1	0.0816326530612245	0.666666666666667	0.8	12.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.05;ECMLM:bonf_0.05;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	101	4	13	0.235294117647059	0.0396039603960396	0.666666666666667	0.347826086956522	25.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.452173913043478	-0.452173913043478
1231288	base	4	MVP1231288_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2775	6	1235	0.0048348106365834	0.00216216216216216	1	0.00962309542902967	462.5	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.79037690457097	-0.79037690457097
1231288	base	4	MVP1231288_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:custom_1e-05;EMMAX:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	137	4	8	0.333333333333333	0.0291970802919708	0.666666666666667	0.444444444444444	34.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.355555555555556	-0.355555555555556
1231288	base	4	MVP1231288_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
