seed	cell	arch	control	f1_base	f1_m05	precision_base	precision_m05	n_called_base	n_called_m05	calls_per_tp_base	calls_per_tp_m05	recall_testable_base	recall_testable_m05	d_f1	d_precision	d_calls_per_tp
1232218	5	oliogenic	FALSE	0.8	0.888888888888889	1	1	40	37	10	9.25	0.666666666666667	0.8	0.0888888888888889	0	-0.75
1232398	1	oliogenic	FALSE	0.952380952380952	1	0.909090909090909	1	61	26	6.1	2.88888888888889	1	1	0.047619047619048	0.090909090909091	-3.21111111111111
1232398	2	oliogenic	FALSE	0.952380952380952	1	0.909090909090909	1	28	21	2.8	2.33333333333333	1	1	0.047619047619048	0.090909090909091	-0.46666666666667
1232398	3	oliogenic	FALSE	0.947368421052632	1	1	1	22	25	2.44444444444444	2.77777777777778	0.9	1	0.052631578947368	0	0.33333333333334
1232398	4	oliogenic	FALSE	0.909090909090909	1	0.833333333333333	1	94	30	9.4	3.33333333333333	1	1	0.090909090909091	0.166666666666667	-6.06666666666667
1232398	5	oliogenic	FALSE	0.947368421052632	0.947368421052632	1	0.9	44	50	4.88888888888889	5.55555555555556	0.9	1	0	-0.1	0.66666666666667
1232548	1	mod-polygenic	FALSE	0.613861386138614	0.597014925373134	1	0.833333333333333	1458	171	47.0322580645161	8.55	0.442857142857143	0.465116279069768	-0.0168464607654799	-0.166666666666667	-38.4822580645161
1232548	2	mod-polygenic	FALSE	0.556701030927835	0.542372881355932	1	1	811	156	30.037037037037	9.75	0.385714285714286	0.372093023255814	-0.014328149571903	0	-20.287037037037
1232548	3	mod-polygenic	FALSE	0.415094339622642	0.542372881355932	0.611111111111111	1	200	81	9.09090909090909	5.0625	0.314285714285714	0.372093023255814	0.12727854173329	0.388888888888889	-4.02840909090909
1232548	4	mod-polygenic	FALSE	0.469387755102041	0.625	0.821428571428571	0.952380952380952	254	173	11.0434782608696	8.65	0.328571428571429	0.465116279069768	0.155612244897959	0.130952380952381	-2.3934782608696
1232548	5	mod-polygenic	FALSE	0.434782608695652	0.575757575757576	0.909090909090909	0.826086956521739	167	169	8.35	8.89473684210526	0.285714285714286	0.441860465116279	0.140974967061924	-0.0830039525691699	0.544736842105261
1232568	1	mod-polygenic	TRUE	0.545454545454545	0.685714285714286	0.882352941176471	1	111	111	7.4	9.25	0.394736842105263	0.521739130434783	0.140259740259741	0.117647058823529	1.85
1232568	2	mod-polygenic	TRUE	0.571428571428571	0.666666666666667	0.888888888888889	0.8125	118	100	7.375	7.69230769230769	0.421052631578947	0.565217391304348	0.095238095238096	-0.076388888888889	0.31730769230769
1232568	3	mod-polygenic	TRUE	0.642857142857143	0.75	1	0.882352941176471	100	100	5.55555555555556	6.66666666666667	0.473684210526316	0.652173913043478	0.107142857142857	-0.117647058823529	1.11111111111111
1232568	4	mod-polygenic	TRUE	0.631578947368421	0.722222222222222	0.947368421052632	1	166	335	9.22222222222222	25.7692307692308	0.473684210526316	0.565217391304348	0.090643274853801	0.052631578947368	16.5470085470086
1232568	5	mod-polygenic	TRUE	0.655172413793103	0.761904761904762	0.95	0.842105263157895	186	204	9.78947368421053	12.75	0.5	0.695652173913044	0.106732348111659	-0.107894736842105	2.96052631578947
1232578	1	mod-polygenic	FALSE	0.634146341463415	0.758620689655173	1	1	51	26	3.92307692307692	2.36363636363636	0.464285714285714	0.611111111111111	0.124474348191758	0	-1.55944055944056
1232578	2	mod-polygenic	FALSE	0.604651162790698	0.75	0.866666666666667	0.857142857142857	50	52	3.84615384615385	4.33333333333333	0.464285714285714	0.666666666666667	0.145348837209302	-0.00952380952381004	0.487179487179481
1232578	3	mod-polygenic	FALSE	0.612244897959184	0.727272727272727	0.714285714285714	0.8	87	53	5.8	4.41666666666667	0.535714285714286	0.666666666666667	0.115027829313543	0.0857142857142861	-1.38333333333333
1232578	4	mod-polygenic	FALSE	0.558139534883721	0.6875	0.8	0.785714285714286	54	54	4.5	4.90909090909091	0.428571428571429	0.611111111111111	0.129360465116279	-0.014285714285714	0.40909090909091
1232578	5	mod-polygenic	FALSE	0.590909090909091	0.709677419354839	0.8125	0.846153846153846	76	54	5.84615384615385	4.90909090909091	0.464285714285714	0.611111111111111	0.118768328445748	0.033653846153846	-0.93706293706294
1232908	1	highly-polygenic	FALSE	0.183381088825215	0.189189189189189	0.395061728395062	0.16374269005848	634	611	19.8125	21.8214285714286	0.119402985074627	0.224	0.005808100363974	-0.231319038336582	2.0089285714286
1232908	2	highly-polygenic	FALSE	0.131886477462437	0.160337552742616	0.0849462365591398	0.169642857142857	2419	438	30.620253164557	23.0526315789474	0.294776119402985	0.152	0.028451075280179	0.0846966205837172	-7.5676215856096
1232908	3	highly-polygenic	FALSE	0.118863049095607	0.128913443830571	0.0909090909090909	0.0837320574162679	1000	934	21.7391304347826	26.6857142857143	0.171641791044776	0.28	0.010050394734964	-0.007177033492823	4.9465838509317
1232908	4	highly-polygenic	FALSE	0.114649681528662	0.154285714285714	0.0870406189555126	0.12	1000	610	22.2222222222222	22.5925925925926	0.167910447761194	0.216	0.039636032757052	0.0329593810444874	0.370370370370399
1232908	5	highly-polygenic	FALSE	0.11065235342692	0.126315789473684	0.0710498409331919	0.0941176470588235	1803	600	26.910447761194	25	0.25	0.192	0.015663436046764	0.0230678061256316	-1.910447761194
1232923	1	highly-polygenic	FALSE	0.259872611464968	0.475644699140401	0.241706161137441	0.50609756097561	1731	1828	16.9705882352941	22.0240963855422	0.28099173553719	0.448648648648649	0.215772087675433	0.264391399838169	5.0535081502481
1232923	2	highly-polygenic	FALSE	0.300417246175243	0.451882845188285	0.303370786516854	1	1656	996	15.3333333333333	18.4444444444444	0.297520661157025	0.291891891891892	0.151465599013042	0.696629213483146	3.1111111111111
1232923	3	highly-polygenic	FALSE	0.29082774049217	0.348547717842324	0.773809523809524	0.75	744	573	11.4461538461538	13.6428571428571	0.179063360881543	0.227027027027027	0.0577199773501541	-0.0238095238095239	2.1967032967033
1232923	4	highly-polygenic	FALSE	0.289655172413793	0.300429184549356	0.875	0.729166666666667	582	386	9.23809523809524	11.0285714285714	0.173553719008264	0.189189189189189	0.010774012135563	-0.145833333333333	1.79047619047616
1232923	5	highly-polygenic	FALSE	0.25	0.353909465020576	0.612903225806452	0.741379310344828	689	434	12.0877192982456	10.093023255814	0.15702479338843	0.232432432432432	0.103909465020576	0.128476084538376	-1.9946960424316
1233133	1	highly-polygenic	FALSE	0.140397350993377	0.178723404255319	0.122969837587007	0.25	956	200	18.0377358490566	9.52380952380952	0.16358024691358	0.139072847682119	0.038326053261942	0.127030162412993	-8.51392632524708
1233133	2	highly-polygenic	FALSE	0.145760336370007	0.190476190476191	0.0942883046237534	0.182926829268293	2255	500	21.6826923076923	16.6666666666667	0.320987654320988	0.198675496688742	0.044715854106184	0.0886385246445396	-5.0160256410256
1233133	3	highly-polygenic	FALSE	0.141203703703704	0.115618661257607	0.0868945868945869	0.0682634730538922	2955	1828	24.2213114754098	32.0701754385965	0.376543209876543	0.377483443708609	-0.025585042446097	-0.0186311138406947	7.8488639631867
1233133	4	highly-polygenic	FALSE	0.132249722940525	0.127886323268206	0.0751154007553504	0.087378640776699	4952	974	27.6648044692737	27.0555555555556	0.552469135802469	0.23841059602649	-0.004363399672319	0.0122632400213486	-0.609248913718101
1233133	5	highly-polygenic	FALSE	0.152380952380952	0.133651551312649	0.0959232613908873	0.104477611940299	2913	729	24.275	26.0357142857143	0.37037037037037	0.185430463576159	-0.018729401068303	0.0085543505494117	1.7607142857143
1233208	1	mod-polygenic	FALSE	0.44	0.473684210526316	1	0.818181818181818	279	50	25.3636363636364	5.55555555555556	0.282051282051282	0.333333333333333	0.033684210526316	-0.181818181818182	-19.8080808080808
1233208	2	mod-polygenic	FALSE	0.338983050847458	0.411764705882353	0.5	1	70	125	7	17.8571428571429	0.256410256410256	0.259259259259259	0.072781655034895	0.5	10.8571428571429
1233208	3	mod-polygenic	FALSE	0.375	0.363636363636364	1	1	117	68	13	11.3333333333333	0.230769230769231	0.222222222222222	-0.011363636363636	0	-1.6666666666667
1233208	4	mod-polygenic	FALSE	0.32	0.363636363636364	0.727272727272727	1	35	9	4.375	1.5	0.205128205128205	0.222222222222222	0.043636363636364	0.272727272727273	-2.875
1233208	5	mod-polygenic	FALSE	0.304347826086957	0.388888888888889	1	0.777777777777778	11	24	1.57142857142857	3.42857142857143	0.17948717948718	0.259259259259259	0.084541062801932	-0.222222222222222	1.85714285714286
