method_a	method_b	measure	value
BLINK	SUPER	spearman	0.151915888768634
EMMAX	MLMM	spearman	0.858249073692904
LFMM	MLMM	spearman	0.0596885032889629
RDA	MLMM	spearman	0.0945147771598453
GLM	MLMM	spearman	0.13876695600295
MLM	MLMM	spearman	0.858247638820296
CMLM	MLMM	spearman	0.543851009988775
ECMLM	MLMM	spearman	0.858247638820296
SUPER	MLMM	spearman	0.255698219579
FarmCPU	MLMM	spearman	0.461479179670868
BLINK	MLMM	spearman	0.39480930736087
EMMAX	FarmCPU	spearman	0.374059427861567
LFMM	FarmCPU	spearman	0.0655762208018625
RDA	FarmCPU	spearman	0.0707583513646482
GLM	FarmCPU	spearman	0.110221630764613
MLM	FarmCPU	spearman	0.374055678265167
CMLM	FarmCPU	spearman	0.289479505681634
ECMLM	FarmCPU	spearman	0.374055678265167
SUPER	FarmCPU	spearman	0.201977393024453
MLMM	FarmCPU	spearman	0.461479179670868
BLINK	FarmCPU	spearman	0.366168744314816
EMMAX	BLINK	spearman	0.324840133128095
LFMM	BLINK	spearman	0.0397029806739848
RDA	BLINK	spearman	0.0526263568658878
GLM	BLINK	spearman	0.0832651378981668
MLM	BLINK	spearman	0.324836500531417
CMLM	BLINK	spearman	0.223084817530889
ECMLM	BLINK	spearman	0.324836500531417
SUPER	BLINK	spearman	0.151915888768634
MLMM	BLINK	spearman	0.39480930736087
FarmCPU	BLINK	spearman	0.366168744314816
LFMM	EMMAX	jaccard	0.297872340425532
RDA	EMMAX	jaccard	0.642857142857143
GLM	EMMAX	jaccard	0.00302571860816944
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.342857142857143
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.0100791936645068
MLMM	EMMAX	jaccard	0.285714285714286
FarmCPU	EMMAX	jaccard	0.108108108108108
BLINK	EMMAX	jaccard	0.0869565217391304
EMMAX	LFMM	jaccard	0.297872340425532
RDA	LFMM	jaccard	0.191489361702128
GLM	LFMM	jaccard	0.0101577696131403
MLM	LFMM	jaccard	0.297872340425532
CMLM	LFMM	jaccard	0.26984126984127
ECMLM	LFMM	jaccard	0.297872340425532
SUPER	LFMM	jaccard	0.0338372930165587
MLMM	LFMM	jaccard	0.0851063829787234
FarmCPU	LFMM	jaccard	0.0571428571428571
BLINK	LFMM	jaccard	0.0506329113924051
EMMAX	RDA	jaccard	0.642857142857143
LFMM	RDA	jaccard	0.191489361702128
GLM	RDA	jaccard	0.0019451048195375
MLM	RDA	jaccard	0.642857142857143
CMLM	RDA	jaccard	0.272727272727273
ECMLM	RDA	jaccard	0.642857142857143
SUPER	RDA	jaccard	0.00647948164146868
MLMM	RDA	jaccard	0.0833333333333333
FarmCPU	RDA	jaccard	0.0285714285714286
BLINK	RDA	jaccard	0.0227272727272727
EMMAX	GLM	jaccard	0.00302571860816944
LFMM	GLM	jaccard	0.0101577696131403
RDA	GLM	jaccard	0.0019451048195375
MLM	GLM	jaccard	0.00302571860816944
CMLM	GLM	jaccard	0.00517687661777394
ECMLM	GLM	jaccard	0.00302571860816944
SUPER	GLM	jaccard	0.249688408807644
MLMM	GLM	jaccard	0.000864491030905554
FarmCPU	GLM	jaccard	0.00561797752808989
BLINK	GLM	jaccard	0.00669257340241796
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.297872340425532
RDA	MLM	jaccard	0.642857142857143
GLM	MLM	jaccard	0.00302571860816944
CMLM	MLM	jaccard	0.342857142857143
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.0100791936645068
MLMM	MLM	jaccard	0.285714285714286
FarmCPU	MLM	jaccard	0.108108108108108
BLINK	MLM	jaccard	0.0869565217391304
EMMAX	CMLM	jaccard	0.342857142857143
LFMM	CMLM	jaccard	0.26984126984127
RDA	CMLM	jaccard	0.272727272727273
GLM	CMLM	jaccard	0.00517687661777394
MLM	CMLM	jaccard	0.342857142857143
ECMLM	CMLM	jaccard	0.342857142857143
SUPER	CMLM	jaccard	0.0171673819742489
MLMM	CMLM	jaccard	0.0882352941176471
FarmCPU	CMLM	jaccard	0.0526315789473684
BLINK	CMLM	jaccard	0.0615384615384615
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.297872340425532
RDA	ECMLM	jaccard	0.642857142857143
GLM	ECMLM	jaccard	0.00302571860816944
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.342857142857143
SUPER	ECMLM	jaccard	0.0100791936645068
MLMM	ECMLM	jaccard	0.285714285714286
FarmCPU	ECMLM	jaccard	0.108108108108108
BLINK	ECMLM	jaccard	0.0869565217391304
EMMAX	SUPER	jaccard	0.0100791936645068
LFMM	SUPER	jaccard	0.0338372930165587
RDA	SUPER	jaccard	0.00647948164146868
GLM	SUPER	jaccard	0.249688408807644
MLM	SUPER	jaccard	0.0100791936645068
CMLM	SUPER	jaccard	0.0171673819742489
ECMLM	SUPER	jaccard	0.0100791936645068
MLMM	SUPER	jaccard	0.00287976961843053
FarmCPU	SUPER	jaccard	0.0165111270638909
BLINK	SUPER	jaccard	0.0178571428571429
EMMAX	MLMM	jaccard	0.285714285714286
LFMM	MLMM	jaccard	0.0851063829787234
RDA	MLMM	jaccard	0.0833333333333333
GLM	MLMM	jaccard	0.000864491030905554
MLM	MLMM	jaccard	0.285714285714286
CMLM	MLMM	jaccard	0.0882352941176471
ECMLM	MLMM	jaccard	0.285714285714286
SUPER	MLMM	jaccard	0.00287976961843053
FarmCPU	MLMM	jaccard	0.148148148148148
BLINK	MLMM	jaccard	0.111111111111111
EMMAX	FarmCPU	jaccard	0.108108108108108
LFMM	FarmCPU	jaccard	0.0571428571428571
RDA	FarmCPU	jaccard	0.0285714285714286
GLM	FarmCPU	jaccard	0.00561797752808989
MLM	FarmCPU	jaccard	0.108108108108108
CMLM	FarmCPU	jaccard	0.0526315789473684
ECMLM	FarmCPU	jaccard	0.108108108108108
SUPER	FarmCPU	jaccard	0.0165111270638909
MLMM	FarmCPU	jaccard	0.148148148148148
BLINK	FarmCPU	jaccard	0.235294117647059
EMMAX	BLINK	jaccard	0.0869565217391304
LFMM	BLINK	jaccard	0.0506329113924051
RDA	BLINK	jaccard	0.0227272727272727
GLM	BLINK	jaccard	0.00669257340241796
MLM	BLINK	jaccard	0.0869565217391304
CMLM	BLINK	jaccard	0.0615384615384615
ECMLM	BLINK	jaccard	0.0869565217391304
SUPER	BLINK	jaccard	0.0178571428571429
MLMM	BLINK	jaccard	0.111111111111111
FarmCPU	BLINK	jaccard	0.235294117647059
