method_a	method_b	measure	value
BLINK	FarmCPU	jaccard	0.216216216216216
EMMAX	BLINK	jaccard	0.0212765957446809
LFMM	BLINK	jaccard	0.0212765957446809
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0163339382940109
MLM	BLINK	jaccard	0.0212765957446809
CMLM	BLINK	jaccard	0.0208333333333333
ECMLM	BLINK	jaccard	0.0212765957446809
SUPER	BLINK	jaccard	0.0250716332378223
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.216216216216216
