method_a	method_b	measure	value
ECMLM	FarmCPU	spearman	0.416130345551159
SUPER	FarmCPU	spearman	0.346779185207041
MLMM	FarmCPU	spearman	0.422728184066817
BLINK	FarmCPU	spearman	0.35345311274273
EMMAX	BLINK	spearman	0.38148109675438
LFMM	BLINK	spearman	0.0783644561304974
RDA	BLINK	spearman	0.119235837804842
GLM	BLINK	spearman	0.178860845482665
MLM	BLINK	spearman	0.381477591191687
CMLM	BLINK	spearman	0.216442730289401
ECMLM	BLINK	spearman	0.381477591191687
SUPER	BLINK	spearman	0.197840759611095
MLMM	BLINK	spearman	0.38667769987909
FarmCPU	BLINK	spearman	0.35345311274273
LFMM	EMMAX	jaccard	0.166666666666667
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.00105652403592182
MLM	EMMAX	jaccard	0.5
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	0.5
SUPER	EMMAX	jaccard	0.00150715900527506
MLMM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.05
BLINK	EMMAX	jaccard	0.0571428571428571
EMMAX	LFMM	jaccard	0.166666666666667
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.00211193241816262
MLM	LFMM	jaccard	0.2
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0.2
SUPER	LFMM	jaccard	0.00301204819277108
MLMM	LFMM	jaccard	0.166666666666667
FarmCPU	LFMM	jaccard	0.0465116279069768
BLINK	LFMM	jaccard	0.0526315789473684
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.00105652403592182
LFMM	GLM	jaccard	0.00211193241816262
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.000528262017960909
CMLM	GLM	jaccard	0
ECMLM	GLM	jaccard	0.000528262017960909
SUPER	GLM	jaccard	0.557059961315281
MLMM	GLM	jaccard	0.00105652403592182
FarmCPU	GLM	jaccard	0.0168332456601789
BLINK	GLM	jaccard	0.0158061116965227
EMMAX	MLM	jaccard	0.5
LFMM	MLM	jaccard	0.2
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.000528262017960909
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.000753579502637528
MLMM	MLM	jaccard	0.5
FarmCPU	MLM	jaccard	0.025
BLINK	MLM	jaccard	0.0285714285714286
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	0.5
LFMM	ECMLM	jaccard	0.2
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.000528262017960909
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0.000753579502637528
MLMM	ECMLM	jaccard	0.5
FarmCPU	ECMLM	jaccard	0.025
BLINK	ECMLM	jaccard	0.0285714285714286
EMMAX	SUPER	jaccard	0.00150715900527506
LFMM	SUPER	jaccard	0.00301204819277108
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.557059961315281
MLM	SUPER	jaccard	0.000753579502637528
CMLM	SUPER	jaccard	0
ECMLM	SUPER	jaccard	0.000753579502637528
MLMM	SUPER	jaccard	0.00150715900527506
FarmCPU	SUPER	jaccard	0.0224382946896036
BLINK	SUPER	jaccard	0.0217554388597149
EMMAX	MLMM	jaccard	1
LFMM	MLMM	jaccard	0.166666666666667
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.00105652403592182
MLM	MLMM	jaccard	0.5
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	0.5
SUPER	MLMM	jaccard	0.00150715900527506
FarmCPU	MLMM	jaccard	0.05
BLINK	MLMM	jaccard	0.0571428571428571
EMMAX	FarmCPU	jaccard	0.05
LFMM	FarmCPU	jaccard	0.0465116279069768
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0168332456601789
MLM	FarmCPU	jaccard	0.025
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0.025
SUPER	FarmCPU	jaccard	0.0224382946896036
MLMM	FarmCPU	jaccard	0.05
BLINK	FarmCPU	jaccard	0.293103448275862
EMMAX	BLINK	jaccard	0.0571428571428571
LFMM	BLINK	jaccard	0.0526315789473684
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0158061116965227
MLM	BLINK	jaccard	0.0285714285714286
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0.0285714285714286
SUPER	BLINK	jaccard	0.0217554388597149
MLMM	BLINK	jaccard	0.0571428571428571
FarmCPU	BLINK	jaccard	0.293103448275862
