method_a	method_b	measure	value
SUPER	RDA	jaccard	0.000627352572145546
MLMM	RDA	jaccard	0.333333333333333
FarmCPU	RDA	jaccard	0.0277777777777778
BLINK	RDA	jaccard	0.0232558139534884
EMMAX	GLM	jaccard	0.0026246719160105
LFMM	GLM	jaccard	0.00668098305893582
RDA	GLM	jaccard	0.000238606537819136
MLM	GLM	jaccard	0.0026246719160105
CMLM	GLM	jaccard	0.00405631114292532
ECMLM	GLM	jaccard	0.0026246719160105
SUPER	GLM	jaccard	0.362137979750412
MLMM	GLM	jaccard	0.000715819613457409
FarmCPU	GLM	jaccard	0.00714796283059328
BLINK	GLM	jaccard	0.00785527255415377
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.392857142857143
RDA	MLM	jaccard	0.0909090909090909
GLM	MLM	jaccard	0.0026246719160105
CMLM	MLM	jaccard	0.647058823529412
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.006900878293601
MLMM	MLM	jaccard	0.272727272727273
FarmCPU	MLM	jaccard	0.0681818181818182
BLINK	MLM	jaccard	0.08
EMMAX	CMLM	jaccard	0.647058823529412
LFMM	CMLM	jaccard	0.40625
RDA	CMLM	jaccard	0.0588235294117647
GLM	CMLM	jaccard	0.00405631114292532
MLM	CMLM	jaccard	0.647058823529412
ECMLM	CMLM	jaccard	0.647058823529412
SUPER	CMLM	jaccard	0.00876643706950532
MLMM	CMLM	jaccard	0.176470588235294
FarmCPU	CMLM	jaccard	0.06
BLINK	CMLM	jaccard	0.0714285714285714
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.392857142857143
RDA	ECMLM	jaccard	0.0909090909090909
GLM	ECMLM	jaccard	0.0026246719160105
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.647058823529412
SUPER	ECMLM	jaccard	0.006900878293601
MLMM	ECMLM	jaccard	0.272727272727273
FarmCPU	ECMLM	jaccard	0.0681818181818182
BLINK	ECMLM	jaccard	0.08
EMMAX	SUPER	jaccard	0.006900878293601
LFMM	SUPER	jaccard	0.0175658720200753
RDA	SUPER	jaccard	0.000627352572145546
GLM	SUPER	jaccard	0.362137979750412
MLM	SUPER	jaccard	0.006900878293601
CMLM	SUPER	jaccard	0.00876643706950532
ECMLM	SUPER	jaccard	0.006900878293601
MLMM	SUPER	jaccard	0.00188205771643664
FarmCPU	SUPER	jaccard	0.014312383322962
BLINK	SUPER	jaccard	0.0129950495049505
EMMAX	MLMM	jaccard	0.272727272727273
LFMM	MLMM	jaccard	0.107142857142857
RDA	MLMM	jaccard	0.333333333333333
GLM	MLMM	jaccard	0.000715819613457409
MLM	MLMM	jaccard	0.272727272727273
CMLM	MLMM	jaccard	0.176470588235294
ECMLM	MLMM	jaccard	0.272727272727273
SUPER	MLMM	jaccard	0.00188205771643664
FarmCPU	MLMM	jaccard	0.0833333333333333
BLINK	MLMM	jaccard	0.0697674418604651
EMMAX	FarmCPU	jaccard	0.0681818181818182
LFMM	FarmCPU	jaccard	0.0491803278688525
RDA	FarmCPU	jaccard	0.0277777777777778
GLM	FarmCPU	jaccard	0.00714796283059328
MLM	FarmCPU	jaccard	0.0681818181818182
CMLM	FarmCPU	jaccard	0.06
ECMLM	FarmCPU	jaccard	0.0681818181818182
SUPER	FarmCPU	jaccard	0.014312383322962
MLMM	FarmCPU	jaccard	0.0833333333333333
BLINK	FarmCPU	jaccard	0.161764705882353
EMMAX	BLINK	jaccard	0.08
LFMM	BLINK	jaccard	0.0597014925373134
RDA	BLINK	jaccard	0.0232558139534884
GLM	BLINK	jaccard	0.00785527255415377
MLM	BLINK	jaccard	0.08
CMLM	BLINK	jaccard	0.0714285714285714
ECMLM	BLINK	jaccard	0.08
SUPER	BLINK	jaccard	0.0129950495049505
MLMM	BLINK	jaccard	0.0697674418604651
FarmCPU	BLINK	jaccard	0.161764705882353
